2019-09-20 11:59:44 +0000
2019-09-20 11:59:44 +0000, 27732836, RAW DATA, mX, 164, mY, -4105, mZ, 66, mGx, -33, mGy, -26, mGz, -12, mIso, 12
2019-09-20 11:59:59 +0000, 28668532, RAW DATA, mX, 1043, mY, -1625, mZ, 3889, mGx, 111, mGy, -47, mGz, -39, mIso, 12
2019-09-20 11:59:59 +0000, 28671152, RAW DATA, mX, 957, mY, -1551, mZ, 4015, mGx, -70, mGy, -31, mGz, 17, mIso, 12
2019-09-20 11:59:59 +0000, 28673776, RAW DATA, mX, 781, mY, -1427, mZ, 3921, mGx, 70, mGy, -48, mGz, -16, mIso, 12
2019-09-20 11:59:59 +0000, 28676396, RAW DATA, mX, 777, mY, -1350, mZ, 3814, mGx, 207, mGy, -49, mGz, -104, mIso, 12
2019-09-20 11:59:59 +0000, 28679015, RAW DATA, mX, 955, mY, -1533, mZ, 4142, mGx, 31, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:59:59 +0000, 28681638, RAW DATA, mX, 941, mY, -1524, mZ, 4149, mGx, -74, mGy, -21, mGz, 37, mIso, 12
2019-09-20 11:59:59 +0000, 28684258, RAW DATA, mX, 843, mY, -1354, mZ, 3854, mGx, 102, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:59:59 +0000, 28686880, RAW DATA, mX, 831, mY, -1490, mZ, 3688, mGx, 170, mGy, -49, mGz, -130, mIso, 12
2019-09-20 11:59:59 +0000, 28689500, RAW DATA, mX, 925, mY, -1388, mZ, 3845, mGx, 190, mGy, -55, mGz, -93, mIso, 12
2019-09-20 11:59:59 +0000, 28692122, RAW DATA, mX, 1013, mY, -1531, mZ, 3996, mGx, -10, mGy, -47, mGz, -11, mIso, 12
2019-09-20 11:59:59 +0000, 28694741, RAW DATA, mX, 846, mY, -1363, mZ, 4041, mGx, -32, mGy, -16, mGz, 29, mIso, 12
2019-09-20 11:59:59 +0000, 28697364, RAW DATA, mX, 775, mY, -1167, mZ, 3886, mGx, 203, mGy, -49, mGz, -69, mIso, 12
2019-09-20 11:59:59 +0000, 28699984, RAW DATA, mX, 866, mY, -1256, mZ, 4105, mGx, 115, mGy, -53, mGz, -107, mIso, 12
2019-09-20 11:59:59 +0000, 28702606, RAW DATA, mX, 960, mY, -1378, mZ, 4200, mGx, -39, mGy, -47, mGz, 12, mIso, 12
2019-09-20 11:59:59 +0000, 28705226, RAW DATA, mX, 896, mY, -1302, mZ, 3991, mGx, -43, mGy, -29, mGz, 5, mIso, 12
2019-09-20 11:59:59 +0000, 28707848, RAW DATA, mX, 827, mY, -1383, mZ, 3765, mGx, 209, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:59:59 +0000, 28710468, RAW DATA, mX, 855, mY, -1181, mZ, 3714, mGx, 258, mGy, -45, mGz, -93, mIso, 12
2019-09-20 11:59:59 +0000, 28713089, RAW DATA, mX, 1021, mY, -1306, mZ, 4065, mGx, 79, mGy, -44, mGz, -60, mIso, 12
2019-09-20 11:59:59 +0000, 28715710, RAW DATA, mX, 933, mY, -1243, mZ, 4264, mGx, -62, mGy, -23, mGz, 39, mIso, 12
2019-09-20 12:00:00 +0000, 28718336, RAW DATA, mX, 832, mY, -1058, mZ, 4085, mGx, 70, mGy, -51, mGz, -15, mIso, 12
2019-09-20 12:00:00 +0000, 28720955, RAW DATA, mX, 802, mY, -1147, mZ, 3927, mGx, 199, mGy, -53, mGz, -121, mIso, 12
2019-09-20 12:00:00 +0000, 28723574, RAW DATA, mX, 993, mY, -1200, mZ, 4098, mGx, 88, mGy, -43, mGz, -31, mIso, 12
2019-09-20 12:00:00 +0000, 28726194, RAW DATA, mX, 939, mY, -1188, mZ, 4136, mGx, -66, mGy, -23, mGz, 17, mIso, 12
2019-09-20 12:00:00 +0000, 28728816, RAW DATA, mX, 859, mY, -1155, mZ, 3926, mGx, 101, mGy, -60, mGz, -26, mIso, 12
2019-09-20 12:00:00 +0000, 28731436, RAW DATA, mX, 872, mY, -1056, mZ, 3854, mGx, 187, mGy, -48, mGz, -48, mIso, 12
2019-09-20 12:00:00 +0000, 28734058, RAW DATA, mX, 933, mY, -1154, mZ, 3974, mGx, 153, mGy, -51, mGz, -107, mIso, 12
2019-09-20 12:00:00 +0000, 28736677, RAW DATA, mX, 983, mY, -1136, mZ, 4188, mGx, 39, mGy, -39, mGz, 15, mIso, 12
2019-09-20 12:00:00 +0000, 28739300, RAW DATA, mX, 858, mY, -946, mZ, 4185, mGx, -18, mGy, -16, mGz, 23, mIso, 12
2019-09-20 12:00:00 +0000, 28741920, RAW DATA, mX, 791, mY, -947, mZ, 3991, mGx, 206, mGy, -55, mGz, -66, mIso, 12
2019-09-20 12:00:00 +0000, 28744542, RAW DATA, mX, 927, mY, -949, mZ, 4124, mGx, 168, mGy, -60, mGz, -89, mIso, 12
2019-09-20 12:00:00 +0000, 28747162, RAW DATA, mX, 989, mY, -1126, mZ, 4193, mGx, -13, mGy, -48, mGz, -6, mIso, 12
2019-09-20 12:00:00 +0000, 28749784, RAW DATA, mX, 941, mY, -1069, mZ, 4027, mGx, -17, mGy, -21, mGz, 35, mIso, 12
2019-09-20 12:00:00 +0000, 28752404, RAW DATA, mX, 873, mY, -885, mZ, 4009, mGx, 201, mGy, -44, mGz, -69, mIso, 12
2019-09-20 12:00:00 +0000, 28755050, RAW DATA, mX, 796, mY, -939, mZ, 3781, mGx, 234, mGy, -46, mGz, -103, mIso, 12
2019-09-20 12:00:00 +0000, 28757646, RAW DATA, mX, 958, mY, -890, mZ, 4117, mGx, 128, mGy, -49, mGz, -55, mIso, 12
2019-09-20 12:00:00 +0000, 28760268, RAW DATA, mX, 948, mY, -881, mZ, 4328, mGx, -49, mGy, -33, mGz, 18, mIso, 12
2019-09-20 12:00:00 +0000, 28762886, RAW DATA, mX, 879, mY, -834, mZ, 4146, mGx, 92, mGy, -48, mGz, 2, mIso, 12
2019-09-20 12:00:00 +0000, 28765510, RAW DATA, mX, 853, mY, -749, mZ, 3959, mGx, 241, mGy, -51, mGz, -90, mIso, 12
2019-09-20 12:00:00 +0000, 28768130, RAW DATA, mX, 973, mY, -968, mZ, 4197, mGx, 60, mGy, -49, mGz, -58, mIso, 12
2019-09-20 12:00:00 +0000, 28770751, RAW DATA, mX, 989, mY, -904, mZ, 4257, mGx, -65, mGy, -24, mGz, 42, mIso, 12
2019-09-20 12:00:00 +0000, 28773374, RAW DATA, mX, 951, mY, -754, mZ, 3988, mGx, 103, mGy, -51, mGz, -16, mIso, 12
2019-09-20 12:00:00 +0000, 28775994, RAW DATA, mX, 846, mY, -824, mZ, 3888, mGx, 230, mGy, -53, mGz, -57, mIso, 12
2019-09-20 12:00:00 +0000, 28778614, RAW DATA, mX, 932, mY, -719, mZ, 4098, mGx, 215, mGy, -53, mGz, -78, mIso, 12
2019-09-20 12:00:00 +0000, 28781236, RAW DATA, mX, 938, mY, -811, mZ, 4335, mGx, 17, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:00:01 +0000, 28783856, RAW DATA, mX, 891, mY, -662, mZ, 4218, mGx, -13, mGy, -8, mGz, 39, mIso, 12
2019-09-20 12:00:01 +0000, 28786478, RAW DATA, mX, 861, mY, -580, mZ, 3914, mGx, 220, mGy, -42, mGz, -53, mIso, 12
2019-09-20 12:00:01 +0000, 28789098, RAW DATA, mX, 975, mY, -765, mZ, 4237, mGx, 123, mGy, -57, mGz, -90, mIso, 12
2019-09-20 12:00:01 +0000, 28791720, RAW DATA, mX, 994, mY, -815, mZ, 4344, mGx, 0, mGy, -46, mGz, 12, mIso, 12
2019-09-20 12:00:01 +0000, 28794340, RAW DATA, mX, 961, mY, -632, mZ, 4067, mGx, 11, mGy, -27, mGz, 16, mIso, 12
2019-09-20 12:00:01 +0000, 28796961, RAW DATA, mX, 914, mY, -587, mZ, 3998, mGx, 93, mGy, -32, mGz, 12, mIso, 12
2019-09-20 12:00:01 +0000, 28799582, RAW DATA, mX, 887, mY, -515, mZ, 3865, mGx, 250, mGy, -51, mGz, -70, mIso, 12
2019-09-20 12:00:01 +0000, 28802204, RAW DATA, mX, 919, mY, -671, mZ, 4331, mGx, 74, mGy, -48, mGz, -65, mIso, 12
2019-09-20 12:00:01 +0000, 28804824, RAW DATA, mX, 936, mY, -621, mZ, 4445, mGx, -41, mGy, -35, mGz, 22, mIso, 12
2019-09-20 12:00:01 +0000, 28807446, RAW DATA, mX, 958, mY, -418, mZ, 4173, mGx, 116, mGy, -40, mGz, -8, mIso, 12
2019-09-20 12:00:01 +0000, 28810066, RAW DATA, mX, 885, mY, -548, mZ, 3921, mGx, 230, mGy, -33, mGz, -99, mIso, 12
2019-09-20 12:00:01 +0000, 28812687, RAW DATA, mX, 943, mY, -640, mZ, 4197, mGx, 95, mGy, -33, mGz, -33, mIso, 12
2019-09-20 12:00:01 +0000, 28815306, RAW DATA, mX, 972, mY, -564, mZ, 4255, mGx, -44, mGy, -26, mGz, 23, mIso, 12
2019-09-20 12:00:01 +0000, 28817932, RAW DATA, mX, 965, mY, -542, mZ, 4154, mGx, -10, mGy, -8, mGz, 35, mIso, 12
2019-09-20 12:00:01 +0000, 28820550, RAW DATA, mX, 904, mY, -359, mZ, 3911, mGx, 234, mGy, -33, mGz, -48, mIso, 12
2019-09-20 12:00:01 +0000, 28823172, RAW DATA, mX, 881, mY, -413, mZ, 4279, mGx, 166, mGy, -45, mGz, -96, mIso, 12
2019-09-20 12:00:01 +0000, 28825792, RAW DATA, mX, 915, mY, -444, mZ, 4389, mGx, 20, mGy, -40, mGz, 0, mIso, 12
2019-09-20 12:00:01 +0000, 28828414, RAW DATA, mX, 919, mY, -310, mZ, 4247, mGx, -5, mGy, -24, mGz, 16, mIso, 12
2019-09-20 12:00:01 +0000, 28831044, RAW DATA, mX, 877, mY, -374, mZ, 3954, mGx, 237, mGy, -45, mGz, -74, mIso, 12
2019-09-20 12:00:01 +0000, 28833656, RAW DATA, mX, 966, mY, -393, mZ, 4213, mGx, 176, mGy, -43, mGz, -65, mIso, 12
2019-09-20 12:00:01 +0000, 28836278, RAW DATA, mX, 975, mY, -473, mZ, 4295, mGx, 5, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:00:01 +0000, 28838898, RAW DATA, mX, 977, mY, -399, mZ, 4290, mGx, 24, mGy, -16, mGz, 39, mIso, 12
2019-09-20 12:00:01 +0000, 28841520, RAW DATA, mX, 939, mY, -233, mZ, 4051, mGx, 74, mGy, -32, mGz, 3, mIso, 12
2019-09-20 12:00:01 +0000, 28844144, RAW DATA, mX, 848, mY, -299, mZ, 3998, mGx, 223, mGy, -43, mGz, -102, mIso, 12
2019-09-20 12:00:01 +0000, 28846760, RAW DATA, mX, 940, mY, -304, mZ, 4357, mGx, 123, mGy, -33, mGz, -47, mIso, 12
2019-09-20 12:00:02 +0000, 28849382, RAW DATA, mX, 903, mY, -253, mZ, 4407, mGx, -10, mGy, -16, mGz, 12, mIso, 12
2019-09-20 12:00:02 +0000, 28852002, RAW DATA, mX, 912, mY, -148, mZ, 4089, mGx, 143, mGy, -35, mGz, 8, mIso, 12
2019-09-20 12:00:02 +0000, 28854623, RAW DATA, mX, 881, mY, -128, mZ, 3986, mGx, 224, mGy, -46, mGz, -79, mIso, 12
2019-09-20 12:00:02 +0000, 28857244, RAW DATA, mX, 961, mY, -403, mZ, 4226, mGx, 60, mGy, -44, mGz, -60, mIso, 12
2019-09-20 12:00:02 +0000, 28859866, RAW DATA, mX, 975, mY, -296, mZ, 4278, mGx, -21, mGy, -15, mGz, 37, mIso, 12
2019-09-20 12:00:02 +0000, 28862486, RAW DATA, mX, 973, mY, -186, mZ, 4151, mGx, -12, mGy, -20, mGz, 18, mIso, 12
2019-09-20 12:00:02 +0000, 28865108, RAW DATA, mX, 852, mY, -87, mZ, 3969, mGx, 215, mGy, -44, mGz, -51, mIso, 12
2019-09-20 12:00:02 +0000, 28867728, RAW DATA, mX, 876, mY, -9, mZ, 4260, mGx, 187, mGy, -51, mGz, -90, mIso, 12
2019-09-20 12:00:02 +0000, 28870350, RAW DATA, mX, 906, mY, -159, mZ, 4368, mGx, 25, mGy, -40, mGz, -27, mIso, 12
2019-09-20 12:00:02 +0000, 28872970, RAW DATA, mX, 937, mY, -115, mZ, 4234, mGx, -3, mGy, -17, mGz, 44, mIso, 12
2019-09-20 12:00:02 +0000, 28875592, RAW DATA, mX, 883, mY, 9, mZ, 3951, mGx, 224, mGy, -41, mGz, -51, mIso, 12
2019-09-20 12:00:02 +0000, 28878212, RAW DATA, mX, 945, mY, -113, mZ, 4207, mGx, 157, mGy, -48, mGz, -103, mIso, 12
2019-09-20 12:00:02 +0000, 28880834, RAW DATA, mX, 958, mY, -114, mZ, 4334, mGx, 25, mGy, -32, mGz, 6, mIso, 12
2019-09-20 12:00:02 +0000, 28883454, RAW DATA, mX, 962, mY, -128, mZ, 4246, mGx, -26, mGy, -30, mGz, 2, mIso, 12
2019-09-20 12:00:02 +0000, 28886078, RAW DATA, mX, 953, mY, 1, mZ, 4111, mGx, 73, mGy, -39, mGz, 10, mIso, 12
2019-09-20 12:00:02 +0000, 28888696, RAW DATA, mX, 870, mY, 144, mZ, 4004, mGx, 237, mGy, -48, mGz, -90, mIso, 12
2019-09-20 12:00:02 +0000, 28891318, RAW DATA, mX, 897, mY, 18, mZ, 4347, mGx, 106, mGy, -41, mGz, -79, mIso, 12
2019-09-20 12:00:02 +0000, 28893938, RAW DATA, mX, 921, mY, 39, mZ, 4399, mGx, -16, mGy, -16, mGz, 35, mIso, 12
2019-09-20 12:00:02 +0000, 28896560, RAW DATA, mX, 926, mY, 158, mZ, 4114, mGx, 98, mGy, -42, mGz, -8, mIso, 12
2019-09-20 12:00:02 +0000, 28899179, RAW DATA, mX, 886, mY, 63, mZ, 3983, mGx, 205, mGy, -53, mGz, -121, mIso, 12
2019-09-20 12:00:02 +0000, 28901802, RAW DATA, mX, 943, mY, -12, mZ, 4189, mGx, 117, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:00:02 +0000, 28904422, RAW DATA, mX, 984, mY, -7, mZ, 4185, mGx, 37, mGy, -41, mGz, -31, mIso, 12
2019-09-20 12:00:02 +0000, 28907044, RAW DATA, mX, 964, mY, 125, mZ, 4189, mGx, -27, mGy, -21, mGz, 35, mIso, 12
2019-09-20 12:00:02 +0000, 28909664, RAW DATA, mX, 882, mY, 276, mZ, 3956, mGx, 172, mGy, -46, mGz, -65, mIso, 12
2019-09-20 12:00:02 +0000, 28912286, RAW DATA, mX, 1031, mY, 512, mZ, 4088, mGx, 170, mGy, -33, mGz, 18, mIso, 12
2019-09-20 12:00:03 +0000, 28914906, RAW DATA, mX, 967, mY, 358, mZ, 4208, mGx, -60, mGy, -30, mGz, -18, mIso, 12
2019-09-20 12:00:03 +0000, 28917528, RAW DATA, mX, 804, mY, 8, mZ, 4226, mGx, -104, mGy, -43, mGz, -55, mIso, 12
2019-09-20 12:00:03 +0000, 28920148, RAW DATA, mX, 883, mY, 0, mZ, 4250, mGx, -2, mGy, -53, mGz, -42, mIso, 12
2019-09-20 12:00:03 +0000, 28922772, RAW DATA, mX, 1036, mY, 217, mZ, 4199, mGx, 66, mGy, -35, mGz, -20, mIso, 12
2019-09-20 12:00:03 +0000, 28925390, RAW DATA, mX, 917, mY, 271, mZ, 4090, mGx, 23, mGy, -12, mGz, -62, mIso, 12
2019-09-20 12:00:03 +0000, 28928014, RAW DATA, mX, 836, mY, 148, mZ, 4106, mGx, -35, mGy, -44, mGz, -49, mIso, 12
2019-09-20 12:00:03 +0000, 28930632, RAW DATA, mX, 940, mY, 118, mZ, 4197, mGx, -39, mGy, -67, mGz, -33, mIso, 12
2019-09-20 12:00:03 +0000, 28933254, RAW DATA, mX, 1061, mY, 133, mZ, 4245, mGx, -21, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:00:03 +0000, 28935874, RAW DATA, mX, 954, mY, 152, mZ, 4168, mGx, 6, mGy, -16, mGz, -29, mIso, 12
2019-09-20 12:00:03 +0000, 28938496, RAW DATA, mX, 840, mY, 195, mZ, 4106, mGx, 15, mGy, -26, mGz, -16, mIso, 12
2019-09-20 12:00:03 +0000, 28941115, RAW DATA, mX, 912, mY, 245, mZ, 4169, mGx, -8, mGy, -53, mGz, -18, mIso, 12
2019-09-20 12:00:03 +0000, 28943738, RAW DATA, mX, 1001, mY, 184, mZ, 4235, mGx, -37, mGy, -51, mGz, -37, mIso, 12
2019-09-20 12:00:03 +0000, 28946358, RAW DATA, mX, 973, mY, 82, mZ, 4191, mGx, -16, mGy, -24, mGz, -35, mIso, 12
2019-09-20 12:00:03 +0000, 28948980, RAW DATA, mX, 884, mY, 149, mZ, 4103, mGx, 10, mGy, -35, mGz, -32, mIso, 12
2019-09-20 12:00:03 +0000, 28951600, RAW DATA, mX, 952, mY, 262, mZ, 4116, mGx, 0, mGy, -53, mGz, -33, mIso, 12
2019-09-20 12:00:03 +0000, 28954222, RAW DATA, mX, 999, mY, 196, mZ, 4169, mGx, -44, mGy, -53, mGz, -48, mIso, 12
2019-09-20 12:00:03 +0000, 28956865, RAW DATA, mX, 941, mY, 71, mZ, 4191, mGx, -41, mGy, -39, mGz, -49, mIso, 12
2019-09-20 12:00:03 +0000, 28959464, RAW DATA, mX, 904, mY, 102, mZ, 4177, mGx, -1, mGy, -39, mGz, -29, mIso, 12
2019-09-20 12:00:03 +0000, 28962084, RAW DATA, mX, 950, mY, 228, mZ, 4146, mGx, 12, mGy, -43, mGz, -22, mIso, 12
2019-09-20 12:00:03 +0000, 28964703, RAW DATA, mX, 966, mY, 246, mZ, 4173, mGx, -15, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:00:03 +0000, 28967326, RAW DATA, mX, 906, mY, 144, mZ, 4185, mGx, -29, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:00:03 +0000, 28969948, RAW DATA, mX, 940, mY, 89, mZ, 4161, mGx, -22, mGy, -51, mGz, -41, mIso, 12
2019-09-20 12:00:03 +0000, 28972568, RAW DATA, mX, 989, mY, 144, mZ, 4169, mGx, -11, mGy, -47, mGz, -39, mIso, 12
2019-09-20 12:00:03 +0000, 28975190, RAW DATA, mX, 969, mY, 185, mZ, 4149, mGx, -16, mGy, -39, mGz, -43, mIso, 12
2019-09-20 12:00:03 +0000, 28977810, RAW DATA, mX, 906, mY, 158, mZ, 4118, mGx, -26, mGy, -43, mGz, -45, mIso, 12
2019-09-20 12:00:04 +0000, 28980430, RAW DATA, mX, 936, mY, 130, mZ, 4147, mGx, -29, mGy, -53, mGz, -42, mIso, 12
2019-09-20 12:00:04 +0000, 28983051, RAW DATA, mX, 990, mY, 127, mZ, 4207, mGx, -16, mGy, -49, mGz, -37, mIso, 12
2019-09-20 12:00:04 +0000, 28985674, RAW DATA, mX, 973, mY, 157, mZ, 4174, mGx, -8, mGy, -33, mGz, -35, mIso, 12
2019-09-20 12:00:04 +0000, 28988294, RAW DATA, mX, 899, mY, 188, mZ, 4143, mGx, -10, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:00:04 +0000, 28990916, RAW DATA, mX, 961, mY, 149, mZ, 4125, mGx, -30, mGy, -57, mGz, -42, mIso, 12
2019-09-20 12:00:04 +0000, 28993536, RAW DATA, mX, 1008, mY, 119, mZ, 4169, mGx, -30, mGy, -53, mGz, -44, mIso, 12
2019-09-20 12:00:04 +0000, 28996158, RAW DATA, mX, 964, mY, 111, mZ, 4161, mGx, -20, mGy, -40, mGz, -44, mIso, 12
2019-09-20 12:00:04 +0000, 28998782, RAW DATA, mX, 918, mY, 134, mZ, 4131, mGx, -13, mGy, -42, mGz, -41, mIso, 12
2019-09-20 12:00:04 +0000, 29001400, RAW DATA, mX, 937, mY, 172, mZ, 4132, mGx, -21, mGy, -51, mGz, -42, mIso, 12
2019-09-20 12:00:04 +0000, 29004020, RAW DATA, mX, 976, mY, 158, mZ, 4165, mGx, -29, mGy, -51, mGz, -46, mIso, 12
2019-09-20 12:00:04 +0000, 29006642, RAW DATA, mX, 965, mY, 112, mZ, 4162, mGx, -25, mGy, -43, mGz, -45, mIso, 12
2019-09-20 12:00:04 +0000, 29009262, RAW DATA, mX, 922, mY, 120, mZ, 4159, mGx, -16, mGy, -40, mGz, -40, mIso, 12
2019-09-20 12:00:04 +0000, 29011884, RAW DATA, mX, 959, mY, 163, mZ, 4143, mGx, -16, mGy, -49, mGz, -35, mIso, 12
2019-09-20 12:00:04 +0000, 29014504, RAW DATA, mX, 986, mY, 161, mZ, 4146, mGx, -25, mGy, -49, mGz, -42, mIso, 12
2019-09-20 12:00:04 +0000, 29017125, RAW DATA, mX, 956, mY, 118, mZ, 4145, mGx, -32, mGy, -48, mGz, -47, mIso, 12
2019-09-20 12:00:04 +0000, 29019746, RAW DATA, mX, 938, mY, 100, mZ, 4148, mGx, -24, mGy, -49, mGz, -44, mIso, 12
2019-09-20 12:00:04 +0000, 29022368, RAW DATA, mX, 959, mY, 143, mZ, 4138, mGx, -15, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:00:04 +0000, 29024986, RAW DATA, mX, 965, mY, 174, mZ, 4138, mGx, -20, mGy, -47, mGz, -44, mIso, 12
2019-09-20 12:00:04 +0000, 29027610, RAW DATA, mX, 930, mY, 157, mZ, 4136, mGx, -31, mGy, -45, mGz, -48, mIso, 12
2019-09-20 12:00:04 +0000, 29030230, RAW DATA, mX, 935, mY, 113, mZ, 4143, mGx, -29, mGy, -49, mGz, -44, mIso, 12
2019-09-20 12:00:04 +0000, 29032852, RAW DATA, mX, 988, mY, 139, mZ, 4157, mGx, -16, mGy, -47, mGz, -37, mIso, 12
2019-09-20 12:00:04 +0000, 29035470, RAW DATA, mX, 972, mY, 165, mZ, 4145, mGx, -13, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:00:04 +0000, 29038094, RAW DATA, mX, 940, mY, 146, mZ, 4133, mGx, -24, mGy, -45, mGz, -37, mIso, 12
2019-09-20 12:00:04 +0000, 29040713, RAW DATA, mX, 950, mY, 117, mZ, 4146, mGx, -25, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:00:04 +0000, 29043336, RAW DATA, mX, 985, mY, 126, mZ, 4165, mGx, -23, mGy, -51, mGz, -39, mIso, 12
2019-09-20 12:00:05 +0000, 29045956, RAW DATA, mX, 965, mY, 140, mZ, 4146, mGx, -20, mGy, -45, mGz, -42, mIso, 12
2019-09-20 12:00:05 +0000, 29048578, RAW DATA, mX, 931, mY, 141, mZ, 4141, mGx, -23, mGy, -44, mGz, -45, mIso, 12
2019-09-20 12:00:05 +0000, 29051198, RAW DATA, mX, 939, mY, 148, mZ, 4143, mGx, -24, mGy, -49, mGz, -45, mIso, 12
2019-09-20 12:00:05 +0000, 29053820, RAW DATA, mX, 973, mY, 144, mZ, 4155, mGx, -25, mGy, -53, mGz, -45, mIso, 12
2019-09-20 12:00:05 +0000, 29056440, RAW DATA, mX, 973, mY, 138, mZ, 4157, mGx, -15, mGy, -42, mGz, -29, mIso, 12
2019-09-20 12:00:05 +0000, 29059061, RAW DATA, mX, 938, mY, 132, mZ, 4151, mGx, -12, mGy, -42, mGz, -30, mIso, 12
2019-09-20 12:00:05 +0000, 29061682, RAW DATA, mX, 952, mY, 153, mZ, 4144, mGx, -16, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:00:05 +0000, 29064304, RAW DATA, mX, 977, mY, 160, mZ, 4157, mGx, -23, mGy, -49, mGz, -39, mIso, 12
2019-09-20 12:00:05 +0000, 29066924, RAW DATA, mX, 974, mY, 126, mZ, 4148, mGx, -25, mGy, -46, mGz, -41, mIso, 12
2019-09-20 12:00:05 +0000, 29069548, RAW DATA, mX, 954, mY, 116, mZ, 4140, mGx, -21, mGy, -47, mGz, -40, mIso, 12
2019-09-20 12:00:05 +0000, 29072166, RAW DATA, mX, 958, mY, 134, mZ, 4135, mGx, -17, mGy, -48, mGz, -39, mIso, 12
2019-09-20 12:00:05 +0000, 29074787, RAW DATA, mX, 963, mY, 161, mZ, 4147, mGx, -23, mGy, -49, mGz, -43, mIso, 12
2019-09-20 12:00:05 +0000, 29077408, RAW DATA, mX, 970, mY, 152, mZ, 4169, mGx, -15, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:00:05 +0000, 29080030, RAW DATA, mX, 949, mY, 149, mZ, 4159, mGx, -12, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:00:05 +0000, 29082649, RAW DATA, mX, 976, mY, 154, mZ, 4172, mGx, -10, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:00:05 +0000, 29085272, RAW DATA, mX, 968, mY, 155, mZ, 4162, mGx, -12, mGy, -43, mGz, -30, mIso, 12
2019-09-20 12:00:05 +0000, 29087892, RAW DATA, mX, 938, mY, 143, mZ, 4156, mGx, -20, mGy, -43, mGz, -35, mIso, 12
2019-09-20 12:00:05 +0000, 29090514, RAW DATA, mX, 950, mY, 135, mZ, 4149, mGx, -22, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:00:05 +0000, 29093134, RAW DATA, mX, 978, mY, 123, mZ, 4150, mGx, -17, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:00:05 +0000, 29095756, RAW DATA, mX, 962, mY, 151, mZ, 4151, mGx, -17, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:00:05 +0000, 29098376, RAW DATA, mX, 950, mY, 181, mZ, 4172, mGx, -4, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:00:05 +0000, 29100997, RAW DATA, mX, 958, mY, 166, mZ, 4176, mGx, -8, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:00:05 +0000, 29103618, RAW DATA, mX, 969, mY, 159, mZ, 4177, mGx, -8, mGy, -43, mGz, -17, mIso, 12
2019-09-20 12:00:05 +0000, 29106240, RAW DATA, mX, 981, mY, 142, mZ, 4169, mGx, -10, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:00:05 +0000, 29108860, RAW DATA, mX, 943, mY, 145, mZ, 4154, mGx, -11, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:00:06 +0000, 29111482, RAW DATA, mX, 947, mY, 146, mZ, 4149, mGx, -15, mGy, -45, mGz, -29, mIso, 12
2019-09-20 12:00:06 +0000, 29114102, RAW DATA, mX, 965, mY, 139, mZ, 4157, mGx, -18, mGy, -48, mGz, -32, mIso, 12
2019-09-20 12:00:06 +0000, 29116723, RAW DATA, mX, 977, mY, 129, mZ, 4148, mGx, -20, mGy, -45, mGz, -35, mIso, 12
2019-09-20 12:00:06 +0000, 29119344, RAW DATA, mX, 948, mY, 170, mZ, 4194, mGx, -18, mGy, -46, mGz, -6, mIso, 12
2019-09-20 12:00:06 +0000, 29121966, RAW DATA, mX, 944, mY, 182, mZ, 4182, mGx, 0, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:00:06 +0000, 29124586, RAW DATA, mX, 951, mY, 177, mZ, 4178, mGx, -5, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:00:06 +0000, 29127208, RAW DATA, mX, 946, mY, 154, mZ, 4184, mGx, -6, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:00:06 +0000, 29129828, RAW DATA, mX, 967, mY, 147, mZ, 4174, mGx, -6, mGy, -40, mGz, -16, mIso, 12
2019-09-20 12:00:06 +0000, 29132450, RAW DATA, mX, 949, mY, 164, mZ, 4177, mGx, -6, mGy, -41, mGz, -18, mIso, 12
