"Dec 5, 2018 12:39:51 PM",1544042391406,RAW DATA         ,mX,-2756             ,mY                 ,3000               ,mZ,17   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:51 PM",1544042391506,RAW DATA         ,mX,-2762             ,mY                 ,3015               ,mZ,20   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:51 PM",1544042391606,RAW DATA         ,mX,-3162             ,mY                 ,2954               ,mZ,-3   ,mGx,13  ,mGy,-42 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:51 PM",1544042391706,RAW DATA         ,mX,-2908             ,mY                 ,2995               ,mZ,259  ,mGx,-53 ,mGy,28  ,mGz,133 ,mIso,12
"Dec 5, 2018 12:39:51 PM",1544042391813,RAW DATA         ,mX,-2589             ,mY                 ,3016               ,mZ,-373 ,mGx,-166,mGy,163 ,mGz,314 ,mIso,14
"Dec 5, 2018 12:39:51 PM",1544042391908,RAW DATA         ,mX,-2457             ,mY                 ,3282               ,mZ,108  ,mGx,-206,mGy,236 ,mGz,304 ,mIso,14
"Dec 5, 2018 12:39:52 PM",1544042392005,RAW DATA         ,mX,-2238             ,mY                 ,3713               ,mZ,868  ,mGx,-197,mGy,244 ,mGz,310 ,mIso,14
"Dec 5, 2018 12:39:52 PM",1544042392108,RAW DATA         ,mX,-2141             ,mY                 ,3376               ,mZ,-86  ,mGx,-182,mGy,252 ,mGz,312 ,mIso,12
"Dec 5, 2018 12:39:52 PM",1544042392206,RAW DATA         ,mX,-1703             ,mY                 ,3604               ,mZ,-14  ,mGx,-170,mGy,262 ,mGz,312 ,mIso,14
"Dec 5, 2018 12:39:52 PM",1544042392306,RAW DATA         ,mX,-2059             ,mY                 ,3428               ,mZ,-266 ,mGx,-155,mGy,266 ,mGz,303 ,mIso,12
"Dec 5, 2018 12:39:52 PM",1544042392404,RAW DATA         ,mX,-1663             ,mY                 ,3576               ,mZ,-591 ,mGx,-140,mGy,275 ,mGz,306 ,mIso,12
"Dec 5, 2018 12:39:52 PM",1544042392509,RAW DATA         ,mX,-1639             ,mY                 ,3944               ,mZ,440  ,mGx,-127,mGy,279 ,mGz,311 ,mIso,12
"Dec 5, 2018 12:39:52 PM",1544042392616,RAW DATA         ,mX,-1265             ,mY                 ,3952               ,mZ,275  ,mGx,-113,mGy,285 ,mGz,314 ,mIso,14
"Dec 5, 2018 12:39:52 PM",1544042392705,RAW DATA         ,mX,-1143             ,mY                 ,3941               ,mZ,-94  ,mGx,-97 ,mGy,293 ,mGz,312 ,mIso,12
"Dec 5, 2018 12:39:52 PM",1544042392806,RAW DATA         ,mX,-1156             ,mY                 ,3719               ,mZ,156  ,mGx,-81 ,mGy,295 ,mGz,308 ,mIso,14
"Dec 5, 2018 12:39:52 PM",1544042392907,RAW DATA         ,mX,-967              ,mY                 ,4178               ,mZ,100  ,mGx,-67 ,mGy,298 ,mGz,307 ,mIso,14
"Dec 5, 2018 12:39:53 PM",1544042393009,RAW DATA         ,mX,-541              ,mY                 ,4256               ,mZ,419  ,mGx,-51 ,mGy,302 ,mGz,312 ,mIso,12
"Dec 5, 2018 12:39:53 PM",1544042393105,RAW DATA         ,mX,-392              ,mY                 ,4033               ,mZ,46   ,mGx,-35 ,mGy,303 ,mGz,310 ,mIso,14
"Dec 5, 2018 12:39:53 PM",1544042393206,RAW DATA         ,mX,301               ,mY                 ,4065               ,mZ,-229 ,mGx,-19 ,mGy,308 ,mGz,320 ,mIso,14
"Dec 5, 2018 12:39:53 PM",1544042393306,RAW DATA         ,mX,-196              ,mY                 ,4154               ,mZ,-292 ,mGx,-7  ,mGy,303 ,mGz,117 ,mIso,14
"Dec 5, 2018 12:39:53 PM",1544042393405,RAW DATA         ,mX,-663              ,mY                 ,3809               ,mZ,-230 ,mGx,-4  ,mGy,305 ,mGz,-51 ,mIso,12
"Dec 5, 2018 12:39:53 PM",1544042393506,RAW DATA         ,mX,-378              ,mY                 ,4022               ,mZ,53   ,mGx,1   ,mGy,203 ,mGz,-52 ,mIso,12
"Dec 5, 2018 12:39:53 PM",1544042393605,RAW DATA         ,mX,-193              ,mY                 ,4105               ,mZ,202  ,mGx,9   ,mGy,36  ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:53 PM",1544042393705,RAW DATA         ,mX,-251              ,mY                 ,4080               ,mZ,-11  ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:53 PM",1544042393805,RAW DATA         ,mX,-178              ,mY                 ,4119               ,mZ,39   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:53 PM",1544042393904,RAW DATA         ,mX,-207              ,mY                 ,4099               ,mZ,13   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:54 PM",1544042394005,RAW DATA         ,mX,-190              ,mY                 ,4104               ,mZ,41   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:54 PM",1544042394106,RAW DATA         ,mX,-211              ,mY                 ,4097               ,mZ,-8   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:54 PM",1544042394205,RAW DATA         ,mX,-210              ,mY                 ,4112               ,mZ,35   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:54 PM",1544042394305,RAW DATA         ,mX,-208              ,mY                 ,4111               ,mZ,32   ,mGx,14  ,mGy,-41 ,mGz,-47 ,mIso,14
"Dec 5, 2018 12:39:54 PM",1544042394405,RAW DATA         ,mX,-211              ,mY                 ,4114               ,mZ,35   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:54 PM",1544042394506,RAW DATA         ,mX,-203              ,mY                 ,4112               ,mZ,29   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:54 PM",1544042394606,RAW DATA         ,mX,-202              ,mY                 ,4112               ,mZ,28   ,mGx,13  ,mGy,-42 ,mGz,-47 ,mIso,14
"Dec 5, 2018 12:39:54 PM",1544042394706,RAW DATA         ,mX,-203              ,mY                 ,4099               ,mZ,38   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:54 PM",1544042394805,RAW DATA         ,mX,-215              ,mY                 ,4112               ,mZ,38   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:54 PM",1544042394906,RAW DATA         ,mX,-200              ,mY                 ,4104               ,mZ,19   ,mGx,14  ,mGy,-43 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:55 PM",1544042395006,RAW DATA         ,mX,-217              ,mY                 ,4110               ,mZ,4    ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:55 PM",1544042395137,RAW DATA         ,mX,-208              ,mY                 ,4101               ,mZ,13   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395206,RAW DATA         ,mX,-207              ,mY                 ,4113               ,mZ,28   ,mGx,13  ,mGy,-43 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395308,RAW DATA         ,mX,-199              ,mY                 ,4098               ,mZ,21   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395406,RAW DATA         ,mX,-199              ,mY                 ,4105               ,mZ,20   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395506,RAW DATA         ,mX,-201              ,mY                 ,4097               ,mZ,22   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:55 PM",1544042395607,RAW DATA         ,mX,-195              ,mY                 ,4101               ,mZ,35   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395706,RAW DATA         ,mX,-217              ,mY                 ,4090               ,mZ,5    ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:55 PM",1544042395806,RAW DATA         ,mX,-206              ,mY                 ,4106               ,mZ,24   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:55 PM",1544042395905,RAW DATA         ,mX,-211              ,mY                 ,4103               ,mZ,7    ,mGx,13  ,mGy,-42 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396009,RAW DATA         ,mX,-198              ,mY                 ,4094               ,mZ,38   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:56 PM",1544042396106,RAW DATA         ,mX,-197              ,mY                 ,4098               ,mZ,37   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396205,RAW DATA         ,mX,-217              ,mY                 ,4095               ,mZ,22   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396305,RAW DATA         ,mX,-196              ,mY                 ,4096               ,mZ,39   ,mGx,13  ,mGy,-43 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396405,RAW DATA         ,mX,-214              ,mY                 ,4100               ,mZ,6    ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:56 PM",1544042396506,RAW DATA         ,mX,-197              ,mY                 ,4102               ,mZ,41   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396606,RAW DATA         ,mX,-199              ,mY                 ,4097               ,mZ,16   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:56 PM",1544042396708,RAW DATA         ,mX,-218              ,mY                 ,4100               ,mZ,32   ,mGx,12  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:56 PM",1544042396806,RAW DATA         ,mX,-197              ,mY                 ,4085               ,mZ,16   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:56 PM",1544042396906,RAW DATA         ,mX,-211              ,mY                 ,4089               ,mZ,10   ,mGx,14  ,mGy,-42 ,mGz,-47 ,mIso,14
"Dec 5, 2018 12:39:57 PM",1544042397006,RAW DATA         ,mX,-218              ,mY                 ,4088               ,mZ,5    ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:57 PM",1544042397106,RAW DATA         ,mX,-201              ,mY                 ,4090               ,mZ,37   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397206,RAW DATA         ,mX,-214              ,mY                 ,4109               ,mZ,32   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397306,RAW DATA         ,mX,-198              ,mY                 ,4087               ,mZ,35   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397406,RAW DATA         ,mX,-203              ,mY                 ,4106               ,mZ,19   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397505,RAW DATA         ,mX,-204              ,mY                 ,4102               ,mZ,9    ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397606,RAW DATA         ,mX,-203              ,mY                 ,4100               ,mZ,41   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:57 PM",1544042397706,RAW DATA         ,mX,-205              ,mY                 ,4106               ,mZ,21   ,mGx,14  ,mGy,-42 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397805,RAW DATA         ,mX,-216              ,mY                 ,4098               ,mZ,27   ,mGx,15  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:57 PM",1544042397906,RAW DATA         ,mX,-211              ,mY                 ,4101               ,mZ,4    ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398006,RAW DATA         ,mX,-203              ,mY                 ,4106               ,mZ,4    ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:58 PM",1544042398106,RAW DATA         ,mX,-198              ,mY                 ,4100               ,mZ,41   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:58 PM",1544042398205,RAW DATA         ,mX,-212              ,mY                 ,4105               ,mZ,20   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398306,RAW DATA         ,mX,-216              ,mY                 ,4110               ,mZ,44   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:58 PM",1544042398406,RAW DATA         ,mX,-212              ,mY                 ,4096               ,mZ,3    ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398505,RAW DATA         ,mX,-201              ,mY                 ,4111               ,mZ,23   ,mGx,14  ,mGy,-44 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398605,RAW DATA         ,mX,-200              ,mY                 ,4102               ,mZ,26   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398705,RAW DATA         ,mX,-205              ,mY                 ,4104               ,mZ,29   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:58 PM",1544042398806,RAW DATA         ,mX,-214              ,mY                 ,4097               ,mZ,32   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:58 PM",1544042398905,RAW DATA         ,mX,-208              ,mY                 ,4106               ,mZ,18   ,mGx,13  ,mGy,-42 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399005,RAW DATA         ,mX,-199              ,mY                 ,4164               ,mZ,-240 ,mGx,15  ,mGy,-43 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399106,RAW DATA         ,mX,356               ,mY                 ,4333               ,mZ,-676 ,mGx,13  ,mGy,-41 ,mGz,-40 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399205,RAW DATA         ,mX,-429              ,mY                 ,3915               ,mZ,-395 ,mGx,14  ,mGy,-43 ,mGz,-57 ,mIso,12
"Dec 5, 2018 12:39:59 PM",1544042399305,RAW DATA         ,mX,-319              ,mY                 ,4065               ,mZ,-8   ,mGx,13  ,mGy,-43 ,mGz,-54 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399406,RAW DATA         ,mX,-147              ,mY                 ,4109               ,mZ,87   ,mGx,12  ,mGy,-42 ,mGz,-40 ,mIso,12
"Dec 5, 2018 12:39:59 PM",1544042399506,RAW DATA         ,mX,-233              ,mY                 ,4095               ,mZ,-32  ,mGx,13  ,mGy,-42 ,mGz,-48 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399605,RAW DATA         ,mX,-207              ,mY                 ,4104               ,mZ,11   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:59 PM",1544042399705,RAW DATA         ,mX,-202              ,mY                 ,4108               ,mZ,33   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:59 PM",1544042399805,RAW DATA         ,mX,-203              ,mY                 ,4108               ,mZ,24   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:59 PM",1544042399908,RAW DATA         ,mX,-191              ,mY                 ,4104               ,mZ,45   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400097,RAW DATA         ,mX,-214              ,mY                 ,4119               ,mZ,9    ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400105,RAW DATA         ,mX,-209              ,mY                 ,4111               ,mZ,33   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400202,RAW DATA         ,mX,-203              ,mY                 ,4114               ,mZ,17   ,mGx,13  ,mGy,-40 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:40:00 PM",1544042400303,RAW DATA         ,mX,-211              ,mY                 ,4104               ,mZ,33   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:40:00 PM",1544042400408,RAW DATA         ,mX,-197              ,mY                 ,4108               ,mZ,20   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400505,RAW DATA         ,mX,-200              ,mY                 ,4104               ,mZ,12   ,mGx,14  ,mGy,-42 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:40:00 PM",1544042400608,RAW DATA         ,mX,-196              ,mY                 ,4095               ,mZ,14   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400707,RAW DATA         ,mX,-200              ,mY                 ,4094               ,mZ,35   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400805,RAW DATA         ,mX,-190              ,mY                 ,4097               ,mZ,39   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:40:00 PM",1544042400908,RAW DATA         ,mX,-214              ,mY                 ,4107               ,mZ,19   ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:40:01 PM",1544042401006,RAW DATA         ,mX,-198              ,mY                 ,4095               ,mZ,20   ,mGx,14  ,mGy,-42 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:40:01 PM",1544042401108,RAW DATA         ,mX,-216              ,mY                 ,4092               ,mZ,10   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:40:01 PM",1544042401203,RAW DATA         ,mX,-215              ,mY                 ,4107               ,mZ,20   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:40:01 PM",1544042401302,RAW DATA         ,mX,-202              ,mY                 ,4106               ,mZ,26   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:40:01 PM",1544042401331,CANCEL
