2019-09-20 12:01:26 +0000
2019-09-20 12:01:26 +0000, 34382304, RAW DATA, mX, 192, mY, -4107, mZ, -36, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:40 +0000, 35318010, RAW DATA, mX, 968, mY, -1403, mZ, 4101, mGx, -55, mGy, -25, mGz, 24, mIso, 12
2019-09-20 12:01:40 +0000, 35320630, RAW DATA, mX, 842, mY, -1349, mZ, 3887, mGx, 35, mGy, -37, mGz, 3, mIso, 12
2019-09-20 12:01:40 +0000, 35323252, RAW DATA, mX, 840, mY, -1290, mZ, 3694, mGx, 215, mGy, -48, mGz, -107, mIso, 12
2019-09-20 12:01:40 +0000, 35325872, RAW DATA, mX, 1037, mY, -1472, mZ, 4007, mGx, 64, mGy, -41, mGz, -71, mIso, 12
2019-09-20 12:01:40 +0000, 35328494, RAW DATA, mX, 988, mY, -1320, mZ, 4101, mGx, -69, mGy, -15, mGz, -8, mIso, 12
2019-09-20 12:01:40 +0000, 35331126, RAW DATA, mX, 899, mY, -1162, mZ, 4207, mGx, -49, mGy, -15, mGz, 33, mIso, 12
2019-09-20 12:01:40 +0000, 35333736, RAW DATA, mX, 766, mY, -1113, mZ, 4033, mGx, 165, mGy, -55, mGz, -49, mIso, 12
2019-09-20 12:01:40 +0000, 35336355, RAW DATA, mX, 840, mY, -1114, mZ, 3926, mGx, 208, mGy, -53, mGz, -110, mIso, 12
2019-09-20 12:01:41 +0000, 35338978, RAW DATA, mX, 1017, mY, -1342, mZ, 4085, mGx, 16, mGy, -44, mGz, -21, mIso, 12
2019-09-20 12:01:41 +0000, 35341598, RAW DATA, mX, 948, mY, -1308, mZ, 4037, mGx, -51, mGy, -6, mGz, 48, mIso, 12
2019-09-20 12:01:41 +0000, 35344220, RAW DATA, mX, 861, mY, -1130, mZ, 3795, mGx, 178, mGy, -44, mGz, -55, mIso, 12
2019-09-20 12:01:41 +0000, 35346840, RAW DATA, mX, 880, mY, -1201, mZ, 3921, mGx, 148, mGy, -47, mGz, -121, mIso, 12
2019-09-20 12:01:41 +0000, 35349461, RAW DATA, mX, 992, mY, -1224, mZ, 4057, mGx, 4, mGy, -37, mGz, 8, mIso, 12
2019-09-20 12:01:41 +0000, 35352082, RAW DATA, mX, 954, mY, -1109, mZ, 4312, mGx, -24, mGy, -37, mGz, 12, mIso, 12
2019-09-20 12:01:41 +0000, 35354701, RAW DATA, mX, 828, mY, -1037, mZ, 4142, mGx, 35, mGy, -26, mGz, 17, mIso, 12
2019-09-20 12:01:41 +0000, 35357326, RAW DATA, mX, 806, mY, -935, mZ, 3842, mGx, 244, mGy, -45, mGz, -90, mIso, 12
2019-09-20 12:01:41 +0000, 35359946, RAW DATA, mX, 956, mY, -1091, mZ, 4174, mGx, 104, mGy, -51, mGz, -87, mIso, 12
2019-09-20 12:01:41 +0000, 35362565, RAW DATA, mX, 1001, mY, -1125, mZ, 4252, mGx, -41, mGy, -32, mGz, 35, mIso, 12
2019-09-20 12:01:41 +0000, 35365188, RAW DATA, mX, 920, mY, -999, mZ, 4005, mGx, 33, mGy, -37, mGz, 6, mIso, 12
2019-09-20 12:01:41 +0000, 35367808, RAW DATA, mX, 829, mY, -1082, mZ, 3754, mGx, 217, mGy, -44, mGz, -116, mIso, 12
2019-09-20 12:01:41 +0000, 35370430, RAW DATA, mX, 975, mY, -1036, mZ, 4076, mGx, 139, mGy, -39, mGz, -53, mIso, 12
2019-09-20 12:01:41 +0000, 35373050, RAW DATA, mX, 952, mY, -926, mZ, 4304, mGx, 60, mGy, -47, mGz, -43, mIso, 12
2019-09-20 12:01:41 +0000, 35375672, RAW DATA, mX, 930, mY, -875, mZ, 4316, mGx, -53, mGy, -13, mGz, 55, mIso, 12
2019-09-20 12:01:41 +0000, 35378316, RAW DATA, mX, 848, mY, -761, mZ, 4069, mGx, 139, mGy, -51, mGz, -30, mIso, 12
2019-09-20 12:01:41 +0000, 35380914, RAW DATA, mX, 874, mY, -946, mZ, 3982, mGx, 165, mGy, -62, mGz, -131, mIso, 12
2019-09-20 12:01:41 +0000, 35383534, RAW DATA, mX, 1048, mY, -1048, mZ, 4169, mGx, 49, mGy, -46, mGz, -5, mIso, 12
2019-09-20 12:01:41 +0000, 35386179, RAW DATA, mX, 1004, mY, -939, mZ, 4066, mGx, -32, mGy, -21, mGz, 39, mIso, 12
2019-09-20 12:01:41 +0000, 35388776, RAW DATA, mX, 839, mY, -893, mZ, 3868, mGx, 205, mGy, -57, mGz, -60, mIso, 12
2019-09-20 12:01:41 +0000, 35391398, RAW DATA, mX, 896, mY, -778, mZ, 4053, mGx, 192, mGy, -59, mGz, -107, mIso, 12
2019-09-20 12:01:41 +0000, 35394017, RAW DATA, mX, 946, mY, -809, mZ, 4330, mGx, 107, mGy, -60, mGz, -107, mIso, 12
2019-09-20 12:01:41 +0000, 35396640, RAW DATA, mX, 968, mY, -817, mZ, 4453, mGx, -23, mGy, -42, mGz, 25, mIso, 12
2019-09-20 12:01:41 +0000, 35399260, RAW DATA, mX, 892, mY, -649, mZ, 4193, mGx, 33, mGy, -33, mGz, 15, mIso, 12
2019-09-20 12:01:41 +0000, 35401882, RAW DATA, mX, 849, mY, -756, mZ, 3798, mGx, 259, mGy, -49, mGz, -109, mIso, 12
2019-09-20 12:01:42 +0000, 35404502, RAW DATA, mX, 999, mY, -790, mZ, 4154, mGx, 145, mGy, -51, mGz, -66, mIso, 12
2019-09-20 12:01:42 +0000, 35407123, RAW DATA, mX, 1005, mY, -856, mZ, 4229, mGx, -39, mGy, -40, mGz, 8, mIso, 12
2019-09-20 12:01:42 +0000, 35409744, RAW DATA, mX, 928, mY, -739, mZ, 4043, mGx, 74, mGy, -51, mGz, 4, mIso, 12
2019-09-20 12:01:42 +0000, 35412366, RAW DATA, mX, 906, mY, -626, mZ, 3849, mGx, 249, mGy, -53, mGz, -89, mIso, 12
2019-09-20 12:01:42 +0000, 35414986, RAW DATA, mX, 875, mY, -622, mZ, 4065, mGx, 73, mGy, -53, mGz, -121, mIso, 12
2019-09-20 12:01:42 +0000, 35417608, RAW DATA, mX, 921, mY, -643, mZ, 4392, mGx, 59, mGy, -47, mGz, -30, mIso, 12
2019-09-20 12:01:42 +0000, 35420227, RAW DATA, mX, 950, mY, -561, mZ, 4315, mGx, -47, mGy, -33, mGz, 21, mIso, 12
2019-09-20 12:01:42 +0000, 35422850, RAW DATA, mX, 918, mY, -589, mZ, 3981, mGx, 196, mGy, -63, mGz, -49, mIso, 12
2019-09-20 12:01:42 +0000, 35425470, RAW DATA, mX, 948, mY, -570, mZ, 4037, mGx, 212, mGy, -53, mGz, -96, mIso, 12
2019-09-20 12:01:42 +0000, 35428092, RAW DATA, mX, 1004, mY, -771, mZ, 4186, mGx, 26, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:01:42 +0000, 35430712, RAW DATA, mX, 983, mY, -626, mZ, 4141, mGx, -25, mGy, -15, mGz, 41, mIso, 12
2019-09-20 12:01:42 +0000, 35433334, RAW DATA, mX, 907, mY, -447, mZ, 3916, mGx, 211, mGy, -51, mGz, -51, mIso, 12
2019-09-20 12:01:42 +0000, 35435954, RAW DATA, mX, 855, mY, -504, mZ, 3909, mGx, 149, mGy, -53, mGz, -121, mIso, 12
2019-09-20 12:01:42 +0000, 35438578, RAW DATA, mX, 952, mY, -470, mZ, 4366, mGx, 156, mGy, -48, mGz, -74, mIso, 12
2019-09-20 12:01:42 +0000, 35441196, RAW DATA, mX, 966, mY, -487, mZ, 4405, mGx, -16, mGy, -37, mGz, 3, mIso, 12
2019-09-20 12:01:42 +0000, 35443818, RAW DATA, mX, 932, mY, -374, mZ, 4111, mGx, 66, mGy, -33, mGz, 18, mIso, 12
2019-09-20 12:01:42 +0000, 35446438, RAW DATA, mX, 891, mY, -358, mZ, 3844, mGx, 239, mGy, -48, mGz, -90, mIso, 12
2019-09-20 12:01:42 +0000, 35449060, RAW DATA, mX, 1011, mY, -569, mZ, 4240, mGx, 73, mGy, -47, mGz, -84, mIso, 12
2019-09-20 12:01:42 +0000, 35451679, RAW DATA, mX, 1023, mY, -544, mZ, 4304, mGx, -35, mGy, -32, mGz, 24, mIso, 12
2019-09-20 12:01:42 +0000, 35454302, RAW DATA, mX, 984, mY, -328, mZ, 4057, mGx, 79, mGy, -40, mGz, 0, mIso, 12
2019-09-20 12:01:42 +0000, 35456922, RAW DATA, mX, 842, mY, -329, mZ, 3958, mGx, 227, mGy, -46, mGz, -106, mIso, 12
2019-09-20 12:01:42 +0000, 35459544, RAW DATA, mX, 893, mY, -219, mZ, 4105, mGx, 196, mGy, -57, mGz, -96, mIso, 12
2019-09-20 12:01:42 +0000, 35462164, RAW DATA, mX, 959, mY, -383, mZ, 4397, mGx, 26, mGy, -47, mGz, -49, mIso, 12
2019-09-20 12:01:42 +0000, 35464786, RAW DATA, mX, 997, mY, -355, mZ, 4321, mGx, -47, mGy, -13, mGz, 35, mIso, 12
2019-09-20 12:01:43 +0000, 35467406, RAW DATA, mX, 927, mY, -222, mZ, 4001, mGx, 176, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:43 +0000, 35470028, RAW DATA, mX, 917, mY, -340, mZ, 4085, mGx, 176, mGy, -53, mGz, -115, mIso, 12
2019-09-20 12:01:43 +0000, 35472646, RAW DATA, mX, 995, mY, -364, mZ, 4176, mGx, 55, mGy, -46, mGz, -26, mIso, 12
2019-09-20 12:01:43 +0000, 35475270, RAW DATA, mX, 999, mY, -251, mZ, 4127, mGx, -27, mGy, -24, mGz, 20, mIso, 12
2019-09-20 12:01:43 +0000, 35477889, RAW DATA, mX, 885, mY, -231, mZ, 3964, mGx, 193, mGy, -49, mGz, -60, mIso, 12
2019-09-20 12:01:43 +0000, 35480512, RAW DATA, mX, 887, mY, -93, mZ, 3963, mGx, 207, mGy, -44, mGz, -70, mIso, 12
2019-09-20 12:01:43 +0000, 35483132, RAW DATA, mX, 921, mY, -140, mZ, 4400, mGx, 107, mGy, -46, mGz, -95, mIso, 12
2019-09-20 12:01:43 +0000, 35485754, RAW DATA, mX, 975, mY, -169, mZ, 4406, mGx, -12, mGy, -33, mGz, 15, mIso, 12
2019-09-20 12:01:43 +0000, 35488372, RAW DATA, mX, 971, mY, -66, mZ, 4178, mGx, 16, mGy, -40, mGz, 15, mIso, 12
2019-09-20 12:01:43 +0000, 35490996, RAW DATA, mX, 889, mY, -227, mZ, 3877, mGx, 202, mGy, -55, mGz, -110, mIso, 12
2019-09-20 12:01:43 +0000, 35493616, RAW DATA, mX, 991, mY, -212, mZ, 4172, mGx, 146, mGy, -48, mGz, -79, mIso, 12
2019-09-20 12:01:43 +0000, 35496238, RAW DATA, mX, 1025, mY, -201, mZ, 4216, mGx, -11, mGy, -27, mGz, 6, mIso, 12
2019-09-20 12:01:43 +0000, 35498858, RAW DATA, mX, 957, mY, -25, mZ, 4077, mGx, 66, mGy, -39, mGz, 24, mIso, 12
2019-09-20 12:01:43 +0000, 35501481, RAW DATA, mX, 940, mY, 56, mZ, 4092, mGx, 99, mGy, -46, mGz, -15, mIso, 12
2019-09-20 12:01:43 +0000, 35504100, RAW DATA, mX, 885, mY, -28, mZ, 4151, mGx, 159, mGy, -58, mGz, -130, mIso, 12
2019-09-20 12:01:43 +0000, 35506722, RAW DATA, mX, 953, mY, -62, mZ, 4336, mGx, 81, mGy, -39, mGz, -37, mIso, 12
2019-09-20 12:01:43 +0000, 35509342, RAW DATA, mX, 992, mY, 9, mZ, 4275, mGx, -40, mGy, -20, mGz, 33, mIso, 12
2019-09-20 12:01:43 +0000, 35511964, RAW DATA, mX, 931, mY, 10, mZ, 3959, mGx, 156, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:01:43 +0000, 35514584, RAW DATA, mX, 940, mY, 65, mZ, 4083, mGx, 184, mGy, -59, mGz, -106, mIso, 12
2019-09-20 12:01:43 +0000, 35517204, RAW DATA, mX, 1007, mY, -103, mZ, 4170, mGx, 41, mGy, -48, mGz, -37, mIso, 12
2019-09-20 12:01:43 +0000, 35519824, RAW DATA, mX, 1008, mY, 14, mZ, 4200, mGx, -42, mGy, -21, mGz, 48, mIso, 12
2019-09-20 12:01:43 +0000, 35522448, RAW DATA, mX, 984, mY, 158, mZ, 4234, mGx, 166, mGy, -44, mGz, 27, mIso, 12
2019-09-20 12:01:43 +0000, 35525068, RAW DATA, mX, 872, mY, 167, mZ, 3934, mGx, 199, mGy, -47, mGz, -95, mIso, 12
2019-09-20 12:01:43 +0000, 35527688, RAW DATA, mX, 933, mY, 196, mZ, 4278, mGx, 145, mGy, -45, mGz, -79, mIso, 12
2019-09-20 12:01:43 +0000, 35530314, RAW DATA, mX, 1019, mY, 276, mZ, 4312, mGx, 10, mGy, -33, mGz, 15, mIso, 12
2019-09-20 12:01:43 +0000, 35532932, RAW DATA, mX, 946, mY, 384, mZ, 4085, mGx, -31, mGy, -40, mGz, -51, mIso, 12
2019-09-20 12:01:44 +0000, 35535578, RAW DATA, mX, 885, mY, 147, mZ, 4101, mGx, -74, mGy, -44, mGz, -74, mIso, 12
2019-09-20 12:01:44 +0000, 35538172, RAW DATA, mX, 944, mY, -42, mZ, 4117, mGx, -1, mGy, -59, mGz, -33, mIso, 12
2019-09-20 12:01:44 +0000, 35540794, RAW DATA, mX, 1092, mY, 81, mZ, 4213, mGx, 33, mGy, -53, mGz, 8, mIso, 12
2019-09-20 12:01:44 +0000, 35543418, RAW DATA, mX, 1040, mY, 231, mZ, 4167, mGx, -5, mGy, -24, mGz, -10, mIso, 12
2019-09-20 12:01:44 +0000, 35546036, RAW DATA, mX, 842, mY, 160, mZ, 4133, mGx, -43, mGy, -22, mGz, -18, mIso, 12
2019-09-20 12:01:44 +0000, 35548658, RAW DATA, mX, 886, mY, 128, mZ, 4119, mGx, -26, mGy, -55, mGz, -21, mIso, 12
2019-09-20 12:01:44 +0000, 35551278, RAW DATA, mX, 1073, mY, 121, mZ, 4174, mGx, -8, mGy, -60, mGz, -29, mIso, 12
2019-09-20 12:01:44 +0000, 35553900, RAW DATA, mX, 1045, mY, 58, mZ, 4174, mGx, -5, mGy, -27, mGz, -37, mIso, 12
2019-09-20 12:01:44 +0000, 35556520, RAW DATA, mX, 857, mY, 97, mZ, 4136, mGx, 6, mGy, -16, mGz, -25, mIso, 12
2019-09-20 12:01:44 +0000, 35559140, RAW DATA, mX, 856, mY, 230, mZ, 4113, mGx, 0, mGy, -45, mGz, -24, mIso, 12
2019-09-20 12:01:44 +0000, 35561762, RAW DATA, mX, 1010, mY, 230, mZ, 4157, mGx, -33, mGy, -63, mGz, -41, mIso, 12
2019-09-20 12:01:44 +0000, 35564384, RAW DATA, mX, 1041, mY, 53, mZ, 4186, mGx, -40, mGy, -43, mGz, -48, mIso, 12
2019-09-20 12:01:44 +0000, 35567004, RAW DATA, mX, 920, mY, 50, mZ, 4144, mGx, 20, mGy, -24, mGz, -11, mIso, 12
2019-09-20 12:01:44 +0000, 35569626, RAW DATA, mX, 933, mY, 251, mZ, 4122, mGx, 32, mGy, -35, mGz, 0, mIso, 12
2019-09-20 12:01:44 +0000, 35572246, RAW DATA, mX, 985, mY, 262, mZ, 4163, mGx, -27, mGy, -45, mGz, -24, mIso, 12
2019-09-20 12:01:44 +0000, 35574868, RAW DATA, mX, 965, mY, 70, mZ, 4185, mGx, -53, mGy, -41, mGz, -40, mIso, 12
2019-09-20 12:01:44 +0000, 35577488, RAW DATA, mX, 932, mY, 2, mZ, 4159, mGx, -6, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:01:44 +0000, 35580110, RAW DATA, mX, 966, mY, 159, mZ, 4137, mGx, 24, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:01:44 +0000, 35582730, RAW DATA, mX, 977, mY, 233, mZ, 4148, mGx, -2, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:44 +0000, 35585352, RAW DATA, mX, 920, mY, 150, mZ, 4153, mGx, -33, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:01:44 +0000, 35587996, RAW DATA, mX, 935, mY, 82, mZ, 4173, mGx, -16, mGy, -43, mGz, -16, mIso, 12
2019-09-20 12:01:44 +0000, 35590592, RAW DATA, mX, 999, mY, 123, mZ, 4180, mGx, -4, mGy, -43, mGz, -12, mIso, 12
2019-09-20 12:01:44 +0000, 35593213, RAW DATA, mX, 987, mY, 156, mZ, 4182, mGx, -1, mGy, -29, mGz, -15, mIso, 12
2019-09-20 12:01:44 +0000, 35595836, RAW DATA, mX, 905, mY, 188, mZ, 4142, mGx, -2, mGy, -24, mGz, -17, mIso, 12
2019-09-20 12:01:44 +0000, 35598456, RAW DATA, mX, 903, mY, 179, mZ, 4127, mGx, -15, mGy, -43, mGz, -20, mIso, 12
2019-09-20 12:01:45 +0000, 35601078, RAW DATA, mX, 1001, mY, 124, mZ, 4180, mGx, -26, mGy, -51, mGz, -24, mIso, 12
2019-09-20 12:01:45 +0000, 35603700, RAW DATA, mX, 1017, mY, 74, mZ, 4180, mGx, -13, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:01:45 +0000, 35606320, RAW DATA, mX, 923, mY, 133, mZ, 4149, mGx, 8, mGy, -24, mGz, -18, mIso, 12
2019-09-20 12:01:45 +0000, 35608940, RAW DATA, mX, 902, mY, 217, mZ, 4160, mGx, 2, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:01:45 +0000, 35611562, RAW DATA, mX, 979, mY, 160, mZ, 4186, mGx, -24, mGy, -46, mGz, -20, mIso, 12
2019-09-20 12:01:45 +0000, 35614182, RAW DATA, mX, 988, mY, 85, mZ, 4206, mGx, -20, mGy, -35, mGz, -18, mIso, 12
2019-09-20 12:01:45 +0000, 35616803, RAW DATA, mX, 951, mY, 115, mZ, 4175, mGx, 2, mGy, -27, mGz, -11, mIso, 12
2019-09-20 12:01:45 +0000, 35619424, RAW DATA, mX, 933, mY, 183, mZ, 4159, mGx, 5, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:45 +0000, 35622046, RAW DATA, mX, 970, mY, 199, mZ, 4162, mGx, -13, mGy, -41, mGz, -16, mIso, 12
2019-09-20 12:01:45 +0000, 35624666, RAW DATA, mX, 956, mY, 141, mZ, 4178, mGx, -23, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:01:45 +0000, 35627288, RAW DATA, mX, 957, mY, 96, mZ, 4171, mGx, -12, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:01:45 +0000, 35629908, RAW DATA, mX, 954, mY, 164, mZ, 4197, mGx, -1, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:45 +0000, 35632524, RAW DATA, mX, 958, mY, 192, mZ, 4198, mGx, -2, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:45 +0000, 35635150, RAW DATA, mX, 948, mY, 175, mZ, 4176, mGx, -11, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:45 +0000, 35637774, RAW DATA, mX, 956, mY, 143, mZ, 4168, mGx, -15, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:01:45 +0000, 35640387, RAW DATA, mX, 982, mY, 118, mZ, 4198, mGx, -8, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:01:45 +0000, 35643016, RAW DATA, mX, 974, mY, 154, mZ, 4192, mGx, 1, mGy, -33, mGz, -11, mIso, 12
2019-09-20 12:01:45 +0000, 35645632, RAW DATA, mX, 932, mY, 176, mZ, 4158, mGx, -3, mGy, -29, mGz, -13, mIso, 12
2019-09-20 12:01:45 +0000, 35648254, RAW DATA, mX, 924, mY, 168, mZ, 4158, mGx, -15, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:01:45 +0000, 35650878, RAW DATA, mX, 971, mY, 129, mZ, 4164, mGx, -17, mGy, -43, mGz, -18, mIso, 12
2019-09-20 12:01:45 +0000, 35653498, RAW DATA, mX, 984, mY, 134, mZ, 4207, mGx, -1, mGy, -35, mGz, -11, mIso, 12
2019-09-20 12:01:45 +0000, 35656118, RAW DATA, mX, 940, mY, 171, mZ, 4192, mGx, 2, mGy, -29, mGz, -11, mIso, 12
2019-09-20 12:01:45 +0000, 35658740, RAW DATA, mX, 933, mY, 178, mZ, 4197, mGx, -6, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:01:45 +0000, 35661360, RAW DATA, mX, 967, mY, 152, mZ, 4190, mGx, -13, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35663982, RAW DATA, mX, 978, mY, 133, mZ, 4191, mGx, -11, mGy, -37, mGz, -11, mIso, 12
2019-09-20 12:01:46 +0000, 35666602, RAW DATA, mX, 951, mY, 149, mZ, 4181, mGx, -3, mGy, -31, mGz, -10, mIso, 12
2019-09-20 12:01:46 +0000, 35669224, RAW DATA, mX, 942, mY, 167, mZ, 4176, mGx, -3, mGy, -33, mGz, -10, mIso, 12
2019-09-20 12:01:46 +0000, 35671848, RAW DATA, mX, 953, mY, 165, mZ, 4180, mGx, -8, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35674465, RAW DATA, mX, 965, mY, 146, mZ, 4220, mGx, -10, mGy, -39, mGz, -17, mIso, 12
2019-09-20 12:01:46 +0000, 35677088, RAW DATA, mX, 960, mY, 137, mZ, 4195, mGx, -10, mGy, -37, mGz, -15, mIso, 12
2019-09-20 12:01:46 +0000, 35679655, RAW DATA, mX, 942, mY, 139, mZ, 4212, mGx, -2, mGy, -37, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35682328, RAW DATA, mX, 951, mY, 180, mZ, 4197, mGx, -1, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35684950, RAW DATA, mX, 958, mY, 171, mZ, 4194, mGx, -10, mGy, -37, mGz, -15, mIso, 12
2019-09-20 12:01:46 +0000, 35687518, RAW DATA, mX, 954, mY, 138, mZ, 4193, mGx, -12, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:01:46 +0000, 35690192, RAW DATA, mX, 963, mY, 133, mZ, 4206, mGx, -6, mGy, -37, mGz, -11, mIso, 12
2019-09-20 12:01:46 +0000, 35692812, RAW DATA, mX, 965, mY, 160, mZ, 4202, mGx, 0, mGy, -35, mGz, -10, mIso, 12
2019-09-20 12:01:46 +0000, 35695386, RAW DATA, mX, 958, mY, 173, mZ, 4177, mGx, -6, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35698054, RAW DATA, mX, 932, mY, 154, mZ, 4210, mGx, -11, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:01:46 +0000, 35700675, RAW DATA, mX, 965, mY, 132, mZ, 4220, mGx, -6, mGy, -42, mGz, -17, mIso, 12
2019-09-20 12:01:46 +0000, 35703250, RAW DATA, mX, 971, mY, 154, mZ, 4207, mGx, -3, mGy, -37, mGz, -15, mIso, 12
2019-09-20 12:01:46 +0000, 35705918, RAW DATA, mX, 936, mY, 175, mZ, 4207, mGx, -3, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:46 +0000, 35708538, RAW DATA, mX, 926, mY, 174, mZ, 4203, mGx, -6, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:46 +0000, 35711116, RAW DATA, mX, 954, mY, 153, mZ, 4214, mGx, -8, mGy, -40, mGz, -15, mIso, 12
2019-09-20 12:01:46 +0000, 35713781, RAW DATA, mX, 973, mY, 153, mZ, 4198, mGx, -6, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:01:46 +0000, 35716402, RAW DATA, mX, 944, mY, 158, mZ, 4190, mGx, -6, mGy, -33, mGz, -25, mIso, 12
2019-09-20 12:01:46 +0000, 35718979, RAW DATA, mX, 946, mY, 155, mZ, 4200, mGx, -4, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:01:46 +0000, 35721644, RAW DATA, mX, 966, mY, 160, mZ, 4207, mGx, -6, mGy, -42, mGz, -21, mIso, 12
2019-09-20 12:01:46 +0000, 35724262, RAW DATA, mX, 960, mY, 150, mZ, 4213, mGx, -8, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:01:46 +0000, 35726844, RAW DATA, mX, 948, mY, 135, mZ, 4202, mGx, -6, mGy, -39, mGz, -21, mIso, 12
2019-09-20 12:01:46 +0000, 35729506, RAW DATA, mX, 956, mY, 152, mZ, 4207, mGx, -3, mGy, -40, mGz, -16, mIso, 12
2019-09-20 12:01:47 +0000, 35732127, RAW DATA, mX, 966, mY, 167, mZ, 4205, mGx, -4, mGy, -40, mGz, -16, mIso, 12
2019-09-20 12:01:47 +0000, 35734710, RAW DATA, mX, 961, mY, 168, mZ, 4208, mGx, -8, mGy, -39, mGz, -17, mIso, 12
2019-09-20 12:01:47 +0000, 35737370, RAW DATA, mX, 944, mY, 145, mZ, 4178, mGx, -8, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:01:47 +0000, 35739990, RAW DATA, mX, 944, mY, 150, mZ, 4193, mGx, -5, mGy, -43, mGz, -27, mIso, 12
2019-09-20 12:01:47 +0000, 35742574, RAW DATA, mX, 955, mY, 155, mZ, 4192, mGx, -5, mGy, -41, mGz, -29, mIso, 12
2019-09-20 12:01:47 +0000, 35745232, RAW DATA, mX, 946, mY, 165, mZ, 4187, mGx, -8, mGy, -41, mGz, -27, mIso, 12
2019-09-20 12:01:47 +0000, 35747854, RAW DATA, mX, 959, mY, 136, mZ, 4197, mGx, -10, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:01:47 +0000, 35750436, RAW DATA, mX, 971, mY, 146, mZ, 4205, mGx, -6, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:47 +0000, 35753098, RAW DATA, mX, 952, mY, 156, mZ, 4217, mGx, -4, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:01:47 +0000, 35755716, RAW DATA, mX, 948, mY, 158, mZ, 4214, mGx, -6, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:01:47 +0000, 35758303, RAW DATA, mX, 947, mY, 162, mZ, 4206, mGx, -6, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:01:47 +0000, 35760958, RAW DATA, mX, 962, mY, 142, mZ, 4170, mGx, -10, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:01:47 +0000, 35763590, RAW DATA, mX, 971, mY, 138, mZ, 4185, mGx, -8, mGy, -42, mGz, -31, mIso, 12
2019-09-20 12:01:47 +0000, 35766168, RAW DATA, mX, 954, mY, 143, mZ, 4170, mGx, -8, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:01:47 +0000, 35768822, RAW DATA, mX, 937, mY, 157, mZ, 4186, mGx, -6, mGy, -41, mGz, -31, mIso, 12
2019-09-20 12:01:47 +0000, 35771442, RAW DATA, mX, 947, mY, 163, mZ, 4192, mGx, -6, mGy, -43, mGz, -31, mIso, 12
2019-09-20 12:01:47 +0000, 35774034, RAW DATA, mX, 952, mY, 147, mZ, 4200, mGx, -8, mGy, -43, mGz, -27, mIso, 12
2019-09-20 12:01:47 +0000, 35776683, RAW DATA, mX, 959, mY, 139, mZ, 4194, mGx, -6, mGy, -40, mGz, -26, mIso, 12
2019-09-20 12:01:47 +0000, 35779306, RAW DATA, mX, 936, mY, 161, mZ, 4200, mGx, -4, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:01:47 +0000, 35781898, RAW DATA, mX, 945, mY, 146, mZ, 4162, mGx, -6, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:01:47 +0000, 35784547, RAW DATA, mX, 955, mY, 137, mZ, 4166, mGx, -12, mGy, -42, mGz, -35, mIso, 12
2019-09-20 12:01:47 +0000, 35787168, RAW DATA, mX, 957, mY, 127, mZ, 4169, mGx, -8, mGy, -42, mGz, -33, mIso, 12
