2019-09-20 12:01:00 +0000
2019-09-20 12:01:00 +0000, 32665558, RAW DATA, mX, 981, mY, 133, mZ, 4172, mGx, -13, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:14 +0000, 33601258, RAW DATA, mX, 489, mY, -3739, mZ, 1811, mGx, -111, mGy, -49, mGz, -33, mIso, 12
2019-09-20 12:01:14 +0000, 33603872, RAW DATA, mX, 534, mY, -4004, mZ, 1815, mGx, -257, mGy, -43, mGz, -25, mIso, 12
2019-09-20 12:01:14 +0000, 33606500, RAW DATA, mX, 563, mY, -3933, mZ, 1787, mGx, -202, mGy, -45, mGz, -3, mIso, 12
2019-09-20 12:01:14 +0000, 33609124, RAW DATA, mX, 436, mY, -3767, mZ, 1536, mGx, -58, mGy, -12, mGz, 12, mIso, 12
2019-09-20 12:01:14 +0000, 33611738, RAW DATA, mX, 497, mY, -3730, mZ, 1496, mGx, -12, mGy, -23, mGz, 21, mIso, 12
2019-09-20 12:01:14 +0000, 33614360, RAW DATA, mX, 491, mY, -3873, mZ, 1718, mGx, -181, mGy, -46, mGz, -32, mIso, 12
2019-09-20 12:01:14 +0000, 33616986, RAW DATA, mX, 436, mY, -3906, mZ, 1826, mGx, -215, mGy, -51, mGz, -20, mIso, 12
2019-09-20 12:01:14 +0000, 33619602, RAW DATA, mX, 394, mY, -3619, mZ, 1693, mGx, -44, mGy, -24, mGz, 13, mIso, 12
2019-09-20 12:01:14 +0000, 33622222, RAW DATA, mX, 421, mY, -3780, mZ, 1619, mGx, -11, mGy, -30, mGz, -6, mIso, 12
2019-09-20 12:01:14 +0000, 33624852, RAW DATA, mX, 493, mY, -3790, mZ, 1599, mGx, -154, mGy, -40, mGz, 8, mIso, 12
2019-09-20 12:01:14 +0000, 33627463, RAW DATA, mX, 540, mY, -3914, mZ, 1632, mGx, -238, mGy, -41, mGz, -30, mIso, 12
2019-09-20 12:01:14 +0000, 33630086, RAW DATA, mX, 410, mY, -3976, mZ, 1545, mGx, -156, mGy, -37, mGz, -15, mIso, 12
2019-09-20 12:01:14 +0000, 33632714, RAW DATA, mX, 462, mY, -3803, mZ, 1438, mGx, -30, mGy, -22, mGz, 24, mIso, 12
2019-09-20 12:01:15 +0000, 33635328, RAW DATA, mX, 472, mY, -3941, mZ, 1474, mGx, -62, mGy, -48, mGz, -23, mIso, 12
2019-09-20 12:01:15 +0000, 33637948, RAW DATA, mX, 419, mY, -3985, mZ, 1581, mGx, -215, mGy, -35, mGz, -20, mIso, 12
2019-09-20 12:01:15 +0000, 33640578, RAW DATA, mX, 370, mY, -3705, mZ, 1552, mGx, -99, mGy, -31, mGz, 8, mIso, 12
2019-09-20 12:01:15 +0000, 33643190, RAW DATA, mX, 352, mY, -3731, mZ, 1566, mGx, -47, mGy, -16, mGz, -2, mIso, 12
2019-09-20 12:01:15 +0000, 33645812, RAW DATA, mX, 455, mY, -3920, mZ, 1588, mGx, -78, mGy, -51, mGz, 4, mIso, 12
2019-09-20 12:01:15 +0000, 33648438, RAW DATA, mX, 506, mY, -3999, mZ, 1482, mGx, -128, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:01:15 +0000, 33651053, RAW DATA, mX, 414, mY, -4034, mZ, 1478, mGx, -188, mGy, -47, mGz, -26, mIso, 12
2019-09-20 12:01:15 +0000, 33653674, RAW DATA, mX, 396, mY, -3823, mZ, 1209, mGx, -33, mGy, -32, mGz, 8, mIso, 12
2019-09-20 12:01:15 +0000, 33656304, RAW DATA, mX, 428, mY, -3917, mZ, 1257, mGx, -25, mGy, -31, mGz, -15, mIso, 12
2019-09-20 12:01:15 +0000, 33658916, RAW DATA, mX, 442, mY, -4036, mZ, 1424, mGx, -143, mGy, -43, mGz, -13, mIso, 12
2019-09-20 12:01:15 +0000, 33661538, RAW DATA, mX, 400, mY, -3834, mZ, 1581, mGx, -191, mGy, -42, mGz, -5, mIso, 12
2019-09-20 12:01:15 +0000, 33664166, RAW DATA, mX, 302, mY, -3757, mZ, 1418, mGx, -83, mGy, -18, mGz, 3, mIso, 12
2019-09-20 12:01:15 +0000, 33666780, RAW DATA, mX, 414, mY, -3848, mZ, 1390, mGx, -35, mGy, -33, mGz, 16, mIso, 12
2019-09-20 12:01:15 +0000, 33669400, RAW DATA, mX, 441, mY, -3980, mZ, 1278, mGx, -53, mGy, -49, mGz, -31, mIso, 12
2019-09-20 12:01:15 +0000, 33672030, RAW DATA, mX, 437, mY, -4130, mZ, 1305, mGx, -199, mGy, -46, mGz, -26, mIso, 12
2019-09-20 12:01:15 +0000, 33674642, RAW DATA, mX, 431, mY, -3965, mZ, 1139, mGx, -90, mGy, -41, mGz, 3, mIso, 12
2019-09-20 12:01:15 +0000, 33677262, RAW DATA, mX, 379, mY, -3915, mZ, 1150, mGx, -35, mGy, -13, mGz, 6, mIso, 12
2019-09-20 12:01:15 +0000, 33679896, RAW DATA, mX, 405, mY, -4012, mZ, 1257, mGx, -51, mGy, -48, mGz, 4, mIso, 12
2019-09-20 12:01:15 +0000, 33682506, RAW DATA, mX, 428, mY, -3937, mZ, 1376, mGx, -220, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:01:15 +0000, 33685126, RAW DATA, mX, 302, mY, -3876, mZ, 1256, mGx, -113, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:01:15 +0000, 33687756, RAW DATA, mX, 351, mY, -3792, mZ, 1302, mGx, -35, mGy, -18, mGz, 20, mIso, 12
2019-09-20 12:01:15 +0000, 33690368, RAW DATA, mX, 413, mY, -3947, mZ, 1087, mGx, -5, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:15 +0000, 33692990, RAW DATA, mX, 453, mY, -4116, mZ, 1162, mGx, -98, mGy, -49, mGz, -15, mIso, 12
2019-09-20 12:01:15 +0000, 33695620, RAW DATA, mX, 431, mY, -3993, mZ, 1180, mGx, -184, mGy, -44, mGz, -12, mIso, 12
2019-09-20 12:01:16 +0000, 33698232, RAW DATA, mX, 316, mY, -3945, mZ, 939, mGx, -71, mGy, -27, mGz, -8, mIso, 12
2019-09-20 12:01:16 +0000, 33700854, RAW DATA, mX, 412, mY, -3953, mZ, 1013, mGx, -27, mGy, -33, mGz, 16, mIso, 12
2019-09-20 12:01:16 +0000, 33703482, RAW DATA, mX, 408, mY, -4073, mZ, 1197, mGx, -161, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:01:16 +0000, 33706094, RAW DATA, mX, 289, mY, -4006, mZ, 1271, mGx, -166, mGy, -47, mGz, -21, mIso, 12
2019-09-20 12:01:16 +0000, 33708715, RAW DATA, mX, 266, mY, -3732, mZ, 1090, mGx, -35, mGy, -29, mGz, 20, mIso, 12
2019-09-20 12:01:16 +0000, 33711346, RAW DATA, mX, 345, mY, -3888, mZ, 987, mGx, -57, mGy, -30, mGz, -22, mIso, 12
2019-09-20 12:01:16 +0000, 33713958, RAW DATA, mX, 428, mY, -4174, mZ, 930, mGx, -51, mGy, -55, mGz, -4, mIso, 12
2019-09-20 12:01:16 +0000, 33716578, RAW DATA, mX, 449, mY, -4178, mZ, 1006, mGx, -179, mGy, -46, mGz, -23, mIso, 12
2019-09-20 12:01:16 +0000, 33719208, RAW DATA, mX, 317, mY, -4014, mZ, 922, mGx, -73, mGy, -37, mGz, -11, mIso, 12
2019-09-20 12:01:16 +0000, 33721820, RAW DATA, mX, 308, mY, -3839, mZ, 884, mGx, -10, mGy, -21, mGz, 13, mIso, 12
2019-09-20 12:01:16 +0000, 33724450, RAW DATA, mX, 346, mY, -4053, mZ, 956, mGx, -84, mGy, -55, mGz, -37, mIso, 12
2019-09-20 12:01:16 +0000, 33727072, RAW DATA, mX, 346, mY, -4129, mZ, 1074, mGx, -199, mGy, -51, mGz, -35, mIso, 12
2019-09-20 12:01:16 +0000, 33729684, RAW DATA, mX, 303, mY, -3910, mZ, 963, mGx, -67, mGy, -35, mGz, 6, mIso, 12
2019-09-20 12:01:16 +0000, 33732304, RAW DATA, mX, 296, mY, -3898, mZ, 973, mGx, -32, mGy, -16, mGz, 11, mIso, 12
2019-09-20 12:01:16 +0000, 33734936, RAW DATA, mX, 395, mY, -3955, mZ, 722, mGx, 6, mGy, -35, mGz, 17, mIso, 12
2019-09-20 12:01:16 +0000, 33737546, RAW DATA, mX, 417, mY, -4165, mZ, 834, mGx, -139, mGy, -51, mGz, -46, mIso, 12
2019-09-20 12:01:16 +0000, 33740168, RAW DATA, mX, 337, mY, -4200, mZ, 866, mGx, -184, mGy, -53, mGz, -26, mIso, 12
2019-09-20 12:01:16 +0000, 33742798, RAW DATA, mX, 305, mY, -3936, mZ, 655, mGx, -17, mGy, -37, mGz, 15, mIso, 12
2019-09-20 12:01:16 +0000, 33745408, RAW DATA, mX, 311, mY, -4003, mZ, 738, mGx, -12, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:01:16 +0000, 33748030, RAW DATA, mX, 324, mY, -4102, mZ, 913, mGx, -147, mGy, -46, mGz, -23, mIso, 12
2019-09-20 12:01:16 +0000, 33750662, RAW DATA, mX, 338, mY, -3959, mZ, 996, mGx, -201, mGy, -53, mGz, -12, mIso, 12
2019-09-20 12:01:16 +0000, 33753274, RAW DATA, mX, 277, mY, -3998, mZ, 806, mGx, -65, mGy, -27, mGz, 6, mIso, 12
2019-09-20 12:01:16 +0000, 33755894, RAW DATA, mX, 361, mY, -3940, mZ, 608, mGx, 24, mGy, -22, mGz, 27, mIso, 12
2019-09-20 12:01:16 +0000, 33758522, RAW DATA, mX, 333, mY, -4098, mZ, 596, mGx, -18, mGy, -47, mGz, -18, mIso, 12
2019-09-20 12:01:16 +0000, 33761135, RAW DATA, mX, 338, mY, -4203, mZ, 641, mGx, -176, mGy, -51, mGz, -37, mIso, 12
2019-09-20 12:01:16 +0000, 33763756, RAW DATA, mX, 316, mY, -4029, mZ, 589, mGx, -85, mGy, -46, mGz, -10, mIso, 12
2019-09-20 12:01:17 +0000, 33766388, RAW DATA, mX, 270, mY, -4026, mZ, 645, mGx, -24, mGy, -24, mGz, -8, mIso, 12
2019-09-20 12:01:17 +0000, 33768998, RAW DATA, mX, 294, mY, -4072, mZ, 752, mGx, -48, mGy, -55, mGz, 2, mIso, 12
2019-09-20 12:01:17 +0000, 33771622, RAW DATA, mX, 308, mY, -4009, mZ, 792, mGx, -197, mGy, -44, mGz, -30, mIso, 12
2019-09-20 12:01:17 +0000, 33774242, RAW DATA, mX, 242, mY, -3989, mZ, 642, mGx, -95, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:01:17 +0000, 33776862, RAW DATA, mX, 304, mY, -3978, mZ, 379, mGx, -29, mGy, -35, mGz, 11, mIso, 12
2019-09-20 12:01:17 +0000, 33779484, RAW DATA, mX, 328, mY, -4106, mZ, 408, mGx, -12, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:17 +0000, 33782108, RAW DATA, mX, 343, mY, -4270, mZ, 491, mGx, -103, mGy, -53, mGz, -17, mIso, 12
2019-09-20 12:01:17 +0000, 33784722, RAW DATA, mX, 293, mY, -4136, mZ, 611, mGx, -172, mGy, -55, mGz, -35, mIso, 12
2019-09-20 12:01:17 +0000, 33787355, RAW DATA, mX, 239, mY, -4038, mZ, 379, mGx, -49, mGy, -37, mGz, -3, mIso, 12
2019-09-20 12:01:17 +0000, 33789960, RAW DATA, mX, 320, mY, -3996, mZ, 503, mGx, 6, mGy, -37, mGz, 20, mIso, 12
2019-09-20 12:01:17 +0000, 33792586, RAW DATA, mX, 292, mY, -4101, mZ, 606, mGx, -133, mGy, -39, mGz, -35, mIso, 12
2019-09-20 12:01:17 +0000, 33795206, RAW DATA, mX, 205, mY, -4069, mZ, 627, mGx, -147, mGy, -49, mGz, -25, mIso, 12
2019-09-20 12:01:17 +0000, 33797834, RAW DATA, mX, 316, mY, -4051, mZ, 395, mGx, -24, mGy, -51, mGz, -10, mIso, 12
2019-09-20 12:01:17 +0000, 33800446, RAW DATA, mX, 327, mY, -4070, mZ, 314, mGx, -30, mGy, -23, mGz, 0, mIso, 12
2019-09-20 12:01:17 +0000, 33803070, RAW DATA, mX, 322, mY, -4231, mZ, 310, mGx, -23, mGy, -49, mGz, 5, mIso, 12
2019-09-20 12:01:17 +0000, 33805686, RAW DATA, mX, 297, mY, -4155, mZ, 391, mGx, -176, mGy, -45, mGz, -26, mIso, 12
2019-09-20 12:01:17 +0000, 33808310, RAW DATA, mX, 209, mY, -4050, mZ, 334, mGx, -88, mGy, -43, mGz, -20, mIso, 12
2019-09-20 12:01:17 +0000, 33810933, RAW DATA, mX, 234, mY, -3915, mZ, 406, mGx, -20, mGy, -31, mGz, 12, mIso, 12
2019-09-20 12:01:17 +0000, 33813554, RAW DATA, mX, 226, mY, -4150, mZ, 413, mGx, -53, mGy, -59, mGz, -37, mIso, 12
2019-09-20 12:01:17 +0000, 33816172, RAW DATA, mX, 244, mY, -4149, mZ, 459, mGx, -165, mGy, -49, mGz, -30, mIso, 12
2019-09-20 12:01:17 +0000, 33818797, RAW DATA, mX, 509, mY, -4039, mZ, 361, mGx, -48, mGy, -37, mGz, 11, mIso, 12
2019-09-20 12:01:17 +0000, 33821414, RAW DATA, mX, 205, mY, -4107, mZ, 98, mGx, -66, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:17 +0000, 33824036, RAW DATA, mX, 307, mY, -4192, mZ, 117, mGx, -5, mGy, -37, mGz, 17, mIso, 12
2019-09-20 12:01:17 +0000, 33826660, RAW DATA, mX, 309, mY, -4268, mZ, 234, mGx, -103, mGy, -48, mGz, -42, mIso, 12
2019-09-20 12:01:17 +0000, 33829278, RAW DATA, mX, 198, mY, -4142, mZ, 267, mGx, -135, mGy, -47, mGz, -29, mIso, 12
2019-09-20 12:01:18 +0000, 33831894, RAW DATA, mX, 153, mY, -3843, mZ, 161, mGx, -6, mGy, -42, mGz, 8, mIso, 12
2019-09-20 12:01:18 +0000, 33834524, RAW DATA, mX, 214, mY, -4054, mZ, 231, mGx, -23, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:01:18 +0000, 33837143, RAW DATA, mX, 197, mY, -4209, mZ, 338, mGx, -130, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:01:18 +0000, 33839758, RAW DATA, mX, 246, mY, -4077, mZ, 264, mGx, -121, mGy, -46, mGz, -8, mIso, 12
2019-09-20 12:01:18 +0000, 33842386, RAW DATA, mX, 226, mY, -4114, mZ, 76, mGx, -85, mGy, -46, mGz, -8, mIso, 12
2019-09-20 12:01:18 +0000, 33845008, RAW DATA, mX, 285, mY, -4019, mZ, -21, mGx, -8, mGy, -29, mGz, 24, mIso, 12
2019-09-20 12:01:18 +0000, 33847620, RAW DATA, mX, 219, mY, -4237, mZ, 42, mGx, -59, mGy, -49, mGz, -39, mIso, 12
2019-09-20 12:01:18 +0000, 33850252, RAW DATA, mX, 208, mY, -4299, mZ, 86, mGx, -181, mGy, -46, mGz, -33, mIso, 12
2019-09-20 12:01:18 +0000, 33852868, RAW DATA, mX, 200, mY, -3977, mZ, 34, mGx, -55, mGy, -44, mGz, 8, mIso, 12
2019-09-20 12:01:18 +0000, 33855484, RAW DATA, mX, 163, mY, -3929, mZ, 116, mGx, -17, mGy, -26, mGz, 4, mIso, 12
2019-09-20 12:01:18 +0000, 33858114, RAW DATA, mX, 164, mY, -4120, mZ, 217, mGx, -62, mGy, -55, mGz, -15, mIso, 12
2019-09-20 12:01:18 +0000, 33860732, RAW DATA, mX, 280, mY, -4122, mZ, 165, mGx, -202, mGy, -48, mGz, -30, mIso, 12
2019-09-20 12:01:18 +0000, 33863346, RAW DATA, mX, 184, mY, -4193, mZ, 94, mGx, -174, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:01:18 +0000, 33865976, RAW DATA, mX, 209, mY, -4046, mZ, -253, mGx, -24, mGy, -35, mGz, 16, mIso, 12
2019-09-20 12:01:18 +0000, 33868592, RAW DATA, mX, 238, mY, -4156, mZ, -166, mGx, -16, mGy, -33, mGz, -6, mIso, 12
2019-09-20 12:01:18 +0000, 33871210, RAW DATA, mX, 214, mY, -4317, mZ, -47, mGx, -114, mGy, -44, mGz, -26, mIso, 12
2019-09-20 12:01:18 +0000, 33873848, RAW DATA, mX, 196, mY, -4058, mZ, 60, mGx, -151, mGy, -43, mGz, -10, mIso, 12
2019-09-20 12:01:18 +0000, 33876456, RAW DATA, mX, 128, mY, -4344, mZ, -13, mGx, -95, mGy, -41, mGz, -104, mIso, 12
2019-09-20 12:01:18 +0000, 33879072, RAW DATA, mX, 299, mY, -4372, mZ, -71, mGx, 69, mGy, -51, mGz, 27, mIso, 12
2019-09-20 12:01:18 +0000, 33881700, RAW DATA, mX, 327, mY, -3874, mZ, -31, mGx, 55, mGy, -20, mGz, 74, mIso, 12
2019-09-20 12:01:18 +0000, 33884318, RAW DATA, mX, 60, mY, -3917, mZ, -86, mGx, -66, mGy, -30, mGz, -24, mIso, 12
2019-09-20 12:01:18 +0000, 33886936, RAW DATA, mX, 189, mY, -4218, mZ, 7, mGx, -47, mGy, -59, mGz, -33, mIso, 12
2019-09-20 12:01:18 +0000, 33889588, RAW DATA, mX, 350, mY, -4311, mZ, 54, mGx, -1, mGy, -32, mGz, 6, mIso, 12
2019-09-20 12:01:18 +0000, 33892179, RAW DATA, mX, 140, mY, -4065, mZ, -55, mGx, 23, mGy, -3, mGz, 22, mIso, 12
2019-09-20 12:01:19 +0000, 33894798, RAW DATA, mX, 49, mY, -3881, mZ, -129, mGx, 22, mGy, -43, mGz, -17, mIso, 12
2019-09-20 12:01:19 +0000, 33897428, RAW DATA, mX, 264, mY, -4053, mZ, 4, mGx, -40, mGy, -70, mGz, -55, mIso, 12
2019-09-20 12:01:19 +0000, 33900042, RAW DATA, mX, 294, mY, -4303, mZ, 39, mGx, -57, mGy, -35, mGz, -44, mIso, 12
2019-09-20 12:01:19 +0000, 33902666, RAW DATA, mX, 105, mY, -4205, mZ, -86, mGx, 27, mGy, -20, mGz, -5, mIso, 12
2019-09-20 12:01:19 +0000, 33905290, RAW DATA, mX, 157, mY, -3899, mZ, -25, mGx, 64, mGy, -47, mGz, 4, mIso, 12
2019-09-20 12:01:19 +0000, 33907906, RAW DATA, mX, 234, mY, -4020, mZ, 51, mGx, -51, mGy, -42, mGz, -42, mIso, 12
2019-09-20 12:01:19 +0000, 33910524, RAW DATA, mX, 177, mY, -4283, mZ, 20, mGx, -65, mGy, -26, mGz, -33, mIso, 12
2019-09-20 12:01:19 +0000, 33913154, RAW DATA, mX, 163, mY, -4212, mZ, -27, mGx, 5, mGy, -29, mGz, 3, mIso, 12
2019-09-20 12:01:19 +0000, 33915770, RAW DATA, mX, 201, mY, -3981, mZ, -34, mGx, 32, mGy, -35, mGz, 5, mIso, 12
2019-09-20 12:01:19 +0000, 33918388, RAW DATA, mX, 194, mY, -3994, mZ, 7, mGx, -21, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:01:19 +0000, 33921015, RAW DATA, mX, 194, mY, -4153, mZ, 2, mGx, -48, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:19 +0000, 33923634, RAW DATA, mX, 220, mY, -4197, mZ, -41, mGx, -10, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:19 +0000, 33926274, RAW DATA, mX, 187, mY, -3877, mZ, 3, mGx, 21, mGy, -35, mGz, -10, mIso, 12
2019-09-20 12:01:19 +0000, 33928880, RAW DATA, mX, 168, mY, -4005, mZ, 28, mGx, -11, mGy, -35, mGz, -8, mIso, 12
2019-09-20 12:01:19 +0000, 33931498, RAW DATA, mX, 197, mY, -4072, mZ, 32, mGx, -47, mGy, -35, mGz, -25, mIso, 12
2019-09-20 12:01:19 +0000, 33934114, RAW DATA, mX, 174, mY, -4182, mZ, 2, mGx, -41, mGy, -30, mGz, -29, mIso, 12
2019-09-20 12:01:19 +0000, 33936744, RAW DATA, mX, 157, mY, -4179, mZ, -24, mGx, 1, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:01:19 +0000, 33939362, RAW DATA, mX, 189, mY, -4039, mZ, 6, mGx, 6, mGy, -37, mGz, 1, mIso, 12
2019-09-20 12:01:19 +0000, 33941976, RAW DATA, mX, 205, mY, -4008, mZ, 4, mGx, -21, mGy, -33, mGz, -18, mIso, 12
2019-09-20 12:01:19 +0000, 33944616, RAW DATA, mX, 162, mY, -4115, mZ, -32, mGx, -33, mGy, -33, mGz, -30, mIso, 12
2019-09-20 12:01:19 +0000, 33947230, RAW DATA, mX, 193, mY, -4199, mZ, -32, mGx, -15, mGy, -39, mGz, -18, mIso, 12
2019-09-20 12:01:19 +0000, 33949844, RAW DATA, mX, 186, mY, -4092, mZ, 32, mGx, -2, mGy, -31, mGz, -3, mIso, 12
2019-09-20 12:01:19 +0000, 33952467, RAW DATA, mX, 175, mY, -4014, mZ, 23, mGx, -17, mGy, -30, mGz, -10, mIso, 12
2019-09-20 12:01:19 +0000, 33955094, RAW DATA, mX, 170, mY, -4066, mZ, 7, mGx, -40, mGy, -32, mGz, -25, mIso, 12
2019-09-20 12:01:19 +0000, 33957702, RAW DATA, mX, 176, mY, -4181, mZ, 19, mGx, -37, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:01:19 +0000, 33960332, RAW DATA, mX, 186, mY, -4162, mZ, 36, mGx, -8, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:01:20 +0000, 33962958, RAW DATA, mX, 178, mY, -4032, mZ, 8, mGx, 4, mGy, -30, mGz, -1, mIso, 12
2019-09-20 12:01:20 +0000, 33965574, RAW DATA, mX, 155, mY, -4021, mZ, -16, mGx, -24, mGy, -31, mGz, -20, mIso, 12
2019-09-20 12:01:20 +0000, 33968196, RAW DATA, mX, 177, mY, -4144, mZ, 0, mGx, -42, mGy, -39, mGz, -30, mIso, 12
2019-09-20 12:01:20 +0000, 33970812, RAW DATA, mX, 190, mY, -4180, mZ, 52, mGx, -15, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:01:20 +0000, 33973428, RAW DATA, mX, 180, mY, -4045, mZ, 30, mGx, -1, mGy, -25, mGz, -4, mIso, 12
2019-09-20 12:01:20 +0000, 33976058, RAW DATA, mX, 141, mY, -4021, mZ, 13, mGx, -24, mGy, -30, mGz, -15, mIso, 12
2019-09-20 12:01:20 +0000, 33978674, RAW DATA, mX, 171, mY, -4120, mZ, 23, mGx, -45, mGy, -39, mGz, -26, mIso, 12
2019-09-20 12:01:20 +0000, 33981292, RAW DATA, mX, 198, mY, -4189, mZ, 38, mGx, -31, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:20 +0000, 33983920, RAW DATA, mX, 181, mY, -4123, mZ, 16, mGx, -2, mGy, -25, mGz, -3, mIso, 12
2019-09-20 12:01:20 +0000, 33986540, RAW DATA, mX, 164, mY, -4021, mZ, 14, mGx, -8, mGy, -30, mGz, -6, mIso, 12
2019-09-20 12:01:20 +0000, 33989154, RAW DATA, mX, 187, mY, -4059, mZ, 14, mGx, -35, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:01:20 +0000, 33991782, RAW DATA, mX, 187, mY, -4194, mZ, 36, mGx, -37, mGy, -35, mGz, -26, mIso, 12
2019-09-20 12:01:20 +0000, 33994414, RAW DATA, mX, 172, mY, -4136, mZ, 32, mGx, -3, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:01:20 +0000, 33997015, RAW DATA, mX, 163, mY, -4038, mZ, 25, mGx, -5, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:01:20 +0000, 33999644, RAW DATA, mX, 172, mY, -4047, mZ, 34, mGx, -35, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:01:20 +0000, 34002269, RAW DATA, mX, 177, mY, -4159, mZ, 48, mGx, -41, mGy, -35, mGz, -26, mIso, 12
2019-09-20 12:01:20 +0000, 34004880, RAW DATA, mX, 185, mY, -4166, mZ, 44, mGx, -17, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:20 +0000, 34007510, RAW DATA, mX, 168, mY, -4084, mZ, 31, mGx, -6, mGy, -26, mGz, -3, mIso, 12
2019-09-20 12:01:20 +0000, 34010132, RAW DATA, mX, 164, mY, -4041, mZ, 12, mGx, -22, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:20 +0000, 34012744, RAW DATA, mX, 184, mY, -4101, mZ, 31, mGx, -39, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:01:20 +0000, 34015372, RAW DATA, mX, 191, mY, -4169, mZ, 25, mGx, -17, mGy, -35, mGz, -23, mIso, 12
2019-09-20 12:01:20 +0000, 34017996, RAW DATA, mX, 160, mY, -4110, mZ, 18, mGx, -4, mGy, -32, mGz, -13, mIso, 12
2019-09-20 12:01:20 +0000, 34020606, RAW DATA, mX, 162, mY, -4058, mZ, 34, mGx, -16, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:20 +0000, 34023236, RAW DATA, mX, 175, mY, -4083, mZ, 38, mGx, -35, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:20 +0000, 34025856, RAW DATA, mX, 184, mY, -4153, mZ, 36, mGx, -32, mGy, -32, mGz, -23, mIso, 12
2019-09-20 12:01:21 +0000, 34028470, RAW DATA, mX, 174, mY, -4122, mZ, 24, mGx, -13, mGy, -30, mGz, -10, mIso, 12
2019-09-20 12:01:21 +0000, 34031098, RAW DATA, mX, 173, mY, -4070, mZ, 25, mGx, -12, mGy, -32, mGz, -8, mIso, 12
2019-09-20 12:01:21 +0000, 34033720, RAW DATA, mX, 171, mY, -4064, mZ, 34, mGx, -30, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:01:21 +0000, 34036332, RAW DATA, mX, 191, mY, -4145, mZ, 23, mGx, -21, mGy, -40, mGz, -30, mIso, 12
2019-09-20 12:01:21 +0000, 34038960, RAW DATA, mX, 186, mY, -4133, mZ, 19, mGx, -12, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:01:21 +0000, 34041582, RAW DATA, mX, 182, mY, -4091, mZ, 36, mGx, -8, mGy, -35, mGz, -17, mIso, 12
2019-09-20 12:01:21 +0000, 34044196, RAW DATA, mX, 174, mY, -4068, mZ, 30, mGx, -18, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:01:21 +0000, 34046824, RAW DATA, mX, 182, mY, -4108, mZ, 22, mGx, -27, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:01:21 +0000, 34049445, RAW DATA, mX, 173, mY, -4134, mZ, 31, mGx, -25, mGy, -33, mGz, -18, mIso, 12
2019-09-20 12:01:21 +0000, 34052058, RAW DATA, mX, 168, mY, -4116, mZ, 35, mGx, -16, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:21 +0000, 34054688, RAW DATA, mX, 162, mY, -4070, mZ, 40, mGx, -18, mGy, -32, mGz, -13, mIso, 12
2019-09-20 12:01:21 +0000, 34057308, RAW DATA, mX, 176, mY, -4089, mZ, -1, mGx, -15, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:01:21 +0000, 34059922, RAW DATA, mX, 177, mY, -4136, mZ, 12, mGx, -17, mGy, -39, mGz, -32, mIso, 12
2019-09-20 12:01:21 +0000, 34062549, RAW DATA, mX, 181, mY, -4130, mZ, 4, mGx, -8, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:01:21 +0000, 34065172, RAW DATA, mX, 182, mY, -4087, mZ, 20, mGx, -8, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:01:21 +0000, 34067784, RAW DATA, mX, 174, mY, -4072, mZ, 30, mGx, -18, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:21 +0000, 34070421, RAW DATA, mX, 174, mY, -4112, mZ, 32, mGx, -26, mGy, -35, mGz, -25, mIso, 12
