2019-09-20 11:58:32 +0000
2019-09-20 11:58:32 +0000, 22962618, RAW DATA, mX, -3321, mY, 675, mZ, 2308, mGx, -145, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:46 +0000, 23887828, RAW DATA, mX, -3541, mY, -2176, mZ, 864, mGx, -96, mGy, -66, mGz, -79, mIso, 12
2019-09-20 11:58:46 +0000, 23890450, RAW DATA, mX, -3389, mY, -1877, mZ, 1038, mGx, -162, mGy, -49, mGz, -16, mIso, 12
2019-09-20 11:58:46 +0000, 23893070, RAW DATA, mX, -3513, mY, -1847, mZ, 858, mGx, -58, mGy, -15, mGz, 42, mIso, 12
2019-09-20 11:58:46 +0000, 23895692, RAW DATA, mX, -3500, mY, -1901, mZ, 939, mGx, -82, mGy, -25, mGz, 8, mIso, 12
2019-09-20 11:58:46 +0000, 23898312, RAW DATA, mX, -3516, mY, -2098, mZ, 891, mGx, -106, mGy, -78, mGz, -115, mIso, 12
2019-09-20 11:58:46 +0000, 23900934, RAW DATA, mX, -3383, mY, -1988, mZ, 939, mGx, -110, mGy, -53, mGz, -17, mIso, 12
2019-09-20 11:58:46 +0000, 23903554, RAW DATA, mX, -3400, mY, -1904, mZ, 725, mGx, -103, mGy, -10, mGz, 24, mIso, 12
2019-09-20 11:58:46 +0000, 23906182, RAW DATA, mX, -3537, mY, -2016, mZ, 690, mGx, -57, mGy, -20, mGz, 16, mIso, 12
2019-09-20 11:58:46 +0000, 23908796, RAW DATA, mX, -3414, mY, -2105, mZ, 795, mGx, -86, mGy, -74, mGz, -29, mIso, 12
2019-09-20 11:58:46 +0000, 23911418, RAW DATA, mX, -3401, mY, -2048, mZ, 904, mGx, -151, mGy, -49, mGz, -88, mIso, 12
2019-09-20 11:58:46 +0000, 23914037, RAW DATA, mX, -3508, mY, -1915, mZ, 835, mGx, -92, mGy, -20, mGz, 18, mIso, 12
2019-09-20 11:58:46 +0000, 23916668, RAW DATA, mX, -3497, mY, -1745, mZ, 880, mGx, -35, mGy, -29, mGz, 55, mIso, 12
2019-09-20 11:58:46 +0000, 23919280, RAW DATA, mX, -3519, mY, -2046, mZ, 889, mGx, -99, mGy, -66, mGz, -95, mIso, 12
2019-09-20 11:58:46 +0000, 23921898, RAW DATA, mX, -3499, mY, -2095, mZ, 812, mGx, -146, mGy, -59, mGz, -79, mIso, 12
2019-09-20 11:58:46 +0000, 23924522, RAW DATA, mX, -3370, mY, -2008, mZ, 839, mGx, -168, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:58:46 +0000, 23927144, RAW DATA, mX, -3417, mY, -1982, mZ, 543, mGx, -53, mGy, -16, mGz, 51, mIso, 12
2019-09-20 11:58:46 +0000, 23929764, RAW DATA, mX, -3470, mY, -2084, mZ, 621, mGx, -71, mGy, -29, mGz, 12, mIso, 12
2019-09-20 11:58:47 +0000, 23932386, RAW DATA, mX, -3504, mY, -2174, mZ, 763, mGx, -121, mGy, -70, mGz, -119, mIso, 12
2019-09-20 11:58:47 +0000, 23935008, RAW DATA, mX, -3449, mY, -1974, mZ, 887, mGx, -133, mGy, -43, mGz, -33, mIso, 12
2019-09-20 11:58:47 +0000, 23937628, RAW DATA, mX, -3479, mY, -1749, mZ, 763, mGx, -33, mGy, -21, mGz, 74, mIso, 12
2019-09-20 11:58:47 +0000, 23940248, RAW DATA, mX, -3552, mY, -1955, mZ, 759, mGx, -58, mGy, -40, mGz, -25, mIso, 12
2019-09-20 11:58:47 +0000, 23942870, RAW DATA, mX, -3517, mY, -2152, mZ, 728, mGx, -115, mGy, -70, mGz, -103, mIso, 12
2019-09-20 11:58:47 +0000, 23945497, RAW DATA, mX, -3482, mY, -2214, mZ, 693, mGx, -138, mGy, -51, mGz, -98, mIso, 12
2019-09-20 11:58:47 +0000, 23948112, RAW DATA, mX, -3578, mY, -2296, mZ, 700, mGx, 53, mGy, -57, mGz, -107, mIso, 12
2019-09-20 11:58:47 +0000, 23950732, RAW DATA, mX, -3385, mY, -2111, mZ, 818, mGx, -2, mGy, -35, mGz, 25, mIso, 12
2019-09-20 11:58:47 +0000, 23953354, RAW DATA, mX, -3451, mY, -1800, mZ, 659, mGx, 71, mGy, -16, mGz, 51, mIso, 12
2019-09-20 11:58:47 +0000, 23955973, RAW DATA, mX, -3514, mY, -1839, mZ, 674, mGx, -22, mGy, -32, mGz, -12, mIso, 12
2019-09-20 11:58:47 +0000, 23958596, RAW DATA, mX, -3531, mY, -2078, mZ, 690, mGx, -60, mGy, -53, mGz, -66, mIso, 12
2019-09-20 11:58:47 +0000, 23961240, RAW DATA, mX, -3462, mY, -2261, mZ, 750, mGx, -16, mGy, -59, mGz, -60, mIso, 12
2019-09-20 11:58:47 +0000, 23963838, RAW DATA, mX, -3387, mY, -2066, mZ, 723, mGx, 37, mGy, -33, mGz, -1, mIso, 12
2019-09-20 11:58:47 +0000, 23966458, RAW DATA, mX, -3777, mY, -1856, mZ, 697, mGx, 18, mGy, -20, mGz, -4, mIso, 12
2019-09-20 11:58:47 +0000, 23969084, RAW DATA, mX, -3521, mY, -1884, mZ, 726, mGx, -26, mGy, -53, mGz, -32, mIso, 12
2019-09-20 11:58:47 +0000, 23971700, RAW DATA, mX, -3406, mY, -2081, mZ, 748, mGx, -49, mGy, -48, mGz, -46, mIso, 12
2019-09-20 11:58:47 +0000, 23974324, RAW DATA, mX, -3519, mY, -2228, mZ, 725, mGx, -12, mGy, -26, mGz, -24, mIso, 12
2019-09-20 11:58:47 +0000, 23976944, RAW DATA, mX, -3491, mY, -2039, mZ, 698, mGx, 44, mGy, -37, mGz, 15, mIso, 12
2019-09-20 11:58:47 +0000, 23979576, RAW DATA, mX, -3428, mY, -1816, mZ, 675, mGx, 22, mGy, -37, mGz, -11, mIso, 12
2019-09-20 11:58:47 +0000, 23982183, RAW DATA, mX, -3536, mY, -1941, mZ, 681, mGx, -29, mGy, -41, mGz, -51, mIso, 12
2019-09-20 11:58:47 +0000, 23984806, RAW DATA, mX, -3457, mY, -2092, mZ, 692, mGx, -33, mGy, -59, mGz, -46, mIso, 12
2019-09-20 11:58:47 +0000, 23987426, RAW DATA, mX, -3437, mY, -2172, mZ, 728, mGx, -6, mGy, -42, mGz, -32, mIso, 12
2019-09-20 11:58:47 +0000, 23990071, RAW DATA, mX, -3495, mY, -1950, mZ, 742, mGx, 43, mGy, -26, mGz, 15, mIso, 12
2019-09-20 11:58:47 +0000, 23992668, RAW DATA, mX, -3469, mY, -1812, mZ, 684, mGx, 0, mGy, -30, mGz, -5, mIso, 12
2019-09-20 11:58:47 +0000, 23995290, RAW DATA, mX, -3550, mY, -2000, mZ, 680, mGx, -47, mGy, -39, mGz, -51, mIso, 12
2019-09-20 11:58:47 +0000, 23997909, RAW DATA, mX, -3502, mY, -2180, mZ, 734, mGx, -27, mGy, -55, mGz, -42, mIso, 12
2019-09-20 11:58:48 +0000, 24000542, RAW DATA, mX, -3389, mY, -2090, mZ, 749, mGx, 20, mGy, -43, mGz, -3, mIso, 12
2019-09-20 11:58:48 +0000, 24003164, RAW DATA, mX, -3475, mY, -1935, mZ, 663, mGx, 25, mGy, -16, mGz, -4, mIso, 12
2019-09-20 11:58:48 +0000, 24005774, RAW DATA, mX, -3593, mY, -1945, mZ, 633, mGx, -12, mGy, -42, mGz, -33, mIso, 12
2019-09-20 11:58:48 +0000, 24008390, RAW DATA, mX, -3421, mY, -2047, mZ, 723, mGx, -18, mGy, -69, mGz, -41, mIso, 12
2019-09-20 11:58:48 +0000, 24011016, RAW DATA, mX, -3439, mY, -2086, mZ, 795, mGx, -10, mGy, -21, mGz, -22, mIso, 12
2019-09-20 11:58:48 +0000, 24013636, RAW DATA, mX, -3585, mY, -2024, mZ, 697, mGx, 12, mGy, -17, mGz, -2, mIso, 12
2019-09-20 11:58:48 +0000, 24016254, RAW DATA, mX, -3492, mY, -1918, mZ, 689, mGx, 13, mGy, -47, mGz, -6, mIso, 12
2019-09-20 11:58:48 +0000, 24018878, RAW DATA, mX, -3448, mY, -1997, mZ, 742, mGx, -27, mGy, -45, mGz, -37, mIso, 12
2019-09-20 11:58:48 +0000, 24021500, RAW DATA, mX, -3483, mY, -2090, mZ, 725, mGx, -15, mGy, -35, mGz, -27, mIso, 12
2019-09-20 11:58:48 +0000, 24024120, RAW DATA, mX, -3495, mY, -2055, mZ, 683, mGx, 6, mGy, -35, mGz, -16, mIso, 12
2019-09-20 11:58:48 +0000, 24026742, RAW DATA, mX, -3492, mY, -1987, mZ, 703, mGx, 4, mGy, -43, mGz, -18, mIso, 12
2019-09-20 11:58:48 +0000, 24029362, RAW DATA, mX, -3440, mY, -1976, mZ, 702, mGx, -4, mGy, -45, mGz, -24, mIso, 12
2019-09-20 11:58:48 +0000, 24031983, RAW DATA, mX, -3538, mY, -2034, mZ, 768, mGx, -21, mGy, -27, mGz, -29, mIso, 12
2019-09-20 11:58:48 +0000, 24034604, RAW DATA, mX, -3537, mY, -2077, mZ, 756, mGx, -10, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:58:48 +0000, 24037226, RAW DATA, mX, -3442, mY, -2015, mZ, 749, mGx, -1, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:58:48 +0000, 24039848, RAW DATA, mX, -3500, mY, -2009, mZ, 706, mGx, -2, mGy, -30, mGz, -17, mIso, 12
2019-09-20 11:58:48 +0000, 24042468, RAW DATA, mX, -3491, mY, -1972, mZ, 667, mGx, -1, mGy, -41, mGz, -17, mIso, 12
2019-09-20 11:58:48 +0000, 24045088, RAW DATA, mX, -3462, mY, -2001, mZ, 705, mGx, -12, mGy, -46, mGz, -30, mIso, 12
2019-09-20 11:58:48 +0000, 24047716, RAW DATA, mX, -3464, mY, -2062, mZ, 713, mGx, -8, mGy, -43, mGz, -29, mIso, 12
2019-09-20 11:58:48 +0000, 24050330, RAW DATA, mX, -3492, mY, -2039, mZ, 694, mGx, 6, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:58:48 +0000, 24052950, RAW DATA, mX, -3540, mY, -1998, mZ, 757, mGx, 8, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:58:48 +0000, 24055522, RAW DATA, mX, -3457, mY, -1961, mZ, 740, mGx, -6, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:58:48 +0000, 24058194, RAW DATA, mX, -3500, mY, -2015, mZ, 738, mGx, -18, mGy, -30, mGz, -22, mIso, 12
2019-09-20 11:58:48 +0000, 24060814, RAW DATA, mX, -3536, mY, -2061, mZ, 714, mGx, -1, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:58:49 +0000, 24063384, RAW DATA, mX, -3463, mY, -2013, mZ, 725, mGx, 8, mGy, -45, mGz, -11, mIso, 12
2019-09-20 11:58:49 +0000, 24066056, RAW DATA, mX, -3427, mY, -1947, mZ, 699, mGx, -3, mGy, -40, mGz, -13, mIso, 12
2019-09-20 11:58:49 +0000, 24068678, RAW DATA, mX, -3541, mY, -2023, mZ, 688, mGx, -15, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:58:49 +0000, 24071252, RAW DATA, mX, -3502, mY, -2093, mZ, 696, mGx, -11, mGy, -51, mGz, -30, mIso, 12
2019-09-20 11:58:49 +0000, 24073918, RAW DATA, mX, -3398, mY, -2037, mZ, 999, mGx, 4, mGy, -47, mGz, -13, mIso, 12
2019-09-20 11:58:49 +0000, 24076540, RAW DATA, mX, -3546, mY, -1983, mZ, 715, mGx, -8, mGy, -16, mGz, -22, mIso, 12
2019-09-20 11:58:49 +0000, 24079116, RAW DATA, mX, -3562, mY, -2014, mZ, 701, mGx, -6, mGy, -43, mGz, -23, mIso, 12
2019-09-20 11:58:49 +0000, 24081782, RAW DATA, mX, -3418, mY, -2009, mZ, 754, mGx, -10, mGy, -51, mGz, -17, mIso, 12
2019-09-20 11:58:49 +0000, 24084404, RAW DATA, mX, -3472, mY, -2029, mZ, 765, mGx, -11, mGy, -24, mGz, -26, mIso, 12
2019-09-20 11:58:49 +0000, 24086982, RAW DATA, mX, -3575, mY, -2062, mZ, 698, mGx, 3, mGy, -27, mGz, -16, mIso, 12
2019-09-20 11:58:49 +0000, 24089646, RAW DATA, mX, -3469, mY, -1979, mZ, 705, mGx, -3, mGy, -48, mGz, -15, mIso, 12
2019-09-20 11:58:49 +0000, 24092266, RAW DATA, mX, -3450, mY, -2014, mZ, 733, mGx, -13, mGy, -41, mGz, -33, mIso, 12
