2019-09-20 11:55:28 +0000
2019-09-20 11:55:29 +0000, 10955812, RAW DATA, mX, -4019, mY, -187, mZ, 473, mGx, 16, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:55:43 +0000, 11899372, RAW DATA, mX, -4079, mY, 39, mZ, 595, mGx, 78, mGy, -53, mGz, -111, mIso, 12
2019-09-20 11:55:43 +0000, 11901992, RAW DATA, mX, -3925, mY, -37, mZ, 685, mGx, 60, mGy, -66, mGz, -63, mIso, 12
2019-09-20 11:55:43 +0000, 11904615, RAW DATA, mX, -4155, mY, 106, mZ, 996, mGx, 69, mGy, -5, mGz, 80, mIso, 12
2019-09-20 11:55:43 +0000, 11907234, RAW DATA, mX, -4281, mY, 200, mZ, 926, mGx, 81, mGy, 4, mGz, -17, mIso, 12
2019-09-20 11:55:43 +0000, 11909856, RAW DATA, mX, -4117, mY, 82, mZ, 683, mGx, 60, mGy, -53, mGz, -132, mIso, 12
2019-09-20 11:55:43 +0000, 11912480, RAW DATA, mX, -4018, mY, 105, mZ, 741, mGx, 67, mGy, -51, mGz, -16, mIso, 12
2019-09-20 11:55:43 +0000, 11915097, RAW DATA, mX, -4254, mY, 100, mZ, 1027, mGx, 20, mGy, 6, mGz, 31, mIso, 12
2019-09-20 11:55:43 +0000, 11917722, RAW DATA, mX, -4213, mY, 71, mZ, 855, mGx, 57, mGy, 2, mGz, 63, mIso, 12
2019-09-20 11:55:43 +0000, 11920344, RAW DATA, mX, -4156, mY, 132, mZ, 650, mGx, 111, mGy, -24, mGz, -59, mIso, 12
2019-09-20 11:55:43 +0000, 11922962, RAW DATA, mX, -3946, mY, 87, mZ, 699, mGx, 46, mGy, -70, mGz, -99, mIso, 12
2019-09-20 11:55:43 +0000, 11925582, RAW DATA, mX, -4053, mY, 95, mZ, 779, mGx, 63, mGy, -48, mGz, 24, mIso, 12
2019-09-20 11:55:43 +0000, 11928204, RAW DATA, mX, -4244, mY, 108, mZ, 997, mGx, 10, mGy, -3, mGz, 25, mIso, 12
2019-09-20 11:55:43 +0000, 11930826, RAW DATA, mX, -4265, mY, -8, mZ, 752, mGx, 116, mGy, -26, mGz, -102, mIso, 12
2019-09-20 11:55:43 +0000, 11933446, RAW DATA, mX, -3959, mY, 168, mZ, 794, mGx, 88, mGy, -55, mGz, -69, mIso, 12
2019-09-20 11:55:43 +0000, 11936065, RAW DATA, mX, -4166, mY, 155, mZ, 859, mGx, 51, mGy, -29, mGz, 12, mIso, 12
2019-09-20 11:55:44 +0000, 11938690, RAW DATA, mX, -4039, mY, 129, mZ, 847, mGx, 62, mGy, -40, mGz, 74, mIso, 12
2019-09-20 11:55:44 +0000, 11941308, RAW DATA, mX, -4179, mY, 111, mZ, 867, mGx, 60, mGy, -16, mGz, -15, mIso, 12
2019-09-20 11:55:44 +0000, 11943930, RAW DATA, mX, -4040, mY, -53, mZ, 498, mGx, 94, mGy, -59, mGz, -132, mIso, 12
2019-09-20 11:55:44 +0000, 11946550, RAW DATA, mX, -3914, mY, 111, mZ, 608, mGx, 110, mGy, -63, mGz, -15, mIso, 12
2019-09-20 11:55:44 +0000, 11949174, RAW DATA, mX, -4126, mY, 231, mZ, 934, mGx, 47, mGy, -12, mGz, 49, mIso, 12
2019-09-20 11:55:44 +0000, 11951792, RAW DATA, mX, -4281, mY, 130, mZ, 884, mGx, 57, mGy, -11, mGz, -39, mIso, 12
2019-09-20 11:55:44 +0000, 11954416, RAW DATA, mX, -4056, mY, 125, mZ, 678, mGx, 65, mGy, -60, mGz, -107, mIso, 12
2019-09-20 11:55:44 +0000, 11957033, RAW DATA, mX, -4039, mY, 7, mZ, 755, mGx, 53, mGy, -55, mGz, -35, mIso, 12
2019-09-20 11:55:44 +0000, 11959658, RAW DATA, mX, -3911, mY, 81, mZ, 611, mGx, 37, mGy, 6, mGz, 70, mIso, 12
2019-09-20 11:55:44 +0000, 11962299, RAW DATA, mX, -4124, mY, 190, mZ, 812, mGx, 46, mGy, -11, mGz, 45, mIso, 12
2019-09-20 11:55:44 +0000, 11964898, RAW DATA, mX, -4161, mY, 80, mZ, 582, mGx, 110, mGy, -39, mGz, -89, mIso, 12
2019-09-20 11:55:44 +0000, 11967520, RAW DATA, mX, -3871, mY, 130, mZ, 638, mGx, 83, mGy, -81, mGz, -83, mIso, 12
2019-09-20 11:55:44 +0000, 11970142, RAW DATA, mX, -3991, mY, 87, mZ, 774, mGx, 65, mGy, -51, mGz, 11, mIso, 12
2019-09-20 11:55:44 +0000, 11972760, RAW DATA, mX, -4195, mY, 96, mZ, 925, mGx, 40, mGy, 6, mGz, 53, mIso, 12
2019-09-20 11:55:44 +0000, 11975384, RAW DATA, mX, -4149, mY, 170, mZ, 635, mGx, 129, mGy, -31, mGz, -78, mIso, 12
2019-09-20 11:55:44 +0000, 11978010, RAW DATA, mX, -3968, mY, 159, mZ, 751, mGx, 51, mGy, -70, mGz, -96, mIso, 12
2019-09-20 11:55:44 +0000, 11980626, RAW DATA, mX, -4147, mY, 151, mZ, 462, mGx, 40, mGy, -33, mGz, 47, mIso, 12
2019-09-20 11:55:44 +0000, 11983244, RAW DATA, mX, -4033, mY, 72, mZ, 762, mGx, 57, mGy, -33, mGz, 48, mIso, 12
2019-09-20 11:55:44 +0000, 11985866, RAW DATA, mX, -4130, mY, 71, mZ, 754, mGx, 81, mGy, -18, mGz, 1, mIso, 12
2019-09-20 11:55:44 +0000, 11988486, RAW DATA, mX, -3904, mY, 182, mZ, 420, mGx, 131, mGy, -63, mGz, -89, mIso, 12
2019-09-20 11:55:44 +0000, 11991110, RAW DATA, mX, -3894, mY, 149, mZ, 577, mGx, 74, mGy, -69, mGz, -47, mIso, 12
2019-09-20 11:55:44 +0000, 11993730, RAW DATA, mX, -4110, mY, 168, mZ, 911, mGx, 23, mGy, -21, mGz, 69, mIso, 12
2019-09-20 11:55:44 +0000, 11996357, RAW DATA, mX, -4182, mY, 125, mZ, 837, mGx, 49, mGy, -22, mGz, -32, mIso, 12
2019-09-20 11:55:44 +0000, 11998970, RAW DATA, mX, -4070, mY, 11, mZ, 623, mGx, 86, mGy, -66, mGz, -125, mIso, 12
2019-09-20 11:55:44 +0000, 12001592, RAW DATA, mX, -4024, mY, 120, mZ, 685, mGx, 104, mGy, -53, mGz, -5, mIso, 12
2019-09-20 11:55:45 +0000, 12004214, RAW DATA, mX, -3915, mY, 101, mZ, 500, mGx, 94, mGy, -65, mGz, 0, mIso, 12
2019-09-20 11:55:45 +0000, 12006834, RAW DATA, mX, -4063, mY, 113, mZ, 769, mGx, 33, mGy, -21, mGz, 57, mIso, 12
2019-09-20 11:55:45 +0000, 12009459, RAW DATA, mX, -4003, mY, 94, mZ, 520, mGx, 119, mGy, -43, mGz, -73, mIso, 12
2019-09-20 11:55:45 +0000, 12012078, RAW DATA, mX, -3842, mY, 64, mZ, 608, mGx, 81, mGy, -78, mGz, -102, mIso, 12
2019-09-20 11:55:45 +0000, 12014695, RAW DATA, mX, -4011, mY, 149, mZ, 725, mGx, 102, mGy, -57, mGz, 43, mIso, 12
2019-09-20 11:55:45 +0000, 12017320, RAW DATA, mX, -4143, mY, 249, mZ, 860, mGx, 29, mGy, -11, mGz, 47, mIso, 12
2019-09-20 11:55:45 +0000, 12019939, RAW DATA, mX, -4062, mY, 113, mZ, 555, mGx, 98, mGy, -41, mGz, -92, mIso, 12
2019-09-20 11:55:45 +0000, 12022561, RAW DATA, mX, -3890, mY, 189, mZ, 671, mGx, 82, mGy, -65, mGz, -60, mIso, 12
2019-09-20 11:55:45 +0000, 12025182, RAW DATA, mX, -3783, mY, 26, mZ, 409, mGx, 104, mGy, -86, mGz, -55, mIso, 12
2019-09-20 11:55:45 +0000, 12027802, RAW DATA, mX, -3971, mY, 121, mZ, 780, mGx, 79, mGy, -37, mGz, 74, mIso, 12
2019-09-20 11:55:45 +0000, 12030422, RAW DATA, mX, -4028, mY, 214, mZ, 670, mGx, 74, mGy, -23, mGz, 2, mIso, 12
2019-09-20 11:55:45 +0000, 12033044, RAW DATA, mX, -3914, mY, 129, mZ, 326, mGx, 114, mGy, -70, mGz, -111, mIso, 12
2019-09-20 11:55:45 +0000, 12035666, RAW DATA, mX, -3869, mY, 149, mZ, 495, mGx, 111, mGy, -74, mGz, -25, mIso, 12
2019-09-20 11:55:45 +0000, 12038286, RAW DATA, mX, -4034, mY, 161, mZ, 864, mGx, 22, mGy, -29, mGz, 49, mIso, 12
2019-09-20 11:55:45 +0000, 12040906, RAW DATA, mX, -4145, mY, 79, mZ, 746, mGx, 74, mGy, -22, mGz, -16, mIso, 12
2019-09-20 11:55:45 +0000, 12043530, RAW DATA, mX, -3977, mY, 170, mZ, 519, mGx, 114, mGy, -66, mGz, -89, mIso, 12
2019-09-20 11:55:45 +0000, 12046150, RAW DATA, mX, -3814, mY, 97, mZ, 394, mGx, 79, mGy, -66, mGz, -121, mIso, 12
2019-09-20 11:55:45 +0000, 12048770, RAW DATA, mX, -3837, mY, 127, mZ, 505, mGx, 125, mGy, -70, mGz, 37, mIso, 12
2019-09-20 11:55:45 +0000, 12051390, RAW DATA, mX, -4036, mY, 180, mZ, 686, mGx, 58, mGy, -12, mGz, 37, mIso, 12
2019-09-20 11:55:45 +0000, 12054011, RAW DATA, mX, -4053, mY, 79, mZ, 414, mGx, 164, mGy, -49, mGz, -99, mIso, 12
2019-09-20 11:55:45 +0000, 12056633, RAW DATA, mX, -3797, mY, 243, mZ, 519, mGx, 145, mGy, -90, mGz, -65, mIso, 12
2019-09-20 11:55:45 +0000, 12059254, RAW DATA, mX, -3937, mY, 236, mZ, 741, mGx, 74, mGy, -58, mGz, 22, mIso, 12
2019-09-20 11:55:45 +0000, 12061874, RAW DATA, mX, -4140, mY, 162, mZ, 774, mGx, 33, mGy, -11, mGz, 42, mIso, 12
2019-09-20 11:55:45 +0000, 12064496, RAW DATA, mX, -4032, mY, 156, mZ, 451, mGx, 125, mGy, -51, mGz, -87, mIso, 12
2019-09-20 11:55:45 +0000, 12067116, RAW DATA, mX, -3876, mY, 112, mZ, 208, mGx, 80, mGy, -75, mGz, -86, mIso, 12
2019-09-20 11:55:46 +0000, 12069738, RAW DATA, mX, -3769, mY, 145, mZ, 339, mGx, 164, mGy, -71, mGz, -29, mIso, 12
2019-09-20 11:55:46 +0000, 12072360, RAW DATA, mX, -3962, mY, 181, mZ, 646, mGx, 64, mGy, -33, mGz, 49, mIso, 12
2019-09-20 11:55:46 +0000, 12074980, RAW DATA, mX, -4052, mY, 158, mZ, 537, mGx, 94, mGy, -37, mGz, -17, mIso, 12
2019-09-20 11:55:46 +0000, 12077600, RAW DATA, mX, -3848, mY, 200, mZ, 308, mGx, 148, mGy, -80, mGz, -110, mIso, 12
2019-09-20 11:55:46 +0000, 12080222, RAW DATA, mX, -3851, mY, 114, mZ, 581, mGx, 98, mGy, -71, mGz, -39, mIso, 12
2019-09-20 11:55:46 +0000, 12082844, RAW DATA, mX, -4043, mY, 157, mZ, 854, mGx, 55, mGy, -18, mGz, 89, mIso, 12
2019-09-20 11:55:46 +0000, 12085474, RAW DATA, mX, -4067, mY, 218, mZ, 617, mGx, 107, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:55:46 +0000, 12088086, RAW DATA, mX, -3931, mY, 118, mZ, 438, mGx, 110, mGy, -85, mGz, -118, mIso, 12
2019-09-20 11:55:46 +0000, 12090705, RAW DATA, mX, -3807, mY, 215, mZ, 406, mGx, 161, mGy, -89, mGz, -95, mIso, 12
2019-09-20 11:55:46 +0000, 12093328, RAW DATA, mX, -3913, mY, 113, mZ, 538, mGx, 104, mGy, -60, mGz, 10, mIso, 12
2019-09-20 11:55:46 +0000, 12095950, RAW DATA, mX, -4046, mY, 160, mZ, 640, mGx, 60, mGy, -12, mGz, 43, mIso, 12
2019-09-20 11:55:46 +0000, 12098570, RAW DATA, mX, -3946, mY, 230, mZ, 297, mGx, 176, mGy, -49, mGz, -77, mIso, 12
2019-09-20 11:55:46 +0000, 12101190, RAW DATA, mX, -3827, mY, 207, mZ, 509, mGx, 121, mGy, -81, mGz, -101, mIso, 12
2019-09-20 11:55:46 +0000, 12103812, RAW DATA, mX, -3940, mY, 223, mZ, 742, mGx, 82, mGy, -51, mGz, 55, mIso, 12
2019-09-20 11:55:46 +0000, 12106432, RAW DATA, mX, -4047, mY, 220, mZ, 701, mGx, 35, mGy, -23, mGz, 32, mIso, 12
2019-09-20 11:55:46 +0000, 12109078, RAW DATA, mX, -4030, mY, 101, mZ, 316, mGx, 166, mGy, -60, mGz, -111, mIso, 12
2019-09-20 11:55:46 +0000, 12111676, RAW DATA, mX, -3897, mY, 213, mZ, 229, mGx, 181, mGy, -69, mGz, -110, mIso, 12
2019-09-20 11:55:46 +0000, 12114296, RAW DATA, mX, -3821, mY, 130, mZ, 421, mGx, 121, mGy, -70, mGz, -65, mIso, 12
2019-09-20 11:55:46 +0000, 12116916, RAW DATA, mX, -3964, mY, 189, mZ, 719, mGx, 57, mGy, -27, mGz, 78, mIso, 12
2019-09-20 11:55:46 +0000, 12119536, RAW DATA, mX, -3988, mY, 232, mZ, 521, mGx, 98, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:55:46 +0000, 12122160, RAW DATA, mX, -3910, mY, 114, mZ, 276, mGx, 166, mGy, -80, mGz, -143, mIso, 12
2019-09-20 11:55:46 +0000, 12124778, RAW DATA, mX, -3871, mY, 180, mZ, 521, mGx, 157, mGy, -66, mGz, -8, mIso, 12
2019-09-20 11:55:46 +0000, 12127400, RAW DATA, mX, -3971, mY, 593, mZ, 786, mGx, 75, mGy, 4, mGz, 172, mIso, 12
2019-09-20 11:55:46 +0000, 12130022, RAW DATA, mX, -3999, mY, 500, mZ, 449, mGx, -66, mGy, -33, mGz, -98, mIso, 12
2019-09-20 11:55:46 +0000, 12132642, RAW DATA, mX, -3996, mY, -92, mZ, 428, mGx, -21, mGy, -79, mGz, -83, mIso, 12
2019-09-20 11:55:47 +0000, 12135262, RAW DATA, mX, -3772, mY, -18, mZ, 535, mGx, 90, mGy, -82, mGz, -35, mIso, 12
2019-09-20 11:55:47 +0000, 12137884, RAW DATA, mX, -3888, mY, 286, mZ, 571, mGx, 118, mGy, -6, mGz, 26, mIso, 12
2019-09-20 11:55:47 +0000, 12140506, RAW DATA, mX, -4082, mY, 388, mZ, 404, mGx, 12, mGy, -6, mGz, 17, mIso, 12
2019-09-20 11:55:47 +0000, 12143126, RAW DATA, mX, -4005, mY, 261, mZ, 383, mGx, -49, mGy, -79, mGz, -49, mIso, 12
2019-09-20 11:55:47 +0000, 12145745, RAW DATA, mX, -3816, mY, 4, mZ, 541, mGx, 12, mGy, -90, mGz, -73, mIso, 12
2019-09-20 11:55:47 +0000, 12148368, RAW DATA, mX, -3814, mY, 36, mZ, 585, mGx, 78, mGy, -27, mGz, -10, mIso, 12
2019-09-20 11:55:47 +0000, 12150988, RAW DATA, mX, -4018, mY, 306, mZ, 443, mGx, 78, mGy, -6, mGz, 55, mIso, 12
2019-09-20 11:55:47 +0000, 12153610, RAW DATA, mX, -4011, mY, 338, mZ, 527, mGx, 12, mGy, -60, mGz, -20, mIso, 12
2019-09-20 11:55:47 +0000, 12156230, RAW DATA, mX, -3857, mY, 109, mZ, 561, mGx, -49, mGy, -62, mGz, -57, mIso, 12
2019-09-20 11:55:47 +0000, 12158852, RAW DATA, mX, -3918, mY, -4, mZ, 511, mGx, 24, mGy, -37, mGz, -29, mIso, 12
2019-09-20 11:55:47 +0000, 12161472, RAW DATA, mX, -3991, mY, 160, mZ, 454, mGx, 74, mGy, -31, mGz, 0, mIso, 12
2019-09-20 11:55:47 +0000, 12164118, RAW DATA, mX, -3956, mY, 364, mZ, 433, mGx, 66, mGy, -41, mGz, 18, mIso, 12
2019-09-20 11:55:47 +0000, 12166716, RAW DATA, mX, -3915, mY, 303, mZ, 442, mGx, -23, mGy, -57, mGz, -48, mIso, 12
2019-09-20 11:55:47 +0000, 12169338, RAW DATA, mX, -3925, mY, 20, mZ, 451, mGx, -20, mGy, -60, mGz, -58, mIso, 12
2019-09-20 11:55:47 +0000, 12171958, RAW DATA, mX, -3884, mY, 49, mZ, 497, mGx, 66, mGy, -53, mGz, -6, mIso, 12
2019-09-20 11:55:47 +0000, 12174579, RAW DATA, mX, -3865, mY, 298, mZ, 750, mGx, 85, mGy, -33, mGz, 31, mIso, 12
2019-09-20 11:55:47 +0000, 12177200, RAW DATA, mX, -4055, mY, 286, mZ, 485, mGx, -24, mGy, -35, mGz, -41, mIso, 12
2019-09-20 11:55:47 +0000, 12179822, RAW DATA, mX, -3988, mY, 93, mZ, 520, mGx, -40, mGy, -58, mGz, -51, mIso, 12
2019-09-20 11:55:47 +0000, 12182442, RAW DATA, mX, -3854, mY, 72, mZ, 553, mGx, 16, mGy, -53, mGz, -18, mIso, 12
2019-09-20 11:55:47 +0000, 12185062, RAW DATA, mX, -3906, mY, 187, mZ, 508, mGx, 48, mGy, -26, mGz, -2, mIso, 12
2019-09-20 11:55:47 +0000, 12187652, RAW DATA, mX, -4006, mY, 302, mZ, 395, mGx, 48, mGy, -30, mGz, 1, mIso, 12
2019-09-20 11:55:47 +0000, 12190306, RAW DATA, mX, -3952, mY, 258, mZ, 437, mGx, 0, mGy, -59, mGz, -33, mIso, 12
2019-09-20 11:55:47 +0000, 12192930, RAW DATA, mX, -3852, mY, 127, mZ, 511, mGx, -6, mGy, -63, mGz, -35, mIso, 12
