2019-09-20 12:02:17 +0000
2019-09-20 12:02:17 +0000, 37708360, RAW DATA, mX, 191, mY, -4089, mZ, -44, mGx, -8, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:31 +0000, 38644058, RAW DATA, mX, 840, mY, -1204, mZ, 3986, mGx, 40, mGy, -39, mGz, 11, mIso, 12
2019-09-20 12:02:31 +0000, 38646642, RAW DATA, mX, 826, mY, -1179, mZ, 3691, mGx, 244, mGy, -59, mGz, -107, mIso, 12
2019-09-20 12:02:31 +0000, 38649300, RAW DATA, mX, 865, mY, -1300, mZ, 3715, mGx, 202, mGy, -58, mGz, -140, mIso, 12
2019-09-20 12:02:31 +0000, 38651922, RAW DATA, mX, 1036, mY, -1324, mZ, 3988, mGx, 87, mGy, -47, mGz, -22, mIso, 12
2019-09-20 12:02:31 +0000, 38654503, RAW DATA, mX, 952, mY, -1192, mZ, 4084, mGx, -55, mGy, -17, mGz, 32, mIso, 12
2019-09-20 12:02:31 +0000, 38657164, RAW DATA, mX, 791, mY, -1076, mZ, 3979, mGx, 156, mGy, -66, mGz, -43, mIso, 12
2019-09-20 12:02:31 +0000, 38659783, RAW DATA, mX, 859, mY, -983, mZ, 3957, mGx, 223, mGy, -66, mGz, -113, mIso, 12
2019-09-20 12:02:31 +0000, 38662372, RAW DATA, mX, 977, mY, -1129, mZ, 4285, mGx, 42, mGy, -49, mGz, -32, mIso, 12
2019-09-20 12:02:31 +0000, 38665026, RAW DATA, mX, 921, mY, -1135, mZ, 4177, mGx, -41, mGy, -6, mGz, 49, mIso, 12
2019-09-20 12:02:31 +0000, 38667648, RAW DATA, mX, 845, mY, -1005, mZ, 3881, mGx, 179, mGy, -53, mGz, -48, mIso, 12
2019-09-20 12:02:31 +0000, 38670235, RAW DATA, mX, 921, mY, -1141, mZ, 3852, mGx, 176, mGy, -63, mGz, -129, mIso, 12
2019-09-20 12:02:31 +0000, 38672890, RAW DATA, mX, 999, mY, -1087, mZ, 3960, mGx, 170, mGy, -63, mGz, -93, mIso, 12
2019-09-20 12:02:31 +0000, 38675510, RAW DATA, mX, 1018, mY, -1125, mZ, 4175, mGx, -26, mGy, -46, mGz, 0, mIso, 12
2019-09-20 12:02:31 +0000, 38678099, RAW DATA, mX, 872, mY, -998, mZ, 4083, mGx, 6, mGy, -24, mGz, 24, mIso, 12
2019-09-20 12:02:32 +0000, 38680752, RAW DATA, mX, 809, mY, -821, mZ, 3895, mGx, 240, mGy, -53, mGz, -90, mIso, 12
2019-09-20 12:02:32 +0000, 38683374, RAW DATA, mX, 934, mY, -905, mZ, 4313, mGx, 120, mGy, -55, mGz, -99, mIso, 12
2019-09-20 12:02:32 +0000, 38685966, RAW DATA, mX, 1011, mY, -970, mZ, 4339, mGx, -39, mGy, -33, mGz, 35, mIso, 12
2019-09-20 12:02:32 +0000, 38688616, RAW DATA, mX, 918, mY, -854, mZ, 4058, mGx, 13, mGy, -42, mGz, 16, mIso, 12
2019-09-20 12:02:32 +0000, 38691236, RAW DATA, mX, 857, mY, -1012, mZ, 3908, mGx, 215, mGy, -64, mGz, -125, mIso, 12
2019-09-20 12:02:32 +0000, 38693830, RAW DATA, mX, 917, mY, -901, mZ, 3845, mGx, 220, mGy, -59, mGz, -110, mIso, 12
2019-09-20 12:02:32 +0000, 38696501, RAW DATA, mX, 1005, mY, -1025, mZ, 4142, mGx, 49, mGy, -44, mGz, -47, mIso, 12
2019-09-20 12:02:32 +0000, 38699100, RAW DATA, mX, 953, mY, -867, mZ, 4254, mGx, -74, mGy, -12, mGz, 53, mIso, 12
2019-09-20 12:02:32 +0000, 38701694, RAW DATA, mX, 850, mY, -677, mZ, 4053, mGx, 145, mGy, -59, mGz, -43, mIso, 12
2019-09-20 12:02:32 +0000, 38704342, RAW DATA, mX, 864, mY, -787, mZ, 4088, mGx, 175, mGy, -62, mGz, -143, mIso, 12
2019-09-20 12:02:32 +0000, 38706962, RAW DATA, mX, 1013, mY, -869, mZ, 4310, mGx, 45, mGy, -47, mGz, -12, mIso, 12
2019-09-20 12:02:32 +0000, 38709559, RAW DATA, mX, 969, mY, -795, mZ, 4165, mGx, -35, mGy, -21, mGz, 31, mIso, 12
2019-09-20 12:02:32 +0000, 38712204, RAW DATA, mX, 882, mY, -801, mZ, 3865, mGx, 217, mGy, -64, mGz, -64, mIso, 12
2019-09-20 12:02:32 +0000, 38714826, RAW DATA, mX, 867, mY, -705, mZ, 3770, mGx, 229, mGy, -51, mGz, -84, mIso, 12
2019-09-20 12:02:32 +0000, 38717422, RAW DATA, mX, 1001, mY, -827, mZ, 4177, mGx, 90, mGy, -63, mGz, -103, mIso, 12
2019-09-20 12:02:32 +0000, 38720068, RAW DATA, mX, 1029, mY, -799, mZ, 4386, mGx, -37, mGy, -43, mGz, 17, mIso, 12
2019-09-20 12:02:32 +0000, 38722688, RAW DATA, mX, 935, mY, -577, mZ, 4181, mGx, 20, mGy, -26, mGz, 15, mIso, 12
2019-09-20 12:02:32 +0000, 38725288, RAW DATA, mX, 815, mY, -599, mZ, 3890, mGx, 253, mGy, -51, mGz, -98, mIso, 12
2019-09-20 12:02:32 +0000, 38727930, RAW DATA, mX, 943, mY, -628, mZ, 4277, mGx, 134, mGy, -53, mGz, -73, mIso, 12
2019-09-20 12:02:32 +0000, 38730552, RAW DATA, mX, 1012, mY, -723, mZ, 4286, mGx, -49, mGy, -40, mGz, 1, mIso, 12
2019-09-20 12:02:32 +0000, 38733154, RAW DATA, mX, 981, mY, -648, mZ, 4041, mGx, 60, mGy, -40, mGz, 6, mIso, 12
2019-09-20 12:02:32 +0000, 38735794, RAW DATA, mX, 939, mY, -554, mZ, 3946, mGx, 137, mGy, -42, mGz, -16, mIso, 12
2019-09-20 12:02:32 +0000, 38738412, RAW DATA, mX, 896, mY, -618, mZ, 3907, mGx, 197, mGy, -49, mGz, -117, mIso, 12
2019-09-20 12:02:32 +0000, 38741018, RAW DATA, mX, 988, mY, -657, mZ, 4244, mGx, 49, mGy, -37, mGz, -33, mIso, 12
2019-09-20 12:02:32 +0000, 38743655, RAW DATA, mX, 971, mY, -523, mZ, 4277, mGx, -62, mGy, -16, mGz, 21, mIso, 12
2019-09-20 12:02:33 +0000, 38746278, RAW DATA, mX, 881, mY, -454, mZ, 4058, mGx, 192, mGy, -55, mGz, -47, mIso, 12
2019-09-20 12:02:33 +0000, 38748880, RAW DATA, mX, 929, mY, -435, mZ, 4099, mGx, 212, mGy, -55, mGz, -92, mIso, 12
2019-09-20 12:02:33 +0000, 38751520, RAW DATA, mX, 1020, mY, -597, mZ, 4275, mGx, 12, mGy, -41, mGz, -29, mIso, 12
2019-09-20 12:02:33 +0000, 38754140, RAW DATA, mX, 998, mY, -483, mZ, 4166, mGx, -35, mGy, -11, mGz, 35, mIso, 12
2019-09-20 12:02:33 +0000, 38756744, RAW DATA, mX, 966, mY, -447, mZ, 4036, mGx, 201, mGy, -47, mGz, -53, mIso, 12
2019-09-20 12:02:33 +0000, 38759382, RAW DATA, mX, 892, mY, -469, mZ, 3818, mGx, 237, mGy, -49, mGz, -93, mIso, 12
2019-09-20 12:02:33 +0000, 38762004, RAW DATA, mX, 994, mY, -427, mZ, 4218, mGx, 139, mGy, -41, mGz, -66, mIso, 12
2019-09-20 12:02:33 +0000, 38764616, RAW DATA, mX, 964, mY, -417, mZ, 4372, mGx, -30, mGy, -26, mGz, -2, mIso, 12
2019-09-20 12:02:33 +0000, 38767246, RAW DATA, mX, 921, mY, -290, mZ, 4166, mGx, 33, mGy, -24, mGz, 18, mIso, 12
2019-09-20 12:02:33 +0000, 38769866, RAW DATA, mX, 878, mY, -227, mZ, 3926, mGx, 219, mGy, -45, mGz, -79, mIso, 12
2019-09-20 12:02:33 +0000, 38772470, RAW DATA, mX, 996, mY, -401, mZ, 4344, mGx, 78, mGy, -46, mGz, -88, mIso, 12
2019-09-20 12:02:33 +0000, 38775110, RAW DATA, mX, 1036, mY, -451, mZ, 4350, mGx, -33, mGy, -31, mGz, 20, mIso, 12
2019-09-20 12:02:33 +0000, 38777730, RAW DATA, mX, 1007, mY, -397, mZ, 4229, mGx, 51, mGy, -33, mGz, 11, mIso, 12
2019-09-20 12:02:33 +0000, 38780328, RAW DATA, mX, 916, mY, -260, mZ, 3999, mGx, 137, mGy, -39, mGz, -6, mIso, 12
2019-09-20 12:02:33 +0000, 38782972, RAW DATA, mX, 900, mY, -176, mZ, 3995, mGx, 196, mGy, -51, mGz, -89, mIso, 12
2019-09-20 12:02:33 +0000, 38785592, RAW DATA, mX, 963, mY, -302, mZ, 4360, mGx, 32, mGy, -37, mGz, -55, mIso, 12
2019-09-20 12:02:33 +0000, 38788196, RAW DATA, mX, 968, mY, -244, mZ, 4355, mGx, -47, mGy, -8, mGz, 42, mIso, 12
2019-09-20 12:02:33 +0000, 38790834, RAW DATA, mX, 923, mY, -90, mZ, 4073, mGx, 145, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:02:33 +0000, 38793456, RAW DATA, mX, 927, mY, -186, mZ, 4123, mGx, 160, mGy, -48, mGz, -110, mIso, 12
2019-09-20 12:02:33 +0000, 38796058, RAW DATA, mX, 989, mY, -254, mZ, 4236, mGx, 51, mGy, -37, mGz, -31, mIso, 12
2019-09-20 12:02:33 +0000, 38798698, RAW DATA, mX, 1020, mY, -212, mZ, 4157, mGx, -44, mGy, -24, mGz, 30, mIso, 12
2019-09-20 12:02:33 +0000, 38801317, RAW DATA, mX, 1004, mY, -216, mZ, 4113, mGx, -11, mGy, -24, mGz, 45, mIso, 12
2019-09-20 12:02:33 +0000, 38803922, RAW DATA, mX, 903, mY, -53, mZ, 3897, mGx, 206, mGy, -42, mGz, -62, mIso, 12
2019-09-20 12:02:33 +0000, 38806558, RAW DATA, mX, 931, mY, -92, mZ, 4346, mGx, 123, mGy, -42, mGz, -111, mIso, 12
2019-09-20 12:02:33 +0000, 38809182, RAW DATA, mX, 969, mY, -48, mZ, 4417, mGx, -4, mGy, -27, mGz, 16, mIso, 12
2019-09-20 12:02:34 +0000, 38811784, RAW DATA, mX, 966, mY, 53, mZ, 4240, mGx, -5, mGy, -35, mGz, 32, mIso, 12
2019-09-20 12:02:34 +0000, 38814428, RAW DATA, mX, 888, mY, -83, mZ, 3911, mGx, 202, mGy, -51, mGz, -101, mIso, 12
2019-09-20 12:02:34 +0000, 38817044, RAW DATA, mX, 975, mY, -51, mZ, 4235, mGx, 158, mGy, -43, mGz, -86, mIso, 12
2019-09-20 12:02:34 +0000, 38819648, RAW DATA, mX, 1018, mY, -102, mZ, 4272, mGx, -12, mGy, -24, mGz, 4, mIso, 12
2019-09-20 12:02:34 +0000, 38822286, RAW DATA, mX, 1000, mY, -40, mZ, 4279, mGx, -37, mGy, -12, mGz, 48, mIso, 12
2019-09-20 12:02:34 +0000, 38824908, RAW DATA, mX, 957, mY, 96, mZ, 4068, mGx, 90, mGy, -43, mGz, -5, mIso, 12
2019-09-20 12:02:34 +0000, 38827510, RAW DATA, mX, 890, mY, 83, mZ, 4086, mGx, 170, mGy, -55, mGz, -131, mIso, 12
2019-09-20 12:02:34 +0000, 38830149, RAW DATA, mX, 950, mY, 76, mZ, 4350, mGx, 96, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:02:34 +0000, 38832770, RAW DATA, mX, 964, mY, 123, mZ, 4325, mGx, -41, mGy, -16, mGz, 37, mIso, 12
2019-09-20 12:02:34 +0000, 38835378, RAW DATA, mX, 913, mY, 146, mZ, 4013, mGx, 133, mGy, -45, mGz, -30, mIso, 12
2019-09-20 12:02:34 +0000, 38838012, RAW DATA, mX, 946, mY, 208, mZ, 4082, mGx, 183, mGy, -55, mGz, -104, mIso, 12
2019-09-20 12:02:34 +0000, 38840658, RAW DATA, mX, 938, mY, 315, mZ, 4010, mGx, 140, mGy, -29, mGz, 0, mIso, 12
2019-09-20 12:02:34 +0000, 38843246, RAW DATA, mX, 960, mY, 326, mZ, 4223, mGx, -51, mGy, -29, mGz, -24, mIso, 12
2019-09-20 12:02:34 +0000, 38845876, RAW DATA, mX, 851, mY, -42, mZ, 4212, mGx, -121, mGy, -43, mGz, -47, mIso, 12
2019-09-20 12:02:34 +0000, 38848496, RAW DATA, mX, 945, mY, -32, mZ, 4198, mGx, -15, mGy, -53, mGz, -25, mIso, 12
2019-09-20 12:02:34 +0000, 38851108, RAW DATA, mX, 1071, mY, 201, mZ, 4152, mGx, 57, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:02:34 +0000, 38853738, RAW DATA, mX, 987, mY, 243, mZ, 4139, mGx, 16, mGy, -13, mGz, -18, mIso, 12
2019-09-20 12:02:34 +0000, 38856360, RAW DATA, mX, 833, mY, 151, mZ, 4129, mGx, -30, mGy, -24, mGz, -16, mIso, 12
2019-09-20 12:02:34 +0000, 38858970, RAW DATA, mX, 923, mY, 121, mZ, 4174, mGx, -35, mGy, -58, mGz, -10, mIso, 12
2019-09-20 12:02:34 +0000, 38861602, RAW DATA, mX, 1080, mY, 108, mZ, 4200, mGx, -16, mGy, -51, mGz, -20, mIso, 12
2019-09-20 12:02:34 +0000, 38864222, RAW DATA, mX, 961, mY, 80, mZ, 4194, mGx, 8, mGy, -17, mGz, -24, mIso, 12
2019-09-20 12:02:34 +0000, 38866838, RAW DATA, mX, 853, mY, 196, mZ, 4105, mGx, 33, mGy, -18, mGz, 1, mIso, 12
2019-09-20 12:02:34 +0000, 38869464, RAW DATA, mX, 947, mY, 261, mZ, 4129, mGx, -3, mGy, -53, mGz, -4, mIso, 12
2019-09-20 12:02:34 +0000, 38872086, RAW DATA, mX, 1048, mY, 136, mZ, 4229, mGx, -55, mGy, -49, mGz, -29, mIso, 12
2019-09-20 12:02:34 +0000, 38874702, RAW DATA, mX, 963, mY, -16, mZ, 4196, mGx, -35, mGy, -24, mGz, -30, mIso, 12
2019-09-20 12:02:35 +0000, 38877328, RAW DATA, mX, 895, mY, 88, mZ, 4140, mGx, 31, mGy, -23, mGz, -6, mIso, 12
2019-09-20 12:02:35 +0000, 38879972, RAW DATA, mX, 941, mY, 281, mZ, 4117, mGx, 31, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:02:35 +0000, 38882566, RAW DATA, mX, 984, mY, 230, mZ, 4161, mGx, -35, mGy, -45, mGz, -29, mIso, 12
2019-09-20 12:02:35 +0000, 38885190, RAW DATA, mX, 956, mY, 25, mZ, 4221, mGx, -49, mGy, -35, mGz, -33, mIso, 12
2019-09-20 12:02:35 +0000, 38887812, RAW DATA, mX, 939, mY, 66, mZ, 4198, mGx, 8, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:02:35 +0000, 38890390, RAW DATA, mX, 959, mY, 223, mZ, 4183, mGx, 17, mGy, -33, mGz, -3, mIso, 12
2019-09-20 12:02:35 +0000, 38893054, RAW DATA, mX, 966, mY, 224, mZ, 4173, mGx, -15, mGy, -31, mGz, -18, mIso, 12
2019-09-20 12:02:35 +0000, 38895674, RAW DATA, mX, 908, mY, 123, mZ, 4167, mGx, -26, mGy, -35, mGz, -22, mIso, 12
2019-09-20 12:02:35 +0000, 38898258, RAW DATA, mX, 944, mY, 99, mZ, 4181, mGx, -15, mGy, -43, mGz, -12, mIso, 12
2019-09-20 12:02:35 +0000, 38900916, RAW DATA, mX, 1010, mY, 121, mZ, 4193, mGx, -3, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:02:35 +0000, 38903538, RAW DATA, mX, 983, mY, 161, mZ, 4172, mGx, 2, mGy, -24, mGz, -12, mIso, 12
2019-09-20 12:02:35 +0000, 38906122, RAW DATA, mX, 893, mY, 184, mZ, 4123, mGx, -1, mGy, -26, mGz, -15, mIso, 12
2019-09-20 12:02:35 +0000, 38908780, RAW DATA, mX, 953, mY, 159, mZ, 4189, mGx, -23, mGy, -49, mGz, -18, mIso, 12
2019-09-20 12:02:35 +0000, 38911400, RAW DATA, mX, 1024, mY, 82, mZ, 4218, mGx, -23, mGy, -45, mGz, -18, mIso, 12
2019-09-20 12:02:35 +0000, 38913986, RAW DATA, mX, 973, mY, 97, mZ, 4201, mGx, 2, mGy, -26, mGz, -12, mIso, 12
2019-09-20 12:02:35 +0000, 38916641, RAW DATA, mX, 892, mY, 183, mZ, 4150, mGx, 12, mGy, -24, mGz, -6, mIso, 12
2019-09-20 12:02:35 +0000, 38919264, RAW DATA, mX, 931, mY, 217, mZ, 4159, mGx, -12, mGy, -42, mGz, -15, mIso, 12
2019-09-20 12:02:35 +0000, 38921828, RAW DATA, mX, 999, mY, 124, mZ, 4199, mGx, -30, mGy, -46, mGz, -21, mIso, 12
2019-09-20 12:02:35 +0000, 38924506, RAW DATA, mX, 991, mY, 59, mZ, 4193, mGx, -12, mGy, -31, mGz, -15, mIso, 12
2019-09-20 12:02:35 +0000, 38927126, RAW DATA, mX, 940, mY, 131, mZ, 4166, mGx, 8, mGy, -27, mGz, -6, mIso, 12
2019-09-20 12:02:35 +0000, 38929696, RAW DATA, mX, 942, mY, 190, mZ, 4147, mGx, 2, mGy, -33, mGz, -11, mIso, 12
2019-09-20 12:02:35 +0000, 38932368, RAW DATA, mX, 969, mY, 166, mZ, 4208, mGx, -23, mGy, -42, mGz, -22, mIso, 12
2019-09-20 12:02:35 +0000, 38934990, RAW DATA, mX, 956, mY, 103, mZ, 4207, mGx, -18, mGy, -37, mGz, -21, mIso, 12
2019-09-20 12:02:35 +0000, 38937560, RAW DATA, mX, 956, mY, 102, mZ, 4199, mGx, -5, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:02:35 +0000, 38940231, RAW DATA, mX, 966, mY, 154, mZ, 4192, mGx, 2, mGy, -35, mGz, -8, mIso, 12
2019-09-20 12:02:36 +0000, 38942852, RAW DATA, mX, 970, mY, 186, mZ, 4177, mGx, -6, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:02:36 +0000, 38945424, RAW DATA, mX, 946, mY, 160, mZ, 4173, mGx, -16, mGy, -33, mGz, -17, mIso, 12
2019-09-20 12:02:36 +0000, 38948094, RAW DATA, mX, 947, mY, 113, mZ, 4183, mGx, -17, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:02:36 +0000, 38950716, RAW DATA, mX, 992, mY, 112, mZ, 4222, mGx, -6, mGy, -41, mGz, -17, mIso, 12
2019-09-20 12:02:36 +0000, 38953288, RAW DATA, mX, 966, mY, 174, mZ, 4197, mGx, 3, mGy, -33, mGz, -16, mIso, 12
2019-09-20 12:02:36 +0000, 38955958, RAW DATA, mX, 929, mY, 185, mZ, 4187, mGx, -11, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:36 +0000, 38958578, RAW DATA, mX, 957, mY, 136, mZ, 4199, mGx, -23, mGy, -45, mGz, -21, mIso, 12
2019-09-20 12:02:36 +0000, 38961152, RAW DATA, mX, 982, mY, 104, mZ, 4220, mGx, -12, mGy, -41, mGz, -16, mIso, 12
2019-09-20 12:02:36 +0000, 38963820, RAW DATA, mX, 972, mY, 137, mZ, 4215, mGx, 1, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:02:36 +0000, 38966444, RAW DATA, mX, 931, mY, 183, mZ, 4181, mGx, -3, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:02:36 +0000, 38969016, RAW DATA, mX, 942, mY, 170, mZ, 4172, mGx, -13, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:02:36 +0000, 38971708, RAW DATA, mX, 1000, mY, 116, mZ, 4214, mGx, -16, mGy, -42, mGz, -13, mIso, 12
2019-09-20 12:02:36 +0000, 38974304, RAW DATA, mX, 985, mY, 119, mZ, 4215, mGx, -8, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:02:36 +0000, 38976881, RAW DATA, mX, 939, mY, 160, mZ, 4196, mGx, -3, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:36 +0000, 38979546, RAW DATA, mX, 930, mY, 169, mZ, 4206, mGx, -6, mGy, -41, mGz, -21, mIso, 12
2019-09-20 12:02:36 +0000, 38982168, RAW DATA, mX, 969, mY, 164, mZ, 4206, mGx, -12, mGy, -43, mGz, -22, mIso, 12
2019-09-20 12:02:36 +0000, 38984745, RAW DATA, mX, 967, mY, 132, mZ, 4215, mGx, -13, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:36 +0000, 38987410, RAW DATA, mX, 951, mY, 119, mZ, 4197, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:02:36 +0000, 38990030, RAW DATA, mX, 957, mY, 149, mZ, 4191, mGx, -3, mGy, -37, mGz, -12, mIso, 12
