2019-09-20 11:56:50 +0000
2019-09-20 11:56:50 +0000, 16326242, RAW DATA, mX, -3318, mY, 597, mZ, 2430, mGx, -17, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:57:05 +0000, 17254078, RAW DATA, mX, -3428, mY, -1853, mZ, 1147, mGx, -104, mGy, -26, mGz, 16, mIso, 12
2019-09-20 11:57:05 +0000, 17256698, RAW DATA, mX, -3485, mY, -1786, mZ, 975, mGx, -35, mGy, -10, mGz, 67, mIso, 12
2019-09-20 11:57:05 +0000, 17259320, RAW DATA, mX, -3580, mY, -2034, mZ, 865, mGx, -84, mGy, -46, mGz, -83, mIso, 12
2019-09-20 11:57:05 +0000, 17261940, RAW DATA, mX, -3540, mY, -2139, mZ, 864, mGx, -146, mGy, -60, mGz, -89, mIso, 12
2019-09-20 11:57:05 +0000, 17264561, RAW DATA, mX, -3358, mY, -2061, mZ, 973, mGx, -181, mGy, -49, mGz, -58, mIso, 12
2019-09-20 11:57:05 +0000, 17267180, RAW DATA, mX, -3488, mY, -1959, mZ, 818, mGx, -75, mGy, -6, mGz, 45, mIso, 12
2019-09-20 11:57:05 +0000, 17269804, RAW DATA, mX, -3541, mY, -1841, mZ, 1014, mGx, -57, mGy, -25, mGz, 39, mIso, 12
2019-09-20 11:57:05 +0000, 17272424, RAW DATA, mX, -3502, mY, -1928, mZ, 1033, mGx, -98, mGy, -77, mGz, -101, mIso, 12
2019-09-20 11:57:05 +0000, 17275046, RAW DATA, mX, -3468, mY, -1885, mZ, 1045, mGx, -172, mGy, -44, mGz, -48, mIso, 12
2019-09-20 11:57:05 +0000, 17277666, RAW DATA, mX, -3532, mY, -1940, mZ, 794, mGx, -73, mGy, -22, mGz, 37, mIso, 12
2019-09-20 11:57:05 +0000, 17280288, RAW DATA, mX, -3490, mY, -2059, mZ, 874, mGx, -63, mGy, -39, mGz, -2, mIso, 12
2019-09-20 11:57:05 +0000, 17282908, RAW DATA, mX, -3452, mY, -2144, mZ, 868, mGx, -71, mGy, -60, mGz, -74, mIso, 12
2019-09-20 11:57:05 +0000, 17285530, RAW DATA, mX, -3472, mY, -2086, mZ, 760, mGx, -138, mGy, -45, mGz, -85, mIso, 12
2019-09-20 11:57:05 +0000, 17288150, RAW DATA, mX, -3486, mY, -1926, mZ, 857, mGx, -133, mGy, -40, mGz, -2, mIso, 12
2019-09-20 11:57:05 +0000, 17290772, RAW DATA, mX, -3414, mY, -1840, mZ, 897, mGx, -65, mGy, -41, mGz, 49, mIso, 12
2019-09-20 11:57:05 +0000, 17293391, RAW DATA, mX, -3522, mY, -2058, mZ, 917, mGx, -75, mGy, -48, mGz, -67, mIso, 12
2019-09-20 11:57:05 +0000, 17296014, RAW DATA, mX, -3583, mY, -2067, mZ, 901, mGx, -110, mGy, -51, mGz, -84, mIso, 12
2019-09-20 11:57:05 +0000, 17298636, RAW DATA, mX, -3423, mY, -1776, mZ, 901, mGx, -102, mGy, -24, mGz, 46, mIso, 12
2019-09-20 11:57:05 +0000, 17301256, RAW DATA, mX, -3503, mY, -1884, mZ, 794, mGx, -62, mGy, -23, mGz, 31, mIso, 12
2019-09-20 11:57:05 +0000, 17303876, RAW DATA, mX, -3492, mY, -2112, mZ, 742, mGx, -110, mGy, -60, mGz, -53, mIso, 12
2019-09-20 11:57:05 +0000, 17306498, RAW DATA, mX, -3508, mY, -2226, mZ, 718, mGx, -96, mGy, -66, mGz, -118, mIso, 12
2019-09-20 11:57:05 +0000, 17309117, RAW DATA, mX, -3426, mY, -2146, mZ, 771, mGx, -151, mGy, -55, mGz, -47, mIso, 12
2019-09-20 11:57:06 +0000, 17311740, RAW DATA, mX, -3385, mY, -1829, mZ, 673, mGx, -48, mGy, -24, mGz, 85, mIso, 12
2019-09-20 11:57:06 +0000, 17314360, RAW DATA, mX, -3552, mY, -1934, mZ, 808, mGx, -69, mGy, -23, mGz, -13, mIso, 12
2019-09-20 11:57:06 +0000, 17316982, RAW DATA, mX, -3586, mY, -2055, mZ, 893, mGx, -103, mGy, -78, mGz, -89, mIso, 12
2019-09-20 11:57:06 +0000, 17319600, RAW DATA, mX, -3364, mY, -1951, mZ, 947, mGx, -172, mGy, -53, mGz, -35, mIso, 12
2019-09-20 11:57:06 +0000, 17322224, RAW DATA, mX, -3417, mY, -1930, mZ, 613, mGx, -58, mGy, -13, mGz, 58, mIso, 12
2019-09-20 11:57:06 +0000, 17324844, RAW DATA, mX, -3507, mY, -2046, mZ, 603, mGx, -70, mGy, -22, mGz, 15, mIso, 12
2019-09-20 11:57:06 +0000, 17327466, RAW DATA, mX, -3467, mY, -2317, mZ, 593, mGx, -113, mGy, -57, mGz, -65, mIso, 12
2019-09-20 11:57:06 +0000, 17330086, RAW DATA, mX, -3456, mY, -2291, mZ, 764, mGx, -21, mGy, -51, mGz, -35, mIso, 12
2019-09-20 11:57:06 +0000, 17332708, RAW DATA, mX, -3408, mY, -2085, mZ, 762, mGx, 70, mGy, -37, mGz, -12, mIso, 12
2019-09-20 11:57:06 +0000, 17335327, RAW DATA, mX, -3502, mY, -1824, mZ, 632, mGx, 10, mGy, -16, mGz, -4, mIso, 12
2019-09-20 11:57:06 +0000, 17337950, RAW DATA, mX, -3579, mY, -1878, mZ, 620, mGx, -13, mGy, -47, mGz, -37, mIso, 12
2019-09-20 11:57:06 +0000, 17340570, RAW DATA, mX, -3393, mY, -2080, mZ, 745, mGx, -53, mGy, -71, mGz, -42, mIso, 12
2019-09-20 11:57:06 +0000, 17343192, RAW DATA, mX, -3380, mY, -2145, mZ, 753, mGx, -12, mGy, -42, mGz, -29, mIso, 12
2019-09-20 11:57:06 +0000, 17345812, RAW DATA, mX, -3532, mY, -2067, mZ, 682, mGx, 24, mGy, -23, mGz, -6, mIso, 12
2019-09-20 11:57:06 +0000, 17348434, RAW DATA, mX, -3522, mY, -1885, mZ, 666, mGx, 8, mGy, -43, mGz, -13, mIso, 12
2019-09-20 11:57:06 +0000, 17351053, RAW DATA, mX, -3470, mY, -1978, mZ, 724, mGx, -22, mGy, -51, mGz, -51, mIso, 12
2019-09-20 11:57:06 +0000, 17353678, RAW DATA, mX, -3436, mY, -2091, mZ, 727, mGx, -16, mGy, -43, mGz, -35, mIso, 12
2019-09-20 11:57:06 +0000, 17356296, RAW DATA, mX, -3480, mY, -2057, mZ, 684, mGx, 4, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:57:06 +0000, 17358916, RAW DATA, mX, -3494, mY, -1977, mZ, 669, mGx, 16, mGy, -42, mGz, -13, mIso, 12
2019-09-20 11:57:06 +0000, 17361538, RAW DATA, mX, -3430, mY, -1980, mZ, 689, mGx, -11, mGy, -51, mGz, -24, mIso, 12
2019-09-20 11:57:06 +0000, 17364160, RAW DATA, mX, -3464, mY, -2033, mZ, 676, mGx, -22, mGy, -46, mGz, -40, mIso, 12
2019-09-20 11:57:06 +0000, 17366780, RAW DATA, mX, -3518, mY, -2117, mZ, 712, mGx, -8, mGy, -46, mGz, -37, mIso, 12
2019-09-20 11:57:06 +0000, 17369402, RAW DATA, mX, -3424, mY, -2015, mZ, 717, mGx, 13, mGy, -49, mGz, -11, mIso, 12
2019-09-20 11:57:06 +0000, 17372022, RAW DATA, mX, -3487, mY, -1931, mZ, 705, mGx, -8, mGy, -31, mGz, -29, mIso, 12
2019-09-20 11:57:06 +0000, 17374644, RAW DATA, mX, -3539, mY, -2032, mZ, 676, mGx, -16, mGy, -44, mGz, -40, mIso, 12
2019-09-20 11:57:06 +0000, 17377264, RAW DATA, mX, -3445, mY, -2090, mZ, 715, mGx, -10, mGy, -57, mGz, -26, mIso, 12
2019-09-20 11:57:07 +0000, 17379886, RAW DATA, mX, -3381, mY, -2015, mZ, 747, mGx, 12, mGy, -40, mGz, -6, mIso, 12
2019-09-20 11:57:07 +0000, 17382506, RAW DATA, mX, -3505, mY, -1961, mZ, 673, mGx, 2, mGy, -20, mGz, -17, mIso, 12
2019-09-20 11:57:07 +0000, 17385128, RAW DATA, mX, -3556, mY, -1992, mZ, 649, mGx, -8, mGy, -48, mGz, -27, mIso, 12
2019-09-20 11:57:07 +0000, 17387748, RAW DATA, mX, -3439, mY, -2042, mZ, 741, mGx, -18, mGy, -64, mGz, -42, mIso, 12
2019-09-20 11:57:07 +0000, 17390370, RAW DATA, mX, -3373, mY, -2078, mZ, 726, mGx, -3, mGy, -44, mGz, -27, mIso, 12
2019-09-20 11:57:07 +0000, 17392989, RAW DATA, mX, -3523, mY, -1985, mZ, 688, mGx, 8, mGy, -22, mGz, -6, mIso, 12
2019-09-20 11:57:07 +0000, 17395612, RAW DATA, mX, -3547, mY, -1952, mZ, 663, mGx, -3, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:57:07 +0000, 17398232, RAW DATA, mX, -3467, mY, -2054, mZ, 734, mGx, -21, mGy, -53, mGz, -42, mIso, 12
2019-09-20 11:57:07 +0000, 17400854, RAW DATA, mX, -3422, mY, -2087, mZ, 749, mGx, 0, mGy, -44, mGz, -21, mIso, 12
2019-09-20 11:57:07 +0000, 17403474, RAW DATA, mX, -3480, mY, -1972, mZ, 690, mGx, 31, mGy, -30, mGz, -3, mIso, 12
2019-09-20 11:57:07 +0000, 17406104, RAW DATA, mX, -3527, mY, -1949, mZ, 684, mGx, -5, mGy, -37, mGz, -25, mIso, 12
2019-09-20 11:57:07 +0000, 17408721, RAW DATA, mX, -3455, mY, -1999, mZ, 703, mGx, -12, mGy, -57, mGz, -29, mIso, 12
2019-09-20 11:57:07 +0000, 17411337, RAW DATA, mX, -3417, mY, -2049, mZ, 735, mGx, -13, mGy, -42, mGz, -33, mIso, 12
2019-09-20 11:57:07 +0000, 17413958, RAW DATA, mX, -3582, mY, -2071, mZ, 721, mGx, 4, mGy, -29, mGz, -17, mIso, 12
2019-09-20 11:57:07 +0000, 17416580, RAW DATA, mX, -3481, mY, -1958, mZ, 730, mGx, 13, mGy, -43, mGz, -3, mIso, 12
2019-09-20 11:57:07 +0000, 17419200, RAW DATA, mX, -3467, mY, -1944, mZ, 745, mGx, -8, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:57:07 +0000, 17421846, RAW DATA, mX, -3544, mY, -2062, mZ, 725, mGx, -20, mGy, -33, mGz, -31, mIso, 12
2019-09-20 11:57:07 +0000, 17424442, RAW DATA, mX, -3483, mY, -2043, mZ, 714, mGx, 2, mGy, -49, mGz, -18, mIso, 12
2019-09-20 11:57:07 +0000, 17427063, RAW DATA, mX, -3441, mY, -1989, mZ, 747, mGx, 6, mGy, -41, mGz, -16, mIso, 12
2019-09-20 11:57:07 +0000, 17429684, RAW DATA, mX, -3511, mY, -1989, mZ, 700, mGx, -6, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:57:07 +0000, 17432306, RAW DATA, mX, -3530, mY, -2004, mZ, 697, mGx, -13, mGy, -42, mGz, -33, mIso, 12
2019-09-20 11:57:07 +0000, 17434926, RAW DATA, mX, -3484, mY, -2066, mZ, 767, mGx, -6, mGy, -51, mGz, -26, mIso, 12
2019-09-20 11:57:07 +0000, 17437548, RAW DATA, mX, -3479, mY, -2024, mZ, 758, mGx, -4, mGy, -26, mGz, -16, mIso, 12
2019-09-20 11:57:07 +0000, 17440166, RAW DATA, mX, -3526, mY, -1970, mZ, 713, mGx, 3, mGy, -29, mGz, -12, mIso, 12
2019-09-20 11:57:07 +0000, 17442790, RAW DATA, mX, -3508, mY, -1972, mZ, 722, mGx, -8, mGy, -42, mGz, -17, mIso, 12
2019-09-20 11:57:08 +0000, 17445410, RAW DATA, mX, -3473, mY, -2020, mZ, 758, mGx, -16, mGy, -42, mGz, -30, mIso, 12
2019-09-20 11:57:08 +0000, 17448030, RAW DATA, mX, -3497, mY, -2060, mZ, 754, mGx, -5, mGy, -35, mGz, -22, mIso, 12
2019-09-20 11:57:08 +0000, 17450651, RAW DATA, mX, -3523, mY, -1991, mZ, 737, mGx, 6, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:57:08 +0000, 17453273, RAW DATA, mX, -3504, mY, -1977, mZ, 735, mGx, -4, mGy, -37, mGz, -20, mIso, 12
2019-09-20 11:57:08 +0000, 17455894, RAW DATA, mX, -3475, mY, -2022, mZ, 952, mGx, -11, mGy, -43, mGz, -27, mIso, 12
2019-09-20 11:57:08 +0000, 17458516, RAW DATA, mX, -3488, mY, -2028, mZ, 758, mGx, -8, mGy, -35, mGz, -16, mIso, 12
2019-09-20 11:57:08 +0000, 17461138, RAW DATA, mX, -3516, mY, -2023, mZ, 746, mGx, -10, mGy, -27, mGz, -16, mIso, 12
2019-09-20 11:57:08 +0000, 17463758, RAW DATA, mX, -3528, mY, -1993, mZ, 734, mGx, -1, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:57:08 +0000, 17466376, RAW DATA, mX, -3504, mY, -1983, mZ, 767, mGx, -8, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:57:08 +0000, 17468999, RAW DATA, mX, -3489, mY, -2001, mZ, 750, mGx, -15, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:57:08 +0000, 17471620, RAW DATA, mX, -3546, mY, -2050, mZ, 744, mGx, -13, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:57:08 +0000, 17474242, RAW DATA, mX, -3488, mY, -2017, mZ, 748, mGx, 3, mGy, -41, mGz, -13, mIso, 12
2019-09-20 11:57:08 +0000, 17476862, RAW DATA, mX, -3451, mY, -1984, mZ, 740, mGx, -5, mGy, -37, mGz, -17, mIso, 12
2019-09-20 11:57:08 +0000, 17479484, RAW DATA, mX, -3555, mY, -2028, mZ, 752, mGx, -20, mGy, -27, mGz, -22, mIso, 12
2019-09-20 11:57:08 +0000, 17482104, RAW DATA, mX, -3499, mY, -2023, mZ, 756, mGx, -8, mGy, -40, mGz, -16, mIso, 12
