2019-09-20 11:58:06 +0000
2019-09-20 11:58:06 +0000, 21282553, RAW DATA, mX, -3461, mY, -2000, mZ, 683, mGx, -12, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:58:20 +0000, 22207760, RAW DATA, mX, -3445, mY, 209, mZ, 2433, mGx, 133, mGy, -74, mGz, -166, mIso, 12
2019-09-20 11:58:20 +0000, 22210388, RAW DATA, mX, -3304, mY, 191, mZ, 2634, mGx, 53, mGy, -49, mGz, -62, mIso, 12
2019-09-20 11:58:20 +0000, 22213012, RAW DATA, mX, -3254, mY, 348, mZ, 2626, mGx, 5, mGy, 8, mGz, 130, mIso, 12
2019-09-20 11:58:20 +0000, 22215622, RAW DATA, mX, -3372, mY, 379, mZ, 2320, mGx, 121, mGy, -30, mGz, -10, mIso, 12
2019-09-20 11:58:20 +0000, 22218252, RAW DATA, mX, -3416, mY, 180, mZ, 2480, mGx, 86, mGy, -74, mGz, -189, mIso, 12
2019-09-20 11:58:20 +0000, 22220874, RAW DATA, mX, -3350, mY, 155, mZ, 2477, mGx, 39, mGy, -74, mGz, -157, mIso, 12
2019-09-20 11:58:20 +0000, 22223486, RAW DATA, mX, -3259, mY, 173, mZ, 2521, mGx, 39, mGy, -24, mGz, 18, mIso, 12
2019-09-20 11:58:20 +0000, 22226114, RAW DATA, mX, -3320, mY, 331, mZ, 2429, mGx, 59, mGy, 10, mGz, 114, mIso, 12
2019-09-20 11:58:20 +0000, 22228738, RAW DATA, mX, -3443, mY, 359, mZ, 2270, mGx, 166, mGy, -55, mGz, -96, mIso, 12
2019-09-20 11:58:21 +0000, 22231348, RAW DATA, mX, -3398, mY, 335, mZ, 2662, mGx, 73, mGy, -64, mGz, -166, mIso, 12
2019-09-20 11:58:21 +0000, 22233978, RAW DATA, mX, -3287, mY, 381, mZ, 2739, mGx, -12, mGy, -23, mGz, 63, mIso, 12
2019-09-20 11:58:21 +0000, 22236594, RAW DATA, mX, -3284, mY, 383, mZ, 2527, mGx, 27, mGy, -8, mGz, 84, mIso, 12
2019-09-20 11:58:21 +0000, 22239212, RAW DATA, mX, -3435, mY, 275, mZ, 2238, mGx, 190, mGy, -55, mGz, -124, mIso, 12
2019-09-20 11:58:21 +0000, 22241840, RAW DATA, mX, -3398, mY, 313, mZ, 2292, mGx, 83, mGy, -55, mGz, -121, mIso, 12
2019-09-20 11:58:21 +0000, 22244456, RAW DATA, mX, -3303, mY, 153, mZ, 2510, mGx, 45, mGy, -55, mGz, -98, mIso, 12
2019-09-20 11:58:21 +0000, 22247074, RAW DATA, mX, -3263, mY, 394, mZ, 2538, mGx, 12, mGy, 6, mGz, 133, mIso, 12
2019-09-20 11:58:21 +0000, 22249704, RAW DATA, mX, -3382, mY, 482, mZ, 2324, mGx, 114, mGy, -35, mGz, 8, mIso, 12
2019-09-20 11:58:21 +0000, 22252318, RAW DATA, mX, -3456, mY, 312, mZ, 2529, mGx, 96, mGy, -81, mGz, -192, mIso, 12
2019-09-20 11:58:21 +0000, 22254938, RAW DATA, mX, -3322, mY, 361, mZ, 2627, mGx, 60, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:58:21 +0000, 22257566, RAW DATA, mX, -3258, mY, 517, mZ, 2566, mGx, -3, mGy, 4, mGz, 111, mIso, 12
2019-09-20 11:58:21 +0000, 22260188, RAW DATA, mX, -3413, mY, 390, mZ, 2243, mGx, 156, mGy, -41, mGz, -21, mIso, 12
2019-09-20 11:58:21 +0000, 22262800, RAW DATA, mX, -3381, mY, 383, mZ, 2427, mGx, 131, mGy, -74, mGz, -168, mIso, 12
2019-09-20 11:58:21 +0000, 22265430, RAW DATA, mX, -3363, mY, 300, mZ, 2542, mGx, 86, mGy, -66, mGz, -171, mIso, 12
2019-09-20 11:58:21 +0000, 22268048, RAW DATA, mX, -3272, mY, 401, mZ, 2564, mGx, 27, mGy, -24, mGz, 66, mIso, 12
2019-09-20 11:58:21 +0000, 22270664, RAW DATA, mX, -3296, mY, 549, mZ, 2368, mGx, 57, mGy, -10, mGz, 87, mIso, 12
2019-09-20 11:58:21 +0000, 22273292, RAW DATA, mX, -3454, mY, 458, mZ, 2266, mGx, 180, mGy, -63, mGz, -129, mIso, 12
2019-09-20 11:58:21 +0000, 22275908, RAW DATA, mX, -3376, mY, 497, mZ, 2640, mGx, 85, mGy, -59, mGz, -134, mIso, 12
2019-09-20 11:58:21 +0000, 22278526, RAW DATA, mX, -3264, mY, 504, mZ, 2631, mGx, -5, mGy, -20, mGz, 55, mIso, 12
2019-09-20 11:58:21 +0000, 22281156, RAW DATA, mX, -3330, mY, 520, mZ, 2390, mGx, 74, mGy, -11, mGz, 83, mIso, 12
2019-09-20 11:58:21 +0000, 22283772, RAW DATA, mX, -3423, mY, 491, mZ, 2226, mGx, 172, mGy, -57, mGz, -123, mIso, 12
2019-09-20 11:58:21 +0000, 22286390, RAW DATA, mX, -3417, mY, 394, mZ, 2311, mGx, 138, mGy, -74, mGz, -184, mIso, 12
2019-09-20 11:58:21 +0000, 22289018, RAW DATA, mX, -3324, mY, 431, mZ, 2478, mGx, 60, mGy, -42, mGz, -55, mIso, 12
2019-09-20 11:58:21 +0000, 22291636, RAW DATA, mX, -3224, mY, 630, mZ, 2551, mGx, -15, mGy, -10, mGz, 99, mIso, 12
2019-09-20 11:58:22 +0000, 22294252, RAW DATA, mX, -3273, mY, 884, mZ, 2338, mGx, 5, mGy, -35, mGz, 24, mIso, 12
2019-09-20 11:58:22 +0000, 22296882, RAW DATA, mX, -3419, mY, 544, mZ, 2354, mGx, -51, mGy, -48, mGz, -93, mIso, 12
2019-09-20 11:58:22 +0000, 22299500, RAW DATA, mX, -3400, mY, 235, mZ, 2526, mGx, -62, mGy, -51, mGz, -66, mIso, 12
2019-09-20 11:58:22 +0000, 22302115, RAW DATA, mX, -3283, mY, 393, mZ, 2522, mGx, 29, mGy, -35, mGz, 12, mIso, 12
2019-09-20 11:58:22 +0000, 22304744, RAW DATA, mX, -3267, mY, 695, mZ, 2393, mGx, 41, mGy, -12, mGz, 30, mIso, 12
2019-09-20 11:58:22 +0000, 22307364, RAW DATA, mX, -3402, mY, 636, mZ, 2312, mGx, -35, mGy, -42, mGz, -32, mIso, 12
2019-09-20 11:58:22 +0000, 22309980, RAW DATA, mX, -3314, mY, 379, mZ, 2450, mGx, -60, mGy, -67, mGz, -55, mIso, 12
2019-09-20 11:58:22 +0000, 22312608, RAW DATA, mX, -3251, mY, 325, mZ, 2484, mGx, 15, mGy, -41, mGz, -27, mIso, 12
2019-09-20 11:58:22 +0000, 22315232, RAW DATA, mX, -3372, mY, 598, mZ, 2388, mGx, 67, mGy, -8, mGz, -1, mIso, 12
2019-09-20 11:58:22 +0000, 22317842, RAW DATA, mX, -3427, mY, 714, mZ, 2330, mGx, -3, mGy, -32, mGz, -18, mIso, 12
2019-09-20 11:58:22 +0000, 22320469, RAW DATA, mX, -3345, mY, 539, mZ, 2402, mGx, -55, mGy, -55, mGz, -39, mIso, 12
2019-09-20 11:58:22 +0000, 22323094, RAW DATA, mX, -3274, mY, 392, mZ, 2503, mGx, -32, mGy, -47, mGz, -33, mIso, 12
2019-09-20 11:58:22 +0000, 22325704, RAW DATA, mX, -3350, mY, 441, mZ, 2466, mGx, 12, mGy, -23, mGz, -15, mIso, 12
2019-09-20 11:58:22 +0000, 22328333, RAW DATA, mX, -3378, mY, 566, mZ, 2351, mGx, 15, mGy, -27, mGz, -6, mIso, 12
2019-09-20 11:58:22 +0000, 22330958, RAW DATA, mX, -3301, mY, 604, mZ, 2374, mGx, 3, mGy, -51, mGz, -24, mIso, 12
2019-09-20 11:58:22 +0000, 22333568, RAW DATA, mX, -3290, mY, 499, mZ, 2408, mGx, -24, mGy, -44, mGz, -37, mIso, 12
2019-09-20 11:58:22 +0000, 22336194, RAW DATA, mX, -3315, mY, 397, mZ, 2414, mGx, -12, mGy, -39, mGz, -33, mIso, 12
2019-09-20 11:58:22 +0000, 22338822, RAW DATA, mX, -3344, mY, 514, mZ, 2380, mGx, 37, mGy, -33, mGz, -4, mIso, 12
2019-09-20 11:58:22 +0000, 22341430, RAW DATA, mX, -3341, mY, 678, mZ, 2413, mGx, 6, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:58:22 +0000, 22344058, RAW DATA, mX, -3335, mY, 535, mZ, 2433, mGx, -49, mGy, -48, mGz, -49, mIso, 12
2019-09-20 11:58:22 +0000, 22346688, RAW DATA, mX, -3323, mY, 366, mZ, 2463, mGx, -29, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:58:22 +0000, 22349294, RAW DATA, mX, -3356, mY, 487, mZ, 2468, mGx, 20, mGy, -26, mGz, -1, mIso, 12
2019-09-20 11:58:22 +0000, 22351922, RAW DATA, mX, -3320, mY, 614, mZ, 2373, mGx, 3, mGy, -44, mGz, -24, mIso, 12
2019-09-20 11:58:22 +0000, 22354556, RAW DATA, mX, -3331, mY, 504, mZ, 2408, mGx, -23, mGy, -45, mGz, -37, mIso, 12
2019-09-20 11:58:22 +0000, 22357156, RAW DATA, mX, -3338, mY, 460, mZ, 2435, mGx, -10, mGy, -39, mGz, -27, mIso, 12
2019-09-20 11:58:23 +0000, 22359786, RAW DATA, mX, -3335, mY, 531, mZ, 2408, mGx, 15, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:58:23 +0000, 22362403, RAW DATA, mX, -3341, mY, 593, mZ, 2425, mGx, 0, mGy, -32, mGz, -21, mIso, 12
2019-09-20 11:58:23 +0000, 22365043, RAW DATA, mX, -3371, mY, 495, mZ, 2423, mGx, -24, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:58:23 +0000, 22367648, RAW DATA, mX, -3335, mY, 447, mZ, 2444, mGx, -8, mGy, -39, mGz, -20, mIso, 12
2019-09-20 11:58:23 +0000, 22370268, RAW DATA, mX, -3313, mY, 538, mZ, 2428, mGx, 8, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:58:23 +0000, 22372881, RAW DATA, mX, -3322, mY, 552, mZ, 2377, mGx, -4, mGy, -35, mGz, -29, mIso, 12
2019-09-20 11:58:23 +0000, 22375512, RAW DATA, mX, -3325, mY, 499, mZ, 2369, mGx, -12, mGy, -45, mGz, -31, mIso, 12
2019-09-20 11:58:23 +0000, 22378134, RAW DATA, mX, -3313, mY, 483, mZ, 2404, mGx, 2, mGy, -46, mGz, -24, mIso, 12
2019-09-20 11:58:23 +0000, 22380747, RAW DATA, mX, -3310, mY, 543, mZ, 2392, mGx, 11, mGy, -33, mGz, -20, mIso, 12
2019-09-20 11:58:23 +0000, 22383374, RAW DATA, mX, -3358, mY, 550, mZ, 2387, mGx, -6, mGy, -40, mGz, -30, mIso, 12
2019-09-20 11:58:23 +0000, 22385997, RAW DATA, mX, -3331, mY, 487, mZ, 2401, mGx, -12, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:58:23 +0000, 22388610, RAW DATA, mX, -3308, mY, 506, mZ, 2435, mGx, -3, mGy, -37, mGz, -20, mIso, 12
2019-09-20 11:58:23 +0000, 22391238, RAW DATA, mX, -3352, mY, 530, mZ, 2434, mGx, 0, mGy, -31, mGz, -21, mIso, 12
2019-09-20 11:58:23 +0000, 22393857, RAW DATA, mX, -3340, mY, 520, mZ, 2375, mGx, 3, mGy, -43, mGz, -30, mIso, 12
2019-09-20 11:58:23 +0000, 22396472, RAW DATA, mX, -3324, mY, 471, mZ, 2415, mGx, -3, mGy, -41, mGz, -33, mIso, 12
2019-09-20 11:58:23 +0000, 22399100, RAW DATA, mX, -3311, mY, 523, mZ, 2366, mGx, 12, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:58:23 +0000, 22401722, RAW DATA, mX, -3314, mY, 576, mZ, 2344, mGx, 8, mGy, -39, mGz, -16, mIso, 12
2019-09-20 11:58:23 +0000, 22404334, RAW DATA, mX, -3330, mY, 495, mZ, 2400, mGx, -16, mGy, -47, mGz, -33, mIso, 12
2019-09-20 11:58:23 +0000, 22406964, RAW DATA, mX, -3336, mY, 470, mZ, 2425, mGx, -10, mGy, -43, mGz, -30, mIso, 12
2019-09-20 11:58:23 +0000, 22409586, RAW DATA, mX, -3323, mY, 526, mZ, 2428, mGx, 3, mGy, -33, mGz, -21, mIso, 12
2019-09-20 11:58:23 +0000, 22412222, RAW DATA, mX, -3363, mY, 547, mZ, 2403, mGx, -8, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:58:23 +0000, 22414826, RAW DATA, mX, -3300, mY, 494, mZ, 2380, mGx, -16, mGy, -40, mGz, -27, mIso, 12
2019-09-20 11:58:23 +0000, 22417448, RAW DATA, mX, -3290, mY, 486, mZ, 2394, mGx, 8, mGy, -44, mGz, -22, mIso, 12
2019-09-20 11:58:23 +0000, 22420060, RAW DATA, mX, -3349, mY, 530, mZ, 2385, mGx, 3, mGy, -37, mGz, -22, mIso, 12
2019-09-20 11:58:23 +0000, 22422690, RAW DATA, mX, -3358, mY, 529, mZ, 2357, mGx, -5, mGy, -44, mGz, -27, mIso, 12
2019-09-20 11:58:23 +0000, 22425310, RAW DATA, mX, -3310, mY, 515, mZ, 2407, mGx, -8, mGy, -46, mGz, -26, mIso, 12
2019-09-20 11:58:24 +0000, 22427924, RAW DATA, mX, -3296, mY, 501, mZ, 2424, mGx, -3, mGy, -39, mGz, -22, mIso, 12
2019-09-20 11:58:24 +0000, 22430552, RAW DATA, mX, -3350, mY, 493, mZ, 2402, mGx, 2, mGy, -33, mGz, -22, mIso, 12
2019-09-20 11:58:24 +0000, 22433174, RAW DATA, mX, -3346, mY, 532, mZ, 2402, mGx, 5, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:58:24 +0000, 22435786, RAW DATA, mX, -3347, mY, 562, mZ, 2425, mGx, -5, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:58:24 +0000, 22438415, RAW DATA, mX, -3306, mY, 463, mZ, 2379, mGx, -12, mGy, -46, mGz, -37, mIso, 12
2019-09-20 11:58:24 +0000, 22441036, RAW DATA, mX, -3321, mY, 468, mZ, 2382, mGx, 4, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:58:24 +0000, 22443650, RAW DATA, mX, -3319, mY, 548, mZ, 2378, mGx, 16, mGy, -41, mGz, -18, mIso, 12
2019-09-20 11:58:24 +0000, 22446278, RAW DATA, mX, -3311, mY, 565, mZ, 2399, mGx, -3, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:58:24 +0000, 22448900, RAW DATA, mX, -3349, mY, 496, mZ, 2414, mGx, -11, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:58:24 +0000, 22451512, RAW DATA, mX, -3345, mY, 472, mZ, 2413, mGx, -5, mGy, -41, mGz, -22, mIso, 12
2019-09-20 11:58:24 +0000, 22454141, RAW DATA, mX, -3308, mY, 519, mZ, 2437, mGx, 5, mGy, -39, mGz, -17, mIso, 12
2019-09-20 11:58:24 +0000, 22456762, RAW DATA, mX, -3354, mY, 545, mZ, 2425, mGx, -4, mGy, -32, mGz, -24, mIso, 12
2019-09-20 11:58:24 +0000, 22459376, RAW DATA, mX, -3334, mY, 513, mZ, 2352, mGx, -6, mGy, -46, mGz, -32, mIso, 12
2019-09-20 11:58:24 +0000, 22462004, RAW DATA, mX, -3312, mY, 492, mZ, 2388, mGx, -4, mGy, -49, mGz, -30, mIso, 12
2019-09-20 11:58:24 +0000, 22464626, RAW DATA, mX, -3311, mY, 499, mZ, 2415, mGx, 8, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:58:24 +0000, 22467238, RAW DATA, mX, -3337, mY, 543, mZ, 2381, mGx, 6, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:58:24 +0000, 22469868, RAW DATA, mX, -3368, mY, 565, mZ, 2392, mGx, -6, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:58:24 +0000, 22472488, RAW DATA, mX, -3324, mY, 493, mZ, 2436, mGx, -24, mGy, -47, mGz, -33, mIso, 12
2019-09-20 11:58:24 +0000, 22475102, RAW DATA, mX, -3321, mY, 459, mZ, 2432, mGx, 3, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:24 +0000, 22477732, RAW DATA, mX, -3353, mY, 532, mZ, 2401, mGx, 10, mGy, -30, mGz, -10, mIso, 12
2019-09-20 11:58:24 +0000, 22480352, RAW DATA, mX, -3302, mY, 569, mZ, 2366, mGx, -6, mGy, -49, mGz, -24, mIso, 12
2019-09-20 11:58:24 +0000, 22482964, RAW DATA, mX, -3303, mY, 505, mZ, 2399, mGx, -8, mGy, -44, mGz, -30, mIso, 12
2019-09-20 11:58:24 +0000, 22485594, RAW DATA, mX, -3310, mY, 482, mZ, 2382, mGx, -3, mGy, -40, mGz, -27, mIso, 12
2019-09-20 11:58:24 +0000, 22488214, RAW DATA, mX, -3332, mY, 540, mZ, 2363, mGx, 16, mGy, -40, mGz, -22, mIso, 12
2019-09-20 11:58:25 +0000, 22490827, RAW DATA, mX, -3286, mY, 552, mZ, 2376, mGx, -4, mGy, -48, mGz, -27, mIso, 12
2019-09-20 11:58:25 +0000, 22493456, RAW DATA, mX, -3329, mY, 484, mZ, 2398, mGx, 1, mGy, -39, mGz, -29, mIso, 12
2019-09-20 11:58:25 +0000, 22496077, RAW DATA, mX, -3335, mY, 479, mZ, 2410, mGx, -2, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:58:25 +0000, 22498690, RAW DATA, mX, -3351, mY, 557, mZ, 2411, mGx, 6, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:58:25 +0000, 22501320, RAW DATA, mX, -3297, mY, 527, mZ, 2325, mGx, 0, mGy, -48, mGz, -33, mIso, 12
2019-09-20 11:58:25 +0000, 22503940, RAW DATA, mX, -3292, mY, 489, mZ, 2363, mGx, -6, mGy, -49, mGz, -30, mIso, 12
2019-09-20 11:58:25 +0000, 22506553, RAW DATA, mX, -3315, mY, 500, mZ, 2368, mGx, 10, mGy, -47, mGz, -27, mIso, 12
2019-09-20 11:58:25 +0000, 22509182, RAW DATA, mX, -3315, mY, 525, mZ, 2382, mGx, 0, mGy, -44, mGz, -24, mIso, 12
