2019-09-20 11:58:53 +0000
2019-09-20 11:58:53 +0000, 24333398, RAW DATA, mX, -3532, mY, -2066, mZ, 747, mGx, -24, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:59:07 +0000, 25258610, RAW DATA, mX, -3259, mY, -637, mZ, 2307, mGx, 35, mGy, -15, mGz, 90, mIso, 12
2019-09-20 11:59:07 +0000, 25261224, RAW DATA, mX, -3374, mY, -684, mZ, 2334, mGx, 71, mGy, -17, mGz, 60, mIso, 12
2019-09-20 11:59:07 +0000, 25263854, RAW DATA, mX, -3486, mY, -609, mZ, 2286, mGx, 123, mGy, -59, mGz, -117, mIso, 12
2019-09-20 11:59:07 +0000, 25266472, RAW DATA, mX, -3385, mY, -627, mZ, 2451, mGx, 74, mGy, -53, mGz, -117, mIso, 12
2019-09-20 11:59:07 +0000, 25269088, RAW DATA, mX, -3275, mY, -524, mZ, 2530, mGx, 25, mGy, -8, mGz, 90, mIso, 12
2019-09-20 11:59:07 +0000, 25271715, RAW DATA, mX, -3369, mY, -577, mZ, 2354, mGx, 60, mGy, -29, mGz, 40, mIso, 12
2019-09-20 11:59:07 +0000, 25274340, RAW DATA, mX, -3455, mY, -830, mZ, 2201, mGx, 98, mGy, -70, mGz, -165, mIso, 12
2019-09-20 11:59:07 +0000, 25276950, RAW DATA, mX, -3301, mY, -655, mZ, 2276, mGx, 131, mGy, -48, mGz, -59, mIso, 12
2019-09-20 11:59:07 +0000, 25279580, RAW DATA, mX, -3202, mY, -517, mZ, 2354, mGx, 27, mGy, -8, mGz, 82, mIso, 12
2019-09-20 11:59:07 +0000, 25282202, RAW DATA, mX, -3312, mY, -588, mZ, 2396, mGx, 98, mGy, 10, mGz, 116, mIso, 12
2019-09-20 11:59:07 +0000, 25284814, RAW DATA, mX, -3423, mY, -598, mZ, 2290, mGx, 113, mGy, -49, mGz, -33, mIso, 12
2019-09-20 11:59:07 +0000, 25287442, RAW DATA, mX, -3433, mY, -659, mZ, 2529, mGx, 67, mGy, -66, mGz, -175, mIso, 12
2019-09-20 11:59:07 +0000, 25290066, RAW DATA, mX, -3333, mY, -456, mZ, 2513, mGx, 99, mGy, -26, mGz, 25, mIso, 12
2019-09-20 11:59:07 +0000, 25292676, RAW DATA, mX, -3294, mY, -388, mZ, 2439, mGx, 31, mGy, -3, mGz, 101, mIso, 12
2019-09-20 11:59:07 +0000, 25295306, RAW DATA, mX, -3461, mY, -633, mZ, 2197, mGx, 131, mGy, -59, mGz, -79, mIso, 12
2019-09-20 11:59:07 +0000, 25297925, RAW DATA, mX, -3377, mY, -608, mZ, 2358, mGx, 98, mGy, -66, mGz, -153, mIso, 12
2019-09-20 11:59:07 +0000, 25300540, RAW DATA, mX, -3265, mY, -616, mZ, 2374, mGx, 47, mGy, -33, mGz, -1, mIso, 12
2019-09-20 11:59:07 +0000, 25303168, RAW DATA, mX, -3289, mY, -509, mZ, 2522, mGx, 47, mGy, -4, mGz, 114, mIso, 12
2019-09-20 11:59:07 +0000, 25305790, RAW DATA, mX, -3326, mY, -392, mZ, 2365, mGx, 71, mGy, -16, mGz, 67, mIso, 12
2019-09-20 11:59:08 +0000, 25308401, RAW DATA, mX, -3532, mY, -556, mZ, 2299, mGx, 102, mGy, -60, mGz, -146, mIso, 12
2019-09-20 11:59:08 +0000, 25311034, RAW DATA, mX, -3415, mY, -496, mZ, 2482, mGx, 85, mGy, -53, mGz, -110, mIso, 12
2019-09-20 11:59:08 +0000, 25313650, RAW DATA, mX, -3267, mY, -399, mZ, 2550, mGx, 20, mGy, -8, mGz, 71, mIso, 12
2019-09-20 11:59:08 +0000, 25316266, RAW DATA, mX, -3335, mY, -504, mZ, 2341, mGx, 90, mGy, -27, mGz, 55, mIso, 12
2019-09-20 11:59:08 +0000, 25318901, RAW DATA, mX, -3436, mY, -513, mZ, 2239, mGx, 115, mGy, -66, mGz, -128, mIso, 12
2019-09-20 11:59:08 +0000, 25321516, RAW DATA, mX, -3334, mY, -609, mZ, 2367, mGx, 69, mGy, -60, mGz, -118, mIso, 12
2019-09-20 11:59:08 +0000, 25324128, RAW DATA, mX, -3209, mY, -436, mZ, 2477, mGx, 32, mGy, -6, mGz, 107, mIso, 12
2019-09-20 11:59:08 +0000, 25326758, RAW DATA, mX, -3273, mY, -355, mZ, 2463, mGx, 10, mGy, 8, mGz, 104, mIso, 12
2019-09-20 11:59:08 +0000, 25329378, RAW DATA, mX, -3461, mY, -483, mZ, 2359, mGx, 131, mGy, -49, mGz, -33, mIso, 12
2019-09-20 11:59:08 +0000, 25331992, RAW DATA, mX, -3439, mY, -401, mZ, 2569, mGx, 98, mGy, -69, mGz, -147, mIso, 12
2019-09-20 11:59:08 +0000, 25334630, RAW DATA, mX, -3349, mY, -360, mZ, 2581, mGx, 55, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:59:08 +0000, 25337267, RAW DATA, mX, -3285, mY, -341, mZ, 2411, mGx, 32, mGy, 6, mGz, 125, mIso, 12
2019-09-20 11:59:08 +0000, 25339854, RAW DATA, mX, -3394, mY, -436, mZ, 2181, mGx, 125, mGy, -51, mGz, -47, mIso, 12
2019-09-20 11:59:08 +0000, 25342484, RAW DATA, mX, -3382, mY, -570, mZ, 2441, mGx, 60, mGy, -73, mGz, -180, mIso, 12
2019-09-20 11:59:08 +0000, 25345104, RAW DATA, mX, -3275, mY, -414, mZ, 2497, mGx, 70, mGy, -33, mGz, 22, mIso, 12
2019-09-20 11:59:08 +0000, 25347718, RAW DATA, mX, -3291, mY, -307, mZ, 2545, mGx, 16, mGy, -8, mGz, 46, mIso, 12
2019-09-20 11:59:08 +0000, 25350346, RAW DATA, mX, -3348, mY, -286, mZ, 2418, mGx, 74, mGy, -17, mGz, 88, mIso, 12
2019-09-20 11:59:08 +0000, 25352968, RAW DATA, mX, -3462, mY, -336, mZ, 2354, mGx, 111, mGy, -63, mGz, -116, mIso, 12
2019-09-20 11:59:08 +0000, 25355580, RAW DATA, mX, -3445, mY, -420, mZ, 2599, mGx, 53, mGy, -55, mGz, -139, mIso, 12
2019-09-20 11:59:08 +0000, 25358212, RAW DATA, mX, -3276, mY, -324, mZ, 2606, mGx, 22, mGy, -5, mGz, 94, mIso, 12
2019-09-20 11:59:08 +0000, 25360830, RAW DATA, mX, -3306, mY, -271, mZ, 2333, mGx, 95, mGy, -23, mGz, 63, mIso, 12
2019-09-20 11:59:08 +0000, 25363444, RAW DATA, mX, -3434, mY, -461, mZ, 2269, mGx, 107, mGy, -65, mGz, -155, mIso, 12
2019-09-20 11:59:08 +0000, 25366072, RAW DATA, mX, -3367, mY, -403, mZ, 2406, mGx, 92, mGy, -51, mGz, -94, mIso, 12
2019-09-20 11:59:08 +0000, 25368694, RAW DATA, mX, -3386, mY, -380, mZ, 2536, mGx, 44, mGy, -42, mGz, -57, mIso, 12
2019-09-20 11:59:08 +0000, 25371306, RAW DATA, mX, -3285, mY, -240, mZ, 2530, mGx, 24, mGy, 15, mGz, 131, mIso, 12
2019-09-20 11:59:08 +0000, 25373934, RAW DATA, mX, -3427, mY, -191, mZ, 2347, mGx, 143, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:59:09 +0000, 25376556, RAW DATA, mX, -3476, mY, -307, mZ, 2604, mGx, 71, mGy, -66, mGz, -184, mIso, 12
2019-09-20 11:59:09 +0000, 25379170, RAW DATA, mX, -3338, mY, -232, mZ, 2603, mGx, 51, mGy, -37, mGz, -8, mIso, 12
2019-09-20 11:59:09 +0000, 25381798, RAW DATA, mX, -3247, mY, -199, mZ, 2457, mGx, 16, mGy, -3, mGz, 114, mIso, 12
2019-09-20 11:59:09 +0000, 25384420, RAW DATA, mX, -3401, mY, -412, mZ, 2211, mGx, 149, mGy, -57, mGz, -65, mIso, 12
2019-09-20 11:59:09 +0000, 25387032, RAW DATA, mX, -3384, mY, -297, mZ, 2455, mGx, 120, mGy, -65, mGz, -147, mIso, 12
2019-09-20 11:59:09 +0000, 25389664, RAW DATA, mX, -3420, mY, -344, mZ, 2499, mGx, 39, mGy, -31, mGz, -155, mIso, 12
2019-09-20 11:59:09 +0000, 25392282, RAW DATA, mX, -3295, mY, -167, mZ, 2666, mGx, 13, mGy, -12, mGz, 74, mIso, 12
2019-09-20 11:59:09 +0000, 25394896, RAW DATA, mX, -3324, mY, -121, mZ, 2484, mGx, 66, mGy, -17, mGz, 77, mIso, 12
2019-09-20 11:59:09 +0000, 25397523, RAW DATA, mX, -3481, mY, -302, mZ, 2340, mGx, 128, mGy, -65, mGz, -149, mIso, 12
2019-09-20 11:59:09 +0000, 25400146, RAW DATA, mX, -3389, mY, -178, mZ, 2500, mGx, 111, mGy, -49, mGz, -96, mIso, 12
2019-09-20 11:59:09 +0000, 25402758, RAW DATA, mX, -3257, mY, -115, mZ, 2511, mGx, 1, mGy, -3, mGz, 69, mIso, 12
2019-09-20 11:59:09 +0000, 25405388, RAW DATA, mX, -3353, mY, -230, mZ, 2371, mGx, 88, mGy, -30, mGz, 46, mIso, 12
2019-09-20 11:59:09 +0000, 25408008, RAW DATA, mX, -3414, mY, -271, mZ, 2357, mGx, 120, mGy, -75, mGz, -145, mIso, 12
2019-09-20 11:59:09 +0000, 25410622, RAW DATA, mX, -3334, mY, -286, mZ, 2484, mGx, 77, mGy, -49, mGz, -96, mIso, 12
2019-09-20 11:59:09 +0000, 25413249, RAW DATA, mX, -3366, mY, -78, mZ, 2615, mGx, 70, mGy, -29, mGz, -8, mIso, 12
2019-09-20 11:59:09 +0000, 25415874, RAW DATA, mX, -3278, mY, -3, mZ, 2568, mGx, 1, mGy, -2, mGz, 104, mIso, 12
2019-09-20 11:59:09 +0000, 25418484, RAW DATA, mX, -3446, mY, -183, mZ, 2374, mGx, 141, mGy, -53, mGz, -55, mIso, 12
2019-09-20 11:59:09 +0000, 25421114, RAW DATA, mX, -3416, mY, -160, mZ, 2533, mGx, 111, mGy, -63, mGz, -158, mIso, 12
2019-09-20 11:59:09 +0000, 25423734, RAW DATA, mX, -3324, mY, -127, mZ, 2560, mGx, 45, mGy, -26, mGz, -6, mIso, 12
2019-09-20 11:59:09 +0000, 25426347, RAW DATA, mX, -3289, mY, -85, mZ, 2472, mGx, 35, mGy, 8, mGz, 125, mIso, 12
2019-09-20 11:59:09 +0000, 25428976, RAW DATA, mX, -3380, mY, -106, mZ, 2232, mGx, 141, mGy, -53, mGz, -73, mIso, 12
2019-09-20 11:59:09 +0000, 25431597, RAW DATA, mX, -3387, mY, -195, mZ, 2553, mGx, 74, mGy, -66, mGz, -176, mIso, 12
2019-09-20 11:59:09 +0000, 25434210, RAW DATA, mX, -3416, mY, -111, mZ, 2509, mGx, 98, mGy, -46, mGz, -111, mIso, 12
2019-09-20 11:59:09 +0000, 25436840, RAW DATA, mX, -3321, mY, 25, mZ, 2657, mGx, 15, mGy, -4, mGz, 70, mIso, 12
2019-09-20 11:59:09 +0000, 25439460, RAW DATA, mX, -3352, mY, 13, mZ, 2447, mGx, 109, mGy, -21, mGz, 55, mIso, 12
2019-09-20 11:59:10 +0000, 25442073, RAW DATA, mX, -3418, mY, -9, mZ, 2291, mGx, 132, mGy, -63, mGz, -140, mIso, 12
2019-09-20 11:59:10 +0000, 25444700, RAW DATA, mX, -3376, mY, -125, mZ, 2512, mGx, 44, mGy, -53, mGz, -106, mIso, 12
2019-09-20 11:59:10 +0000, 25447324, RAW DATA, mX, -3280, mY, -102, mZ, 2567, mGx, -11, mGy, -5, mGz, 107, mIso, 12
2019-09-20 11:59:10 +0000, 25449935, RAW DATA, mX, -3298, mY, -24, mZ, 2404, mGx, 98, mGy, -39, mGz, 23, mIso, 12
2019-09-20 11:59:10 +0000, 25452568, RAW DATA, mX, -3396, mY, -138, mZ, 2448, mGx, 110, mGy, -70, mGz, -162, mIso, 12
2019-09-20 11:59:10 +0000, 25455186, RAW DATA, mX, -3432, mY, 29, mZ, 2564, mGx, 116, mGy, -66, mGz, -141, mIso, 12
2019-09-20 11:59:10 +0000, 25457800, RAW DATA, mX, -3344, mY, 36, mZ, 2662, mGx, 26, mGy, -39, mGz, -21, mIso, 12
2019-09-20 11:59:10 +0000, 25460428, RAW DATA, mX, -3290, mY, 88, mZ, 2536, mGx, 21, mGy, 8, mGz, 116, mIso, 12
2019-09-20 11:59:10 +0000, 25463050, RAW DATA, mX, -3451, mY, 46, mZ, 2327, mGx, 146, mGy, -42, mGz, -66, mIso, 12
2019-09-20 11:59:10 +0000, 25465662, RAW DATA, mX, -3403, mY, -163, mZ, 2583, mGx, 53, mGy, -74, mGz, -174, mIso, 12
2019-09-20 11:59:10 +0000, 25468292, RAW DATA, mX, -3263, mY, -7, mZ, 2607, mGx, 57, mGy, -35, mGz, 64, mIso, 12
2019-09-20 11:59:10 +0000, 25470912, RAW DATA, mX, -3232, mY, 202, mZ, 2479, mGx, 42, mGy, -8, mGz, 98, mIso, 12
2019-09-20 11:59:10 +0000, 25473526, RAW DATA, mX, -3451, mY, 1, mZ, 2311, mGx, 159, mGy, -60, mGz, -118, mIso, 12
2019-09-20 11:59:10 +0000, 25476154, RAW DATA, mX, -3490, mY, 101, mZ, 2401, mGx, 101, mGy, -62, mGz, -141, mIso, 12
2019-09-20 11:59:10 +0000, 25478776, RAW DATA, mX, -3385, mY, 18, mZ, 2657, mGx, 51, mGy, -51, mGz, -111, mIso, 12
2019-09-20 11:59:10 +0000, 25481388, RAW DATA, mX, -3273, mY, 138, mZ, 2698, mGx, 1, mGy, 4, mGz, 117, mIso, 12
2019-09-20 11:59:10 +0000, 25484018, RAW DATA, mX, -3328, mY, 213, mZ, 2431, mGx, 111, mGy, -23, mGz, 37, mIso, 12
2019-09-20 11:59:10 +0000, 25486638, RAW DATA, mX, -3447, mY, 32, mZ, 2331, mGx, 140, mGy, -69, mGz, -171, mIso, 12
2019-09-20 11:59:10 +0000, 25489252, RAW DATA, mX, -3376, mY, 69, mZ, 2534, mGx, 70, mGy, -42, mGz, -70, mIso, 12
2019-09-20 11:59:10 +0000, 25491880, RAW DATA, mX, -3236, mY, 104, mZ, 2518, mGx, -16, mGy, 0, mGz, 92, mIso, 12
2019-09-20 11:59:10 +0000, 25494502, RAW DATA, mX, -3316, mY, 76, mZ, 2367, mGx, 145, mGy, -39, mGz, 10, mIso, 12
2019-09-20 11:59:10 +0000, 25497114, RAW DATA, mX, -3429, mY, 182, mZ, 2314, mGx, 158, mGy, -64, mGz, -146, mIso, 12
2019-09-20 11:59:10 +0000, 25499744, RAW DATA, mX, -3438, mY, 147, mZ, 2603, mGx, 93, mGy, -70, mGz, -181, mIso, 12
2019-09-20 11:59:10 +0000, 25502364, RAW DATA, mX, -3311, mY, 280, mZ, 2671, mGx, 37, mGy, -25, mGz, 24, mIso, 12
2019-09-20 11:59:11 +0000, 25504978, RAW DATA, mX, -3265, mY, 299, mZ, 2509, mGx, 3, mGy, 4, mGz, 103, mIso, 12
2019-09-20 11:59:11 +0000, 25507606, RAW DATA, mX, -3439, mY, 66, mZ, 2311, mGx, 168, mGy, -55, mGz, -85, mIso, 12
2019-09-20 11:59:11 +0000, 25510230, RAW DATA, mX, -3382, mY, 149, mZ, 2536, mGx, 126, mGy, -60, mGz, -139, mIso, 12
2019-09-20 11:59:11 +0000, 25512840, RAW DATA, mX, -3299, mY, 204, mZ, 2575, mGx, 11, mGy, -23, mGz, 13, mIso, 12
2019-09-20 11:59:11 +0000, 25515470, RAW DATA, mX, -3286, mY, 269, mZ, 2460, mGx, 24, mGy, 2, mGz, 117, mIso, 12
2019-09-20 11:59:11 +0000, 25518090, RAW DATA, mX, -3407, mY, 244, mZ, 2323, mGx, 140, mGy, -51, mGz, -80, mIso, 12
2019-09-20 11:59:11 +0000, 25520706, RAW DATA, mX, -3477, mY, 168, mZ, 2427, mGx, 133, mGy, -64, mGz, -146, mIso, 12
2019-09-20 11:59:11 +0000, 25523332, RAW DATA, mX, -3394, mY, 243, mZ, 2581, mGx, 95, mGy, -42, mGz, -96, mIso, 12
2019-09-20 11:59:11 +0000, 25525954, RAW DATA, mX, -3259, mY, 379, mZ, 2634, mGx, -11, mGy, -5, mGz, 74, mIso, 12
2019-09-20 11:59:11 +0000, 25528566, RAW DATA, mX, -3343, mY, 303, mZ, 2350, mGx, 95, mGy, -13, mGz, 63, mIso, 12
2019-09-20 11:59:11 +0000, 25531195, RAW DATA, mX, -3425, mY, 205, mZ, 2351, mGx, 118, mGy, -62, mGz, -140, mIso, 12
2019-09-20 11:59:11 +0000, 25533815, RAW DATA, mX, -3396, mY, 83, mZ, 2536, mGx, 46, mGy, -47, mGz, -121, mIso, 12
2019-09-20 11:59:11 +0000, 25536430, RAW DATA, mX, -3258, mY, 296, mZ, 2592, mGx, 4, mGy, 5, mGz, 119, mIso, 12
2019-09-20 11:59:11 +0000, 25539058, RAW DATA, mX, -3313, mY, 379, mZ, 2343, mGx, 128, mGy, -25, mGz, 43, mIso, 12
2019-09-20 11:59:11 +0000, 25541680, RAW DATA, mX, -3427, mY, 354, mZ, 2349, mGx, 172, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:59:11 +0000, 25544292, RAW DATA, mX, -3473, mY, 351, mZ, 2613, mGx, 103, mGy, -66, mGz, -170, mIso, 12
2019-09-20 11:59:11 +0000, 25546922, RAW DATA, mX, -3341, mY, 323, mZ, 2659, mGx, 5, mGy, -39, mGz, -41, mIso, 12
2019-09-20 11:59:11 +0000, 25549542, RAW DATA, mX, -3247, mY, 359, mZ, 2438, mGx, 26, mGy, 8, mGz, 135, mIso, 12
2019-09-20 11:59:11 +0000, 25552158, RAW DATA, mX, -3372, mY, 376, mZ, 2234, mGx, 166, mGy, -42, mGz, -33, mIso, 12
2019-09-20 11:59:11 +0000, 25554784, RAW DATA, mX, -3438, mY, 211, mZ, 2570, mGx, 64, mGy, -63, mGz, -184, mIso, 12
2019-09-20 11:59:11 +0000, 25557406, RAW DATA, mX, -3318, mY, 342, mZ, 2616, mGx, 5, mGy, -26, mGz, 8, mIso, 12
2019-09-20 11:59:11 +0000, 25560018, RAW DATA, mX, -3237, mY, 475, mZ, 2442, mGx, 21, mGy, -6, mGz, 115, mIso, 12
2019-09-20 11:59:11 +0000, 25562672, RAW DATA, mX, -3270, mY, 440, mZ, 2371, mGx, 103, mGy, -11, mGz, 95, mIso, 12
2019-09-20 11:59:11 +0000, 25565266, RAW DATA, mX, -3438, mY, 468, mZ, 2408, mGx, 157, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:59:11 +0000, 25567881, RAW DATA, mX, -3455, mY, 307, mZ, 2610, mGx, 37, mGy, -53, mGz, -156, mIso, 12
2019-09-20 11:59:11 +0000, 25570510, RAW DATA, mX, -3247, mY, 438, mZ, 2628, mGx, -15, mGy, -12, mGz, 89, mIso, 12
2019-09-20 11:59:12 +0000, 25573141, RAW DATA, mX, -3265, mY, 490, mZ, 2353, mGx, 107, mGy, -20, mGz, 78, mIso, 12
2019-09-20 11:59:12 +0000, 25575744, RAW DATA, mX, -3457, mY, 280, mZ, 2411, mGx, 121, mGy, -65, mGz, -151, mIso, 12
2019-09-20 11:59:12 +0000, 25578374, RAW DATA, mX, -3421, mY, 326, mZ, 2547, mGx, 60, mGy, -37, mGz, -90, mIso, 12
2019-09-20 11:59:12 +0000, 25580994, RAW DATA, mX, -3229, mY, 518, mZ, 2510, mGx, -8, mGy, -6, mGz, 89, mIso, 12
2019-09-20 11:59:12 +0000, 25583607, RAW DATA, mX, -3076, mY, 587, mZ, 2480, mGx, 153, mGy, -27, mGz, 46, mIso, 12
2019-09-20 11:59:12 +0000, 25586236, RAW DATA, mX, -3372, mY, 524, mZ, 2317, mGx, 146, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:59:12 +0000, 25588858, RAW DATA, mX, -3465, mY, 354, mZ, 2657, mGx, 71, mGy, -64, mGz, -181, mIso, 12
2019-09-20 11:59:12 +0000, 25591470, RAW DATA, mX, -3354, mY, 516, mZ, 2638, mGx, 31, mGy, -25, mGz, -2, mIso, 12
2019-09-20 11:59:12 +0000, 25594100, RAW DATA, mX, -3208, mY, 626, mZ, 2387, mGx, 25, mGy, -6, mGz, 113, mIso, 12
2019-09-20 11:59:12 +0000, 25596720, RAW DATA, mX, -3418, mY, 452, mZ, 2233, mGx, 172, mGy, -40, mGz, -46, mIso, 12
2019-09-20 11:59:12 +0000, 25599332, RAW DATA, mX, -3450, mY, 421, mZ, 2542, mGx, 82, mGy, -64, mGz, -164, mIso, 12
2019-09-20 11:59:12 +0000, 25601962, RAW DATA, mX, -3328, mY, 719, mZ, 2642, mGx, 22, mGy, -32, mGz, -6, mIso, 12
2019-09-20 11:59:12 +0000, 25604584, RAW DATA, mX, -3260, mY, 843, mZ, 2401, mGx, -1, mGy, -29, mGz, 18, mIso, 12
2019-09-20 11:59:12 +0000, 25607196, RAW DATA, mX, -3312, mY, 396, mZ, 2456, mGx, -121, mGy, -47, mGz, -30, mIso, 12
2019-09-20 11:59:12 +0000, 25609824, RAW DATA, mX, -3298, mY, 258, mZ, 2481, mGx, -6, mGy, -45, mGz, 10, mIso, 12
2019-09-20 11:59:12 +0000, 25612446, RAW DATA, mX, -3333, mY, 549, mZ, 2499, mGx, 64, mGy, -20, mGz, 12, mIso, 12
2019-09-20 11:59:12 +0000, 25615062, RAW DATA, mX, -3428, mY, 718, mZ, 2434, mGx, 5, mGy, -16, mGz, -35, mIso, 12
2019-09-20 11:59:12 +0000, 25617687, RAW DATA, mX, -3428, mY, 556, mZ, 2419, mGx, -65, mGy, -41, mGz, -51, mIso, 12
2019-09-20 11:59:12 +0000, 25620310, RAW DATA, mX, -3307, mY, 357, mZ, 2517, mGx, -58, mGy, -49, mGz, -16, mIso, 12
2019-09-20 11:59:12 +0000, 25622922, RAW DATA, mX, -3284, mY, 426, mZ, 2533, mGx, 8, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:59:12 +0000, 25625552, RAW DATA, mX, -3397, mY, 604, mZ, 2432, mGx, 24, mGy, -11, mGz, 2, mIso, 12
2019-09-20 11:59:12 +0000, 25628172, RAW DATA, mX, -3416, mY, 599, mZ, 2384, mGx, -32, mGy, -44, mGz, -35, mIso, 12
2019-09-20 11:59:12 +0000, 25630786, RAW DATA, mX, -3321, mY, 407, mZ, 2504, mGx, -53, mGy, -55, mGz, -48, mIso, 12
2019-09-20 11:59:12 +0000, 25633414, RAW DATA, mX, -3307, mY, 383, mZ, 2541, mGx, -8, mGy, -26, mGz, -20, mIso, 12
2019-09-20 11:59:12 +0000, 25636036, RAW DATA, mX, -3397, mY, 567, mZ, 2450, mGx, 26, mGy, -13, mGz, 4, mIso, 12
2019-09-20 11:59:13 +0000, 25638648, RAW DATA, mX, -3418, mY, 663, mZ, 2430, mGx, -17, mGy, -27, mGz, -8, mIso, 12
2019-09-20 11:59:13 +0000, 25641278, RAW DATA, mX, -3332, mY, 504, mZ, 2483, mGx, -55, mGy, -44, mGz, -35, mIso, 12
2019-09-20 11:59:13 +0000, 25643898, RAW DATA, mX, -3331, mY, 349, mZ, 2531, mGx, -39, mGy, -32, mGz, -29, mIso, 12
2019-09-20 11:59:13 +0000, 25646512, RAW DATA, mX, -3361, mY, 469, mZ, 2436, mGx, 26, mGy, -15, mGz, 3, mIso, 12
2019-09-20 11:59:13 +0000, 25649140, RAW DATA, mX, -3374, mY, 694, mZ, 2397, mGx, 5, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:59:13 +0000, 25651761, RAW DATA, mX, -3324, mY, 510, mZ, 2451, mGx, -51, mGy, -45, mGz, -46, mIso, 12
2019-09-20 11:59:13 +0000, 25654373, RAW DATA, mX, -3358, mY, 350, mZ, 2501, mGx, -35, mGy, -33, mGz, -32, mIso, 12
2019-09-20 11:59:13 +0000, 25657004, RAW DATA, mX, -3340, mY, 475, mZ, 2423, mGx, 25, mGy, -26, mGz, 0, mIso, 12
2019-09-20 11:59:13 +0000, 25659623, RAW DATA, mX, -3366, mY, 704, mZ, 2396, mGx, 24, mGy, -25, mGz, 1, mIso, 12
2019-09-20 11:59:13 +0000, 25662238, RAW DATA, mX, -3355, mY, 575, mZ, 2442, mGx, -55, mGy, -41, mGz, -45, mIso, 12
2019-09-20 11:59:13 +0000, 25664866, RAW DATA, mX, -3356, mY, 328, mZ, 2530, mGx, -58, mGy, -39, mGz, -37, mIso, 12
2019-09-20 11:59:13 +0000, 25667488, RAW DATA, mX, -3346, mY, 447, mZ, 2480, mGx, 16, mGy, -21, mGz, 5, mIso, 12
2019-09-20 11:59:13 +0000, 25670099, RAW DATA, mX, -3355, mY, 653, mZ, 2395, mGx, 8, mGy, -25, mGz, -256, mIso, 12
2019-09-20 11:59:13 +0000, 25672730, RAW DATA, mX, -3356, mY, 526, mZ, 2418, mGx, -29, mGy, -40, mGz, -35, mIso, 12
2019-09-20 11:59:13 +0000, 25675349, RAW DATA, mX, -3369, mY, 465, mZ, 2480, mGx, -23, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:59:13 +0000, 25677965, RAW DATA, mX, -3363, mY, 455, mZ, 2505, mGx, -10, mGy, -31, mGz, -17, mIso, 12
2019-09-20 11:59:13 +0000, 25680592, RAW DATA, mX, -3350, mY, 500, mZ, 2462, mGx, 0, mGy, -26, mGz, -11, mIso, 12
2019-09-20 11:59:13 +0000, 25683214, RAW DATA, mX, -3386, mY, 582, mZ, 2450, mGx, -4, mGy, -22, mGz, -10, mIso, 12
2019-09-20 11:59:13 +0000, 25685826, RAW DATA, mX, -3381, mY, 550, mZ, 2456, mGx, -27, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:59:13 +0000, 25688456, RAW DATA, mX, -3336, mY, 469, mZ, 2496, mGx, -27, mGy, -35, mGz, -23, mIso, 12
2019-09-20 11:59:13 +0000, 25691076, RAW DATA, mX, -3092, mY, 484, mZ, 2443, mGx, -12, mGy, -27, mGz, -16, mIso, 12
2019-09-20 11:59:13 +0000, 25693692, RAW DATA, mX, -3377, mY, 559, mZ, 2432, mGx, 1, mGy, -31, mGz, -18, mIso, 12
2019-09-20 11:59:13 +0000, 25696318, RAW DATA, mX, -3365, mY, 535, mZ, 2455, mGx, -25, mGy, -41, mGz, -31, mIso, 12
2019-09-20 11:59:13 +0000, 25698940, RAW DATA, mX, -3337, mY, 449, mZ, 2489, mGx, -23, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:59:14 +0000, 25701553, RAW DATA, mX, -3355, mY, 496, mZ, 2466, mGx, 5, mGy, -21, mGz, -8, mIso, 12
2019-09-20 11:59:14 +0000, 25704182, RAW DATA, mX, -3390, mY, 573, mZ, 2444, mGx, 0, mGy, -25, mGz, -10, mIso, 12
2019-09-20 11:59:14 +0000, 25706802, RAW DATA, mX, -3359, mY, 535, mZ, 2457, mGx, -22, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:59:14 +0000, 25709419, RAW DATA, mX, -3355, mY, 464, mZ, 2472, mGx, -26, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:59:14 +0000, 25712044, RAW DATA, mX, -3346, mY, 483, mZ, 2452, mGx, -6, mGy, -25, mGz, -12, mIso, 12
2019-09-20 11:59:14 +0000, 25714666, RAW DATA, mX, -3347, mY, 572, mZ, 2399, mGx, 0, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:59:14 +0000, 25717282, RAW DATA, mX, -3336, mY, 516, mZ, 2425, mGx, -13, mGy, -40, mGz, -29, mIso, 12
2019-09-20 11:59:14 +0000, 25719908, RAW DATA, mX, -3349, mY, 483, mZ, 2449, mGx, -8, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:59:14 +0000, 25722528, RAW DATA, mX, -3371, mY, 505, mZ, 2463, mGx, -6, mGy, -32, mGz, -20, mIso, 12
