2019-09-20 11:52:55 +0000
2019-09-20 11:52:55 +0000, 888552, RAW DATA, mX, -4196, mY, -116, mZ, 437, mGx, 81, mGy, -24, mGz, -43, mIso, 12
2019-09-20 11:53:09 +0000, 1832102, RAW DATA, mX, -4164, mY, 111, mZ, 948, mGx, 67, mGy, -13, mGz, 51, mIso, 12
2019-09-20 11:53:09 +0000, 1834736, RAW DATA, mX, -4308, mY, 107, mZ, 1019, mGx, 80, mGy, 6, mGz, -3, mIso, 12
2019-09-20 11:53:09 +0000, 1837354, RAW DATA, mX, -4181, mY, -113, mZ, 647, mGx, 95, mGy, -39, mGz, -140, mIso, 12
2019-09-20 11:53:09 +0000, 1839966, RAW DATA, mX, -3964, mY, -24, mZ, 589, mGx, 83, mGy, -46, mGz, -43, mIso, 12
2019-09-20 11:53:09 +0000, 1842602, RAW DATA, mX, -4150, mY, 40, mZ, 779, mGx, 69, mGy, -5, mGz, 23, mIso, 12
2019-09-20 11:53:10 +0000, 1845211, RAW DATA, mX, -4229, mY, 12, mZ, 825, mGx, 85, mGy, 1, mGz, -15, mIso, 12
2019-09-20 11:53:10 +0000, 1847830, RAW DATA, mX, -4002, mY, 9, mZ, 572, mGx, 79, mGy, -47, mGz, -111, mIso, 12
2019-09-20 11:53:10 +0000, 1850458, RAW DATA, mX, -3915, mY, -5, mZ, 659, mGx, 51, mGy, -59, mGz, -60, mIso, 12
2019-09-20 11:53:10 +0000, 1853078, RAW DATA, mX, -4070, mY, 79, mZ, 805, mGx, 84, mGy, -43, mGz, -2, mIso, 12
2019-09-20 11:53:10 +0000, 1855692, RAW DATA, mX, -4281, mY, 142, mZ, 977, mGx, 53, mGy, 10, mGz, 33, mIso, 12
2019-09-20 11:53:10 +0000, 1858322, RAW DATA, mX, -4315, mY, 4, mZ, 781, mGx, 121, mGy, -6, mGz, -77, mIso, 12
2019-09-20 11:53:10 +0000, 1860947, RAW DATA, mX, -4032, mY, 6, mZ, 729, mGx, 65, mGy, -53, mGz, -109, mIso, 12
2019-09-20 11:53:10 +0000, 1863564, RAW DATA, mX, -4061, mY, -70, mZ, 662, mGx, 62, mGy, -39, mGz, -20, mIso, 12
2019-09-20 11:53:10 +0000, 1866191, RAW DATA, mX, -4228, mY, 20, mZ, 877, mGx, 66, mGy, 11, mGz, 46, mIso, 12
2019-09-20 11:53:10 +0000, 1868808, RAW DATA, mX, -4163, mY, 52, mZ, 667, mGx, 128, mGy, -10, mGz, -70, mIso, 12
2019-09-20 11:53:10 +0000, 1871418, RAW DATA, mX, -3922, mY, 44, mZ, 695, mGx, 39, mGy, -58, mGz, -113, mIso, 12
2019-09-20 11:53:10 +0000, 1874048, RAW DATA, mX, -3998, mY, 74, mZ, 760, mGx, 69, mGy, -53, mGz, -60, mIso, 12
2019-09-20 11:53:10 +0000, 1876670, RAW DATA, mX, -4197, mY, 99, mZ, 924, mGx, 59, mGy, -12, mGz, 23, mIso, 12
2019-09-20 11:53:10 +0000, 1879290, RAW DATA, mX, -4340, mY, 15, mZ, 979, mGx, 79, mGy, 6, mGz, -6, mIso, 12
2019-09-20 11:53:10 +0000, 1881910, RAW DATA, mX, -4135, mY, 14, mZ, 642, mGx, 101, mGy, -35, mGz, -102, mIso, 12
2019-09-20 11:53:10 +0000, 1884534, RAW DATA, mX, -3973, mY, -22, mZ, 634, mGx, 49, mGy, -48, mGz, -66, mIso, 12
2019-09-20 11:53:10 +0000, 1887144, RAW DATA, mX, -4154, mY, 84, mZ, 896, mGx, 47, mGy, -5, mGz, 53, mIso, 12
2019-09-20 11:53:10 +0000, 1889773, RAW DATA, mX, -4241, mY, 68, mZ, 883, mGx, 62, mGy, -1, mGz, -29, mIso, 12
2019-09-20 11:53:10 +0000, 1892394, RAW DATA, mX, -4054, mY, -72, mZ, 630, mGx, 74, mGy, -49, mGz, -141, mIso, 12
2019-09-20 11:53:10 +0000, 1895008, RAW DATA, mX, -4005, mY, 91, mZ, 764, mGx, 93, mGy, -55, mGz, -96, mIso, 12
2019-09-20 11:53:10 +0000, 1897636, RAW DATA, mX, -4124, mY, 78, mZ, 805, mGx, 66, mGy, -43, mGz, -21, mIso, 12
2019-09-20 11:53:10 +0000, 1900258, RAW DATA, mX, -4303, mY, 100, mZ, 971, mGx, 46, mGy, 13, mGz, 53, mIso, 12
2019-09-20 11:53:10 +0000, 1902869, RAW DATA, mX, -4260, mY, 5, mZ, 772, mGx, 98, mGy, -13, mGz, -82, mIso, 12
2019-09-20 11:53:10 +0000, 1905500, RAW DATA, mX, -4006, mY, -93, mZ, 766, mGx, 35, mGy, -58, mGz, -124, mIso, 12
2019-09-20 11:53:10 +0000, 1908128, RAW DATA, mX, -4076, mY, 37, mZ, 740, mGx, 90, mGy, -31, mGz, 31, mIso, 12
2019-09-20 11:53:11 +0000, 1910734, RAW DATA, mX, -4246, mY, 176, mZ, 923, mGx, 51, mGy, 13, mGz, 31, mIso, 12
2019-09-20 11:53:11 +0000, 1913362, RAW DATA, mX, -4214, mY, 21, mZ, 671, mGx, 111, mGy, -25, mGz, -113, mIso, 12
2019-09-20 11:53:11 +0000, 1915986, RAW DATA, mX, -4121, mY, 42, mZ, 681, mGx, 66, mGy, -60, mGz, -111, mIso, 12
2019-09-20 11:53:11 +0000, 1918596, RAW DATA, mX, -4000, mY, 17, mZ, 823, mGx, 45, mGy, -58, mGz, -75, mIso, 12
2019-09-20 11:53:11 +0000, 1921225, RAW DATA, mX, -4212, mY, 97, mZ, 964, mGx, 71, mGy, -6, mGz, 60, mIso, 12
2019-09-20 11:53:11 +0000, 1923846, RAW DATA, mX, -4297, mY, 136, mZ, 963, mGx, 66, mGy, 4, mGz, -5, mIso, 12
2019-09-20 11:53:11 +0000, 1926460, RAW DATA, mX, -4139, mY, -44, mZ, 605, mGx, 79, mGy, -49, mGz, -133, mIso, 12
2019-09-20 11:53:11 +0000, 1929088, RAW DATA, mX, -3982, mY, 30, mZ, 645, mGx, 69, mGy, -49, mGz, -49, mIso, 12
2019-09-20 11:53:11 +0000, 1931710, RAW DATA, mX, -4173, mY, 66, mZ, 901, mGx, 37, mGy, -3, mGz, 26, mIso, 12
2019-09-20 11:53:11 +0000, 1934321, RAW DATA, mX, -4246, mY, 19, mZ, 861, mGx, 92, mGy, -5, mGz, -23, mIso, 12
2019-09-20 11:53:11 +0000, 1936952, RAW DATA, mX, -4005, mY, 90, mZ, 733, mGx, 103, mGy, -49, mGz, -109, mIso, 12
2019-09-20 11:53:11 +0000, 1939571, RAW DATA, mX, -4022, mY, 95, mZ, 746, mGx, 49, mGy, -70, mGz, -123, mIso, 12
2019-09-20 11:53:11 +0000, 1942186, RAW DATA, mX, -4085, mY, 94, mZ, 783, mGx, 65, mGy, -44, mGz, 12, mIso, 12
2019-09-20 11:53:11 +0000, 1944814, RAW DATA, mX, -4264, mY, 80, mZ, 948, mGx, 25, mGy, 8, mGz, 32, mIso, 12
2019-09-20 11:53:11 +0000, 1947436, RAW DATA, mX, -4256, mY, -68, mZ, 726, mGx, 121, mGy, -22, mGz, -98, mIso, 12
2019-09-20 11:53:11 +0000, 1950054, RAW DATA, mX, -3987, mY, 84, mZ, 762, mGx, 83, mGy, -58, mGz, -88, mIso, 12
2019-09-20 11:53:11 +0000, 1952678, RAW DATA, mX, -4102, mY, 105, mZ, 797, mGx, 57, mGy, -31, mGz, 1, mIso, 12
2019-09-20 11:53:11 +0000, 1955298, RAW DATA, mX, -4267, mY, 122, mZ, 952, mGx, 23, mGy, 13, mGz, 37, mIso, 12
2019-09-20 11:53:11 +0000, 1957911, RAW DATA, mX, -4163, mY, 79, mZ, 714, mGx, 89, mGy, -24, mGz, -99, mIso, 12
2019-09-20 11:53:11 +0000, 1960536, RAW DATA, mX, -4156, mY, -56, mZ, 638, mGx, 107, mGy, -55, mGz, -131, mIso, 12
2019-09-20 11:53:11 +0000, 1963172, RAW DATA, mX, -3990, mY, 71, mZ, 738, mGx, 95, mGy, -55, mGz, -46, mIso, 12
2019-09-20 11:53:11 +0000, 1965774, RAW DATA, mX, -4200, mY, 137, mZ, 922, mGx, 46, mGy, -3, mGz, 37, mIso, 12
2019-09-20 11:53:11 +0000, 1968414, RAW DATA, mX, -4314, mY, 91, mZ, 897, mGx, 53, mGy, 6, mGz, -6, mIso, 12
2019-09-20 11:53:11 +0000, 1971032, RAW DATA, mX, -4103, mY, 26, mZ, 611, mGx, 71, mGy, -51, mGz, -119, mIso, 12
2019-09-20 11:53:11 +0000, 1973638, RAW DATA, mX, -3978, mY, -28, mZ, 749, mGx, 49, mGy, -55, mGz, -70, mIso, 12
2019-09-20 11:53:12 +0000, 1976266, RAW DATA, mX, -4145, mY, 118, mZ, 1022, mGx, 59, mGy, 4, mGz, 78, mIso, 12
2019-09-20 11:53:12 +0000, 1978888, RAW DATA, mX, -4258, mY, 200, mZ, 891, mGx, 85, mGy, 8, mGz, -17, mIso, 12
2019-09-20 11:53:12 +0000, 1981500, RAW DATA, mX, -4229, mY, 103, mZ, 740, mGx, 103, mGy, -27, mGz, -82, mIso, 12
2019-09-20 11:53:12 +0000, 1984130, RAW DATA, mX, -3935, mY, 143, mZ, 752, mGx, 62, mGy, -77, mGz, -98, mIso, 12
2019-09-20 11:53:12 +0000, 1986759, RAW DATA, mX, -4081, mY, -13, mZ, 796, mGx, 48, mGy, -44, mGz, -6, mIso, 12
2019-09-20 11:53:12 +0000, 1989364, RAW DATA, mX, -4308, mY, 43, mZ, 986, mGx, 35, mGy, 18, mGz, 60, mIso, 12
2019-09-20 11:53:12 +0000, 1991998, RAW DATA, mX, -4202, mY, 126, mZ, 721, mGx, 109, mGy, -17, mGz, -66, mIso, 12
2019-09-20 11:53:12 +0000, 1994614, RAW DATA, mX, -3983, mY, 101, mZ, 751, mGx, 41, mGy, -59, mGz, -109, mIso, 12
2019-09-20 11:53:12 +0000, 1997226, RAW DATA, mX, -4104, mY, 128, mZ, 884, mGx, 43, mGy, -35, mGz, 21, mIso, 12
2019-09-20 11:53:12 +0000, 1999860, RAW DATA, mX, -4270, mY, 110, mZ, 1036, mGx, -2, mGy, 5, mGz, 18, mIso, 12
2019-09-20 11:53:12 +0000, 2002476, RAW DATA, mX, -4237, mY, 70, mZ, 950, mGx, 119, mGy, -25, mGz, 18, mIso, 12
2019-09-20 11:53:12 +0000, 2005098, RAW DATA, mX, -4088, mY, 124, mZ, 618, mGx, 119, mGy, -47, mGz, -95, mIso, 12
2019-09-20 11:53:12 +0000, 2007718, RAW DATA, mX, -3989, mY, 62, mZ, 675, mGx, 59, mGy, -63, mGz, -66, mIso, 12
2019-09-20 11:53:12 +0000, 2010340, RAW DATA, mX, -4150, mY, 118, mZ, 976, mGx, 27, mGy, -21, mGz, 69, mIso, 12
2019-09-20 11:53:12 +0000, 2012954, RAW DATA, mX, -4243, mY, 92, mZ, 950, mGx, 37, mGy, -6, mGz, -24, mIso, 12
2019-09-20 11:53:12 +0000, 2015582, RAW DATA, mX, -4103, mY, -58, mZ, 609, mGx, 86, mGy, -51, mGz, -143, mIso, 12
2019-09-20 11:53:12 +0000, 2018202, RAW DATA, mX, -3990, mY, 106, mZ, 713, mGx, 95, mGy, -49, mGz, -21, mIso, 12
2019-09-20 11:53:12 +0000, 2020817, RAW DATA, mX, -4179, mY, 255, mZ, 1021, mGx, 31, mGy, 2, mGz, 45, mIso, 12
2019-09-20 11:53:12 +0000, 2023444, RAW DATA, mX, -4280, mY, 180, mZ, 919, mGx, 55, mGy, -4, mGz, -43, mIso, 12
2019-09-20 11:53:12 +0000, 2026065, RAW DATA, mX, -4161, mY, 99, mZ, 718, mGx, 83, mGy, -29, mGz, -75, mIso, 12
2019-09-20 11:53:12 +0000, 2028680, RAW DATA, mX, -4001, mY, 17, mZ, 770, mGx, 53, mGy, -74, mGz, -115, mIso, 12
2019-09-20 11:53:12 +0000, 2031316, RAW DATA, mX, -4060, mY, 72, mZ, 807, mGx, 83, mGy, -43, mGz, 29, mIso, 12
2019-09-20 11:53:12 +0000, 2033932, RAW DATA, mX, -4240, mY, 180, mZ, 947, mGx, 16, mGy, 4, mGz, 44, mIso, 12
2019-09-20 11:53:12 +0000, 2036541, RAW DATA, mX, -4240, mY, 70, mZ, 714, mGx, 94, mGy, -30, mGz, -98, mIso, 12
2019-09-20 11:53:12 +0000, 2039170, RAW DATA, mX, -3986, mY, 128, mZ, 784, mGx, 65, mGy, -65, mGz, -96, mIso, 12
2019-09-20 11:53:13 +0000, 2041792, RAW DATA, mX, -4100, mY, 110, mZ, 916, mGx, 37, mGy, -31, mGz, 5, mIso, 12
2019-09-20 11:53:13 +0000, 2044404, RAW DATA, mX, -4248, mY, 95, mZ, 974, mGx, 27, mGy, 16, mGz, 47, mIso, 12
2019-09-20 11:53:13 +0000, 2047034, RAW DATA, mX, -4178, mY, 238, mZ, 831, mGx, 75, mGy, -8, mGz, 11, mIso, 12
2019-09-20 11:53:13 +0000, 2049656, RAW DATA, mX, -4083, mY, 63, mZ, 512, mGx, 102, mGy, -64, mGz, -133, mIso, 12
2019-09-20 11:53:13 +0000, 2052268, RAW DATA, mX, -3937, mY, 91, mZ, 661, mGx, 74, mGy, -64, mGz, -40, mIso, 12
2019-09-20 11:53:13 +0000, 2054900, RAW DATA, mX, -4156, mY, 64, mZ, 938, mGx, 20, mGy, -8, mGz, 49, mIso, 12
2019-09-20 11:53:13 +0000, 2057518, RAW DATA, mX, -4233, mY, 62, mZ, 864, mGx, 64, mGy, -6, mGz, -8, mIso, 12
2019-09-20 11:53:13 +0000, 2060162, RAW DATA, mX, -4014, mY, 183, mZ, 586, mGx, 106, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:53:13 +0000, 2062760, RAW DATA, mX, -4030, mY, 164, mZ, 791, mGx, 44, mGy, -53, mGz, -46, mIso, 12
2019-09-20 11:53:13 +0000, 2065384, RAW DATA, mX, -4202, mY, 175, mZ, 1067, mGx, -8, mGy, -2, mGz, 63, mIso, 12
2019-09-20 11:53:13 +0000, 2067994, RAW DATA, mX, -4142, mY, 135, mZ, 894, mGx, 13, mGy, -8, mGz, 49, mIso, 12
2019-09-20 11:53:13 +0000, 2070626, RAW DATA, mX, -4174, mY, 44, mZ, 642, mGx, 126, mGy, -33, mGz, -71, mIso, 12
2019-09-20 11:53:13 +0000, 2073243, RAW DATA, mX, -3943, mY, 193, mZ, 685, mGx, 102, mGy, -71, mGz, -84, mIso, 12
2019-09-20 11:53:13 +0000, 2075856, RAW DATA, mX, -4068, mY, 87, mZ, 747, mGx, 42, mGy, -43, mGz, 1, mIso, 12
2019-09-20 11:53:13 +0000, 2078485, RAW DATA, mX, -4201, mY, 107, mZ, 927, mGx, -3, mGy, -1, mGz, 59, mIso, 12
2019-09-20 11:53:13 +0000, 2081106, RAW DATA, mX, -4135, mY, 81, mZ, 685, mGx, 90, mGy, -31, mGz, -86, mIso, 12
2019-09-20 11:53:13 +0000, 2083718, RAW DATA, mX, -3973, mY, 67, mZ, 783, mGx, 53, mGy, -62, mGz, -118, mIso, 12
2019-09-20 11:53:13 +0000, 2086345, RAW DATA, mX, -4154, mY, 164, mZ, 910, mGx, 66, mGy, -35, mGz, 42, mIso, 12
2019-09-20 11:53:13 +0000, 2088970, RAW DATA, mX, -4025, mY, 249, mZ, 926, mGx, 42, mGy, -32, mGz, 59, mIso, 12
2019-09-20 11:53:13 +0000, 2091584, RAW DATA, mX, -4162, mY, 158, mZ, 834, mGx, 37, mGy, -16, mGz, 6, mIso, 12
2019-09-20 11:53:13 +0000, 2094212, RAW DATA, mX, -4013, mY, 115, mZ, 427, mGx, 96, mGy, -58, mGz, -106, mIso, 12
2019-09-20 11:53:13 +0000, 2096832, RAW DATA, mX, -3932, mY, 6, mZ, 650, mGx, 55, mGy, -69, mGz, -53, mIso, 12
2019-09-20 11:53:13 +0000, 2099446, RAW DATA, mX, -4093, mY, 121, mZ, 997, mGx, 23, mGy, -15, mGz, 80, mIso, 12
2019-09-20 11:53:13 +0000, 2102074, RAW DATA, mX, -4139, mY, 209, mZ, 836, mGx, 43, mGy, -8, mGz, 3, mIso, 12
2019-09-20 11:53:13 +0000, 2104696, RAW DATA, mX, -4035, mY, 117, mZ, 509, mGx, 74, mGy, -57, mGz, -128, mIso, 12
2019-09-20 11:53:14 +0000, 2107307, RAW DATA, mX, -4016, mY, 149, mZ, 725, mGx, 63, mGy, -57, mGz, -35, mIso, 12
2019-09-20 11:53:14 +0000, 2109941, RAW DATA, mX, -3908, mY, 111, mZ, 731, mGx, -22, mGy, -6, mGz, -5, mIso, 12
2019-09-20 11:53:14 +0000, 2112558, RAW DATA, mX, -4102, mY, 112, mZ, 884, mGx, 24, mGy, 5, mGz, 86, mIso, 12
2019-09-20 11:53:14 +0000, 2115172, RAW DATA, mX, -4117, mY, 168, mZ, 592, mGx, 115, mGy, -27, mGz, -49, mIso, 12
2019-09-20 11:53:14 +0000, 2117800, RAW DATA, mX, -3952, mY, 80, mZ, 679, mGx, 67, mGy, -85, mGz, -121, mIso, 12
2019-09-20 11:53:14 +0000, 2120430, RAW DATA, mX, -3986, mY, 126, mZ, 784, mGx, 60, mGy, -49, mGz, 46, mIso, 12
2019-09-20 11:53:14 +0000, 2123034, RAW DATA, mX, -4176, mY, 171, mZ, 914, mGx, 6, mGy, 10, mGz, 46, mIso, 12
2019-09-20 11:53:14 +0000, 2125664, RAW DATA, mX, -4193, mY, 61, mZ, 649, mGx, 119, mGy, -37, mGz, -110, mIso, 12
2019-09-20 11:53:14 +0000, 2128290, RAW DATA, mX, -3934, mY, 223, mZ, 773, mGx, 90, mGy, -74, mGz, -74, mIso, 12
2019-09-20 11:53:14 +0000, 2130898, RAW DATA, mX, -4090, mY, 240, mZ, 987, mGx, 20, mGy, -33, mGz, 25, mIso, 12
2019-09-20 11:53:14 +0000, 2133526, RAW DATA, mX, -4038, mY, 186, mZ, 897, mGx, 42, mGy, -26, mGz, 86, mIso, 12
2019-09-20 11:53:14 +0000, 2136148, RAW DATA, mX, -4127, mY, 175, mZ, 773, mGx, 48, mGy, -29, mGz, 1, mIso, 12
2019-09-20 11:53:14 +0000, 2138760, RAW DATA, mX, -4004, mY, 54, mZ, 425, mGx, 125, mGy, -69, mGz, -131, mIso, 12
2019-09-20 11:53:14 +0000, 2141390, RAW DATA, mX, -3897, mY, 135, mZ, 600, mGx, 103, mGy, -55, mGz, -26, mIso, 12
2019-09-20 11:53:14 +0000, 2144009, RAW DATA, mX, -4082, mY, 193, mZ, 904, mGx, -1, mGy, -11, mGz, 62, mIso, 12
2019-09-20 11:53:14 +0000, 2146624, RAW DATA, mX, -4167, mY, 138, mZ, 738, mGx, 51, mGy, -23, mGz, -16, mIso, 12
2019-09-20 11:53:14 +0000, 2149252, RAW DATA, mX, -3983, mY, 179, mZ, 567, mGx, 102, mGy, -65, mGz, -121, mIso, 12
2019-09-20 11:53:14 +0000, 2151872, RAW DATA, mX, -4025, mY, 115, mZ, 838, mGx, 43, mGy, -49, mGz, -44, mIso, 12
2019-09-20 11:53:14 +0000, 2154486, RAW DATA, mX, -3932, mY, 156, mZ, 689, mGx, 95, mGy, -55, mGz, 32, mIso, 12
2019-09-20 11:53:14 +0000, 2157116, RAW DATA, mX, -4082, mY, 201, mZ, 788, mGx, 25, mGy, -2, mGz, 66, mIso, 12
2019-09-20 11:53:14 +0000, 2159742, RAW DATA, mX, -4085, mY, 129, mZ, 531, mGx, 138, mGy, -46, mGz, -78, mIso, 12
2019-09-20 11:53:14 +0000, 2162352, RAW DATA, mX, -3904, mY, 205, mZ, 674, mGx, 106, mGy, -84, mGz, -85, mIso, 12
2019-09-20 11:53:14 +0000, 2164978, RAW DATA, mX, -3995, mY, 138, mZ, 797, mGx, 32, mGy, -51, mGz, 26, mIso, 12
2019-09-20 11:53:14 +0000, 2167600, RAW DATA, mX, -4149, mY, 138, mZ, 828, mGx, 3, mGy, 1, mGz, 60, mIso, 12
2019-09-20 11:53:14 +0000, 2170212, RAW DATA, mX, -4068, mY, 195, mZ, 541, mGx, 111, mGy, -42, mGz, -79, mIso, 12
2019-09-20 11:53:15 +0000, 2172842, RAW DATA, mX, -3961, mY, 200, mZ, 802, mGx, 57, mGy, -70, mGz, -96, mIso, 12
2019-09-20 11:53:15 +0000, 2175462, RAW DATA, mX, -3858, mY, 196, mZ, 550, mGx, 127, mGy, -66, mGz, -49, mIso, 12
2019-09-20 11:53:15 +0000, 2178076, RAW DATA, mX, -4006, mY, 159, mZ, 800, mGx, 24, mGy, -26, mGz, 64, mIso, 12
2019-09-20 11:53:15 +0000, 2180704, RAW DATA, mX, -4111, mY, 143, mZ, 670, mGx, 66, mGy, -25, mGz, 6, mIso, 12
2019-09-20 11:53:15 +0000, 2183326, RAW DATA, mX, -3957, mY, 189, mZ, 382, mGx, 157, mGy, -66, mGz, -106, mIso, 12
2019-09-20 11:53:15 +0000, 2185938, RAW DATA, mX, -3909, mY, 125, mZ, 639, mGx, 70, mGy, -66, mGz, -59, mIso, 12
2019-09-20 11:53:15 +0000, 2188568, RAW DATA, mX, -4028, mY, 199, mZ, 917, mGx, -6, mGy, -17, mGz, 92, mIso, 12
2019-09-20 11:53:15 +0000, 2191188, RAW DATA, mX, -4087, mY, 210, mZ, 704, mGx, 55, mGy, -27, mGz, -8, mIso, 12
2019-09-20 11:53:15 +0000, 2193806, RAW DATA, mX, -4035, mY, 82, mZ, 538, mGx, 104, mGy, -74, mGz, -146, mIso, 12
2019-09-20 11:53:15 +0000, 2196430, RAW DATA, mX, -3863, mY, 264, mZ, 519, mGx, 83, mGy, -53, mGz, -98, mIso, 12
2019-09-20 11:53:15 +0000, 2199052, RAW DATA, mX, -3887, mY, 616, mZ, 714, mGx, 22, mGy, -8, mGz, 146, mIso, 12
2019-09-20 11:53:15 +0000, 2201664, RAW DATA, mX, -4156, mY, 339, mZ, 580, mGx, -125, mGy, -24, mGz, -79, mIso, 12
2019-09-20 11:53:15 +0000, 2204294, RAW DATA, mX, -4026, mY, -71, mZ, 485, mGx, -43, mGy, -89, mGz, -98, mIso, 12
2019-09-20 11:53:15 +0000, 2206920, RAW DATA, mX, -3826, mY, -28, mZ, 667, mGx, 66, mGy, -78, mGz, -24, mIso, 12
2019-09-20 11:53:15 +0000, 2209532, RAW DATA, mX, -3977, mY, 273, mZ, 769, mGx, 84, mGy, 3, mGz, 31, mIso, 12
2019-09-20 11:53:15 +0000, 2212156, RAW DATA, mX, -4166, mY, 402, mZ, 620, mGx, -33, mGy, -5, mGz, 10, mIso, 12
2019-09-20 11:53:15 +0000, 2214778, RAW DATA, mX, -4093, mY, 277, mZ, 606, mGx, -67, mGy, -78, mGz, -37, mIso, 12
2019-09-20 11:53:15 +0000, 2217392, RAW DATA, mX, -3972, mY, 8, mZ, 548, mGx, -48, mGy, -77, mGz, -87, mIso, 12
2019-09-20 11:53:15 +0000, 2220020, RAW DATA, mX, -3897, mY, 114, mZ, 554, mGx, 98, mGy, -17, mGz, -4, mIso, 12
2019-09-20 11:53:15 +0000, 2222640, RAW DATA, mX, -4069, mY, 342, mZ, 490, mGx, 71, mGy, -22, mGz, 24, mIso, 12
2019-09-20 11:53:15 +0000, 2225254, RAW DATA, mX, -3998, mY, 363, mZ, 532, mGx, -17, mGy, -67, mGz, -25, mIso, 12
2019-09-20 11:53:15 +0000, 2227884, RAW DATA, mX, -3872, mY, 150, mZ, 631, mGx, -45, mGy, -66, mGz, -48, mIso, 12
2019-09-20 11:53:15 +0000, 2230504, RAW DATA, mX, -3954, mY, -6, mZ, 636, mGx, 10, mGy, -40, mGz, -31, mIso, 12
2019-09-20 11:53:15 +0000, 2233116, RAW DATA, mX, -4058, mY, 147, mZ, 631, mGx, 57, mGy, -32, mGz, 11, mIso, 12
2019-09-20 11:53:15 +0000, 2235746, RAW DATA, mX, -4040, mY, 373, mZ, 674, mGx, 18, mGy, -37, mGz, 6, mIso, 12
2019-09-20 11:53:16 +0000, 2238366, RAW DATA, mX, -4006, mY, 304, mZ, 674, mGx, -48, mGy, -48, mGz, -35, mIso, 12
2019-09-20 11:53:16 +0000, 2240987, RAW DATA, mX, -3952, mY, 10, mZ, 527, mGx, -12, mGy, -59, mGz, -41, mIso, 12
2019-09-20 11:53:16 +0000, 2243608, RAW DATA, mX, -3883, mY, 111, mZ, 536, mGx, 66, mGy, -49, mGz, 6, mIso, 12
2019-09-20 11:53:16 +0000, 2246229, RAW DATA, mX, -3913, mY, 335, mZ, 545, mGx, 70, mGy, -31, mGz, 20, mIso, 12
2019-09-20 11:53:16 +0000, 2248842, RAW DATA, mX, -4019, mY, 312, mZ, 499, mGx, 2, mGy, -44, mGz, -33, mIso, 12
2019-09-20 11:53:16 +0000, 2251471, RAW DATA, mX, -3987, mY, 127, mZ, 589, mGx, -26, mGy, -66, mGz, -39, mIso, 12
2019-09-20 11:53:16 +0000, 2254092, RAW DATA, mX, -3901, mY, 85, mZ, 668, mGx, 8, mGy, -57, mGz, -12, mIso, 12
2019-09-20 11:53:16 +0000, 2256708, RAW DATA, mX, -3965, mY, 178, mZ, 642, mGx, 41, mGy, -26, mGz, 6, mIso, 12
2019-09-20 11:53:16 +0000, 2259334, RAW DATA, mX, -4094, mY, 277, mZ, 623, mGx, 16, mGy, -30, mGz, -10, mIso, 12
2019-09-20 11:53:16 +0000, 2261956, RAW DATA, mX, -3913, mY, 249, mZ, 468, mGx, 4, mGy, -69, mGz, -37, mIso, 12
2019-09-20 11:53:16 +0000, 2264567, RAW DATA, mX, -3860, mY, 105, mZ, 535, mGx, -1, mGy, -58, mGz, -33, mIso, 12
