"Dec 5, 2018 12:50:36 PM",1544043036774,RAW DATA         ,mX,-63               ,mY                 ,4120               ,mZ,-15  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036873,RAW DATA         ,mX,-49               ,mY                 ,4114               ,mZ,-28  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:36 PM",1544043036972,RAW DATA         ,mX,-49               ,mY                 ,4118               ,mZ,-31  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037072,RAW DATA         ,mX,-57               ,mY                 ,4115               ,mZ,-9   ,mGx,19  ,mGy,-51 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037172,RAW DATA         ,mX,-54               ,mY                 ,4108               ,mZ,-7   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037274,RAW DATA         ,mX,-53               ,mY                 ,4109               ,mZ,-11  ,mGx,17  ,mGy,-48 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037372,RAW DATA         ,mX,-57               ,mY                 ,4120               ,mZ,-29  ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037472,RAW DATA         ,mX,-59               ,mY                 ,4102               ,mZ,-23  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037575,RAW DATA         ,mX,-53               ,mY                 ,4110               ,mZ,0    ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037672,RAW DATA         ,mX,-59               ,mY                 ,4116               ,mZ,-27  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037772,RAW DATA         ,mX,-47               ,mY                 ,4099               ,mZ,-35  ,mGx,16  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037873,RAW DATA         ,mX,-50               ,mY                 ,4108               ,mZ,-30  ,mGx,18  ,mGy,-51 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:37 PM",1544043037974,RAW DATA         ,mX,-55               ,mY                 ,4105               ,mZ,-16  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038072,RAW DATA         ,mX,-59               ,mY                 ,4105               ,mZ,-2   ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038172,RAW DATA         ,mX,-57               ,mY                 ,4113               ,mZ,-12  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038275,RAW DATA         ,mX,-53               ,mY                 ,4115               ,mZ,-29  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038374,RAW DATA         ,mX,-55               ,mY                 ,4104               ,mZ,-37  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038472,RAW DATA         ,mX,-55               ,mY                 ,4107               ,mZ,0    ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038573,RAW DATA         ,mX,-60               ,mY                 ,4118               ,mZ,-20  ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038673,RAW DATA         ,mX,-58               ,mY                 ,4104               ,mZ,-14  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038774,RAW DATA         ,mX,-55               ,mY                 ,4112               ,mZ,-38  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:38 PM",1544043038873,RAW DATA         ,mX,-55               ,mY                 ,4108               ,mZ,-33  ,mGx,17  ,mGy,-50 ,mGz,-25 ,mIso,14
"Dec 5, 2018 12:50:38 PM",1544043038974,RAW DATA         ,mX,-69               ,mY                 ,4111               ,mZ,-15  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039072,RAW DATA         ,mX,-69               ,mY                 ,4107               ,mZ,-18  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039172,RAW DATA         ,mX,-64               ,mY                 ,4112               ,mZ,-12  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039272,RAW DATA         ,mX,-55               ,mY                 ,4107               ,mZ,-27  ,mGx,18  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039373,RAW DATA         ,mX,-56               ,mY                 ,4112               ,mZ,-7   ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039472,RAW DATA         ,mX,-62               ,mY                 ,4113               ,mZ,-17  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039572,RAW DATA         ,mX,-67               ,mY                 ,4104               ,mZ,-7   ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039673,RAW DATA         ,mX,-54               ,mY                 ,4110               ,mZ,-28  ,mGx,18  ,mGy,-50 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039772,RAW DATA         ,mX,-60               ,mY                 ,4119               ,mZ,-26  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039872,RAW DATA         ,mX,-60               ,mY                 ,4115               ,mZ,-18  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:39 PM",1544043039972,RAW DATA         ,mX,-58               ,mY                 ,4102               ,mZ,-5   ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040074,RAW DATA         ,mX,-69               ,mY                 ,4104               ,mZ,-10  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040173,RAW DATA         ,mX,-54               ,mY                 ,4113               ,mZ,-27  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040272,RAW DATA         ,mX,-47               ,mY                 ,4103               ,mZ,-16  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040375,RAW DATA         ,mX,-54               ,mY                 ,4124               ,mZ,-29  ,mGx,18  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040473,RAW DATA         ,mX,-52               ,mY                 ,4117               ,mZ,-6   ,mGx,17  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040574,RAW DATA         ,mX,-62               ,mY                 ,4101               ,mZ,-4   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040673,RAW DATA         ,mX,-48               ,mY                 ,4115               ,mZ,-10  ,mGx,18  ,mGy,-48 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040774,RAW DATA         ,mX,-62               ,mY                 ,4117               ,mZ,-26  ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040872,RAW DATA         ,mX,-54               ,mY                 ,4118               ,mZ,-32  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:40 PM",1544043040973,RAW DATA         ,mX,-47               ,mY                 ,4115               ,mZ,2    ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041074,RAW DATA         ,mX,-58               ,mY                 ,4121               ,mZ,-14  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041174,RAW DATA         ,mX,-53               ,mY                 ,4110               ,mZ,3    ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041272,RAW DATA         ,mX,-60               ,mY                 ,4124               ,mZ,-22  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041372,RAW DATA         ,mX,-58               ,mY                 ,4132               ,mZ,-18  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041473,RAW DATA         ,mX,-53               ,mY                 ,4119               ,mZ,-21  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041575,RAW DATA         ,mX,-50               ,mY                 ,4110               ,mZ,-3   ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041672,RAW DATA         ,mX,-56               ,mY                 ,4110               ,mZ,-5   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:41 PM",1544043041774,RAW DATA         ,mX,-53               ,mY                 ,4118               ,mZ,-28  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:41 PM",1544043041872,RAW DATA         ,mX,-61               ,mY                 ,4123               ,mZ,-23  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,11
"Dec 5, 2018 12:50:41 PM",1544043041972,RAW DATA         ,mX,-57               ,mY                 ,4119               ,mZ,-15  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:42 PM",1544043042076,RAW DATA         ,mX,-44               ,mY                 ,4111               ,mZ,-29  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:42 PM",1544043042169,RAW DATA         ,mX,-67               ,mY                 ,4115               ,mZ,-15  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:42 PM",1544043042212,CANCEL
"Dec 5, 2018 12:50:42 PM",1544043042269,RAW DATA         ,mX,-53               ,mY                 ,4123               ,mZ,-12  ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:42 PM",1544043042270,OFFSET SAMPLE DPS,0 ,1.1900000050663948,-3.430000014603138 ,-1.6100000068545341
