2019-09-20 11:55:53 +0000
2019-09-20 11:55:54 +0000, 12596556, RAW DATA, mX, -4053, mY, 171, mZ, 694, mGx, -8, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:56:08 +0000, 13540116, RAW DATA, mX, -4332, mY, -51, mZ, 706, mGx, -22, mGy, -5, mGz, -87, mIso, 12
2019-09-20 11:56:08 +0000, 13542734, RAW DATA, mX, -4185, mY, -126, mZ, 638, mGx, -46, mGy, -24, mGz, -106, mIso, 12
2019-09-20 11:56:08 +0000, 13545360, RAW DATA, mX, -4000, mY, -22, mZ, 658, mGx, -147, mGy, -24, mGz, 5, mIso, 12
2019-09-20 11:56:08 +0000, 13547980, RAW DATA, mX, -4186, mY, -128, mZ, 584, mGx, -48, mGy, -8, mGz, 30, mIso, 12
2019-09-20 11:56:08 +0000, 13550596, RAW DATA, mX, -4213, mY, -153, mZ, 706, mGx, -31, mGy, -12, mGz, -60, mIso, 12
2019-09-20 11:56:08 +0000, 13553224, RAW DATA, mX, -4046, mY, -161, mZ, 588, mGx, -88, mGy, -35, mGz, -106, mIso, 12
2019-09-20 11:56:08 +0000, 13555846, RAW DATA, mX, -4154, mY, -181, mZ, 493, mGx, -81, mGy, -37, mGz, -85, mIso, 12
2019-09-20 11:56:08 +0000, 13558458, RAW DATA, mX, -4089, mY, 11, mZ, 648, mGx, -93, mGy, -16, mGz, 48, mIso, 12
2019-09-20 11:56:08 +0000, 13561088, RAW DATA, mX, -4317, mY, -103, mZ, 711, mGx, -16, mGy, -4, mGz, -27, mIso, 12
2019-09-20 11:56:08 +0000, 13563707, RAW DATA, mX, -4283, mY, -172, mZ, 710, mGx, -6, mGy, -21, mGz, -107, mIso, 12
2019-09-20 11:56:08 +0000, 13566320, RAW DATA, mX, -4062, mY, -82, mZ, 549, mGx, -70, mGy, -30, mGz, -63, mIso, 12
2019-09-20 11:56:08 +0000, 13568954, RAW DATA, mX, -4120, mY, -47, mZ, 635, mGx, -66, mGy, -8, mGz, 41, mIso, 12
2019-09-20 11:56:08 +0000, 13571572, RAW DATA, mX, -4255, mY, -57, mZ, 628, mGx, -15, mGy, -3, mGz, -8, mIso, 12
2019-09-20 11:56:08 +0000, 13574186, RAW DATA, mX, -4173, mY, -247, mZ, 574, mGx, -55, mGy, -30, mGz, -135, mIso, 12
2019-09-20 11:56:09 +0000, 13576812, RAW DATA, mX, -4251, mY, -216, mZ, 579, mGx, -99, mGy, -31, mGz, -110, mIso, 12
2019-09-20 11:56:09 +0000, 13579434, RAW DATA, mX, -4086, mY, 29, mZ, 604, mGx, -96, mGy, -21, mGz, 6, mIso, 12
2019-09-20 11:56:09 +0000, 13582046, RAW DATA, mX, -4276, mY, -13, mZ, 539, mGx, -35, mGy, -8, mGz, 26, mIso, 12
2019-09-20 11:56:09 +0000, 13584678, RAW DATA, mX, -4335, mY, -63, mZ, 725, mGx, -21, mGy, -16, mGz, -85, mIso, 12
2019-09-20 11:56:09 +0000, 13587296, RAW DATA, mX, -4171, mY, -203, mZ, 649, mGx, -55, mGy, -35, mGz, -143, mIso, 12
2019-09-20 11:56:09 +0000, 13589912, RAW DATA, mX, -4050, mY, -136, mZ, 635, mGx, -88, mGy, -23, mGz, 8, mIso, 12
2019-09-20 11:56:09 +0000, 13592538, RAW DATA, mX, -4200, mY, 37, mZ, 499, mGx, 24, mGy, 1, mGz, 71, mIso, 12
2019-09-20 11:56:09 +0000, 13595168, RAW DATA, mX, -4260, mY, -107, mZ, 600, mGx, -49, mGy, -21, mGz, -128, mIso, 12
2019-09-20 11:56:09 +0000, 13597782, RAW DATA, mX, -4298, mY, -264, mZ, 543, mGx, -103, mGy, -37, mGz, -104, mIso, 12
2019-09-20 11:56:09 +0000, 13600400, RAW DATA, mX, -4122, mY, -246, mZ, 519, mGx, -57, mGy, -33, mGz, -90, mIso, 12
2019-09-20 11:56:09 +0000, 13603022, RAW DATA, mX, -4122, mY, -51, mZ, 592, mGx, -32, mGy, -11, mGz, 47, mIso, 12
2019-09-20 11:56:09 +0000, 13605636, RAW DATA, mX, -4303, mY, 85, mZ, 620, mGx, 49, mGy, -5, mGz, 11, mIso, 12
2019-09-20 11:56:09 +0000, 13608264, RAW DATA, mX, -4285, mY, -83, mZ, 589, mGx, -24, mGy, -32, mGz, -160, mIso, 12
2019-09-20 11:56:09 +0000, 13610888, RAW DATA, mX, -4106, mY, -244, mZ, 548, mGx, -93, mGy, -33, mGz, -70, mIso, 12
2019-09-20 11:56:09 +0000, 13613498, RAW DATA, mX, -4100, mY, -101, mZ, 644, mGx, -49, mGy, -11, mGz, 60, mIso, 12
2019-09-20 11:56:09 +0000, 13616130, RAW DATA, mX, -4266, mY, -67, mZ, 657, mGx, 5, mGy, -5, mGz, -16, mIso, 12
2019-09-20 11:56:09 +0000, 13618750, RAW DATA, mX, -4202, mY, -134, mZ, 564, mGx, -23, mGy, -23, mGz, -106, mIso, 12
2019-09-20 11:56:09 +0000, 13621362, RAW DATA, mX, -4248, mY, -137, mZ, 489, mGx, -55, mGy, -41, mGz, -162, mIso, 12
2019-09-20 11:56:09 +0000, 13623990, RAW DATA, mX, -4088, mY, -211, mZ, 611, mGx, -126, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:56:09 +0000, 13626612, RAW DATA, mX, -4193, mY, -73, mZ, 485, mGx, 22, mGy, -8, mGz, 64, mIso, 12
2019-09-20 11:56:09 +0000, 13629223, RAW DATA, mX, -4349, mY, -52, mZ, 629, mGx, 24, mGy, -10, mGz, -101, mIso, 12
2019-09-20 11:56:09 +0000, 13631854, RAW DATA, mX, -4225, mY, -152, mZ, 565, mGx, -25, mGy, -26, mGz, -128, mIso, 12
2019-09-20 11:56:09 +0000, 13634478, RAW DATA, mX, -3990, mY, -95, mZ, 557, mGx, -109, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:56:09 +0000, 13637087, RAW DATA, mX, -4189, mY, -164, mZ, 504, mGx, -11, mGy, -12, mGz, 21, mIso, 12
2019-09-20 11:56:09 +0000, 13639716, RAW DATA, mX, -4262, mY, -160, mZ, 589, mGx, 5, mGy, -18, mGz, -77, mIso, 12
2019-09-20 11:56:09 +0000, 13642339, RAW DATA, mX, -4334, mY, -138, mZ, 492, mGx, -2, mGy, -35, mGz, -143, mIso, 12
2019-09-20 11:56:10 +0000, 13644952, RAW DATA, mX, -4156, mY, -207, mZ, 473, mGx, -59, mGy, -39, mGz, -88, mIso, 12
2019-09-20 11:56:10 +0000, 13647582, RAW DATA, mX, -4085, mY, -9, mZ, 593, mGx, -51, mGy, -16, mGz, 57, mIso, 12
2019-09-20 11:56:10 +0000, 13650202, RAW DATA, mX, -4311, mY, -33, mZ, 628, mGx, 13, mGy, -12, mGz, -30, mIso, 12
2019-09-20 11:56:10 +0000, 13652814, RAW DATA, mX, -4309, mY, -91, mZ, 584, mGx, 12, mGy, -25, mGz, -124, mIso, 12
2019-09-20 11:56:10 +0000, 13655441, RAW DATA, mX, -4091, mY, -108, mZ, 501, mGx, -90, mGy, -29, mGz, -71, mIso, 12
2019-09-20 11:56:10 +0000, 13658064, RAW DATA, mX, -4104, mY, -180, mZ, 546, mGx, -78, mGy, -16, mGz, 42, mIso, 12
2019-09-20 11:56:10 +0000, 13660678, RAW DATA, mX, -4245, mY, -129, mZ, 558, mGx, 17, mGy, -8, mGz, -16, mIso, 12
2019-09-20 11:56:10 +0000, 13663306, RAW DATA, mX, -4361, mY, -100, mZ, 477, mGx, 18, mGy, -21, mGz, -94, mIso, 12
2019-09-20 11:56:10 +0000, 13665926, RAW DATA, mX, -4256, mY, -185, mZ, 465, mGx, -25, mGy, -45, mGz, -132, mIso, 12
2019-09-20 11:56:10 +0000, 13668542, RAW DATA, mX, -3991, mY, -56, mZ, 548, mGx, -117, mGy, -39, mGz, 13, mIso, 12
2019-09-20 11:56:10 +0000, 13671173, RAW DATA, mX, -4207, mY, -150, mZ, 498, mGx, -8, mGy, -12, mGz, 16, mIso, 12
2019-09-20 11:56:10 +0000, 13673801, RAW DATA, mX, -4358, mY, -89, mZ, 639, mGx, 49, mGy, -12, mGz, -86, mIso, 12
2019-09-20 11:56:10 +0000, 13676404, RAW DATA, mX, -4222, mY, -103, mZ, 538, mGx, -6, mGy, -31, mGz, -123, mIso, 12
2019-09-20 11:56:10 +0000, 13679032, RAW DATA, mX, -4027, mY, -90, mZ, 537, mGx, -90, mGy, -33, mGz, 6, mIso, 12
2019-09-20 11:56:10 +0000, 13681652, RAW DATA, mX, -4159, mY, -92, mZ, 464, mGx, 0, mGy, -12, mGz, 33, mIso, 12
2019-09-20 11:56:10 +0000, 13684268, RAW DATA, mX, -4267, mY, -180, mZ, 419, mGx, -12, mGy, -20, mGz, -120, mIso, 12
2019-09-20 11:56:10 +0000, 13686894, RAW DATA, mX, -4335, mY, -169, mZ, 507, mGx, 24, mGy, -32, mGz, -111, mIso, 12
2019-09-20 11:56:10 +0000, 13689516, RAW DATA, mX, -4115, mY, -34, mZ, 421, mGx, -65, mGy, -31, mGz, -66, mIso, 12
2019-09-20 11:56:10 +0000, 13692129, RAW DATA, mX, -4095, mY, -66, mZ, 524, mGx, -95, mGy, -23, mGz, 39, mIso, 12
2019-09-20 11:56:10 +0000, 13694760, RAW DATA, mX, -4313, mY, -103, mZ, 547, mGx, 15, mGy, -13, mGz, -26, mIso, 12
2019-09-20 11:56:10 +0000, 13697386, RAW DATA, mX, -4306, mY, -249, mZ, 513, mGx, 24, mGy, -30, mGz, -164, mIso, 12
2019-09-20 11:56:10 +0000, 13699996, RAW DATA, mX, -4083, mY, -179, mZ, 445, mGx, -42, mGy, -26, mGz, -51, mIso, 12
2019-09-20 11:56:10 +0000, 13702620, RAW DATA, mX, -4072, mY, 37, mZ, 483, mGx, -37, mGy, -11, mGz, 86, mIso, 12
2019-09-20 11:56:10 +0000, 13705244, RAW DATA, mX, -4300, mY, -119, mZ, 357, mGx, -27, mGy, -23, mGz, -88, mIso, 12
2019-09-20 11:56:11 +0000, 13707858, RAW DATA, mX, -4339, mY, -187, mZ, 503, mGx, 21, mGy, -26, mGz, -86, mIso, 12
2019-09-20 11:56:11 +0000, 13710486, RAW DATA, mX, -4244, mY, -204, mZ, 501, mGx, 0, mGy, -35, mGz, -146, mIso, 12
2019-09-20 11:56:11 +0000, 13713111, RAW DATA, mX, -4084, mY, -103, mZ, 525, mGx, -57, mGy, -25, mGz, 6, mIso, 12
2019-09-20 11:56:11 +0000, 13715718, RAW DATA, mX, -4198, mY, 44, mZ, 366, mGx, 40, mGy, -12, mGz, 53, mIso, 12
2019-09-20 11:56:11 +0000, 13718347, RAW DATA, mX, -4322, mY, -78, mZ, 538, mGx, -4, mGy, -30, mGz, -133, mIso, 12
2019-09-20 11:56:11 +0000, 13720968, RAW DATA, mX, -4190, mY, -245, mZ, 524, mGx, -26, mGy, -35, mGz, -116, mIso, 12
2019-09-20 11:56:11 +0000, 13723580, RAW DATA, mX, -4013, mY, -70, mZ, 474, mGx, -65, mGy, -20, mGz, 27, mIso, 12
2019-09-20 11:56:11 +0000, 13726210, RAW DATA, mX, -4219, mY, -90, mZ, 411, mGx, 0, mGy, -12, mGz, 16, mIso, 12
2019-09-20 11:56:11 +0000, 13728832, RAW DATA, mX, -4298, mY, -54, mZ, 344, mGx, 6, mGy, -22, mGz, 1, mIso, 12
2019-09-20 11:56:11 +0000, 13731446, RAW DATA, mX, -4323, mY, -213, mZ, 448, mGx, 4, mGy, -41, mGz, -170, mIso, 12
2019-09-20 11:56:11 +0000, 13734074, RAW DATA, mX, -4129, mY, -253, mZ, 420, mGx, -49, mGy, -35, mGz, -79, mIso, 12
2019-09-20 11:56:11 +0000, 13736704, RAW DATA, mX, -4064, mY, -4, mZ, 467, mGx, -44, mGy, -16, mGz, 80, mIso, 12
2019-09-20 11:56:11 +0000, 13739308, RAW DATA, mX, -4322, mY, -30, mZ, 518, mGx, 21, mGy, -24, mGz, -49, mIso, 12
2019-09-20 11:56:11 +0000, 13741936, RAW DATA, mX, -4286, mY, -200, mZ, 514, mGx, 24, mGy, -35, mGz, -159, mIso, 12
2019-09-20 11:56:11 +0000, 13744556, RAW DATA, mX, -4067, mY, -216, mZ, 474, mGx, -58, mGy, -24, mGz, -58, mIso, 12
2019-09-20 11:56:11 +0000, 13747169, RAW DATA, mX, -4094, mY, -154, mZ, 462, mGx, -24, mGy, -13, mGz, 60, mIso, 12
2019-09-20 11:56:11 +0000, 13749798, RAW DATA, mX, -4164, mY, -18, mZ, 284, mGx, 2, mGy, -17, mGz, 74, mIso, 12
2019-09-20 11:56:11 +0000, 13752419, RAW DATA, mX, -4355, mY, -106, mZ, 449, mGx, 10, mGy, -33, mGz, -123, mIso, 12
2019-09-20 11:56:11 +0000, 13755032, RAW DATA, mX, -4235, mY, -247, mZ, 464, mGx, -4, mGy, -35, mGz, -137, mIso, 12
2019-09-20 11:56:11 +0000, 13757662, RAW DATA, mX, -4034, mY, -91, mZ, 472, mGx, -69, mGy, -20, mGz, 26, mIso, 12
2019-09-20 11:56:11 +0000, 13760280, RAW DATA, mX, -4206, mY, -56, mZ, 313, mGx, 22, mGy, -18, mGz, 33, mIso, 12
2019-09-20 11:56:11 +0000, 13762927, RAW DATA, mX, -4323, mY, 13, mZ, 484, mGx, 35, mGy, -29, mGz, -109, mIso, 12
2019-09-20 11:56:11 +0000, 13765526, RAW DATA, mX, -4181, mY, -206, mZ, 467, mGx, -48, mGy, -40, mGz, -158, mIso, 12
2019-09-20 11:56:11 +0000, 13768148, RAW DATA, mX, -4000, mY, -297, mZ, 484, mGx, -103, mGy, -32, mGz, 13, mIso, 12
2019-09-20 11:56:11 +0000, 13770758, RAW DATA, mX, -4006, mY, -32, mZ, 435, mGx, 53, mGy, -11, mGz, 69, mIso, 12
2019-09-20 11:56:12 +0000, 13773387, RAW DATA, mX, -4294, mY, -10, mZ, 319, mGx, 15, mGy, -25, mGz, -24, mIso, 12
2019-09-20 11:56:12 +0000, 13776010, RAW DATA, mX, -4351, mY, -152, mZ, 438, mGx, 12, mGy, -39, mGz, -158, mIso, 12
2019-09-20 11:56:12 +0000, 13778624, RAW DATA, mX, -4067, mY, -263, mZ, 356, mGx, -55, mGy, -41, mGz, -87, mIso, 12
2019-09-20 11:56:12 +0000, 13781252, RAW DATA, mX, -3977, mY, -373, mZ, 514, mGx, -84, mGy, -22, mGz, 16, mIso, 12
2019-09-20 11:56:12 +0000, 13783874, RAW DATA, mX, -4244, mY, -374, mZ, 594, mGx, 94, mGy, -6, mGz, 18, mIso, 12
2019-09-20 11:56:12 +0000, 13786488, RAW DATA, mX, -4304, mY, -4, mZ, 445, mGx, 230, mGy, -6, mGz, -48, mIso, 12
2019-09-20 11:56:12 +0000, 13789116, RAW DATA, mX, -4179, mY, 156, mZ, 411, mGx, 44, mGy, -11, mGz, -53, mIso, 12
2019-09-20 11:56:12 +0000, 13791734, RAW DATA, mX, -4130, mY, -312, mZ, 441, mGx, -49, mGy, -39, mGz, -59, mIso, 12
2019-09-20 11:56:12 +0000, 13794348, RAW DATA, mX, -4108, mY, -413, mZ, 492, mGx, 46, mGy, -37, mGz, 1, mIso, 12
2019-09-20 11:56:12 +0000, 13796988, RAW DATA, mX, -4219, mY, -82, mZ, 478, mGx, 135, mGy, -4, mGz, -11, mIso, 12
2019-09-20 11:56:12 +0000, 13799598, RAW DATA, mX, -4252, mY, 121, mZ, 327, mGx, 92, mGy, -6, mGz, -51, mIso, 12
2019-09-20 11:56:12 +0000, 13802212, RAW DATA, mX, -4213, mY, -95, mZ, 364, mGx, 2, mGy, -45, mGz, -71, mIso, 12
2019-09-20 11:56:12 +0000, 13804842, RAW DATA, mX, -4160, mY, -350, mZ, 477, mGx, 37, mGy, -51, mGz, -67, mIso, 12
2019-09-20 11:56:12 +0000, 13807462, RAW DATA, mX, -4153, mY, -231, mZ, 504, mGx, 129, mGy, -18, mGz, -41, mIso, 12
2019-09-20 11:56:12 +0000, 13810075, RAW DATA, mX, -4199, mY, 56, mZ, 394, mGx, 141, mGy, 0, mGz, -22, mIso, 12
2019-09-20 11:56:12 +0000, 13812702, RAW DATA, mX, -4252, mY, 12, mZ, 356, mGx, 51, mGy, -27, mGz, -62, mIso, 12
2019-09-20 11:56:12 +0000, 13815324, RAW DATA, mX, -4109, mY, -296, mZ, 476, mGx, -11, mGy, -62, mGz, -55, mIso, 12
2019-09-20 11:56:12 +0000, 13817938, RAW DATA, mX, -4092, mY, -255, mZ, 511, mGx, 70, mGy, -27, mGz, -27, mIso, 12
2019-09-20 11:56:12 +0000, 13820568, RAW DATA, mX, -4236, mY, -50, mZ, 403, mGx, 111, mGy, 4, mGz, -23, mIso, 12
2019-09-20 11:56:12 +0000, 13823188, RAW DATA, mX, -4304, mY, 7, mZ, 346, mGx, 67, mGy, -26, mGz, -53, mIso, 12
2019-09-20 11:56:12 +0000, 13825802, RAW DATA, mX, -4192, mY, -158, mZ, 446, mGx, 27, mGy, -53, mGz, -70, mIso, 12
2019-09-20 11:56:12 +0000, 13828430, RAW DATA, mX, -4107, mY, -259, mZ, 503, mGx, 67, mGy, -32, mGz, -55, mIso, 12
2019-09-20 11:56:12 +0000, 13831050, RAW DATA, mX, -4200, mY, -137, mZ, 454, mGx, 123, mGy, -3, mGz, -35, mIso, 12
2019-09-20 11:56:12 +0000, 13833666, RAW DATA, mX, -4253, mY, 2, mZ, 388, mGx, 109, mGy, -16, mGz, -37, mIso, 12
2019-09-20 11:56:12 +0000, 13836292, RAW DATA, mX, -4144, mY, -125, mZ, 425, mGx, -8, mGy, -57, mGz, -55, mIso, 12
2019-09-20 11:56:12 +0000, 13838912, RAW DATA, mX, -4102, mY, -256, mZ, 494, mGx, 17, mGy, -44, mGz, -51, mIso, 12
2019-09-20 11:56:13 +0000, 13841526, RAW DATA, mX, -4187, mY, -202, mZ, 425, mGx, 85, mGy, -12, mGz, -30, mIso, 12
2019-09-20 11:56:13 +0000, 13844161, RAW DATA, mX, -4270, mY, -18, mZ, 351, mGx, 103, mGy, -13, mGz, -29, mIso, 12
2019-09-20 11:56:13 +0000, 13846776, RAW DATA, mX, -4239, mY, -40, mZ, 381, mGx, 59, mGy, -41, mGz, -60, mIso, 12
2019-09-20 11:56:13 +0000, 13849390, RAW DATA, mX, -4156, mY, -186, mZ, 475, mGx, 44, mGy, -41, mGz, -66, mIso, 12
2019-09-20 11:56:13 +0000, 13852024, RAW DATA, mX, -4169, mY, -237, mZ, 462, mGx, 88, mGy, -17, mGz, -49, mIso, 12
2019-09-20 11:56:13 +0000, 13854640, RAW DATA, mX, -4235, mY, -96, mZ, 416, mGx, 121, mGy, -12, mGz, -33, mIso, 12
2019-09-20 11:56:13 +0000, 13857252, RAW DATA, mX, -4171, mY, -35, mZ, 369, mGx, 88, mGy, -40, mGz, -33, mIso, 12
2019-09-20 11:56:13 +0000, 13859882, RAW DATA, mX, -4148, mY, -172, mZ, 443, mGx, 0, mGy, -44, mGz, -57, mIso, 12
2019-09-20 11:56:13 +0000, 13862502, RAW DATA, mX, -4160, mY, -249, mZ, 455, mGx, 45, mGy, -29, mGz, -41, mIso, 12
2019-09-20 11:56:13 +0000, 13865114, RAW DATA, mX, -4211, mY, -127, mZ, 412, mGx, 94, mGy, -18, mGz, -26, mIso, 12
2019-09-20 11:56:13 +0000, 13867746, RAW DATA, mX, -4232, mY, -6, mZ, 383, mGx, 89, mGy, -24, mGz, -37, mIso, 12
2019-09-20 11:56:13 +0000, 13870388, RAW DATA, mX, -4217, mY, -88, mZ, 425, mGx, 51, mGy, -35, mGz, -66, mIso, 12
2019-09-20 11:56:13 +0000, 13872978, RAW DATA, mX, -4182, mY, -215, mZ, 455, mGx, 60, mGy, -31, mGz, -60, mIso, 12
2019-09-20 11:56:13 +0000, 13875615, RAW DATA, mX, -4198, mY, -178, mZ, 435, mGx, 103, mGy, -20, mGz, -40, mIso, 12
2019-09-20 11:56:13 +0000, 13878228, RAW DATA, mX, -4157, mY, -62, mZ, 395, mGx, 110, mGy, -20, mGz, -37, mIso, 12
2019-09-20 11:56:13 +0000, 13880842, RAW DATA, mX, -4175, mY, -98, mZ, 405, mGx, 8, mGy, -39, mGz, -48, mIso, 12
2019-09-20 11:56:13 +0000, 13883470, RAW DATA, mX, -4173, mY, -203, mZ, 443, mGx, 17, mGy, -40, mGz, -51, mIso, 12
2019-09-20 11:56:13 +0000, 13886092, RAW DATA, mX, -4170, mY, -200, mZ, 440, mGx, 66, mGy, -26, mGz, -33, mIso, 12
2019-09-20 11:56:13 +0000, 13888704, RAW DATA, mX, -4215, mY, -78, mZ, 395, mGx, 92, mGy, -18, mGz, -31, mIso, 12
2019-09-20 11:56:13 +0000, 13891332, RAW DATA, mX, -4237, mY, -54, mZ, 375, mGx, 71, mGy, -25, mGz, -51, mIso, 12
2019-09-20 11:56:13 +0000, 13893956, RAW DATA, mX, -4217, mY, -143, mZ, 418, mGx, 58, mGy, -35, mGz, -60, mIso, 12
2019-09-20 11:56:13 +0000, 13896566, RAW DATA, mX, -4169, mY, -194, mZ, 462, mGx, 80, mGy, -29, mGz, -49, mIso, 12
2019-09-20 11:56:13 +0000, 13899204, RAW DATA, mX, -4114, mY, -127, mZ, 424, mGx, 104, mGy, -18, mGz, -39, mIso, 12
2019-09-20 11:56:13 +0000, 13901818, RAW DATA, mX, -4187, mY, -79, mZ, 391, mGx, 24, mGy, -30, mGz, -30, mIso, 12
2019-09-20 11:56:14 +0000, 13904432, RAW DATA, mX, -4172, mY, -143, mZ, 415, mGx, 17, mGy, -42, mGz, -46, mIso, 12
2019-09-20 11:56:14 +0000, 13907060, RAW DATA, mX, -4147, mY, -197, mZ, 455, mGx, 42, mGy, -37, mGz, -42, mIso, 12
2019-09-20 11:56:14 +0000, 13909682, RAW DATA, mX, -4195, mY, -138, mZ, 425, mGx, 77, mGy, -22, mGz, -35, mIso, 12
2019-09-20 11:56:14 +0000, 13912292, RAW DATA, mX, -4231, mY, -71, mZ, 391, mGx, 85, mGy, -20, mGz, -37, mIso, 12
2019-09-20 11:56:14 +0000, 13914924, RAW DATA, mX, -4233, mY, -86, mZ, 410, mGx, 70, mGy, -31, mGz, -53, mIso, 12
2019-09-20 11:56:14 +0000, 13917542, RAW DATA, mX, -4180, mY, -153, mZ, 452, mGx, 66, mGy, -32, mGz, -55, mIso, 12
2019-09-20 11:56:14 +0000, 13920158, RAW DATA, mX, -4175, mY, -163, mZ, 452, mGx, 89, mGy, -23, mGz, -46, mIso, 12
2019-09-20 11:56:14 +0000, 13922790, RAW DATA, mX, -4159, mY, -106, mZ, 405, mGx, 27, mGy, -26, mGz, -22, mIso, 12
2019-09-20 11:56:14 +0000, 13925405, RAW DATA, mX, -4178, mY, -99, mZ, 403, mGx, 24, mGy, -37, mGz, -35, mIso, 12
