"Dec 5, 2018 12:48:15 PM",1544042895736,RAW DATA         ,mX,-3406              ,mY                 ,2731               ,mZ,29   ,mGx,-47 ,mGy,-54 ,mGz,-32 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895837,RAW DATA         ,mX,-3052              ,mY                 ,2879               ,mZ,231  ,mGx,-124,mGy,21  ,mGz,159 ,mIso,6
"Dec 5, 2018 12:48:15 PM",1544042895937,RAW DATA         ,mX,-2973              ,mY                 ,3072               ,mZ,256  ,mGx,-252,mGy,166 ,mGz,312 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896037,RAW DATA         ,mX,-2630              ,mY                 ,3219               ,mZ,23   ,mGx,-279,mGy,214 ,mGz,323 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896136,RAW DATA         ,mX,-2748              ,mY                 ,2714               ,mZ,62   ,mGx,-264,mGy,223 ,mGz,321 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896238,RAW DATA         ,mX,-2431              ,mY                 ,3133               ,mZ,-80  ,mGx,-253,mGy,231 ,mGz,326 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896340,RAW DATA         ,mX,-2424              ,mY                 ,3397               ,mZ,324  ,mGx,-239,mGy,241 ,mGz,321 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896439,RAW DATA         ,mX,-2077              ,mY                 ,3278               ,mZ,-462 ,mGx,-223,mGy,248 ,mGz,324 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896538,RAW DATA         ,mX,-1755              ,mY                 ,3713               ,mZ,407  ,mGx,-214,mGy,258 ,mGz,325 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896639,RAW DATA         ,mX,-1653              ,mY                 ,3690               ,mZ,78   ,mGx,-199,mGy,261 ,mGz,329 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896753,RAW DATA         ,mX,-1525              ,mY                 ,3722               ,mZ,-135 ,mGx,-182,mGy,268 ,mGz,324 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896838,RAW DATA         ,mX,-1476              ,mY                 ,3427               ,mZ,-328 ,mGx,-168,mGy,276 ,mGz,324 ,mIso,6
"Dec 5, 2018 12:48:16 PM",1544042896937,RAW DATA         ,mX,-1219              ,mY                 ,4017               ,mZ,292  ,mGx,-153,mGy,277 ,mGz,327 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897038,RAW DATA         ,mX,-952               ,mY                 ,3896               ,mZ,174  ,mGx,-139,mGy,286 ,mGz,327 ,mIso,7
"Dec 5, 2018 12:48:17 PM",1544042897136,RAW DATA         ,mX,-1027              ,mY                 ,3962               ,mZ,-8   ,mGx,-122,mGy,286 ,mGz,319 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897240,RAW DATA         ,mX,-759               ,mY                 ,4041               ,mZ,416  ,mGx,-108,mGy,292 ,mGz,323 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897336,RAW DATA         ,mX,-76                ,mY                 ,4145               ,mZ,72   ,mGx,-91 ,mGy,293 ,mGz,332 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897437,RAW DATA         ,mX,-134               ,mY                 ,4253               ,mZ,428  ,mGx,-81 ,mGy,291 ,mGz,128 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897537,RAW DATA         ,mX,41                 ,mY                 ,4215               ,mZ,209  ,mGx,-81 ,mGy,293 ,mGz,-16 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897638,RAW DATA         ,mX,-231               ,mY                 ,4222               ,mZ,147  ,mGx,-71 ,mGy,184 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897740,RAW DATA         ,mX,-364               ,mY                 ,4085               ,mZ,183  ,mGx,-55 ,mGy,15  ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897837,RAW DATA         ,mX,-337               ,mY                 ,4066               ,mZ,55   ,mGx,-48 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:17 PM",1544042897939,RAW DATA         ,mX,-377               ,mY                 ,4060               ,mZ,35   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898038,RAW DATA         ,mX,-356               ,mY                 ,4080               ,mZ,89   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898136,RAW DATA         ,mX,-358               ,mY                 ,4063               ,mZ,61   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898241,RAW DATA         ,mX,-361               ,mY                 ,4066               ,mZ,25   ,mGx,-50 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898337,RAW DATA         ,mX,-365               ,mY                 ,4066               ,mZ,82   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:48:18 PM",1544042898432,RAW DATA         ,mX,-366               ,mY                 ,4065               ,mZ,48   ,mGx,-48 ,mGy,-55 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:18 PM",1544042898535,RAW DATA         ,mX,-351               ,mY                 ,4060               ,mZ,35   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898637,RAW DATA         ,mX,-367               ,mY                 ,4065               ,mZ,74   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898739,RAW DATA         ,mX,-354               ,mY                 ,4073               ,mZ,61   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898835,RAW DATA         ,mX,-356               ,mY                 ,4072               ,mZ,39   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:18 PM",1544042898948,RAW DATA         ,mX,-356               ,mY                 ,4064               ,mZ,75   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899038,RAW DATA         ,mX,-362               ,mY                 ,4073               ,mZ,66   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899137,RAW DATA         ,mX,-361               ,mY                 ,4066               ,mZ,49   ,mGx,-50 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:19 PM",1544042899248,RAW DATA         ,mX,-360               ,mY                 ,4068               ,mZ,74   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899337,RAW DATA         ,mX,-355               ,mY                 ,4078               ,mZ,58   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899437,RAW DATA         ,mX,-360               ,mY                 ,4072               ,mZ,47   ,mGx,-49 ,mGy,-55 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899538,RAW DATA         ,mX,-371               ,mY                 ,4071               ,mZ,79   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899645,RAW DATA         ,mX,-369               ,mY                 ,4061               ,mZ,66   ,mGx,-50 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:19 PM",1544042899731,RAW DATA         ,mX,-362               ,mY                 ,4075               ,mZ,47   ,mGx,-49 ,mGy,-52 ,mGz,-38 ,mIso,7
"Dec 5, 2018 12:48:19 PM",1544042899831,RAW DATA         ,mX,-371               ,mY                 ,4081               ,mZ,72   ,mGx,-48 ,mGy,-52 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:19 PM",1544042899941,RAW DATA         ,mX,-363               ,mY                 ,4073               ,mZ,54   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900046,RAW DATA         ,mX,-360               ,mY                 ,4075               ,mZ,49   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900133,RAW DATA         ,mX,-360               ,mY                 ,4072               ,mZ,64   ,mGx,-50 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900234,RAW DATA         ,mX,-356               ,mY                 ,4083               ,mZ,67   ,mGx,-49 ,mGy,-55 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900334,RAW DATA         ,mX,-363               ,mY                 ,4067               ,mZ,53   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900438,RAW DATA         ,mX,-349               ,mY                 ,4077               ,mZ,70   ,mGx,-50 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900537,RAW DATA         ,mX,-359               ,mY                 ,4078               ,mZ,46   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900637,RAW DATA         ,mX,-362               ,mY                 ,4079               ,mZ,73   ,mGx,-49 ,mGy,-55 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900747,RAW DATA         ,mX,-372               ,mY                 ,4070               ,mZ,87   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900836,RAW DATA         ,mX,-355               ,mY                 ,4084               ,mZ,46   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:20 PM",1544042900937,RAW DATA         ,mX,-362               ,mY                 ,4072               ,mZ,57   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901037,RAW DATA         ,mX,-340               ,mY                 ,4067               ,mZ,79   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901147,RAW DATA         ,mX,-354               ,mY                 ,4072               ,mZ,60   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901237,RAW DATA         ,mX,-363               ,mY                 ,4065               ,mZ,56   ,mGx,-48 ,mGy,-55 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:21 PM",1544042901335,RAW DATA         ,mX,-366               ,mY                 ,4073               ,mZ,74   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:21 PM",1544042901437,RAW DATA         ,mX,-358               ,mY                 ,4071               ,mZ,63   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901537,RAW DATA         ,mX,-362               ,mY                 ,4078               ,mZ,43   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901637,RAW DATA         ,mX,-360               ,mY                 ,4072               ,mZ,79   ,mGx,-47 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901754,RAW DATA         ,mX,-351               ,mY                 ,4067               ,mZ,54   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901838,RAW DATA         ,mX,-366               ,mY                 ,4085               ,mZ,36   ,mGx,-48 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:21 PM",1544042901937,RAW DATA         ,mX,-356               ,mY                 ,4068               ,mZ,88   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902042,RAW DATA         ,mX,-367               ,mY                 ,4059               ,mZ,68   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902137,RAW DATA         ,mX,-353               ,mY                 ,4074               ,mZ,37   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902252,RAW DATA         ,mX,-360               ,mY                 ,4075               ,mZ,48   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902336,RAW DATA         ,mX,-358               ,mY                 ,4072               ,mZ,43   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902441,RAW DATA         ,mX,-354               ,mY                 ,4076               ,mZ,57   ,mGx,-49 ,mGy,-54 ,mGz,-35 ,mIso,7
"Dec 5, 2018 12:48:22 PM",1544042902537,RAW DATA         ,mX,-356               ,mY                 ,4076               ,mZ,61   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902636,RAW DATA         ,mX,-345               ,mY                 ,4071               ,mZ,57   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:22 PM",1544042902735,RAW DATA         ,mX,-361               ,mY                 ,4068               ,mZ,54   ,mGx,-49 ,mGy,-55 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:22 PM",1544042902833,RAW DATA         ,mX,-354               ,mY                 ,4073               ,mZ,63   ,mGx,-47 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:22 PM",1544042902932,RAW DATA         ,mX,-359               ,mY                 ,4075               ,mZ,37   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:23 PM",1544042903033,RAW DATA         ,mX,-363               ,mY                 ,4064               ,mZ,50   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903131,RAW DATA         ,mX,-357               ,mY                 ,4070               ,mZ,78   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903233,RAW DATA         ,mX,-365               ,mY                 ,4060               ,mZ,44   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903347,RAW DATA         ,mX,-362               ,mY                 ,4073               ,mZ,49   ,mGx,-49 ,mGy,-55 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903437,RAW DATA         ,mX,-357               ,mY                 ,4067               ,mZ,72   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903536,RAW DATA         ,mX,-360               ,mY                 ,4061               ,mZ,36   ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903637,RAW DATA         ,mX,-365               ,mY                 ,4073               ,mZ,57   ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:23 PM",1544042903755,RAW DATA         ,mX,-370               ,mY                 ,4078               ,mZ,84   ,mGx,-48 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903838,RAW DATA         ,mX,-350               ,mY                 ,4061               ,mZ,48   ,mGx,-48 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:48:23 PM",1544042903941,RAW DATA         ,mX,-367               ,mY                 ,4070               ,mZ,44   ,mGx,-49 ,mGy,-54 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:48:24 PM",1544042904033,RAW DATA         ,mX,-334               ,mY                 ,4082               ,mZ,90   ,mGx,-49 ,mGy,-53 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:48:24 PM",1544042904133,RAW DATA         ,mX,-362               ,mY                 ,4066               ,mZ,37   ,mGx,-49 ,mGy,-54 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:48:24 PM",1544042904137,CANCEL
