2019-09-20 11:54:12 +0000
2019-09-20 11:54:12 +0000, 5965427, RAW DATA, mX, -4085, mY, 183, mZ, 707, mGx, -31, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:27 +0000, 6908994, RAW DATA, mX, -3796, mY, -147, mZ, 591, mGx, -184, mGy, -45, mGz, 59, mIso, 12
2019-09-20 11:54:27 +0000, 6911610, RAW DATA, mX, -3946, mY, -130, mZ, 442, mGx, -81, mGy, -27, mGz, 66, mIso, 12
2019-09-20 11:54:27 +0000, 6914196, RAW DATA, mX, -3974, mY, -265, mZ, 468, mGx, -120, mGy, -51, mGz, -74, mIso, 12
2019-09-20 11:54:27 +0000, 6916852, RAW DATA, mX, -4109, mY, -214, mZ, 607, mGx, -62, mGy, -33, mGz, -94, mIso, 12
2019-09-20 11:54:27 +0000, 6919480, RAW DATA, mX, -3900, mY, -112, mZ, 573, mGx, -151, mGy, -41, mGz, -26, mIso, 12
2019-09-20 11:54:27 +0000, 6922062, RAW DATA, mX, -3955, mY, -78, mZ, 559, mGx, -107, mGy, -17, mGz, 64, mIso, 12
2019-09-20 11:54:27 +0000, 6924714, RAW DATA, mX, -4056, mY, -2, mZ, 626, mGx, -73, mGy, -13, mGz, 12, mIso, 12
2019-09-20 11:54:27 +0000, 6927338, RAW DATA, mX, -3994, mY, -207, mZ, 559, mGx, -131, mGy, -57, mGz, -128, mIso, 12
2019-09-20 11:54:27 +0000, 6929926, RAW DATA, mX, -3785, mY, -245, mZ, 550, mGx, -202, mGy, -58, mGz, -1, mIso, 12
2019-09-20 11:54:27 +0000, 6932584, RAW DATA, mX, -3871, mY, -83, mZ, 505, mGx, -96, mGy, -26, mGz, 120, mIso, 12
2019-09-20 11:54:27 +0000, 6935198, RAW DATA, mX, -4028, mY, -145, mZ, 560, mGx, -113, mGy, -33, mGz, -27, mIso, 12
2019-09-20 11:54:27 +0000, 6937790, RAW DATA, mX, -3905, mY, -263, mZ, 459, mGx, -148, mGy, -65, mGz, -87, mIso, 12
2019-09-20 11:54:27 +0000, 6940440, RAW DATA, mX, -3980, mY, -227, mZ, 595, mGx, -131, mGy, -47, mGz, -113, mIso, 12
2019-09-20 11:54:27 +0000, 6943070, RAW DATA, mX, -3878, mY, -175, mZ, 642, mGx, -141, mGy, -30, mGz, 35, mIso, 12
2019-09-20 11:54:27 +0000, 6945656, RAW DATA, mX, -4066, mY, -43, mZ, 539, mGx, -22, mGy, -8, mGz, 74, mIso, 12
2019-09-20 11:54:27 +0000, 6948309, RAW DATA, mX, -4081, mY, -126, mZ, 564, mGx, -83, mGy, -35, mGz, -93, mIso, 12
2019-09-20 11:54:27 +0000, 6950930, RAW DATA, mX, -3895, mY, -210, mZ, 520, mGx, -146, mGy, -55, mGz, -65, mIso, 12
2019-09-20 11:54:27 +0000, 6953520, RAW DATA, mX, -3790, mY, -113, mZ, 602, mGx, -189, mGy, -43, mGz, 66, mIso, 12
2019-09-20 11:54:27 +0000, 6956166, RAW DATA, mX, -3966, mY, -196, mZ, 479, mGx, -102, mGy, -30, mGz, 41, mIso, 12
2019-09-20 11:54:28 +0000, 6958788, RAW DATA, mX, -4232, mY, -12, mZ, 610, mGx, -96, mGy, -45, mGz, -45, mIso, 12
2019-09-20 11:54:28 +0000, 6961392, RAW DATA, mX, -4149, mY, -110, mZ, 579, mGx, -66, mGy, -32, mGz, -133, mIso, 12
2019-09-20 11:54:28 +0000, 6964030, RAW DATA, mX, -3944, mY, -196, mZ, 591, mGx, -176, mGy, -47, mGz, -35, mIso, 12
2019-09-20 11:54:28 +0000, 6966650, RAW DATA, mX, -3937, mY, -77, mZ, 601, mGx, -103, mGy, -22, mGz, 81, mIso, 12
2019-09-20 11:54:28 +0000, 6969250, RAW DATA, mX, -4098, mY, -137, mZ, 687, mGx, -71, mGy, -15, mGz, -23, mIso, 12
2019-09-20 11:54:28 +0000, 6971897, RAW DATA, mX, -4040, mY, -208, mZ, 607, mGx, -86, mGy, -35, mGz, -89, mIso, 12
2019-09-20 11:54:28 +0000, 6974514, RAW DATA, mX, -3796, mY, -77, mZ, 538, mGx, -207, mGy, -49, mGz, 23, mIso, 12
2019-09-20 11:54:28 +0000, 6977113, RAW DATA, mX, -3916, mY, -152, mZ, 495, mGx, -155, mGy, -35, mGz, 74, mIso, 12
2019-09-20 11:54:28 +0000, 6979756, RAW DATA, mX, -4034, mY, -240, mZ, 591, mGx, -117, mGy, -35, mGz, -16, mIso, 12
2019-09-20 11:54:28 +0000, 6982376, RAW DATA, mX, -4251, mY, -245, mZ, 591, mGx, -18, mGy, -12, mGz, -88, mIso, 12
2019-09-20 11:54:28 +0000, 6984980, RAW DATA, mX, -4088, mY, -167, mZ, 554, mGx, -53, mGy, -27, mGz, -80, mIso, 12
2019-09-20 11:54:28 +0000, 6987618, RAW DATA, mX, -3898, mY, 36, mZ, 637, mGx, -141, mGy, -25, mGz, 53, mIso, 12
2019-09-20 11:54:28 +0000, 6990244, RAW DATA, mX, -4106, mY, -124, mZ, 572, mGx, -86, mGy, -24, mGz, 12, mIso, 12
2019-09-20 11:54:28 +0000, 6992844, RAW DATA, mX, -4088, mY, -243, mZ, 637, mGx, -80, mGy, -37, mGz, -80, mIso, 12
2019-09-20 11:54:28 +0000, 6995480, RAW DATA, mX, -3909, mY, -262, mZ, 573, mGx, -130, mGy, -46, mGz, -67, mIso, 12
2019-09-20 11:54:28 +0000, 6998102, RAW DATA, mX, -3847, mY, -84, mZ, 620, mGx, -146, mGy, -33, mGz, 73, mIso, 12
2019-09-20 11:54:28 +0000, 7000710, RAW DATA, mX, -3990, mY, -5, mZ, 405, mGx, -74, mGy, -20, mGz, 67, mIso, 12
2019-09-20 11:54:28 +0000, 7003344, RAW DATA, mX, -4270, mY, -134, mZ, 611, mGx, -64, mGy, -17, mGz, -74, mIso, 12
2019-09-20 11:54:28 +0000, 7005966, RAW DATA, mX, -4179, mY, -301, mZ, 652, mGx, -57, mGy, -35, mGz, -126, mIso, 12
2019-09-20 11:54:28 +0000, 7008572, RAW DATA, mX, -3941, mY, -159, mZ, 593, mGx, -127, mGy, -26, mGz, -12, mIso, 12
2019-09-20 11:54:28 +0000, 7011208, RAW DATA, mX, -4002, mY, -59, mZ, 540, mGx, -69, mGy, -11, mGz, 75, mIso, 12
2019-09-20 11:54:28 +0000, 7013828, RAW DATA, mX, -4158, mY, -43, mZ, 663, mGx, -44, mGy, -18, mGz, -24, mIso, 12
2019-09-20 11:54:28 +0000, 7016438, RAW DATA, mX, -4056, mY, -237, mZ, 621, mGx, -111, mGy, -42, mGz, -130, mIso, 12
2019-09-20 11:54:28 +0000, 7019070, RAW DATA, mX, -3854, mY, -246, mZ, 599, mGx, -176, mGy, -43, mGz, 16, mIso, 12
2019-09-20 11:54:28 +0000, 7021692, RAW DATA, mX, -3938, mY, -77, mZ, 505, mGx, -82, mGy, -23, mGz, 106, mIso, 12
2019-09-20 11:54:29 +0000, 7024304, RAW DATA, mX, -4237, mY, -90, mZ, 531, mGx, -98, mGy, -16, mGz, 16, mIso, 12
2019-09-20 11:54:29 +0000, 7026934, RAW DATA, mX, -4255, mY, -186, mZ, 614, mGx, -16, mGy, -23, mGz, -98, mIso, 12
2019-09-20 11:54:29 +0000, 7029554, RAW DATA, mX, -4057, mY, -166, mZ, 589, mGx, -74, mGy, -33, mGz, -98, mIso, 12
2019-09-20 11:54:29 +0000, 7032167, RAW DATA, mX, -3962, mY, -88, mZ, 629, mGx, -109, mGy, -22, mGz, 37, mIso, 12
2019-09-20 11:54:29 +0000, 7034795, RAW DATA, mX, -4113, mY, -6, mZ, 466, mGx, -16, mGy, -11, mGz, 55, mIso, 12
2019-09-20 11:54:29 +0000, 7037418, RAW DATA, mX, -4168, mY, -187, mZ, 562, mGx, -92, mGy, -35, mGz, -135, mIso, 12
2019-09-20 11:54:29 +0000, 7040033, RAW DATA, mX, -3948, mY, -333, mZ, 574, mGx, -151, mGy, -47, mGz, -69, mIso, 12
2019-09-20 11:54:29 +0000, 7042660, RAW DATA, mX, -3825, mY, -93, mZ, 626, mGx, -155, mGy, -27, mGz, 104, mIso, 12
2019-09-20 11:54:29 +0000, 7045288, RAW DATA, mX, -4156, mY, -66, mZ, 524, mGx, -80, mGy, -25, mGz, 55, mIso, 12
2019-09-20 11:54:29 +0000, 7047898, RAW DATA, mX, -4273, mY, -31, mZ, 559, mGx, 11, mGy, -21, mGz, -37, mIso, 12
2019-09-20 11:54:29 +0000, 7050522, RAW DATA, mX, -4185, mY, -192, mZ, 618, mGx, -46, mGy, -35, mGz, -164, mIso, 12
2019-09-20 11:54:29 +0000, 7053144, RAW DATA, mX, -4008, mY, -246, mZ, 561, mGx, -99, mGy, -30, mGz, -31, mIso, 12
2019-09-20 11:54:29 +0000, 7055764, RAW DATA, mX, -4045, mY, -26, mZ, 497, mGx, -12, mGy, -12, mGz, 90, mIso, 12
2019-09-20 11:54:29 +0000, 7058386, RAW DATA, mX, -4196, mY, -54, mZ, 597, mGx, -27, mGy, -24, mGz, -64, mIso, 12
2019-09-20 11:54:29 +0000, 7061006, RAW DATA, mX, -4073, mY, -203, mZ, 617, mGx, -87, mGy, -39, mGz, -115, mIso, 12
2019-09-20 11:54:29 +0000, 7063628, RAW DATA, mX, -3868, mY, -204, mZ, 604, mGx, -189, mGy, -39, mGz, 3, mIso, 12
2019-09-20 11:54:29 +0000, 7066248, RAW DATA, mX, -3995, mY, -220, mZ, 745, mGx, -90, mGy, -21, mGz, 74, mIso, 12
2019-09-20 11:54:29 +0000, 7068870, RAW DATA, mX, -4220, mY, 37, mZ, 439, mGx, 55, mGy, -2, mGz, 62, mIso, 12
2019-09-20 11:54:29 +0000, 7071493, RAW DATA, mX, -4307, mY, -81, mZ, 506, mGx, -12, mGy, -31, mGz, -155, mIso, 12
2019-09-20 11:54:29 +0000, 7074111, RAW DATA, mX, -4116, mY, -238, mZ, 554, mGx, -92, mGy, -39, mGz, -114, mIso, 12
2019-09-20 11:54:29 +0000, 7076732, RAW DATA, mX, -3943, mY, -147, mZ, 636, mGx, -121, mGy, -25, mGz, 55, mIso, 12
2019-09-20 11:54:29 +0000, 7079356, RAW DATA, mX, -4154, mY, -151, mZ, 513, mGx, -5, mGy, -15, mGz, 31, mIso, 12
2019-09-20 11:54:29 +0000, 7081974, RAW DATA, mX, -4208, mY, -132, mZ, 581, mGx, -12, mGy, -22, mGz, -98, mIso, 12
2019-09-20 11:54:29 +0000, 7084619, RAW DATA, mX, -3976, mY, -145, mZ, 538, mGx, -148, mGy, -42, mGz, -74, mIso, 12
2019-09-20 11:54:30 +0000, 7087222, RAW DATA, mX, -3890, mY, -182, mZ, 605, mGx, -184, mGy, -33, mGz, 58, mIso, 12
2019-09-20 11:54:30 +0000, 7089838, RAW DATA, mX, -4063, mY, -107, mZ, 488, mGx, -27, mGy, -16, mGz, 66, mIso, 12
2019-09-20 11:54:30 +0000, 7092458, RAW DATA, mX, -4299, mY, -121, mZ, 550, mGx, 35, mGy, -12, mGz, -57, mIso, 12
2019-09-20 11:54:30 +0000, 7095088, RAW DATA, mX, -4290, mY, -129, mZ, 583, mGx, 23, mGy, -24, mGz, -127, mIso, 12
2019-09-20 11:54:30 +0000, 7097700, RAW DATA, mX, -3990, mY, -47, mZ, 490, mGx, -96, mGy, -29, mGz, -21, mIso, 12
2019-09-20 11:54:30 +0000, 7100322, RAW DATA, mX, -4046, mY, -134, mZ, 461, mGx, -63, mGy, -21, mGz, 37, mIso, 12
2019-09-20 11:54:30 +0000, 7102952, RAW DATA, mX, -4227, mY, -130, mZ, 604, mGx, -6, mGy, -16, mGz, -42, mIso, 12
2019-09-20 11:54:30 +0000, 7105564, RAW DATA, mX, -4131, mY, -189, mZ, 534, mGx, -55, mGy, -30, mGz, -125, mIso, 12
2019-09-20 11:54:30 +0000, 7108184, RAW DATA, mX, -3928, mY, -154, mZ, 562, mGx, -166, mGy, -35, mGz, 6, mIso, 12
2019-09-20 11:54:30 +0000, 7110816, RAW DATA, mX, -4003, mY, -72, mZ, 453, mGx, -106, mGy, -25, mGz, 37, mIso, 12
2019-09-20 11:54:30 +0000, 7113426, RAW DATA, mX, -4247, mY, -157, mZ, 461, mGx, -6, mGy, -21, mGz, 2, mIso, 12
2019-09-20 11:54:30 +0000, 7116048, RAW DATA, mX, -4339, mY, -173, mZ, 571, mGx, 43, mGy, -23, mGz, -118, mIso, 12
2019-09-20 11:54:30 +0000, 7118682, RAW DATA, mX, -4128, mY, -121, mZ, 500, mGx, -37, mGy, -30, mGz, -113, mIso, 12
2019-09-20 11:54:30 +0000, 7121290, RAW DATA, mX, -3992, mY, -108, mZ, 521, mGx, -94, mGy, -26, mGz, 37, mIso, 12
2019-09-20 11:54:30 +0000, 7123918, RAW DATA, mX, -4144, mY, -135, mZ, 390, mGx, 12, mGy, -21, mGz, 18, mIso, 12
2019-09-20 11:54:30 +0000, 7126548, RAW DATA, mX, -4246, mY, -245, mZ, 531, mGx, -6, mGy, -26, mGz, -141, mIso, 12
2019-09-20 11:54:30 +0000, 7129160, RAW DATA, mX, -4052, mY, -249, mZ, 509, mGx, -71, mGy, -26, mGz, -62, mIso, 12
2019-09-20 11:54:30 +0000, 7131774, RAW DATA, mX, -4104, mY, -107, mZ, 401, mGx, -127, mGy, -27, mGz, -51, mIso, 12
2019-09-20 11:54:30 +0000, 7134394, RAW DATA, mX, -4114, mY, -127, mZ, 429, mGx, -48, mGy, -21, mGz, 43, mIso, 12
2019-09-20 11:54:30 +0000, 7137016, RAW DATA, mX, -4296, mY, -97, mZ, 510, mGx, 45, mGy, -16, mGz, -49, mIso, 12
2019-09-20 11:54:30 +0000, 7139634, RAW DATA, mX, -4288, mY, -119, mZ, 575, mGx, 35, mGy, -33, mGz, -156, mIso, 12
2019-09-20 11:54:30 +0000, 7142258, RAW DATA, mX, -4008, mY, -94, mZ, 405, mGx, -77, mGy, -25, mGz, -16, mIso, 12
2019-09-20 11:54:30 +0000, 7144878, RAW DATA, mX, -4038, mY, 3, mZ, 381, mGx, -55, mGy, -22, mGz, 79, mIso, 12
2019-09-20 11:54:30 +0000, 7147504, RAW DATA, mX, -4299, mY, -207, mZ, 514, mGx, -29, mGy, -32, mGz, -121, mIso, 12
2019-09-20 11:54:30 +0000, 7150138, RAW DATA, mX, -4180, mY, -350, mZ, 565, mGx, -16, mGy, -37, mGz, -135, mIso, 12
2019-09-20 11:54:30 +0000, 7152742, RAW DATA, mX, -3924, mY, -107, mZ, 418, mGx, -126, mGy, -22, mGz, 49, mIso, 12
2019-09-20 11:54:31 +0000, 7155362, RAW DATA, mX, -4024, mY, -73, mZ, 364, mGx, -93, mGy, -27, mGz, 40, mIso, 12
2019-09-20 11:54:31 +0000, 7157985, RAW DATA, mX, -4252, mY, -143, mZ, 271, mGx, 6, mGy, -27, mGz, 1, mIso, 12
2019-09-20 11:54:31 +0000, 7160604, RAW DATA, mX, -4285, mY, -253, mZ, 498, mGx, 25, mGy, -35, mGz, -139, mIso, 12
2019-09-20 11:54:31 +0000, 7163226, RAW DATA, mX, -4229, mY, -534, mZ, 481, mGx, 49, mGy, -43, mGz, -181, mIso, 12
2019-09-20 11:54:31 +0000, 7165868, RAW DATA, mX, -4070, mY, -293, mZ, 362, mGx, 161, mGy, -18, mGz, 55, mIso, 12
2019-09-20 11:54:31 +0000, 7168468, RAW DATA, mX, -4150, mY, 171, mZ, 450, mGx, 134, mGy, -11, mGz, 17, mIso, 12
2019-09-20 11:54:31 +0000, 7171095, RAW DATA, mX, -4242, mY, 62, mZ, 438, mGx, 35, mGy, -33, mGz, -120, mIso, 12
2019-09-20 11:54:31 +0000, 7173716, RAW DATA, mX, -4132, mY, -351, mZ, 500, mGx, -41, mGy, -44, mGz, -93, mIso, 12
2019-09-20 11:54:31 +0000, 7176330, RAW DATA, mX, -4108, mY, -303, mZ, 518, mGx, 90, mGy, -25, mGz, -10, mIso, 12
2019-09-20 11:54:31 +0000, 7178954, RAW DATA, mX, -4173, mY, 62, mZ, 387, mGx, 148, mGy, -5, mGz, 17, mIso, 12
2019-09-20 11:54:31 +0000, 7181596, RAW DATA, mX, -4313, mY, 73, mZ, 369, mGx, 60, mGy, -23, mGz, -80, mIso, 12
2019-09-20 11:54:31 +0000, 7184202, RAW DATA, mX, -4243, mY, -232, mZ, 438, mGx, 5, mGy, -44, mGz, -98, mIso, 12
2019-09-20 11:54:31 +0000, 7186814, RAW DATA, mX, -4098, mY, -337, mZ, 499, mGx, 74, mGy, -37, mGz, -35, mIso, 12
2019-09-20 11:54:31 +0000, 7189462, RAW DATA, mX, -4131, mY, -101, mZ, 482, mGx, 141, mGy, -10, mGz, -13, mIso, 12
2019-09-20 11:54:31 +0000, 7192056, RAW DATA, mX, -4237, mY, 73, mZ, 388, mGx, 99, mGy, -8, mGz, -55, mIso, 12
2019-09-20 11:54:31 +0000, 7194678, RAW DATA, mX, -4202, mY, -85, mZ, 384, mGx, 23, mGy, -39, mGz, -70, mIso, 12
2019-09-20 11:54:31 +0000, 7197310, RAW DATA, mX, -4087, mY, -299, mZ, 488, mGx, 35, mGy, -51, mGz, -43, mIso, 12
2019-09-20 11:54:31 +0000, 7199920, RAW DATA, mX, -4130, mY, -178, mZ, 449, mGx, 103, mGy, -10, mGz, -18, mIso, 12
2019-09-20 11:54:31 +0000, 7202540, RAW DATA, mX, -4285, mY, 2, mZ, 353, mGx, 110, mGy, -4, mGz, -32, mIso, 12
2019-09-20 11:54:31 +0000, 7205174, RAW DATA, mX, -4282, mY, -25, mZ, 366, mGx, 51, mGy, -43, mGz, -69, mIso, 12
2019-09-20 11:54:31 +0000, 7207786, RAW DATA, mX, -4148, mY, -224, mZ, 476, mGx, 41, mGy, -51, mGz, -66, mIso, 12
2019-09-20 11:54:31 +0000, 7210404, RAW DATA, mX, -4124, mY, -247, mZ, 493, mGx, 94, mGy, -17, mGz, -44, mIso, 12
2019-09-20 11:54:31 +0000, 7213058, RAW DATA, mX, -4222, mY, -93, mZ, 413, mGx, 126, mGy, -4, mGz, -31, mIso, 12
2019-09-20 11:54:31 +0000, 7215646, RAW DATA, mX, -4239, mY, -6, mZ, 392, mGx, 83, mGy, -29, mGz, -51, mIso, 12
2019-09-20 11:54:31 +0000, 7218268, RAW DATA, mX, -4134, mY, -179, mZ, 456, mGx, 35, mGy, -55, mGz, -60, mIso, 12
2019-09-20 11:54:32 +0000, 7220920, RAW DATA, mX, -4114, mY, -260, mZ, 471, mGx, 49, mGy, -31, mGz, -41, mIso, 12
2019-09-20 11:54:32 +0000, 7223508, RAW DATA, mX, -4209, mY, -138, mZ, 401, mGx, 98, mGy, -8, mGz, -24, mIso, 12
2019-09-20 11:54:32 +0000, 7226129, RAW DATA, mX, -4270, mY, -11, mZ, 364, mGx, 93, mGy, -24, mGz, -35, mIso, 12
2019-09-20 11:54:32 +0000, 7228768, RAW DATA, mX, -4199, mY, -70, mZ, 423, mGx, 51, mGy, -45, mGz, -65, mIso, 12
2019-09-20 11:54:32 +0000, 7231372, RAW DATA, mX, -4151, mY, -221, mZ, 479, mGx, 55, mGy, -31, mGz, -63, mIso, 12
2019-09-20 11:54:32 +0000, 7233992, RAW DATA, mX, -4203, mY, -199, mZ, 462, mGx, 103, mGy, -12, mGz, -41, mIso, 12
2019-09-20 11:54:32 +0000, 7236634, RAW DATA, mX, -4219, mY, -50, mZ, 406, mGx, 116, mGy, -18, mGz, -33, mIso, 12
2019-09-20 11:54:32 +0000, 7239234, RAW DATA, mX, -4142, mY, -68, mZ, 401, mGx, 70, mGy, -35, mGz, -55, mIso, 12
2019-09-20 11:54:32 +0000, 7241856, RAW DATA, mX, -4143, mY, -217, mZ, 459, mGx, 10, mGy, -42, mGz, -55, mIso, 12
