2019-09-20 11:55:04 +0000
2019-09-20 11:55:05 +0000, 9383220, RAW DATA, mX, -3918, mY, 205, mZ, 489, mGx, 13, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:19 +0000, 10326772, RAW DATA, mX, -4266, mY, -135, mZ, 546, mGx, -30, mGy, -26, mGz, -42, mIso, 12
2019-09-20 11:55:19 +0000, 10329400, RAW DATA, mX, -4246, mY, -227, mZ, 513, mGx, -12, mGy, -40, mGz, -110, mIso, 12
2019-09-20 11:55:19 +0000, 10332016, RAW DATA, mX, -4069, mY, -119, mZ, 442, mGx, -78, mGy, -35, mGz, -35, mIso, 12
2019-09-20 11:55:19 +0000, 10334646, RAW DATA, mX, -4138, mY, -91, mZ, 483, mGx, -53, mGy, -18, mGz, 43, mIso, 12
2019-09-20 11:55:19 +0000, 10337266, RAW DATA, mX, -4286, mY, -63, mZ, 522, mGx, 18, mGy, -17, mGz, -42, mIso, 12
2019-09-20 11:55:19 +0000, 10339880, RAW DATA, mX, -4266, mY, -152, mZ, 574, mGx, -3, mGy, -37, mGz, -149, mIso, 12
2019-09-20 11:55:19 +0000, 10342500, RAW DATA, mX, -4091, mY, -114, mZ, 468, mGx, -66, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:55:19 +0000, 10345130, RAW DATA, mX, -3905, mY, -47, mZ, 461, mGx, -175, mGy, -37, mGz, 43, mIso, 12
2019-09-20 11:55:19 +0000, 10347742, RAW DATA, mX, -4123, mY, -168, mZ, 363, mGx, -74, mGy, -35, mGz, 30, mIso, 12
2019-09-20 11:55:19 +0000, 10350362, RAW DATA, mX, -4243, mY, -194, mZ, 534, mGx, -17, mGy, -35, mGz, -83, mIso, 12
2019-09-20 11:55:19 +0000, 10352994, RAW DATA, mX, -4143, mY, -176, mZ, 493, mGx, -53, mGy, -43, mGz, -106, mIso, 12
2019-09-20 11:55:19 +0000, 10355604, RAW DATA, mX, -4053, mY, -104, mZ, 464, mGx, -111, mGy, -32, mGz, 37, mIso, 12
2019-09-20 11:55:19 +0000, 10358224, RAW DATA, mX, -4247, mY, -31, mZ, 428, mGx, 16, mGy, -27, mGz, 35, mIso, 12
2019-09-20 11:55:19 +0000, 10360860, RAW DATA, mX, -4305, mY, -183, mZ, 529, mGx, 4, mGy, -26, mGz, -153, mIso, 12
2019-09-20 11:55:19 +0000, 10363466, RAW DATA, mX, -4179, mY, -256, mZ, 478, mGx, -22, mGy, -29, mGz, -103, mIso, 12
2019-09-20 11:55:20 +0000, 10366090, RAW DATA, mX, -3938, mY, -115, mZ, 376, mGx, -121, mGy, -51, mGz, -16, mIso, 12
2019-09-20 11:55:20 +0000, 10368722, RAW DATA, mX, -3988, mY, -75, mZ, 398, mGx, -106, mGy, -35, mGz, 65, mIso, 12
2019-09-20 11:55:20 +0000, 10371332, RAW DATA, mX, -4212, mY, -96, mZ, 432, mGx, -26, mGy, -31, mGz, -17, mIso, 12
2019-09-20 11:55:20 +0000, 10373952, RAW DATA, mX, -4220, mY, -284, mZ, 438, mGx, -45, mGy, -47, mGz, -143, mIso, 12
2019-09-20 11:55:20 +0000, 10376574, RAW DATA, mX, -4062, mY, -248, mZ, 439, mGx, -88, mGy, -42, mGz, -35, mIso, 12
2019-09-20 11:55:20 +0000, 10379194, RAW DATA, mX, -4101, mY, 54, mZ, 361, mGx, -16, mGy, -8, mGz, 101, mIso, 12
2019-09-20 11:55:20 +0000, 10381840, RAW DATA, mX, -4329, mY, -26, mZ, 452, mGx, -15, mGy, -29, mGz, -90, mIso, 12
2019-09-20 11:55:20 +0000, 10384438, RAW DATA, mX, -4261, mY, -231, mZ, 525, mGx, -26, mGy, -44, mGz, -156, mIso, 12
2019-09-20 11:55:20 +0000, 10387060, RAW DATA, mX, -4020, mY, -299, mZ, 515, mGx, -120, mGy, -60, mGz, -104, mIso, 12
2019-09-20 11:55:20 +0000, 10389676, RAW DATA, mX, -3882, mY, -165, mZ, 466, mGx, -151, mGy, -39, mGz, 60, mIso, 12
2019-09-20 11:55:20 +0000, 10392302, RAW DATA, mX, -4097, mY, -5, mZ, 231, mGx, -15, mGy, -21, mGz, 81, mIso, 12
2019-09-20 11:55:20 +0000, 10394922, RAW DATA, mX, -4258, mY, -156, mZ, 419, mGx, -53, mGy, -43, mGz, -129, mIso, 12
2019-09-20 11:55:20 +0000, 10397542, RAW DATA, mX, -4121, mY, -330, mZ, 437, mGx, -90, mGy, -48, mGz, -106, mIso, 12
2019-09-20 11:55:20 +0000, 10400162, RAW DATA, mX, -3950, mY, -169, mZ, 437, mGx, -120, mGy, -33, mGz, 51, mIso, 12
2019-09-20 11:55:20 +0000, 10402780, RAW DATA, mX, -4242, mY, -124, mZ, 395, mGx, 18, mGy, -20, mGz, 23, mIso, 12
2019-09-20 11:55:20 +0000, 10405412, RAW DATA, mX, -4325, mY, -66, mZ, 491, mGx, 46, mGy, -32, mGz, -103, mIso, 12
2019-09-20 11:55:20 +0000, 10408020, RAW DATA, mX, -4106, mY, -166, mZ, 474, mGx, -41, mGy, -62, mGz, -126, mIso, 12
2019-09-20 11:55:20 +0000, 10410642, RAW DATA, mX, -3902, mY, -308, mZ, 401, mGx, -171, mGy, -57, mGz, -26, mIso, 12
2019-09-20 11:55:20 +0000, 10413265, RAW DATA, mX, -3920, mY, -111, mZ, 386, mGx, -113, mGy, -33, mGz, 106, mIso, 12
2019-09-20 11:55:20 +0000, 10415880, RAW DATA, mX, -4204, mY, -88, mZ, 395, mGx, -44, mGy, -29, mGz, -25, mIso, 12
2019-09-20 11:55:20 +0000, 10418506, RAW DATA, mX, -4209, mY, -229, mZ, 393, mGx, -55, mGy, -48, mGz, -125, mIso, 12
2019-09-20 11:55:20 +0000, 10421128, RAW DATA, mX, -3986, mY, -180, mZ, 399, mGx, -153, mGy, -43, mGz, -21, mIso, 12
2019-09-20 11:55:20 +0000, 10423762, RAW DATA, mX, -4065, mY, -183, mZ, 369, mGx, -81, mGy, -27, mGz, 63, mIso, 12
2019-09-20 11:55:20 +0000, 10426368, RAW DATA, mX, -4286, mY, -77, mZ, 401, mGx, 35, mGy, -23, mGz, -35, mIso, 12
2019-09-20 11:55:20 +0000, 10428992, RAW DATA, mX, -4295, mY, -114, mZ, 493, mGx, 15, mGy, -43, mGz, -164, mIso, 12
2019-09-20 11:55:21 +0000, 10431610, RAW DATA, mX, -4012, mY, -259, mZ, 495, mGx, -137, mGy, -60, mGz, -90, mIso, 12
2019-09-20 11:55:21 +0000, 10434234, RAW DATA, mX, -3774, mY, -203, mZ, 409, mGx, -205, mGy, -43, mGz, 69, mIso, 12
2019-09-20 11:55:21 +0000, 10436862, RAW DATA, mX, -4029, mY, -219, mZ, 233, mGx, -69, mGy, -32, mGz, 55, mIso, 12
2019-09-20 11:55:21 +0000, 10439476, RAW DATA, mX, -4220, mY, -158, mZ, 360, mGx, -13, mGy, -43, mGz, -71, mIso, 12
2019-09-20 11:55:21 +0000, 10442090, RAW DATA, mX, -4081, mY, -133, mZ, 430, mGx, -90, mGy, -53, mGz, -103, mIso, 12
2019-09-20 11:55:21 +0000, 10444718, RAW DATA, mX, -3931, mY, -173, mZ, 451, mGx, -154, mGy, -40, mGz, 46, mIso, 12
2019-09-20 11:55:21 +0000, 10447336, RAW DATA, mX, -4203, mY, -122, mZ, 336, mGx, 5, mGy, -22, mGz, 42, mIso, 12
2019-09-20 11:55:21 +0000, 10449952, RAW DATA, mX, -4329, mY, -126, mZ, 415, mGx, 31, mGy, -31, mGz, -131, mIso, 12
2019-09-20 11:55:21 +0000, 10452589, RAW DATA, mX, -4075, mY, -125, mZ, 516, mGx, -133, mGy, -51, mGz, -81, mIso, 12
2019-09-20 11:55:21 +0000, 10455203, RAW DATA, mX, -3841, mY, -203, mZ, 460, mGx, -247, mGy, -60, mGz, -6, mIso, 12
2019-09-20 11:55:21 +0000, 10457813, RAW DATA, mX, -3922, mY, -314, mZ, 389, mGx, -181, mGy, -44, mGz, 93, mIso, 12
2019-09-20 11:55:21 +0000, 10460446, RAW DATA, mX, -4172, mY, -193, mZ, 345, mGx, -16, mGy, -29, mGz, 3, mIso, 12
2019-09-20 11:55:21 +0000, 10463058, RAW DATA, mX, -4157, mY, -149, mZ, 401, mGx, -60, mGy, -48, mGz, -119, mIso, 12
2019-09-20 11:55:21 +0000, 10465677, RAW DATA, mX, -3959, mY, -156, mZ, 337, mGx, -161, mGy, -44, mGz, 0, mIso, 12
2019-09-20 11:55:21 +0000, 10468308, RAW DATA, mX, -4041, mY, -146, mZ, 328, mGx, -103, mGy, -37, mGz, 60, mIso, 12
2019-09-20 11:55:21 +0000, 10470926, RAW DATA, mX, -4237, mY, -198, mZ, 470, mGx, -16, mGy, -21, mGz, -57, mIso, 12
2019-09-20 11:55:21 +0000, 10473550, RAW DATA, mX, -4055, mY, -549, mZ, 563, mGx, -67, mGy, -41, mGz, -26, mIso, 12
2019-09-20 11:55:21 +0000, 10476171, RAW DATA, mX, -3951, mY, -137, mZ, 495, mGx, 17, mGy, -29, mGz, 23, mIso, 12
2019-09-20 11:55:21 +0000, 10478784, RAW DATA, mX, -3918, mY, 134, mZ, 298, mGx, -31, mGy, -35, mGz, 51, mIso, 12
2019-09-20 11:55:21 +0000, 10481404, RAW DATA, mX, -4008, mY, -134, mZ, 367, mGx, -148, mGy, -70, mGz, -51, mIso, 12
2019-09-20 11:55:21 +0000, 10484034, RAW DATA, mX, -4046, mY, -465, mZ, 488, mGx, -70, mGy, -69, mGz, -63, mIso, 12
2019-09-20 11:55:21 +0000, 10486645, RAW DATA, mX, -4001, mY, -313, mZ, 488, mGx, 33, mGy, -37, mGz, 5, mIso, 12
2019-09-20 11:55:21 +0000, 10489268, RAW DATA, mX, -4039, mY, 61, mZ, 358, mGx, 48, mGy, -15, mGz, 47, mIso, 12
2019-09-20 11:55:21 +0000, 10491897, RAW DATA, mX, -4192, mY, 21, mZ, 349, mGx, -39, mGy, -42, mGz, -45, mIso, 12
2019-09-20 11:55:21 +0000, 10494527, RAW DATA, mX, -3944, mY, -415, mZ, 536, mGx, -153, mGy, -77, mGz, -43, mIso, 12
2019-09-20 11:55:22 +0000, 10497132, RAW DATA, mX, -3872, mY, -369, mZ, 554, mGx, -60, mGy, -45, mGz, 13, mIso, 12
2019-09-20 11:55:22 +0000, 10499758, RAW DATA, mX, -3920, mY, -80, mZ, 426, mGx, -20, mGy, -24, mGz, 51, mIso, 12
2019-09-20 11:55:22 +0000, 10502372, RAW DATA, mX, -4051, mY, -31, mZ, 369, mGx, -85, mGy, -41, mGz, 0, mIso, 12
2019-09-20 11:55:22 +0000, 10504998, RAW DATA, mX, -4043, mY, -261, mZ, 434, mGx, -128, mGy, -74, mGz, -49, mIso, 12
2019-09-20 11:55:22 +0000, 10507624, RAW DATA, mX, -3923, mY, -358, mZ, 517, mGx, -60, mGy, -60, mGz, -13, mIso, 12
2019-09-20 11:55:22 +0000, 10510236, RAW DATA, mX, -3969, mY, -194, mZ, 458, mGx, 15, mGy, -23, mGz, 16, mIso, 12
2019-09-20 11:55:22 +0000, 10512865, RAW DATA, mX, -4160, mY, -18, mZ, 335, mGx, 8, mGy, -21, mGz, 1, mIso, 12
2019-09-20 11:55:22 +0000, 10515484, RAW DATA, mX, -3926, mY, -211, mZ, 462, mGx, -48, mGy, -59, mGz, -48, mIso, 12
2019-09-20 11:55:22 +0000, 10518108, RAW DATA, mX, -3830, mY, -372, mZ, 525, mGx, -126, mGy, -65, mGz, -13, mIso, 12
2019-09-20 11:55:22 +0000, 10520719, RAW DATA, mX, -3892, mY, -279, mZ, 498, mGx, -60, mGy, -33, mGz, 16, mIso, 12
2019-09-20 11:55:22 +0000, 10523348, RAW DATA, mX, -3995, mY, -100, mZ, 400, mGx, -49, mGy, -35, mGz, 24, mIso, 12
2019-09-20 11:55:22 +0000, 10525964, RAW DATA, mX, -4008, mY, -105, mZ, 406, mGx, -98, mGy, -62, mGz, -8, mIso, 12
2019-09-20 11:55:22 +0000, 10528582, RAW DATA, mX, -3945, mY, -278, mZ, 494, mGx, -110, mGy, -65, mGz, -31, mIso, 12
2019-09-20 11:55:22 +0000, 10531210, RAW DATA, mX, -3956, mY, -320, mZ, 509, mGx, -51, mGy, -41, mGz, -6, mIso, 12
2019-09-20 11:55:22 +0000, 10533830, RAW DATA, mX, -4070, mY, -163, mZ, 412, mGx, 0, mGy, -25, mGz, 8, mIso, 12
2019-09-20 11:55:22 +0000, 10536444, RAW DATA, mX, -4115, mY, -46, mZ, 360, mGx, -12, mGy, -41, mGz, -6, mIso, 12
2019-09-20 11:55:22 +0000, 10539084, RAW DATA, mX, -3865, mY, -247, mZ, 494, mGx, -140, mGy, -67, mGz, -16, mIso, 12
2019-09-20 11:55:22 +0000, 10541696, RAW DATA, mX, -3862, mY, -357, mZ, 497, mGx, -107, mGy, -48, mGz, -5, mIso, 12
2019-09-20 11:55:22 +0000, 10544308, RAW DATA, mX, -3938, mY, -233, mZ, 467, mGx, -60, mGy, -37, mGz, 21, mIso, 12
2019-09-20 11:55:22 +0000, 10546936, RAW DATA, mX, -3971, mY, -94, mZ, 434, mGx, -66, mGy, -51, mGz, 16, mIso, 12
2019-09-20 11:55:22 +0000, 10549558, RAW DATA, mX, -3965, mY, -153, mZ, 471, mGx, -110, mGy, -60, mGz, -16, mIso, 12
2019-09-20 11:55:22 +0000, 10552170, RAW DATA, mX, -3959, mY, -309, mZ, 485, mGx, -98, mGy, -53, mGz, -24, mIso, 12
2019-09-20 11:55:22 +0000, 10554798, RAW DATA, mX, -4019, mY, -253, mZ, 470, mGx, -37, mGy, -40, mGz, 4, mIso, 12
2019-09-20 11:55:22 +0000, 10557422, RAW DATA, mX, -4048, mY, -104, mZ, 420, mGx, -8, mGy, -37, mGz, 6, mIso, 12
2019-09-20 11:55:22 +0000, 10560036, RAW DATA, mX, -3898, mY, -148, mZ, 464, mGx, -121, mGy, -59, mGz, -5, mIso, 12
2019-09-20 11:55:23 +0000, 10562662, RAW DATA, mX, -3886, mY, -302, mZ, 478, mGx, -132, mGy, -60, mGz, -15, mIso, 12
2019-09-20 11:55:23 +0000, 10565288, RAW DATA, mX, -3894, mY, -308, mZ, 494, mGx, -90, mGy, -49, mGz, 8, mIso, 12
2019-09-20 11:55:23 +0000, 10567896, RAW DATA, mX, -3916, mY, -168, mZ, 455, mGx, -66, mGy, -45, mGz, 18, mIso, 12
2019-09-20 11:55:23 +0000, 10570528, RAW DATA, mX, -3957, mY, -128, mZ, 436, mGx, -90, mGy, -49, mGz, 3, mIso, 12
2019-09-20 11:55:23 +0000, 10573144, RAW DATA, mX, -3960, mY, -223, mZ, 457, mGx, -110, mGy, -57, mGz, -16, mIso, 12
2019-09-20 11:55:23 +0000, 10575759, RAW DATA, mX, -3959, mY, -295, mZ, 470, mGx, -78, mGy, -53, mGz, -11, mIso, 12
2019-09-20 11:55:23 +0000, 10578388, RAW DATA, mX, -4002, mY, -197, mZ, 454, mGx, -35, mGy, -41, mGz, 4, mIso, 12
2019-09-20 11:55:23 +0000, 10581016, RAW DATA, mX, -3895, mY, -150, mZ, 460, mGx, -90, mGy, -49, mGz, 5, mIso, 12
2019-09-20 11:55:23 +0000, 10583622, RAW DATA, mX, -3909, mY, -229, mZ, 466, mGx, -121, mGy, -59, mGz, -8, mIso, 12
2019-09-20 11:55:23 +0000, 10586254, RAW DATA, mX, -3879, mY, -294, mZ, 493, mGx, -111, mGy, -58, mGz, -6, mIso, 12
2019-09-20 11:55:23 +0000, 10588870, RAW DATA, mX, -3889, mY, -252, mZ, 486, mGx, -84, mGy, -47, mGz, 11, mIso, 12
2019-09-20 11:55:23 +0000, 10591486, RAW DATA, mX, -3919, mY, -157, mZ, 459, mGx, -81, mGy, -44, mGz, 11, mIso, 12
2019-09-20 11:55:23 +0000, 10594114, RAW DATA, mX, -3978, mY, -174, mZ, 445, mGx, -102, mGy, -55, mGz, -6, mIso, 12
2019-09-20 11:55:23 +0000, 10596736, RAW DATA, mX, -3952, mY, -247, mZ, 470, mGx, -99, mGy, -57, mGz, -13, mIso, 12
2019-09-20 11:55:23 +0000, 10599348, RAW DATA, mX, -3958, mY, -251, mZ, 466, mGx, -66, mGy, -49, mGz, -3, mIso, 12
2019-09-20 11:55:23 +0000, 10601980, RAW DATA, mX, -3903, mY, -187, mZ, 474, mGx, -40, mGy, -43, mGz, 3, mIso, 12
2019-09-20 11:55:23 +0000, 10604600, RAW DATA, mX, -3898, mY, -174, mZ, 463, mGx, -101, mGy, -53, mGz, 0, mIso, 12
2019-09-20 11:55:23 +0000, 10607212, RAW DATA, mX, -3878, mY, -252, mZ, 489, mGx, -118, mGy, -60, mGz, -6, mIso, 12
2019-09-20 11:55:23 +0000, 10609840, RAW DATA, mX, -3874, mY, -287, mZ, 489, mGx, -102, mGy, -51, mGz, 0, mIso, 12
2019-09-20 11:55:23 +0000, 10612464, RAW DATA, mX, -3907, mY, -214, mZ, 479, mGx, -85, mGy, -44, mGz, 8, mIso, 12
2019-09-20 11:55:23 +0000, 10615074, RAW DATA, mX, -3954, mY, -163, mZ, 444, mGx, -90, mGy, -51, mGz, 5, mIso, 12
2019-09-20 11:55:23 +0000, 10617716, RAW DATA, mX, -3942, mY, -206, mZ, 453, mGx, -104, mGy, -57, mGz, -6, mIso, 12
2019-09-20 11:55:23 +0000, 10620330, RAW DATA, mX, -3939, mY, -256, mZ, 471, mGx, -90, mGy, -53, mGz, -8, mIso, 12
2019-09-20 11:55:23 +0000, 10622942, RAW DATA, mX, -3984, mY, -228, mZ, 485, mGx, -59, mGy, -45, mGz, -1, mIso, 12
2019-09-20 11:55:23 +0000, 10625566, RAW DATA, mX, -3899, mY, -173, mZ, 464, mGx, -80, mGy, -48, mGz, 1, mIso, 12
