"Dec 5, 2018 12:10:34 PM",1544040634185,RAW DATA         ,mX,-513               ,mY                 ,4195               ,mZ,-37  ,mGx,-62 ,mGy,307 ,mGz,349 ,mIso,19
"Dec 5, 2018 12:10:34 PM",1544040634287,RAW DATA         ,mX,-189               ,mY                 ,4073               ,mZ,59   ,mGx,-48 ,mGy,308 ,mGz,344 ,mIso,18
"Dec 5, 2018 12:10:34 PM",1544040634384,RAW DATA         ,mX,-199               ,mY                 ,4197               ,mZ,554  ,mGx,-32 ,mGy,311 ,mGz,331 ,mIso,19
"Dec 5, 2018 12:10:34 PM",1544040634487,RAW DATA         ,mX,274                ,mY                 ,4233               ,mZ,443  ,mGx,-18 ,mGy,306 ,mGz,147 ,mIso,18
"Dec 5, 2018 12:10:34 PM",1544040634584,RAW DATA         ,mX,-611               ,mY                 ,4060               ,mZ,-203 ,mGx,-13 ,mGy,305 ,mGz,-30 ,mIso,18
"Dec 5, 2018 12:10:34 PM",1544040634687,RAW DATA         ,mX,68                 ,mY                 ,4225               ,mZ,-9   ,mGx,-13 ,mGy,220 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:34 PM",1544040634784,RAW DATA         ,mX,-105               ,mY                 ,4163               ,mZ,-162 ,mGx,-11 ,mGy,35  ,mGz,-13 ,mIso,19
"Dec 5, 2018 12:10:34 PM",1544040634885,RAW DATA         ,mX,-15                ,mY                 ,4148               ,mZ,-39  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:34 PM",1544040634987,RAW DATA         ,mX,-11                ,mY                 ,4136               ,mZ,-2   ,mGx,-11 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635086,RAW DATA         ,mX,-26                ,mY                 ,4147               ,mZ,7    ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635184,RAW DATA         ,mX,-32                ,mY                 ,4142               ,mZ,-51  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635289,RAW DATA         ,mX,-31                ,mY                 ,4143               ,mZ,-13  ,mGx,-10 ,mGy,-40 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:35 PM",1544040635385,RAW DATA         ,mX,-30                ,mY                 ,4146               ,mZ,-8   ,mGx,-10 ,mGy,-37 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635489,RAW DATA         ,mX,-35                ,mY                 ,4133               ,mZ,-41  ,mGx,-10 ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635585,RAW DATA         ,mX,-28                ,mY                 ,4140               ,mZ,-15  ,mGx,-11 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635686,RAW DATA         ,mX,-34                ,mY                 ,4139               ,mZ,-19  ,mGx,-11 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635791,RAW DATA         ,mX,-27                ,mY                 ,4130               ,mZ,-22  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:35 PM",1544040635885,RAW DATA         ,mX,-26                ,mY                 ,4135               ,mZ,-40  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,20
"Dec 5, 2018 12:10:35 PM",1544040635986,RAW DATA         ,mX,-35                ,mY                 ,4128               ,mZ,-37  ,mGx,-11 ,mGy,-38 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636085,RAW DATA         ,mX,-24                ,mY                 ,4150               ,mZ,-10  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636187,RAW DATA         ,mX,-30                ,mY                 ,4133               ,mZ,-53  ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636285,RAW DATA         ,mX,-26                ,mY                 ,4135               ,mZ,-20  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636386,RAW DATA         ,mX,-26                ,mY                 ,4140               ,mZ,-16  ,mGx,-8  ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636489,RAW DATA         ,mX,-29                ,mY                 ,4132               ,mZ,-38  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636584,RAW DATA         ,mX,-26                ,mY                 ,4142               ,mZ,-8   ,mGx,-11 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636687,RAW DATA         ,mX,-27                ,mY                 ,4135               ,mZ,-32  ,mGx,-9  ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636785,RAW DATA         ,mX,-40                ,mY                 ,4120               ,mZ,-19  ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636889,RAW DATA         ,mX,-23                ,mY                 ,4147               ,mZ,-8   ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:36 PM",1544040636985,RAW DATA         ,mX,-36                ,mY                 ,4125               ,mZ,-37  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:37 PM",1544040637087,RAW DATA         ,mX,-37                ,mY                 ,4121               ,mZ,-2   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637190,RAW DATA         ,mX,-39                ,mY                 ,4131               ,mZ,-31  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637289,RAW DATA         ,mX,-33                ,mY                 ,4141               ,mZ,-28  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637385,RAW DATA         ,mX,-28                ,mY                 ,4130               ,mZ,-5   ,mGx,-9  ,mGy,-39 ,mGz,-8  ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637487,RAW DATA         ,mX,-37                ,mY                 ,4130               ,mZ,-30  ,mGx,-10 ,mGy,-40 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637586,RAW DATA         ,mX,-28                ,mY                 ,4145               ,mZ,2    ,mGx,-11 ,mGy,-39 ,mGz,-9  ,mIso,20
"Dec 5, 2018 12:10:37 PM",1544040637687,RAW DATA         ,mX,-20                ,mY                 ,4129               ,mZ,-13  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637800,RAW DATA         ,mX,-51                ,mY                 ,4129               ,mZ,-46  ,mGx,-9  ,mGy,-40 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637889,RAW DATA         ,mX,-29                ,mY                 ,4138               ,mZ,-3   ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:37 PM",1544040637984,RAW DATA         ,mX,-42                ,mY                 ,4136               ,mZ,-43  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:38 PM",1544040638087,RAW DATA         ,mX,-36                ,mY                 ,4141               ,mZ,-22  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:38 PM",1544040638187,RAW DATA         ,mX,-36                ,mY                 ,4129               ,mZ,13   ,mGx,-12 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:38 PM",1544040638280,RAW DATA         ,mX,-27                ,mY                 ,4139               ,mZ,-23  ,mGx,-11 ,mGy,-38 ,mGz,-7  ,mIso,19
"Dec 5, 2018 12:10:38 PM",1544040638382,RAW DATA         ,mX,-29                ,mY                 ,4138               ,mZ,2    ,mGx,-10 ,mGy,-39 ,mGz,-11 ,mIso,19
"Dec 5, 2018 12:10:38 PM",1544040638383,CANCEL
