2019-09-20 12:01:52 +0000
2019-09-20 12:01:52 +0000, 36099068, RAW DATA, mX, 954, mY, 152, mZ, 4194, mGx, -6, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:02:06 +0000, 37034756, RAW DATA, mX, 294, mY, -3847, mZ, 1063, mGx, -60, mGy, -32, mGz, -13, mIso, 12
2019-09-20 12:02:06 +0000, 37037386, RAW DATA, mX, 409, mY, -4067, mZ, 1014, mGx, -48, mGy, -49, mGz, 2, mIso, 12
2019-09-20 12:02:06 +0000, 37040006, RAW DATA, mX, 394, mY, -4151, mZ, 994, mGx, -199, mGy, -33, mGz, -25, mIso, 12
2019-09-20 12:02:07 +0000, 37042620, RAW DATA, mX, 293, mY, -4076, mZ, 835, mGx, -109, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:02:07 +0000, 37045248, RAW DATA, mX, 372, mY, -3920, mZ, 746, mGx, -24, mGy, -24, mGz, 22, mIso, 12
2019-09-20 12:02:07 +0000, 37047870, RAW DATA, mX, 361, mY, -4138, mZ, 837, mGx, -93, mGy, -45, mGz, -35, mIso, 12
2019-09-20 12:02:07 +0000, 37050481, RAW DATA, mX, 309, mY, -4222, mZ, 898, mGx, -218, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:02:07 +0000, 37053112, RAW DATA, mX, 369, mY, -3967, mZ, 1007, mGx, -82, mGy, -37, mGz, -240, mIso, 12
2019-09-20 12:02:07 +0000, 37055732, RAW DATA, mX, 237, mY, -3877, mZ, 811, mGx, -67, mGy, -29, mGz, 1, mIso, 12
2019-09-20 12:02:07 +0000, 37058348, RAW DATA, mX, 301, mY, -3904, mZ, 830, mGx, -23, mGy, -26, mGz, 11, mIso, 12
2019-09-20 12:02:07 +0000, 37060974, RAW DATA, mX, 341, mY, -4224, mZ, 839, mGx, -141, mGy, -55, mGz, -63, mIso, 12
2019-09-20 12:02:07 +0000, 37063594, RAW DATA, mX, 378, mY, -4257, mZ, 804, mGx, -180, mGy, -49, mGz, -27, mIso, 12
2019-09-20 12:02:07 +0000, 37066208, RAW DATA, mX, 293, mY, -4003, mZ, 498, mGx, -12, mGy, -24, mGz, 16, mIso, 12
2019-09-20 12:02:07 +0000, 37068838, RAW DATA, mX, 304, mY, -4034, mZ, 583, mGx, -12, mGy, -29, mGz, -5, mIso, 12
2019-09-20 12:02:07 +0000, 37071458, RAW DATA, mX, 350, mY, -4194, mZ, 758, mGx, -151, mGy, -49, mGz, -20, mIso, 12
2019-09-20 12:02:07 +0000, 37074072, RAW DATA, mX, 306, mY, -3999, mZ, 920, mGx, -192, mGy, -46, mGz, -8, mIso, 12
2019-09-20 12:02:07 +0000, 37076700, RAW DATA, mX, 240, mY, -4024, mZ, 790, mGx, -99, mGy, -42, mGz, -12, mIso, 12
2019-09-20 12:02:07 +0000, 37079322, RAW DATA, mX, 292, mY, -3816, mZ, 693, mGx, 2, mGy, -32, mGz, 21, mIso, 12
2019-09-20 12:02:07 +0000, 37081934, RAW DATA, mX, 310, mY, -4085, mZ, 598, mGx, -48, mGy, -51, mGz, -32, mIso, 12
2019-09-20 12:02:07 +0000, 37084563, RAW DATA, mX, 299, mY, -4254, mZ, 602, mGx, -184, mGy, -44, mGz, -44, mIso, 12
2019-09-20 12:02:07 +0000, 37087184, RAW DATA, mX, 314, mY, -4097, mZ, 497, mGx, -95, mGy, -39, mGz, -1, mIso, 12
2019-09-20 12:02:07 +0000, 37089798, RAW DATA, mX, 310, mY, -4058, mZ, 461, mGx, -41, mGy, -25, mGz, 1, mIso, 12
2019-09-20 12:02:07 +0000, 37092426, RAW DATA, mX, 324, mY, -4157, mZ, 538, mGx, -66, mGy, -51, mGz, 6, mIso, 12
2019-09-20 12:02:07 +0000, 37095048, RAW DATA, mX, 274, mY, -4149, mZ, 664, mGx, -233, mGy, -37, mGz, -41, mIso, 12
2019-09-20 12:02:07 +0000, 37097660, RAW DATA, mX, 242, mY, -4156, mZ, 686, mGx, -166, mGy, -62, mGz, -37, mIso, 12
2019-09-20 12:02:07 +0000, 37100290, RAW DATA, mX, 265, mY, -3889, mZ, 497, mGx, -10, mGy, -37, mGz, 8, mIso, 12
2019-09-20 12:02:07 +0000, 37102910, RAW DATA, mX, 267, mY, -3993, mZ, 449, mGx, -1, mGy, -22, mGz, -11, mIso, 12
2019-09-20 12:02:07 +0000, 37105526, RAW DATA, mX, 302, mY, -4207, mZ, 450, mGx, -101, mGy, -51, mGz, -18, mIso, 12
2019-09-20 12:02:08 +0000, 37108150, RAW DATA, mX, 355, mY, -4170, mZ, 481, mGx, -181, mGy, -57, mGz, -25, mIso, 12
2019-09-20 12:02:08 +0000, 37110774, RAW DATA, mX, 276, mY, -4151, mZ, 250, mGx, -60, mGy, -27, mGz, -8, mIso, 12
2019-09-20 12:02:08 +0000, 37113386, RAW DATA, mX, 275, mY, -4111, mZ, 294, mGx, -3, mGy, -27, mGz, 18, mIso, 12
2019-09-20 12:02:08 +0000, 37116015, RAW DATA, mX, 272, mY, -4114, mZ, 492, mGx, -135, mGy, -47, mGz, -33, mIso, 12
2019-09-20 12:02:08 +0000, 37118636, RAW DATA, mX, 238, mY, -4131, mZ, 464, mGx, -166, mGy, -48, mGz, -37, mIso, 12
2019-09-20 12:02:08 +0000, 37121250, RAW DATA, mX, 237, mY, -4015, mZ, 463, mGx, -111, mGy, -48, mGz, -12, mIso, 12
2019-09-20 12:02:08 +0000, 37123878, RAW DATA, mX, 241, mY, -4009, mZ, 355, mGx, -24, mGy, -32, mGz, 5, mIso, 12
2019-09-20 12:02:08 +0000, 37126500, RAW DATA, mX, 326, mY, -4125, mZ, 294, mGx, -16, mGy, -51, mGz, 5, mIso, 12
2019-09-20 12:02:08 +0000, 37129112, RAW DATA, mX, 323, mY, -4167, mZ, 281, mGx, -203, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:02:08 +0000, 37131742, RAW DATA, mX, 205, mY, -4208, mZ, 189, mGx, -111, mGy, -49, mGz, -25, mIso, 12
2019-09-20 12:02:08 +0000, 37134361, RAW DATA, mX, 276, mY, -4084, mZ, 189, mGx, -5, mGy, -40, mGz, 16, mIso, 12
2019-09-20 12:02:08 +0000, 37136976, RAW DATA, mX, 280, mY, -4170, mZ, 276, mGx, -37, mGy, -49, mGz, -30, mIso, 12
2019-09-20 12:02:08 +0000, 37139604, RAW DATA, mX, 203, mY, -4105, mZ, 346, mGx, -172, mGy, -46, mGz, -16, mIso, 12
2019-09-20 12:02:08 +0000, 37142225, RAW DATA, mX, 224, mY, -3993, mZ, 366, mGx, -175, mGy, -57, mGz, -26, mIso, 12
2019-09-20 12:02:08 +0000, 37144838, RAW DATA, mX, 198, mY, -4021, mZ, 149, mGx, -53, mGy, -45, mGz, -16, mIso, 12
2019-09-20 12:02:08 +0000, 37147468, RAW DATA, mX, 293, mY, -4137, mZ, 96, mGx, -8, mGy, -33, mGz, 11, mIso, 12
2019-09-20 12:02:08 +0000, 37150088, RAW DATA, mX, 248, mY, -4270, mZ, 127, mGx, -98, mGy, -45, mGz, -43, mIso, 12
2019-09-20 12:02:08 +0000, 37152702, RAW DATA, mX, 259, mY, -4178, mZ, 159, mGx, -140, mGy, -57, mGz, -27, mIso, 12
2019-09-20 12:02:08 +0000, 37155330, RAW DATA, mX, 249, mY, -3972, mZ, -67, mGx, -21, mGy, -41, mGz, 12, mIso, 12
2019-09-20 12:02:08 +0000, 37157954, RAW DATA, mX, 189, mY, -4142, mZ, 22, mGx, -30, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:02:08 +0000, 37160564, RAW DATA, mX, 188, mY, -4246, mZ, 204, mGx, -125, mGy, -51, mGz, -32, mIso, 12
2019-09-20 12:02:08 +0000, 37163194, RAW DATA, mX, 239, mY, -4106, mZ, 225, mGx, -174, mGy, -42, mGz, -37, mIso, 12
2019-09-20 12:02:08 +0000, 37165814, RAW DATA, mX, 178, mY, -4041, mZ, 113, mGx, -103, mGy, -47, mGz, -16, mIso, 12
2019-09-20 12:02:08 +0000, 37168428, RAW DATA, mX, 232, mY, -3959, mZ, -4, mGx, -3, mGy, -35, mGz, 17, mIso, 12
2019-09-20 12:02:08 +0000, 37171056, RAW DATA, mX, 249, mY, -4225, mZ, -30, mGx, -33, mGy, -53, mGz, -35, mIso, 12
2019-09-20 12:02:09 +0000, 37173677, RAW DATA, mX, 223, mY, -4336, mZ, -48, mGx, -163, mGy, -43, mGz, -35, mIso, 12
2019-09-20 12:02:09 +0000, 37176290, RAW DATA, mX, 199, mY, -4073, mZ, -142, mGx, -59, mGy, -47, mGz, -6, mIso, 12
2019-09-20 12:02:09 +0000, 37178920, RAW DATA, mX, 217, mY, -4029, mZ, -83, mGx, -20, mGy, -33, mGz, -3, mIso, 12
2019-09-20 12:02:09 +0000, 37181540, RAW DATA, mX, 214, mY, -4172, mZ, 42, mGx, -51, mGy, -55, mGz, -12, mIso, 12
2019-09-20 12:02:09 +0000, 37184154, RAW DATA, mX, 163, mY, -4135, mZ, 54, mGx, -86, mGy, -51, mGz, -33, mIso, 12
2019-09-20 12:02:09 +0000, 37186782, RAW DATA, mX, 67, mY, -4499, mZ, -31, mGx, -16, mGy, -80, mGz, -79, mIso, 12
2019-09-20 12:02:09 +0000, 37189404, RAW DATA, mX, 233, mY, -4143, mZ, 5, mGx, 102, mGy, -46, mGz, -31, mIso, 12
2019-09-20 12:02:09 +0000, 37192015, RAW DATA, mX, 218, mY, -3825, mZ, -100, mGx, 55, mGy, -30, mGz, -32, mIso, 12
2019-09-20 12:02:09 +0000, 37194646, RAW DATA, mX, 114, mY, -4015, mZ, -124, mGx, -81, mGy, -53, mGz, -55, mIso, 12
2019-09-20 12:02:09 +0000, 37197266, RAW DATA, mX, 262, mY, -4253, mZ, -21, mGx, -26, mGy, -74, mGz, -46, mIso, 12
2019-09-20 12:02:09 +0000, 37199880, RAW DATA, mX, 347, mY, -4251, mZ, 14, mGx, 53, mGy, -33, mGz, -4, mIso, 12
2019-09-20 12:02:09 +0000, 37202532, RAW DATA, mX, 116, mY, -4038, mZ, -89, mGx, 35, mGy, -11, mGz, 12, mIso, 12
2019-09-20 12:02:09 +0000, 37205130, RAW DATA, mX, 163, mY, -3943, mZ, -60, mGx, -37, mGy, -60, mGz, -16, mIso, 12
2019-09-20 12:02:09 +0000, 37207742, RAW DATA, mX, 324, mY, -4142, mZ, 4, mGx, -47, mGy, -60, mGz, -46, mIso, 12
2019-09-20 12:02:09 +0000, 37210382, RAW DATA, mX, 214, mY, -4301, mZ, -42, mGx, 12, mGy, -22, mGz, -24, mIso, 12
2019-09-20 12:02:09 +0000, 37212992, RAW DATA, mX, 103, mY, -4120, mZ, -102, mGx, 44, mGy, -32, mGz, 8, mIso, 12
2019-09-20 12:02:09 +0000, 37215606, RAW DATA, mX, 195, mY, -3898, mZ, -71, mGx, 17, mGy, -60, mGz, -21, mIso, 12
2019-09-20 12:02:09 +0000, 37218233, RAW DATA, mX, 250, mY, -4052, mZ, -46, mGx, -29, mGy, -51, mGz, -63, mIso, 12
2019-09-20 12:02:09 +0000, 37220856, RAW DATA, mX, 198, mY, -4296, mZ, -56, mGx, -20, mGy, -37, mGz, -43, mIso, 12
2019-09-20 12:02:09 +0000, 37223468, RAW DATA, mX, 190, mY, -4185, mZ, -93, mGx, 33, mGy, -44, mGz, -6, mIso, 12
2019-09-20 12:02:09 +0000, 37226096, RAW DATA, mX, 204, mY, -3965, mZ, -41, mGx, 5, mGy, -39, mGz, -8, mIso, 12
2019-09-20 12:02:09 +0000, 37228718, RAW DATA, mX, 183, mY, -4037, mZ, -35, mGx, -23, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:02:09 +0000, 37231332, RAW DATA, mX, 213, mY, -4189, mZ, -35, mGx, -24, mGy, -43, mGz, -32, mIso, 12
2019-09-20 12:02:09 +0000, 37233960, RAW DATA, mX, 214, mY, -4186, mZ, -52, mGx, -1, mGy, -37, mGz, -13, mIso, 12
2019-09-20 12:02:09 +0000, 37236582, RAW DATA, mX, 184, mY, -4067, mZ, -67, mGx, 30, mGy, -37, mGz, -8, mIso, 12
2019-09-20 12:02:10 +0000, 37239194, RAW DATA, mX, 209, mY, -4007, mZ, -74, mGx, 12, mGy, -48, mGz, -24, mIso, 12
2019-09-20 12:02:10 +0000, 37241848, RAW DATA, mX, 229, mY, -4104, mZ, -54, mGx, -24, mGy, -48, mGz, -40, mIso, 12
2019-09-20 12:02:10 +0000, 37244443, RAW DATA, mX, 186, mY, -4202, mZ, -61, mGx, -12, mGy, -41, mGz, -37, mIso, 12
2019-09-20 12:02:10 +0000, 37247057, RAW DATA, mX, 184, mY, -4098, mZ, -34, mGx, 32, mGy, -45, mGz, -20, mIso, 12
2019-09-20 12:02:10 +0000, 37249684, RAW DATA, mX, 205, mY, -4002, mZ, -25, mGx, 6, mGy, -39, mGz, -10, mIso, 12
2019-09-20 12:02:10 +0000, 37252308, RAW DATA, mX, 198, mY, -4056, mZ, -19, mGx, -30, mGy, -35, mGz, -29, mIso, 12
2019-09-20 12:02:10 +0000, 37254920, RAW DATA, mX, 177, mY, -4187, mZ, -43, mGx, -26, mGy, -41, mGz, -30, mIso, 12
2019-09-20 12:02:10 +0000, 37257548, RAW DATA, mX, 200, mY, -4171, mZ, -50, mGx, 6, mGy, -42, mGz, -15, mIso, 12
2019-09-20 12:02:10 +0000, 37260170, RAW DATA, mX, 210, mY, -4057, mZ, -34, mGx, 20, mGy, -39, mGz, -11, mIso, 12
2019-09-20 12:02:10 +0000, 37262784, RAW DATA, mX, 195, mY, -4010, mZ, -54, mGx, 0, mGy, -39, mGz, -22, mIso, 12
2019-09-20 12:02:10 +0000, 37265412, RAW DATA, mX, 197, mY, -4093, mZ, -71, mGx, -17, mGy, -44, mGz, -37, mIso, 12
2019-09-20 12:02:10 +0000, 37268034, RAW DATA, mX, 201, mY, -4196, mZ, -65, mGx, -6, mGy, -47, mGz, -32, mIso, 12
2019-09-20 12:02:10 +0000, 37270646, RAW DATA, mX, 197, mY, -4097, mZ, 12, mGx, 8, mGy, -32, mGz, 1, mIso, 12
2019-09-20 12:02:10 +0000, 37273276, RAW DATA, mX, 189, mY, -4000, mZ, -13, mGx, -5, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:02:10 +0000, 37275894, RAW DATA, mX, 163, mY, -4077, mZ, -34, mGx, -33, mGy, -37, mGz, -30, mIso, 12
2019-09-20 12:02:10 +0000, 37278512, RAW DATA, mX, 205, mY, -4184, mZ, -27, mGx, -24, mGy, -43, mGz, -26, mIso, 12
2019-09-20 12:02:10 +0000, 37281138, RAW DATA, mX, 220, mY, -4162, mZ, -33, mGx, 8, mGy, -37, mGz, -6, mIso, 12
2019-09-20 12:02:10 +0000, 37283760, RAW DATA, mX, 191, mY, -4036, mZ, -47, mGx, 13, mGy, -33, mGz, -8, mIso, 12
2019-09-20 12:02:10 +0000, 37286372, RAW DATA, mX, 170, mY, -4034, mZ, -46, mGx, -11, mGy, -41, mGz, -29, mIso, 12
2019-09-20 12:02:10 +0000, 37289002, RAW DATA, mX, 215, mY, -4144, mZ, -42, mGx, -22, mGy, -49, mGz, -35, mIso, 12
2019-09-20 12:02:10 +0000, 37291622, RAW DATA, mX, 204, mY, -4178, mZ, 29, mGx, -12, mGy, -29, mGz, -8, mIso, 12
2019-09-20 12:02:10 +0000, 37294236, RAW DATA, mX, 177, mY, -4069, mZ, -13, mGx, 2, mGy, -25, mGz, 2, mIso, 12
2019-09-20 12:02:10 +0000, 37296862, RAW DATA, mX, 172, mY, -4010, mZ, -25, mGx, -16, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:02:10 +0000, 37299486, RAW DATA, mX, 184, mY, -4106, mZ, -3, mGx, -37, mGy, -39, mGz, -27, mIso, 12
2019-09-20 12:02:10 +0000, 37302098, RAW DATA, mX, 202, mY, -4188, mZ, -8, mGx, -20, mGy, -35, mGz, -18, mIso, 12
2019-09-20 12:02:11 +0000, 37304728, RAW DATA, mX, 193, mY, -4123, mZ, -28, mGx, 11, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:02:11 +0000, 37307348, RAW DATA, mX, 186, mY, -4020, mZ, -47, mGx, 5, mGy, -35, mGz, -11, mIso, 12
