"Dec 5, 2018 12:37:29 PM",1544042249699,RAW DATA         ,mX,-322               ,mY                 ,4104               ,mZ,70   ,mGx,-27 ,mGy,-55 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:29 PM",1544042249798,RAW DATA         ,mX,-302               ,mY                 ,4106               ,mZ,55   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:29 PM",1544042249899,RAW DATA         ,mX,-293               ,mY                 ,4109               ,mZ,56   ,mGx,-27 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:29 PM",1544042249998,RAW DATA         ,mX,-315               ,mY                 ,4116               ,mZ,79   ,mGx,-27 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250099,RAW DATA         ,mX,-313               ,mY                 ,4110               ,mZ,51   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250198,RAW DATA         ,mX,-310               ,mY                 ,4111               ,mZ,53   ,mGx,-27 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250299,RAW DATA         ,mX,-307               ,mY                 ,4106               ,mZ,86   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250399,RAW DATA         ,mX,-306               ,mY                 ,4102               ,mZ,62   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,11
"Dec 5, 2018 12:37:30 PM",1544042250495,RAW DATA         ,mX,-311               ,mY                 ,4115               ,mZ,91   ,mGx,-26 ,mGy,-53 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250598,RAW DATA         ,mX,-347               ,mY                 ,4089               ,mZ,16   ,mGx,-26 ,mGy,-53 ,mGz,-43 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250703,RAW DATA         ,mX,-298               ,mY                 ,4104               ,mZ,110  ,mGx,-28 ,mGy,-52 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250798,RAW DATA         ,mX,-296               ,mY                 ,4101               ,mZ,20   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042250900,RAW DATA         ,mX,-314               ,mY                 ,4113               ,mZ,94   ,mGx,-28 ,mGy,-53 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:30 PM",1544042251000,RAW DATA         ,mX,-290               ,mY                 ,4115               ,mZ,56   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251100,RAW DATA         ,mX,-304               ,mY                 ,4095               ,mZ,54   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251199,RAW DATA         ,mX,-313               ,mY                 ,4110               ,mZ,80   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251300,RAW DATA         ,mX,-302               ,mY                 ,4107               ,mZ,72   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251399,RAW DATA         ,mX,-294               ,mY                 ,4114               ,mZ,92   ,mGx,-27 ,mGy,-52 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251499,RAW DATA         ,mX,-312               ,mY                 ,4104               ,mZ,47   ,mGx,-26 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251598,RAW DATA         ,mX,-310               ,mY                 ,4111               ,mZ,100  ,mGx,-26 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251698,RAW DATA         ,mX,-299               ,mY                 ,4101               ,mZ,45   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251799,RAW DATA         ,mX,-311               ,mY                 ,4115               ,mZ,54   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251899,RAW DATA         ,mX,-308               ,mY                 ,4109               ,mZ,62   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:31 PM",1544042251998,RAW DATA         ,mX,-301               ,mY                 ,4102               ,mZ,76   ,mGx,-28 ,mGy,-55 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252098,RAW DATA         ,mX,-318               ,mY                 ,4119               ,mZ,51   ,mGx,-26 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252199,RAW DATA         ,mX,-292               ,mY                 ,4105               ,mZ,41   ,mGx,-26 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252299,RAW DATA         ,mX,-306               ,mY                 ,4105               ,mZ,76   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252398,RAW DATA         ,mX,-308               ,mY                 ,4100               ,mZ,60   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252501,RAW DATA         ,mX,-296               ,mY                 ,4121               ,mZ,53   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252599,RAW DATA         ,mX,-303               ,mY                 ,4117               ,mZ,68   ,mGx,-28 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252703,RAW DATA         ,mX,-312               ,mY                 ,4102               ,mZ,55   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252798,RAW DATA         ,mX,-312               ,mY                 ,4116               ,mZ,44   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252899,RAW DATA         ,mX,-296               ,mY                 ,4109               ,mZ,76   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:32 PM",1544042252998,RAW DATA         ,mX,-324               ,mY                 ,4092               ,mZ,74   ,mGx,-26 ,mGy,-56 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:33 PM",1544042253099,RAW DATA         ,mX,-306               ,mY                 ,4110               ,mZ,52   ,mGx,-28 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:33 PM",1544042253200,RAW DATA         ,mX,-307               ,mY                 ,4106               ,mZ,50   ,mGx,-26 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:33 PM",1544042253295,RAW DATA         ,mX,-317               ,mY                 ,4106               ,mZ,80   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:33 PM",1544042253299,CANCEL
