2019-09-20 12:00:38 +0000
2019-09-20 12:00:38 +0000, 31221386, RAW DATA, mX, 149, mY, -4110, mZ, 36, mGx, -12, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:00:52 +0000, 32154462, RAW DATA, mX, 864, mY, -277, mZ, 4036, mGx, 230, mGy, -47, mGz, -63, mIso, 12
2019-09-20 12:00:52 +0000, 32157083, RAW DATA, mX, 919, mY, -235, mZ, 4293, mGx, 190, mGy, -44, mGz, -69, mIso, 12
2019-09-20 12:00:52 +0000, 32159704, RAW DATA, mX, 949, mY, -336, mZ, 4329, mGx, 103, mGy, -42, mGz, -82, mIso, 12
2019-09-20 12:00:52 +0000, 32162326, RAW DATA, mX, 995, mY, -301, mZ, 4335, mGx, -8, mGy, -32, mGz, 18, mIso, 12
2019-09-20 12:00:52 +0000, 32164946, RAW DATA, mX, 951, mY, -185, mZ, 4090, mGx, 55, mGy, -37, mGz, 2, mIso, 12
2019-09-20 12:00:52 +0000, 32167568, RAW DATA, mX, 850, mY, -304, mZ, 3878, mGx, 219, mGy, -44, mGz, -106, mIso, 12
2019-09-20 12:00:52 +0000, 32170188, RAW DATA, mX, 961, mY, -283, mZ, 4194, mGx, 132, mGy, -35, mGz, -53, mIso, 12
2019-09-20 12:00:52 +0000, 32172810, RAW DATA, mX, 944, mY, -190, mZ, 4330, mGx, -5, mGy, -21, mGz, 10, mIso, 12
2019-09-20 12:00:52 +0000, 32175430, RAW DATA, mX, 901, mY, -52, mZ, 4121, mGx, 109, mGy, -35, mGz, 8, mIso, 12
2019-09-20 12:00:52 +0000, 32178052, RAW DATA, mX, 846, mY, -7, mZ, 4047, mGx, 223, mGy, -53, mGz, -88, mIso, 12
2019-09-20 12:00:52 +0000, 32180672, RAW DATA, mX, 901, mY, -178, mZ, 4114, mGx, 74, mGy, -46, mGz, -67, mIso, 12
2019-09-20 12:00:52 +0000, 32183293, RAW DATA, mX, 1001, mY, -246, mZ, 4258, mGx, 63, mGy, -42, mGz, -27, mIso, 12
2019-09-20 12:00:52 +0000, 32185914, RAW DATA, mX, 997, mY, -151, mZ, 4189, mGx, -27, mGy, -18, mGz, 25, mIso, 12
2019-09-20 12:00:52 +0000, 32188536, RAW DATA, mX, 868, mY, -89, mZ, 3896, mGx, 197, mGy, -47, mGz, -47, mIso, 12
2019-09-20 12:00:53 +0000, 32191156, RAW DATA, mX, 903, mY, -1, mZ, 4107, mGx, 196, mGy, -57, mGz, -103, mIso, 12
2019-09-20 12:00:53 +0000, 32193778, RAW DATA, mX, 974, mY, -148, mZ, 4294, mGx, 30, mGy, -45, mGz, -35, mIso, 12
2019-09-20 12:00:53 +0000, 32196398, RAW DATA, mX, 958, mY, -34, mZ, 4286, mGx, -20, mGy, -13, mGz, 45, mIso, 12
2019-09-20 12:00:53 +0000, 32199022, RAW DATA, mX, 865, mY, 111, mZ, 3985, mGx, 214, mGy, -33, mGz, -49, mIso, 12
2019-09-20 12:00:53 +0000, 32201640, RAW DATA, mX, 891, mY, 43, mZ, 3870, mGx, 170, mGy, -49, mGz, -111, mIso, 12
2019-09-20 12:00:53 +0000, 32204262, RAW DATA, mX, 975, mY, 19, mZ, 4223, mGx, 137, mGy, -48, mGz, -80, mIso, 12
2019-09-20 12:00:53 +0000, 32206882, RAW DATA, mX, 998, mY, -67, mZ, 4286, mGx, -30, mGy, -35, mGz, 3, mIso, 12
2019-09-20 12:00:53 +0000, 32209503, RAW DATA, mX, 946, mY, 6, mZ, 4077, mGx, 43, mGy, -37, mGz, 4, mIso, 12
2019-09-20 12:00:53 +0000, 32212124, RAW DATA, mX, 887, mY, 148, mZ, 3886, mGx, 221, mGy, -49, mGz, -96, mIso, 12
2019-09-20 12:00:53 +0000, 32214745, RAW DATA, mX, 959, mY, 71, mZ, 4270, mGx, 103, mGy, -45, mGz, -75, mIso, 12
2019-09-20 12:00:53 +0000, 32217366, RAW DATA, mX, 957, mY, 111, mZ, 4386, mGx, -23, mGy, -24, mGz, 33, mIso, 12
2019-09-20 12:00:53 +0000, 32219988, RAW DATA, mX, 918, mY, 245, mZ, 4159, mGx, 69, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:00:53 +0000, 32222608, RAW DATA, mX, 1015, mY, 524, mZ, 4083, mGx, 86, mGy, -24, mGz, 8, mIso, 12
2019-09-20 12:00:53 +0000, 32225229, RAW DATA, mX, 921, mY, 208, mZ, 4045, mGx, -37, mGy, -43, mGz, -66, mIso, 12
2019-09-20 12:00:53 +0000, 32227850, RAW DATA, mX, 950, mY, -71, mZ, 4147, mGx, -49, mGy, -58, mGz, -26, mIso, 12
2019-09-20 12:00:53 +0000, 32230472, RAW DATA, mX, 1014, mY, -1, mZ, 4253, mGx, -6, mGy, -57, mGz, -4, mIso, 12
2019-09-20 12:00:53 +0000, 32233092, RAW DATA, mX, 1004, mY, 215, mZ, 4216, mGx, 3, mGy, -29, mGz, -32, mIso, 12
2019-09-20 12:00:53 +0000, 32235714, RAW DATA, mX, 862, mY, 219, mZ, 4102, mGx, -13, mGy, -21, mGz, -59, mIso, 12
2019-09-20 12:00:53 +0000, 32238334, RAW DATA, mX, 844, mY, 122, mZ, 4075, mGx, -17, mGy, -51, mGz, -49, mIso, 12
2019-09-20 12:00:53 +0000, 32240955, RAW DATA, mX, 995, mY, 87, mZ, 4205, mGx, -24, mGy, -69, mGz, -33, mIso, 12
2019-09-20 12:00:53 +0000, 32243576, RAW DATA, mX, 1052, mY, 97, mZ, 4255, mGx, -22, mGy, -41, mGz, -33, mIso, 12
2019-09-20 12:00:53 +0000, 32246198, RAW DATA, mX, 883, mY, 90, mZ, 4159, mGx, -16, mGy, -23, mGz, -45, mIso, 12
2019-09-20 12:00:53 +0000, 32248818, RAW DATA, mX, 856, mY, 176, mZ, 4097, mGx, -8, mGy, -46, mGz, -35, mIso, 12
2019-09-20 12:00:53 +0000, 32251439, RAW DATA, mX, 1022, mY, 195, mZ, 4136, mGx, -29, mGy, -67, mGz, -39, mIso, 12
2019-09-20 12:00:53 +0000, 32254060, RAW DATA, mX, 1050, mY, 65, mZ, 4194, mGx, -47, mGy, -51, mGz, -48, mIso, 12
2019-09-20 12:00:54 +0000, 32256681, RAW DATA, mX, 924, mY, 14, mZ, 4177, mGx, -22, mGy, -30, mGz, -40, mIso, 12
2019-09-20 12:00:54 +0000, 32259302, RAW DATA, mX, 877, mY, 144, mZ, 4134, mGx, 10, mGy, -37, mGz, -27, mIso, 12
2019-09-20 12:00:54 +0000, 32261924, RAW DATA, mX, 968, mY, 244, mZ, 4120, mGx, -10, mGy, -55, mGz, -35, mIso, 12
2019-09-20 12:00:54 +0000, 32264544, RAW DATA, mX, 1008, mY, 145, mZ, 4162, mGx, -45, mGy, -51, mGz, -51, mIso, 12
2019-09-20 12:00:54 +0000, 32267165, RAW DATA, mX, 958, mY, 10, mZ, 4136, mGx, -31, mGy, -44, mGz, -37, mIso, 12
2019-09-20 12:00:54 +0000, 32269786, RAW DATA, mX, 940, mY, 102, mZ, 4134, mGx, 4, mGy, -48, mGz, -25, mIso, 12
2019-09-20 12:00:54 +0000, 32272408, RAW DATA, mX, 980, mY, 197, mZ, 4156, mGx, -12, mGy, -48, mGz, -35, mIso, 12
2019-09-20 12:00:54 +0000, 32275028, RAW DATA, mX, 967, mY, 142, mZ, 4148, mGx, -40, mGy, -45, mGz, -49, mIso, 12
2019-09-20 12:00:54 +0000, 32277650, RAW DATA, mX, 940, mY, 66, mZ, 4128, mGx, -35, mGy, -49, mGz, -47, mIso, 12
2019-09-20 12:00:54 +0000, 32280270, RAW DATA, mX, 972, mY, 63, mZ, 4154, mGx, -16, mGy, -53, mGz, -39, mIso, 12
2019-09-20 12:00:54 +0000, 32282891, RAW DATA, mX, 987, mY, 117, mZ, 4167, mGx, -10, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:00:54 +0000, 32285509, RAW DATA, mX, 962, mY, 151, mZ, 4144, mGx, -18, mGy, -37, mGz, -44, mIso, 12
2019-09-20 12:00:54 +0000, 32288134, RAW DATA, mX, 920, mY, 116, mZ, 4142, mGx, -30, mGy, -44, mGz, -46, mIso, 12
2019-09-20 12:00:54 +0000, 32290754, RAW DATA, mX, 988, mY, 76, mZ, 4159, mGx, -24, mGy, -55, mGz, -31, mIso, 12
2019-09-20 12:00:54 +0000, 32293375, RAW DATA, mX, 1014, mY, 98, mZ, 4177, mGx, -13, mGy, -45, mGz, -33, mIso, 12
2019-09-20 12:00:54 +0000, 32295996, RAW DATA, mX, 952, mY, 119, mZ, 4134, mGx, -11, mGy, -35, mGz, -37, mIso, 12
2019-09-20 12:00:54 +0000, 32298617, RAW DATA, mX, 924, mY, 142, mZ, 4118, mGx, -22, mGy, -46, mGz, -37, mIso, 12
2019-09-20 12:00:54 +0000, 32301237, RAW DATA, mX, 969, mY, 121, mZ, 4141, mGx, -30, mGy, -57, mGz, -41, mIso, 12
2019-09-20 12:00:54 +0000, 32303860, RAW DATA, mX, 1010, mY, 86, mZ, 4162, mGx, -27, mGy, -51, mGz, -44, mIso, 12
2019-09-20 12:00:54 +0000, 32306480, RAW DATA, mX, 962, mY, 84, mZ, 4141, mGx, -16, mGy, -40, mGz, -43, mIso, 12
2019-09-20 12:00:54 +0000, 32309103, RAW DATA, mX, 925, mY, 123, mZ, 4120, mGx, -16, mGy, -44, mGz, -40, mIso, 12
2019-09-20 12:00:54 +0000, 32311722, RAW DATA, mX, 988, mY, 149, mZ, 4170, mGx, -13, mGy, -49, mGz, -23, mIso, 12
2019-09-20 12:00:54 +0000, 32314344, RAW DATA, mX, 989, mY, 115, mZ, 4163, mGx, -22, mGy, -45, mGz, -26, mIso, 12
2019-09-20 12:00:54 +0000, 32316964, RAW DATA, mX, 964, mY, 82, mZ, 4158, mGx, -16, mGy, -37, mGz, -31, mIso, 12
2019-09-20 12:00:54 +0000, 32319586, RAW DATA, mX, 939, mY, 103, mZ, 4147, mGx, -10, mGy, -43, mGz, -27, mIso, 12
2019-09-20 12:00:55 +0000, 32322206, RAW DATA, mX, 985, mY, 133, mZ, 4142, mGx, -12, mGy, -48, mGz, -31, mIso, 12
2019-09-20 12:00:55 +0000, 32324827, RAW DATA, mX, 980, mY, 124, mZ, 4150, mGx, -25, mGy, -47, mGz, -37, mIso, 12
2019-09-20 12:00:55 +0000, 32327447, RAW DATA, mX, 945, mY, 96, mZ, 4150, mGx, -29, mGy, -46, mGz, -42, mIso, 12
2019-09-20 12:00:55 +0000, 32330070, RAW DATA, mX, 951, mY, 77, mZ, 4136, mGx, -18, mGy, -48, mGz, -39, mIso, 12
2019-09-20 12:00:55 +0000, 32332690, RAW DATA, mX, 974, mY, 165, mZ, 4197, mGx, 3, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:00:55 +0000, 32335312, RAW DATA, mX, 977, mY, 175, mZ, 4170, mGx, -8, mGy, -35, mGz, -18, mIso, 12
2019-09-20 12:00:55 +0000, 32337934, RAW DATA, mX, 949, mY, 121, mZ, 4159, mGx, -16, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:00:55 +0000, 32340553, RAW DATA, mX, 966, mY, 88, mZ, 4169, mGx, -11, mGy, -45, mGz, -22, mIso, 12
2019-09-20 12:00:55 +0000, 32343173, RAW DATA, mX, 994, mY, 127, mZ, 4176, mGx, -6, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:00:55 +0000, 32345796, RAW DATA, mX, 964, mY, 144, mZ, 4148, mGx, -12, mGy, -39, mGz, -29, mIso, 12
2019-09-20 12:00:55 +0000, 32348440, RAW DATA, mX, 957, mY, 120, mZ, 4142, mGx, -21, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:00:55 +0000, 32351037, RAW DATA, mX, 957, mY, 97, mZ, 4144, mGx, -21, mGy, -49, mGz, -33, mIso, 12
2019-09-20 12:00:55 +0000, 32353658, RAW DATA, mX, 977, mY, 152, mZ, 4205, mGx, 4, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:00:55 +0000, 32356280, RAW DATA, mX, 945, mY, 154, mZ, 4184, mGx, 1, mGy, -30, mGz, -8, mIso, 12
2019-09-20 12:00:55 +0000, 32358900, RAW DATA, mX, 924, mY, 142, mZ, 4168, mGx, -3, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:00:55 +0000, 32361522, RAW DATA, mX, 954, mY, 149, mZ, 4189, mGx, -5, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:00:55 +0000, 32364150, RAW DATA, mX, 980, mY, 140, mZ, 4188, mGx, -8, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:00:55 +0000, 32366763, RAW DATA, mX, 964, mY, 127, mZ, 4181, mGx, -8, mGy, -35, mGz, -17, mIso, 12
2019-09-20 12:00:55 +0000, 32369383, RAW DATA, mX, 937, mY, 134, mZ, 4152, mGx, -6, mGy, -39, mGz, -20, mIso, 12
2019-09-20 12:00:55 +0000, 32372006, RAW DATA, mX, 960, mY, 145, mZ, 4158, mGx, -10, mGy, -42, mGz, -20, mIso, 12
2019-09-20 12:00:55 +0000, 32374628, RAW DATA, mX, 969, mY, 157, mZ, 4213, mGx, -18, mGy, -47, mGz, -2, mIso, 12
2019-09-20 12:00:55 +0000, 32377248, RAW DATA, mX, 975, mY, 150, mZ, 4200, mGx, 1, mGy, -29, mGz, 2, mIso, 12
2019-09-20 12:00:55 +0000, 32379868, RAW DATA, mX, 943, mY, 164, mZ, 4190, mGx, 5, mGy, -35, mGz, 1, mIso, 12
2019-09-20 12:00:55 +0000, 32382489, RAW DATA, mX, 945, mY, 167, mZ, 4197, mGx, -3, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:00:55 +0000, 32385108, RAW DATA, mX, 951, mY, 146, mZ, 4213, mGx, -6, mGy, -35, mGz, -21, mIso, 12
2019-09-20 12:00:55 +0000, 32387732, RAW DATA, mX, 939, mY, 120, mZ, 4195, mGx, -8, mGy, -35, mGz, -22, mIso, 12
2019-09-20 12:00:56 +0000, 32390352, RAW DATA, mX, 943, mY, 137, mZ, 4188, mGx, -4, mGy, -37, mGz, -17, mIso, 12
