2019-09-20 12:00:12 +0000
2019-09-20 12:00:12 +0000, 29543946, RAW DATA, mX, 944, mY, 197, mZ, 4209, mGx, 8, mGy, -31, mGz, 0, mIso, 12
2019-09-20 12:00:26 +0000, 30477028, RAW DATA, mX, 332, mY, -4101, mZ, 344, mGx, -15, mGy, -57, mGz, -12, mIso, 12
2019-09-20 12:00:26 +0000, 30479644, RAW DATA, mX, 369, mY, -4162, mZ, 464, mGx, -25, mGy, -55, mGz, 18, mIso, 12
2019-09-20 12:00:26 +0000, 30482266, RAW DATA, mX, 282, mY, -4040, mZ, 589, mGx, -178, mGy, -29, mGz, -21, mIso, 12
2019-09-20 12:00:26 +0000, 30484892, RAW DATA, mX, 149, mY, -3978, mZ, 458, mGx, -81, mGy, -31, mGz, -13, mIso, 12
2019-09-20 12:00:27 +0000, 30487506, RAW DATA, mX, 277, mY, -3890, mZ, 489, mGx, -8, mGy, -35, mGz, 17, mIso, 12
2019-09-20 12:00:27 +0000, 30490128, RAW DATA, mX, 328, mY, -4180, mZ, 442, mGx, -57, mGy, -58, mGz, -35, mIso, 12
2019-09-20 12:00:27 +0000, 30492756, RAW DATA, mX, 268, mY, -4250, mZ, 410, mGx, -158, mGy, -41, mGz, -31, mIso, 12
2019-09-20 12:00:27 +0000, 30495368, RAW DATA, mX, 291, mY, -4024, mZ, 119, mGx, -20, mGy, -35, mGz, 11, mIso, 12
2019-09-20 12:00:27 +0000, 30497990, RAW DATA, mX, 308, mY, -4029, mZ, 255, mGx, -12, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:00:27 +0000, 30500622, RAW DATA, mX, 288, mY, -4098, mZ, 255, mGx, -42, mGy, -29, mGz, 21, mIso, 12
2019-09-20 12:00:27 +0000, 30503232, RAW DATA, mX, 250, mY, -4220, mZ, 414, mGx, -141, mGy, -43, mGz, -35, mIso, 12
2019-09-20 12:00:27 +0000, 30505854, RAW DATA, mX, 209, mY, -4076, mZ, 488, mGx, -133, mGy, -47, mGz, -12, mIso, 12
2019-09-20 12:00:27 +0000, 30508488, RAW DATA, mX, 202, mY, -3773, mZ, 292, mGx, -8, mGy, -27, mGz, 27, mIso, 12
2019-09-20 12:00:27 +0000, 30511096, RAW DATA, mX, 215, mY, -4093, mZ, 252, mGx, -26, mGy, -42, mGz, -30, mIso, 12
2019-09-20 12:00:27 +0000, 30513716, RAW DATA, mX, 259, mY, -4316, mZ, 312, mGx, -139, mGy, -55, mGz, -33, mIso, 12
2019-09-20 12:00:27 +0000, 30516350, RAW DATA, mX, 360, mY, -4154, mZ, 216, mGx, -107, mGy, -49, mGz, -8, mIso, 12
2019-09-20 12:00:27 +0000, 30518964, RAW DATA, mX, 270, mY, -4049, mZ, 63, mGx, -15, mGy, -20, mGz, 12, mIso, 12
2019-09-20 12:00:27 +0000, 30521580, RAW DATA, mX, 215, mY, -3957, mZ, 113, mGx, -12, mGy, -22, mGz, 31, mIso, 12
2019-09-20 12:00:27 +0000, 30524216, RAW DATA, mX, 232, mY, -4143, mZ, 246, mGx, -78, mGy, -51, mGz, -27, mIso, 12
2019-09-20 12:00:27 +0000, 30526822, RAW DATA, mX, 216, mY, -4189, mZ, 320, mGx, -188, mGy, -37, mGz, -25, mIso, 12
2019-09-20 12:00:27 +0000, 30529444, RAW DATA, mX, 181, mY, -3940, mZ, 164, mGx, -48, mGy, -31, mGz, 13, mIso, 12
2019-09-20 12:00:27 +0000, 30532080, RAW DATA, mX, 212, mY, -3945, mZ, 168, mGx, -11, mGy, -24, mGz, 15, mIso, 12
2019-09-20 12:00:27 +0000, 30534684, RAW DATA, mX, 255, mY, -4154, mZ, 185, mGx, -66, mGy, -55, mGz, -8, mIso, 12
2019-09-20 12:00:27 +0000, 30537306, RAW DATA, mX, 308, mY, -4205, mZ, 122, mGx, -202, mGy, -42, mGz, -29, mIso, 12
2019-09-20 12:00:27 +0000, 30539928, RAW DATA, mX, 239, mY, -4185, mZ, -130, mGx, -60, mGy, -35, mGz, -3, mIso, 12
2019-09-20 12:00:27 +0000, 30542548, RAW DATA, mX, 208, mY, -3988, mZ, -68, mGx, -252, mGy, -29, mGz, 33, mIso, 12
2019-09-20 12:00:27 +0000, 30545170, RAW DATA, mX, 187, mY, -4086, mZ, 5, mGx, -27, mGy, -27, mGz, -4, mIso, 12
2019-09-20 12:00:27 +0000, 30547794, RAW DATA, mX, 174, mY, -4230, mZ, 180, mGx, -148, mGy, -39, mGz, -25, mIso, 12
2019-09-20 12:00:27 +0000, 30550410, RAW DATA, mX, 237, mY, -3999, mZ, 241, mGx, -160, mGy, -41, mGz, -1, mIso, 12
2019-09-20 12:00:28 +0000, 30553032, RAW DATA, mX, 150, mY, -3949, mZ, 28, mGx, -41, mGy, -17, mGz, 12, mIso, 12
2019-09-20 12:00:28 +0000, 30555672, RAW DATA, mX, 219, mY, -4071, mZ, -41, mGx, -21, mGy, -32, mGz, 24, mIso, 12
2019-09-20 12:00:28 +0000, 30558274, RAW DATA, mX, 240, mY, -4242, mZ, 1, mGx, -159, mGy, -43, mGz, -43, mIso, 12
2019-09-20 12:00:28 +0000, 30560893, RAW DATA, mX, 232, mY, -4221, mZ, -32, mGx, -123, mGy, -49, mGz, -24, mIso, 12
2019-09-20 12:00:28 +0000, 30563538, RAW DATA, mX, 173, mY, -4072, mZ, -109, mGx, 6, mGy, -32, mGz, 25, mIso, 12
2019-09-20 12:00:28 +0000, 30566136, RAW DATA, mX, 226, mY, -4216, mZ, 239, mGx, -117, mGy, -25, mGz, -39, mIso, 12
2019-09-20 12:00:28 +0000, 30568758, RAW DATA, mX, 310, mY, -4411, mZ, 133, mGx, -49, mGy, -31, mGz, 70, mIso, 12
2019-09-20 12:00:28 +0000, 30571404, RAW DATA, mX, 266, mY, -3939, mZ, -39, mGx, 82, mGy, -15, mGz, 75, mIso, 12
2019-09-20 12:00:28 +0000, 30573999, RAW DATA, mX, 96, mY, -3790, mZ, -87, mGx, 16, mGy, -8, mGz, -15, mIso, 12
2019-09-20 12:00:28 +0000, 30576620, RAW DATA, mX, 126, mY, -4181, mZ, -69, mGx, -82, mGy, -55, mGz, -59, mIso, 12
2019-09-20 12:00:28 +0000, 30579268, RAW DATA, mX, 331, mY, -4355, mZ, -5, mGx, -59, mGy, -62, mGz, -27, mIso, 12
2019-09-20 12:00:28 +0000, 30581862, RAW DATA, mX, 254, mY, -4140, mZ, -74, mGx, 59, mGy, -12, mGz, 3, mIso, 12
2019-09-20 12:00:28 +0000, 30584484, RAW DATA, mX, 69, mY, -3947, mZ, -133, mGx, 51, mGy, -17, mGz, 2, mIso, 12
2019-09-20 12:00:28 +0000, 30587116, RAW DATA, mX, 211, mY, -4032, mZ, 57, mGx, -70, mGy, -59, mGz, -35, mIso, 12
2019-09-20 12:00:28 +0000, 30589726, RAW DATA, mX, 304, mY, -4263, mZ, 78, mGx, -89, mGy, -32, mGz, -29, mIso, 12
2019-09-20 12:00:28 +0000, 30592344, RAW DATA, mX, 143, mY, -4222, mZ, -32, mGx, 12, mGy, -6, mGz, 10, mIso, 12
2019-09-20 12:00:28 +0000, 30594981, RAW DATA, mX, 143, mY, -3968, mZ, -48, mGx, 42, mGy, -26, mGz, 26, mIso, 12
2019-09-20 12:00:28 +0000, 30597588, RAW DATA, mX, 249, mY, -3935, mZ, 12, mGx, -43, mGy, -46, mGz, -8, mIso, 12
2019-09-20 12:00:28 +0000, 30600210, RAW DATA, mX, 232, mY, -4167, mZ, -15, mGx, -66, mGy, -33, mGz, -35, mIso, 12
2019-09-20 12:00:28 +0000, 30602847, RAW DATA, mX, 181, mY, -4242, mZ, -56, mGx, -1, mGy, -26, mGz, -11, mIso, 12
2019-09-20 12:00:28 +0000, 30605452, RAW DATA, mX, 216, mY, -4082, mZ, -69, mGx, 26, mGy, -32, mGz, 16, mIso, 12
2019-09-20 12:00:28 +0000, 30608072, RAW DATA, mX, 163, mY, -3989, mZ, 49, mGx, -40, mGy, -31, mGz, -10, mIso, 12
2019-09-20 12:00:28 +0000, 30610712, RAW DATA, mX, 183, mY, -4115, mZ, 39, mGx, -62, mGy, -33, mGz, -25, mIso, 12
2019-09-20 12:00:28 +0000, 30613314, RAW DATA, mX, 209, mY, -4205, mZ, 29, mGx, -32, mGy, -30, mGz, -15, mIso, 12
2019-09-20 12:00:28 +0000, 30615936, RAW DATA, mX, 190, mY, -4147, mZ, 8, mGx, -8, mGy, -22, mGz, 8, mIso, 12
2019-09-20 12:00:29 +0000, 30618576, RAW DATA, mX, 162, mY, -4015, mZ, -11, mGx, -6, mGy, -27, mGz, 6, mIso, 12
2019-09-20 12:00:29 +0000, 30621178, RAW DATA, mX, 201, mY, -4031, mZ, 1, mGx, -30, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:00:29 +0000, 30623796, RAW DATA, mX, 229, mY, -4143, mZ, -1, mGx, -41, mGy, -33, mGz, -18, mIso, 12
2019-09-20 12:00:29 +0000, 30626442, RAW DATA, mX, 208, mY, -4186, mZ, -21, mGx, -16, mGy, -29, mGz, -4, mIso, 12
2019-09-20 12:00:29 +0000, 30629040, RAW DATA, mX, 158, mY, -4049, mZ, 42, mGx, -11, mGy, -29, mGz, 0, mIso, 12
2019-09-20 12:00:29 +0000, 30631668, RAW DATA, mX, 175, mY, -4028, mZ, 52, mGx, -33, mGy, -30, mGz, -16, mIso, 12
2019-09-20 12:00:29 +0000, 30634320, RAW DATA, mX, 174, mY, -4115, mZ, 41, mGx, -51, mGy, -27, mGz, -23, mIso, 12
2019-09-20 12:00:29 +0000, 30636904, RAW DATA, mX, 182, mY, -4167, mZ, 36, mGx, -35, mGy, -29, mGz, -10, mIso, 12
2019-09-20 12:00:29 +0000, 30639524, RAW DATA, mX, 180, mY, -4089, mZ, 26, mGx, -12, mGy, -27, mGz, 3, mIso, 12
2019-09-20 12:00:29 +0000, 30642170, RAW DATA, mX, 187, mY, -4035, mZ, 19, mGx, -15, mGy, -27, mGz, -1, mIso, 12
2019-09-20 12:00:29 +0000, 30644765, RAW DATA, mX, 188, mY, -4061, mZ, 12, mGx, -37, mGy, -29, mGz, -12, mIso, 12
2019-09-20 12:00:29 +0000, 30647388, RAW DATA, mX, 195, mY, -4151, mZ, 3, mGx, -39, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:00:29 +0000, 30650032, RAW DATA, mX, 168, mY, -4142, mZ, 61, mGx, -13, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:00:29 +0000, 30652630, RAW DATA, mX, 159, mY, -4056, mZ, 52, mGx, -12, mGy, -29, mGz, -8, mIso, 12
2019-09-20 12:00:29 +0000, 30655274, RAW DATA, mX, 155, mY, -4046, mZ, 44, mGx, -37, mGy, -27, mGz, -17, mIso, 12
2019-09-20 12:00:29 +0000, 30657878, RAW DATA, mX, 159, mY, -4121, mZ, 52, mGx, -49, mGy, -32, mGz, -21, mIso, 12
2019-09-20 12:00:29 +0000, 30660491, RAW DATA, mX, 186, mY, -4152, mZ, 55, mGx, -29, mGy, -30, mGz, -8, mIso, 12
2019-09-20 12:00:29 +0000, 30663114, RAW DATA, mX, 191, mY, -4087, mZ, 36, mGx, -13, mGy, -24, mGz, 0, mIso, 12
2019-09-20 12:00:29 +0000, 30665738, RAW DATA, mX, 167, mY, -4039, mZ, 19, mGx, -26, mGy, -25, mGz, -6, mIso, 12
2019-09-20 12:00:29 +0000, 30668357, RAW DATA, mX, 178, mY, -4089, mZ, 20, mGx, -40, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:00:29 +0000, 30670976, RAW DATA, mX, 220, mY, -4155, mZ, 52, mGx, -32, mGy, -30, mGz, -10, mIso, 12
2019-09-20 12:00:29 +0000, 30673606, RAW DATA, mX, 151, mY, -4114, mZ, 51, mGx, -12, mGy, -29, mGz, -15, mIso, 12
2019-09-20 12:00:29 +0000, 30676218, RAW DATA, mX, 142, mY, -4044, mZ, 35, mGx, -21, mGy, -31, mGz, -16, mIso, 12
2019-09-20 12:00:29 +0000, 30678850, RAW DATA, mX, 158, mY, -4082, mZ, 46, mGx, -41, mGy, -33, mGz, -24, mIso, 12
2019-09-20 12:00:29 +0000, 30681466, RAW DATA, mX, 182, mY, -4143, mZ, 53, mGx, -40, mGy, -31, mGz, -22, mIso, 12
2019-09-20 12:00:30 +0000, 30684082, RAW DATA, mX, 170, mY, -4137, mZ, 45, mGx, -23, mGy, -26, mGz, -8, mIso, 12
2019-09-20 12:00:30 +0000, 30686701, RAW DATA, mX, 193, mY, -4062, mZ, 40, mGx, -20, mGy, -26, mGz, -3, mIso, 12
2019-09-20 12:00:30 +0000, 30689328, RAW DATA, mX, 170, mY, -4068, mZ, 33, mGx, -35, mGy, -29, mGz, -12, mIso, 12
2019-09-20 12:00:30 +0000, 30691944, RAW DATA, mX, 185, mY, -4127, mZ, 35, mGx, -42, mGy, -30, mGz, -13, mIso, 12
2019-09-20 12:00:30 +0000, 30694566, RAW DATA, mX, 168, mY, -4139, mZ, 51, mGx, -16, mGy, -35, mGz, -26, mIso, 12
2019-09-20 12:00:30 +0000, 30697192, RAW DATA, mX, 156, mY, -4088, mZ, 45, mGx, -11, mGy, -32, mGz, -18, mIso, 12
2019-09-20 12:00:30 +0000, 30699808, RAW DATA, mX, 146, mY, -4067, mZ, 46, mGx, -25, mGy, -33, mGz, -22, mIso, 12
2019-09-20 12:00:30 +0000, 30702427, RAW DATA, mX, 160, mY, -4106, mZ, 52, mGx, -37, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:00:30 +0000, 30705054, RAW DATA, mX, 172, mY, -4131, mZ, 64, mGx, -29, mGy, -30, mGz, -20, mIso, 12
2019-09-20 12:00:30 +0000, 30707670, RAW DATA, mX, 149, mY, -4106, mZ, 43, mGx, -21, mGy, -26, mGz, -10, mIso, 12
2019-09-20 12:00:30 +0000, 30710292, RAW DATA, mX, 158, mY, -4071, mZ, 29, mGx, -24, mGy, -27, mGz, -10, mIso, 12
2019-09-20 12:00:30 +0000, 30712922, RAW DATA, mX, 166, mY, -4078, mZ, 41, mGx, -37, mGy, -31, mGz, -13, mIso, 12
2019-09-20 12:00:30 +0000, 30715534, RAW DATA, mX, 165, mY, -4147, mZ, 34, mGx, -18, mGy, -39, mGz, -35, mIso, 12
2019-09-20 12:00:30 +0000, 30718154, RAW DATA, mX, 147, mY, -4114, mZ, 38, mGx, -10, mGy, -35, mGz, -25, mIso, 12
2019-09-20 12:00:30 +0000, 30720784, RAW DATA, mX, 150, mY, -4077, mZ, 38, mGx, -15, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:00:30 +0000, 30723396, RAW DATA, mX, 156, mY, -4093, mZ, 51, mGx, -30, mGy, -35, mGz, -27, mIso, 12
2019-09-20 12:00:30 +0000, 30726018, RAW DATA, mX, 172, mY, -4128, mZ, 48, mGx, -32, mGy, -33, mGz, -25, mIso, 12
2019-09-20 12:00:30 +0000, 30728644, RAW DATA, mX, 166, mY, -4135, mZ, 49, mGx, -24, mGy, -30, mGz, -17, mIso, 12
2019-09-20 12:00:30 +0000, 30731260, RAW DATA, mX, 163, mY, -4094, mZ, 46, mGx, -23, mGy, -30, mGz, -12, mIso, 12
2019-09-20 12:00:30 +0000, 30733880, RAW DATA, mX, 159, mY, -4079, mZ, 40, mGx, -32, mGy, -29, mGz, -15, mIso, 12
2019-09-20 12:00:30 +0000, 30736508, RAW DATA, mX, 163, mY, -4127, mZ, 23, mGx, -12, mGy, -45, mGz, -41, mIso, 12
2019-09-20 12:00:30 +0000, 30739122, RAW DATA, mX, 172, mY, -4133, mZ, 28, mGx, -10, mGy, -39, mGz, -33, mIso, 12
2019-09-20 12:00:30 +0000, 30741744, RAW DATA, mX, 151, mY, -4103, mZ, 49, mGx, -8, mGy, -39, mGz, -27, mIso, 12
2019-09-20 12:00:30 +0000, 30744370, RAW DATA, mX, 167, mY, -4089, mZ, 38, mGx, -16, mGy, -37, mGz, -29, mIso, 12
