"Dec 5, 2018 12:41:58 PM",1544042518508,RAW DATA         ,mX,-1329              ,mY                 ,3507               ,mZ,-13 ,mGx,-136,mGy,285 ,mGz,310 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518595,RAW DATA         ,mX,-1133              ,mY                 ,4049               ,mZ,191 ,mGx,-122,mGy,288 ,mGz,315 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518699,RAW DATA         ,mX,-1098              ,mY                 ,3759               ,mZ,187 ,mGx,-107,mGy,292 ,mGz,310 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518796,RAW DATA         ,mX,-983               ,mY                 ,4240               ,mZ,361 ,mGx,-91 ,mGy,294 ,mGz,308 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518897,RAW DATA         ,mX,-928               ,mY                 ,4335               ,mZ,357 ,mGx,-75 ,mGy,295 ,mGz,307 ,mIso,5
"Dec 5, 2018 12:41:58 PM",1544042518999,RAW DATA         ,mX,-558               ,mY                 ,4206               ,mZ,118 ,mGx,-58 ,mGy,298 ,mGz,305 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519096,RAW DATA         ,mX,-290               ,mY                 ,4110               ,mZ,62  ,mGx,-48 ,mGy,302 ,mGz,146 ,mIso,5
"Dec 5, 2018 12:41:59 PM",1544042519196,RAW DATA         ,mX,94                 ,mY                 ,4138               ,mZ,78  ,mGx,-45 ,mGy,299 ,mGz,-22 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519296,RAW DATA         ,mX,-288               ,mY                 ,3994               ,mZ,293 ,mGx,-45 ,mGy,300 ,mGz,-39 ,mIso,5
"Dec 5, 2018 12:41:59 PM",1544042519396,RAW DATA         ,mX,-350               ,mY                 ,4116               ,mZ,156 ,mGx,-36 ,mGy,172 ,mGz,-43 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519497,RAW DATA         ,mX,-340               ,mY                 ,4099               ,mZ,93  ,mGx,-22 ,mGy,5   ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:59 PM",1544042519596,RAW DATA         ,mX,-358               ,mY                 ,4136               ,mZ,225 ,mGx,-20 ,mGy,-45 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519696,RAW DATA         ,mX,-350               ,mY                 ,4147               ,mZ,242 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,4
"Dec 5, 2018 12:41:59 PM",1544042519807,RAW DATA         ,mX,-344               ,mY                 ,4140               ,mZ,228 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519893,RAW DATA         ,mX,-356               ,mY                 ,4130               ,mZ,254 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:59 PM",1544042519997,RAW DATA         ,mX,-357               ,mY                 ,4123               ,mZ,233 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520093,RAW DATA         ,mX,-346               ,mY                 ,4135               ,mZ,236 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:00 PM",1544042520192,RAW DATA         ,mX,-340               ,mY                 ,4134               ,mZ,250 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520298,RAW DATA         ,mX,-355               ,mY                 ,4145               ,mZ,258 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520401,RAW DATA         ,mX,-350               ,mY                 ,4135               ,mZ,260 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520495,RAW DATA         ,mX,-356               ,mY                 ,4131               ,mZ,209 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520597,RAW DATA         ,mX,-351               ,mY                 ,4147               ,mZ,264 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520697,RAW DATA         ,mX,-354               ,mY                 ,4132               ,mZ,226 ,mGx,-19 ,mGy,-46 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520798,RAW DATA         ,mX,-351               ,mY                 ,4157               ,mZ,262 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:00 PM",1544042520896,RAW DATA         ,mX,-343               ,mY                 ,4134               ,mZ,245 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:00 PM",1544042520995,RAW DATA         ,mX,-349               ,mY                 ,4140               ,mZ,228 ,mGx,-19 ,mGy,-47 ,mGz,-33 ,mIso,5
"Dec 5, 2018 12:42:01 PM",1544042521096,RAW DATA         ,mX,-340               ,mY                 ,4135               ,mZ,248 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:01 PM",1544042521196,RAW DATA         ,mX,-348               ,mY                 ,4135               ,mZ,231 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:01 PM",1544042521296,RAW DATA         ,mX,-343               ,mY                 ,4140               ,mZ,276 ,mGx,-18 ,mGy,-45 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:01 PM",1544042521396,RAW DATA         ,mX,-339               ,mY                 ,4124               ,mZ,234 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:01 PM",1544042521496,RAW DATA         ,mX,-345               ,mY                 ,4138               ,mZ,256 ,mGx,-19 ,mGy,-44 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:01 PM",1544042521596,RAW DATA         ,mX,-348               ,mY                 ,4149               ,mZ,234 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:01 PM",1544042521696,RAW DATA         ,mX,-358               ,mY                 ,4140               ,mZ,255 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:01 PM",1544042521796,RAW DATA         ,mX,-344               ,mY                 ,4136               ,mZ,245 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:01 PM",1544042521897,RAW DATA         ,mX,-341               ,mY                 ,4139               ,mZ,239 ,mGx,-21 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:01 PM",1544042522000,RAW DATA         ,mX,-347               ,mY                 ,4133               ,mZ,245 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522097,RAW DATA         ,mX,-346               ,mY                 ,4143               ,mZ,237 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522196,RAW DATA         ,mX,-349               ,mY                 ,4145               ,mZ,260 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:02 PM",1544042522297,RAW DATA         ,mX,-339               ,mY                 ,4132               ,mZ,228 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:02 PM",1544042522397,RAW DATA         ,mX,-342               ,mY                 ,4149               ,mZ,247 ,mGx,-19 ,mGy,-47 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522495,RAW DATA         ,mX,-340               ,mY                 ,4146               ,mZ,245 ,mGx,-18 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522599,RAW DATA         ,mX,-345               ,mY                 ,4147               ,mZ,243 ,mGx,-18 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:02 PM",1544042522696,RAW DATA         ,mX,-341               ,mY                 ,4132               ,mZ,249 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522796,RAW DATA         ,mX,-338               ,mY                 ,4137               ,mZ,234 ,mGx,-20 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522898,RAW DATA         ,mX,-337               ,mY                 ,4147               ,mZ,260 ,mGx,-18 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:02 PM",1544042522995,RAW DATA         ,mX,-355               ,mY                 ,4132               ,mZ,229 ,mGx,-18 ,mGy,-45 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523096,RAW DATA         ,mX,-340               ,mY                 ,4147               ,mZ,260 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523196,RAW DATA         ,mX,-353               ,mY                 ,4131               ,mZ,228 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:03 PM",1544042523296,RAW DATA         ,mX,-340               ,mY                 ,4142               ,mZ,255 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523396,RAW DATA         ,mX,-351               ,mY                 ,4139               ,mZ,239 ,mGx,-19 ,mGy,-45 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523496,RAW DATA         ,mX,-351               ,mY                 ,4143               ,mZ,232 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:03 PM",1544042523599,RAW DATA         ,mX,-336               ,mY                 ,4142               ,mZ,252 ,mGx,-19 ,mGy,-47 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523696,RAW DATA         ,mX,-350               ,mY                 ,4136               ,mZ,234 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523798,RAW DATA         ,mX,-357               ,mY                 ,4129               ,mZ,254 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:03 PM",1544042523897,RAW DATA         ,mX,-349               ,mY                 ,4149               ,mZ,234 ,mGx,-18 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:03 PM",1544042523996,RAW DATA         ,mX,-355               ,mY                 ,4136               ,mZ,235 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524097,RAW DATA         ,mX,-344               ,mY                 ,4142               ,mZ,243 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524197,RAW DATA         ,mX,-356               ,mY                 ,4130               ,mZ,246 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524298,RAW DATA         ,mX,-362               ,mY                 ,4127               ,mZ,260 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524397,RAW DATA         ,mX,-349               ,mY                 ,4133               ,mZ,231 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524496,RAW DATA         ,mX,-337               ,mY                 ,4133               ,mZ,239 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:04 PM",1544042524596,RAW DATA         ,mX,-335               ,mY                 ,4127               ,mZ,241 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524696,RAW DATA         ,mX,-348               ,mY                 ,4138               ,mZ,259 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:04 PM",1544042524797,RAW DATA         ,mX,-356               ,mY                 ,4129               ,mZ,238 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:04 PM",1544042524896,RAW DATA         ,mX,-357               ,mY                 ,4143               ,mZ,247 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:04 PM",1544042524996,RAW DATA         ,mX,-344               ,mY                 ,4136               ,mZ,241 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525099,RAW DATA         ,mX,-358               ,mY                 ,4137               ,mZ,240 ,mGx,-19 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:05 PM",1544042525196,RAW DATA         ,mX,-344               ,mY                 ,4132               ,mZ,253 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:05 PM",1544042525296,RAW DATA         ,mX,-352               ,mY                 ,4129               ,mZ,232 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525401,RAW DATA         ,mX,-345               ,mY                 ,4135               ,mZ,254 ,mGx,-19 ,mGy,-46 ,mGz,-33 ,mIso,6
"Dec 5, 2018 12:42:05 PM",1544042525496,RAW DATA         ,mX,-351               ,mY                 ,4124               ,mZ,222 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525597,RAW DATA         ,mX,-343               ,mY                 ,4142               ,mZ,257 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525706,RAW DATA         ,mX,-347               ,mY                 ,4126               ,mZ,243 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525805,RAW DATA         ,mX,-353               ,mY                 ,4141               ,mZ,242 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525896,RAW DATA         ,mX,-346               ,mY                 ,4135               ,mZ,257 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:05 PM",1544042525999,RAW DATA         ,mX,-348               ,mY                 ,4133               ,mZ,218 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526096,RAW DATA         ,mX,-355               ,mY                 ,4140               ,mZ,260 ,mGx,-19 ,mGy,-45 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:42:06 PM",1544042526197,RAW DATA         ,mX,-353               ,mY                 ,4136               ,mZ,234 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:06 PM",1544042526295,RAW DATA         ,mX,-346               ,mY                 ,4134               ,mZ,261 ,mGx,-20 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526397,RAW DATA         ,mX,-347               ,mY                 ,4129               ,mZ,247 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526495,RAW DATA         ,mX,-352               ,mY                 ,4143               ,mZ,232 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526595,RAW DATA         ,mX,-350               ,mY                 ,4145               ,mZ,236 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526696,RAW DATA         ,mX,-351               ,mY                 ,4142               ,mZ,238 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526796,RAW DATA         ,mX,-337               ,mY                 ,4134               ,mZ,267 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042526897,RAW DATA         ,mX,-359               ,mY                 ,4132               ,mZ,229 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:06 PM",1544042527005,RAW DATA         ,mX,-347               ,mY                 ,4132               ,mZ,256 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527096,RAW DATA         ,mX,-354               ,mY                 ,4130               ,mZ,236 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527195,RAW DATA         ,mX,-340               ,mY                 ,4141               ,mZ,253 ,mGx,-19 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527296,RAW DATA         ,mX,-342               ,mY                 ,4135               ,mZ,247 ,mGx,-21 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527395,RAW DATA         ,mX,-351               ,mY                 ,4139               ,mZ,242 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527496,RAW DATA         ,mX,-352               ,mY                 ,4139               ,mZ,257 ,mGx,-19 ,mGy,-46 ,mGz,-34 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527595,RAW DATA         ,mX,-337               ,mY                 ,4139               ,mZ,229 ,mGx,-18 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527695,RAW DATA         ,mX,-353               ,mY                 ,4142               ,mZ,249 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:07 PM",1544042527795,RAW DATA         ,mX,-349               ,mY                 ,4154               ,mZ,237 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:07 PM",1544042527895,RAW DATA         ,mX,-349               ,mY                 ,4149               ,mZ,260 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:42:07 PM",1544042527996,RAW DATA         ,mX,-345               ,mY                 ,4138               ,mZ,245 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:08 PM",1544042528095,RAW DATA         ,mX,-346               ,mY                 ,4141               ,mZ,233 ,mGx,-18 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:42:08 PM",1544042528181,CANCEL
"Dec 5, 2018 12:42:08 PM",1544042528197,RAW DATA         ,mX,-343               ,mY                 ,4136               ,mZ,246 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:42:08 PM",1544042528198,OFFSET SAMPLE DPS,0 ,-1.3300000056624413,-3.2200000137090683,-2.450000010430813
