2019-09-20 11:53:23 +0000
2019-09-20 11:53:23 +0000, 2736380, RAW DATA, mX, -4129, mY, 177, mZ, 804, mGx, -43, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:38 +0000, 3679891, RAW DATA, mX, -4089, mY, -123, mZ, 595, mGx, -96, mGy, -46, mGz, -135, mIso, 12
2019-09-20 11:53:38 +0000, 3682562, RAW DATA, mX, -4156, mY, -231, mZ, 645, mGx, -176, mGy, -51, mGz, -43, mIso, 12
2019-09-20 11:53:38 +0000, 3685158, RAW DATA, mX, -4062, mY, -162, mZ, 547, mGx, -77, mGy, -26, mGz, -25, mIso, 12
2019-09-20 11:53:38 +0000, 3687756, RAW DATA, mX, -4174, mY, -65, mZ, 557, mGx, -2, mGy, -4, mGz, 57, mIso, 12
2019-09-20 11:53:38 +0000, 3690400, RAW DATA, mX, -4260, mY, 24, mZ, 643, mGx, -2, mGy, -10, mGz, -35, mIso, 12
2019-09-20 11:53:38 +0000, 3693022, RAW DATA, mX, -4152, mY, -165, mZ, 565, mGx, -98, mGy, -40, mGz, -149, mIso, 12
2019-09-20 11:53:38 +0000, 3695624, RAW DATA, mX, -3978, mY, -240, mZ, 670, mGx, -170, mGy, -41, mGz, -8, mIso, 12
2019-09-20 11:53:38 +0000, 3698264, RAW DATA, mX, -4044, mY, -106, mZ, 538, mGx, -29, mGy, -11, mGz, 83, mIso, 12
2019-09-20 11:53:38 +0000, 3700884, RAW DATA, mX, -4187, mY, -94, mZ, 651, mGx, -39, mGy, -15, mGz, -67, mIso, 12
2019-09-20 11:53:38 +0000, 3703488, RAW DATA, mX, -4039, mY, -199, mZ, 566, mGx, -106, mGy, -41, mGz, -99, mIso, 12
2019-09-20 11:53:38 +0000, 3706136, RAW DATA, mX, -4142, mY, -192, mZ, 543, mGx, -70, mGy, -32, mGz, -113, mIso, 12
2019-09-20 11:53:38 +0000, 3708748, RAW DATA, mX, -4066, mY, -146, mZ, 625, mGx, -70, mGy, -17, mGz, 25, mIso, 12
2019-09-20 11:53:38 +0000, 3711351, RAW DATA, mX, -4232, mY, -62, mZ, 492, mGx, 37, mGy, -6, mGz, 29, mIso, 12
2019-09-20 11:53:38 +0000, 3713990, RAW DATA, mX, -4260, mY, -154, mZ, 547, mGx, -21, mGy, -29, mGz, -132, mIso, 12
2019-09-20 11:53:38 +0000, 3716620, RAW DATA, mX, -4057, mY, -231, mZ, 518, mGx, -94, mGy, -37, mGz, -78, mIso, 12
2019-09-20 11:53:38 +0000, 3719216, RAW DATA, mX, -3960, mY, -43, mZ, 604, mGx, -94, mGy, -18, mGz, 64, mIso, 12
2019-09-20 11:53:38 +0000, 3721852, RAW DATA, mX, -4157, mY, -68, mZ, 641, mGx, -37, mGy, -17, mGz, -1, mIso, 12
2019-09-20 11:53:38 +0000, 3724474, RAW DATA, mX, -4138, mY, -122, mZ, 631, mGx, -55, mGy, -33, mGz, -96, mIso, 12
2019-09-20 11:53:38 +0000, 3727077, RAW DATA, mX, -4265, mY, -149, mZ, 538, mGx, -189, mGy, -49, mGz, -166, mIso, 12
2019-09-20 11:53:38 +0000, 3729716, RAW DATA, mX, -4061, mY, -234, mZ, 560, mGx, -109, mGy, -35, mGz, -39, mIso, 12
2019-09-20 11:53:38 +0000, 3732336, RAW DATA, mX, -4147, mY, -79, mZ, 508, mGx, 11, mGy, -5, mGz, 80, mIso, 12
2019-09-20 11:53:38 +0000, 3734941, RAW DATA, mX, -4316, mY, -97, mZ, 575, mGx, 4, mGy, -12, mGz, -83, mIso, 12
2019-09-20 11:53:38 +0000, 3737602, RAW DATA, mX, -4205, mY, -207, mZ, 549, mGx, -51, mGy, -40, mGz, -125, mIso, 12
2019-09-20 11:53:38 +0000, 3740199, RAW DATA, mX, -3897, mY, -108, mZ, 610, mGx, -154, mGy, -41, mGz, 16, mIso, 12
2019-09-20 11:53:38 +0000, 3742804, RAW DATA, mX, -4057, mY, -177, mZ, 545, mGx, -59, mGy, -13, mGz, 40, mIso, 12
2019-09-20 11:53:39 +0000, 3745441, RAW DATA, mX, -4198, mY, -106, mZ, 673, mGx, -15, mGy, -16, mGz, -51, mIso, 12
2019-09-20 11:53:39 +0000, 3748064, RAW DATA, mX, -4333, mY, -97, mZ, 486, mGx, -101, mGy, -42, mGz, -130, mIso, 12
2019-09-20 11:53:39 +0000, 3750668, RAW DATA, mX, -4132, mY, -187, mZ, 500, mGx, -55, mGy, -40, mGz, -96, mIso, 12
2019-09-20 11:53:39 +0000, 3753304, RAW DATA, mX, -4018, mY, -76, mZ, 607, mGx, -90, mGy, -21, mGz, 35, mIso, 12
2019-09-20 11:53:39 +0000, 3755926, RAW DATA, mX, -4241, mY, -158, mZ, 522, mGx, 1, mGy, -8, mGz, -2, mIso, 12
2019-09-20 11:53:39 +0000, 3758530, RAW DATA, mX, -4265, mY, -172, mZ, 560, mGx, 12, mGy, -23, mGz, -102, mIso, 12
2019-09-20 11:53:39 +0000, 3761168, RAW DATA, mX, -4021, mY, -53, mZ, 522, mGx, -111, mGy, -37, mGz, -63, mIso, 12
2019-09-20 11:53:39 +0000, 3763796, RAW DATA, mX, -3967, mY, -103, mZ, 577, mGx, -143, mGy, -26, mGz, 51, mIso, 12
2019-09-20 11:53:39 +0000, 3766394, RAW DATA, mX, -4151, mY, -135, mZ, 589, mGx, -39, mGy, -17, mGz, 3, mIso, 12
2019-09-20 11:53:39 +0000, 3769030, RAW DATA, mX, -4140, mY, -137, mZ, 576, mGx, -57, mGy, -37, mGz, -132, mIso, 12
2019-09-20 11:53:39 +0000, 3771660, RAW DATA, mX, -4261, mY, -165, mZ, 518, mGx, 24, mGy, -26, mGz, -132, mIso, 12
2019-09-20 11:53:39 +0000, 3774258, RAW DATA, mX, -4029, mY, -47, mZ, 481, mGx, -103, mGy, -22, mGz, -6, mIso, 12
2019-09-20 11:53:39 +0000, 3776900, RAW DATA, mX, -4165, mY, -163, mZ, 442, mGx, -45, mGy, -18, mGz, 33, mIso, 12
2019-09-20 11:53:39 +0000, 3779514, RAW DATA, mX, -4287, mY, -188, mZ, 586, mGx, 5, mGy, -23, mGz, -73, mIso, 12
2019-09-20 11:53:39 +0000, 3782120, RAW DATA, mX, -4167, mY, -234, mZ, 586, mGx, -37, mGy, -32, mGz, -138, mIso, 12
2019-09-20 11:53:39 +0000, 3784756, RAW DATA, mX, -3975, mY, -140, mZ, 580, mGx, -101, mGy, -27, mGz, 23, mIso, 12
2019-09-20 11:53:39 +0000, 3787378, RAW DATA, mX, -4049, mY, 23, mZ, 452, mGx, -12, mGy, -17, mGz, 75, mIso, 12
2019-09-20 11:53:39 +0000, 3789986, RAW DATA, mX, -4196, mY, -131, mZ, 594, mGx, -63, mGy, -35, mGz, -119, mIso, 12
2019-09-20 11:53:39 +0000, 3792620, RAW DATA, mX, -4294, mY, -195, mZ, 523, mGx, 33, mGy, -29, mGz, -124, mIso, 12
2019-09-20 11:53:39 +0000, 3795239, RAW DATA, mX, -4104, mY, -159, mZ, 449, mGx, -33, mGy, -26, mGz, -85, mIso, 12
2019-09-20 11:53:39 +0000, 3797844, RAW DATA, mX, -4053, mY, -72, mZ, 518, mGx, -79, mGy, -16, mGz, 41, mIso, 12
2019-09-20 11:53:39 +0000, 3800481, RAW DATA, mX, -4250, mY, -64, mZ, 423, mGx, 15, mGy, -16, mGz, 6, mIso, 12
2019-09-20 11:53:39 +0000, 3803104, RAW DATA, mX, -4276, mY, -231, mZ, 540, mGx, -24, mGy, -35, mGz, -164, mIso, 12
2019-09-20 11:53:39 +0000, 3805712, RAW DATA, mX, -4023, mY, -261, mZ, 555, mGx, -103, mGy, -37, mGz, -60, mIso, 12
2019-09-20 11:53:39 +0000, 3808346, RAW DATA, mX, -3943, mY, -33, mZ, 593, mGx, -96, mGy, -21, mGz, 95, mIso, 12
2019-09-20 11:53:40 +0000, 3810966, RAW DATA, mX, -4190, mY, -84, mZ, 567, mGx, -43, mGy, -24, mGz, -20, mIso, 12
2019-09-20 11:53:40 +0000, 3813577, RAW DATA, mX, -4299, mY, -97, mZ, 547, mGx, 44, mGy, -33, mGz, -74, mIso, 12
2019-09-20 11:53:40 +0000, 3816208, RAW DATA, mX, -4245, mY, -248, mZ, 488, mGx, 12, mGy, -24, mGz, -157, mIso, 12
2019-09-20 11:53:40 +0000, 3818832, RAW DATA, mX, -4057, mY, -190, mZ, 454, mGx, -53, mGy, -23, mGz, -8, mIso, 12
2019-09-20 11:53:40 +0000, 3821442, RAW DATA, mX, -4136, mY, -17, mZ, 400, mGx, 8, mGy, -16, mGz, 70, mIso, 12
2019-09-20 11:53:40 +0000, 3824072, RAW DATA, mX, -4285, mY, -110, mZ, 564, mGx, -12, mGy, -29, mGz, -115, mIso, 12
2019-09-20 11:53:40 +0000, 3826692, RAW DATA, mX, -4155, mY, -257, mZ, 571, mGx, -37, mGy, -35, mGz, -127, mIso, 12
2019-09-20 11:53:40 +0000, 3829306, RAW DATA, mX, -3934, mY, -107, mZ, 576, mGx, -115, mGy, -25, mGz, 33, mIso, 12
2019-09-20 11:53:40 +0000, 3831934, RAW DATA, mX, -4069, mY, -84, mZ, 392, mGx, -33, mGy, -20, mGz, 58, mIso, 12
2019-09-20 11:53:40 +0000, 3834556, RAW DATA, mX, -4187, mY, 9, mZ, 286, mGx, 6, mGy, -15, mGz, 17, mIso, 12
2019-09-20 11:53:40 +0000, 3837172, RAW DATA, mX, -4298, mY, -231, mZ, 430, mGx, -21, mGy, -37, mGz, -171, mIso, 12
2019-09-20 11:53:40 +0000, 3839798, RAW DATA, mX, -4153, mY, -350, mZ, 443, mGx, -27, mGy, -39, mGz, -101, mIso, 12
2019-09-20 11:53:40 +0000, 3842418, RAW DATA, mX, -4013, mY, -34, mZ, 529, mGx, -37, mGy, -16, mGz, 89, mIso, 12
2019-09-20 11:53:40 +0000, 3845034, RAW DATA, mX, -4234, mY, -13, mZ, 424, mGx, 8, mGy, -22, mGz, -18, mIso, 12
2019-09-20 11:53:40 +0000, 3847660, RAW DATA, mX, -4274, mY, -161, mZ, 526, mGx, -22, mGy, -37, mGz, -146, mIso, 12
2019-09-20 11:53:40 +0000, 3850282, RAW DATA, mX, -4088, mY, -276, mZ, 522, mGx, -102, mGy, -42, mGz, -85, mIso, 12
2019-09-20 11:53:40 +0000, 3852864, RAW DATA, mX, -3840, mY, -387, mZ, 595, mGx, -123, mGy, -45, mGz, 37, mIso, 12
2019-09-20 11:53:40 +0000, 3855547, RAW DATA, mX, -4141, mY, -320, mZ, 431, mGx, 10, mGy, -8, mGz, 66, mIso, 12
2019-09-20 11:53:40 +0000, 3858144, RAW DATA, mX, -4220, mY, 117, mZ, 378, mGx, 196, mGy, -16, mGz, -4, mIso, 12
2019-09-20 11:53:40 +0000, 3860728, RAW DATA, mX, -4291, mY, 120, mZ, 496, mGx, 31, mGy, -20, mGz, -101, mIso, 12
2019-09-20 11:53:40 +0000, 3863386, RAW DATA, mX, -4155, mY, -285, mZ, 518, mGx, -51, mGy, -37, mGz, -85, mIso, 12
2019-09-20 11:53:40 +0000, 3866008, RAW DATA, mX, -4077, mY, -399, mZ, 487, mGx, 66, mGy, -35, mGz, -15, mIso, 12
2019-09-20 11:53:40 +0000, 3868572, RAW DATA, mX, -4163, mY, -94, mZ, 510, mGx, 155, mGy, -8, mGz, -16, mIso, 12
2019-09-20 11:53:40 +0000, 3871250, RAW DATA, mX, -4166, mY, 120, mZ, 395, mGx, 77, mGy, -12, mGz, -51, mIso, 12
2019-09-20 11:53:40 +0000, 3873874, RAW DATA, mX, -4080, mY, -99, mZ, 364, mGx, -18, mGy, -46, mGz, -53, mIso, 12
2019-09-20 11:53:41 +0000, 3876458, RAW DATA, mX, -4037, mY, -379, mZ, 545, mGx, -21, mGy, -58, mGz, -53, mIso, 12
2019-09-20 11:53:41 +0000, 3879116, RAW DATA, mX, -4159, mY, -161, mZ, 470, mGx, 138, mGy, -15, mGz, -20, mIso, 12
2019-09-20 11:53:41 +0000, 3881734, RAW DATA, mX, -4241, mY, 64, mZ, 385, mGx, 119, mGy, -5, mGz, -44, mIso, 12
2019-09-20 11:53:41 +0000, 3884298, RAW DATA, mX, -4234, mY, -19, mZ, 371, mGx, 42, mGy, -35, mGz, -67, mIso, 12
2019-09-20 11:53:41 +0000, 3886978, RAW DATA, mX, -4142, mY, -271, mZ, 484, mGx, 24, mGy, -51, mGz, -62, mIso, 12
2019-09-20 11:53:41 +0000, 3889596, RAW DATA, mX, -4070, mY, -263, mZ, 526, mGx, 83, mGy, -24, mGz, -40, mIso, 12
2019-09-20 11:53:41 +0000, 3892163, RAW DATA, mX, -4154, mY, -75, mZ, 449, mGx, 117, mGy, -3, mGz, -24, mIso, 12
2019-09-20 11:53:41 +0000, 3894838, RAW DATA, mX, -4186, mY, -1, mZ, 381, mGx, 49, mGy, -25, mGz, -44, mIso, 12
2019-09-20 11:53:41 +0000, 3897459, RAW DATA, mX, -4055, mY, -187, mZ, 468, mGx, -12, mGy, -55, mGz, -53, mIso, 12
2019-09-20 11:53:41 +0000, 3900028, RAW DATA, mX, -4218, mY, -255, mZ, 506, mGx, -1, mGy, -44, mGz, -40, mIso, 12
2019-09-20 11:53:41 +0000, 3902701, RAW DATA, mX, -4215, mY, -112, mZ, 438, mGx, 123, mGy, -2, mGz, -29, mIso, 12
2019-09-20 11:53:41 +0000, 3905324, RAW DATA, mX, -4260, mY, 16, mZ, 390, mGx, 96, mGy, -23, mGz, -44, mIso, 12
2019-09-20 11:53:41 +0000, 3907892, RAW DATA, mX, -4170, mY, -86, mZ, 438, mGx, 43, mGy, -45, mGz, -64, mIso, 12
2019-09-20 11:53:41 +0000, 3910564, RAW DATA, mX, -4092, mY, -245, mZ, 503, mGx, 44, mGy, -33, mGz, -57, mIso, 12
2019-09-20 11:53:41 +0000, 3913185, RAW DATA, mX, -4116, mY, -196, mZ, 493, mGx, 90, mGy, -15, mGz, -35, mIso, 12
2019-09-20 11:53:41 +0000, 3915758, RAW DATA, mX, -4168, mY, -48, mZ, 422, mGx, 89, mGy, -16, mGz, -26, mIso, 12
2019-09-20 11:53:41 +0000, 3918436, RAW DATA, mX, -4113, mY, -55, mZ, 420, mGx, 26, mGy, -39, mGz, -44, mIso, 12
2019-09-20 11:53:41 +0000, 3921048, RAW DATA, mX, -4158, mY, -202, mZ, 478, mGx, 42, mGy, -37, mGz, -60, mIso, 12
2019-09-20 11:53:41 +0000, 3923622, RAW DATA, mX, -4192, mY, -213, mZ, 453, mGx, 94, mGy, -13, mGz, -41, mIso, 12
2019-09-20 11:53:41 +0000, 3926290, RAW DATA, mX, -4223, mY, -74, mZ, 419, mGx, 118, mGy, -15, mGz, -32, mIso, 12
2019-09-20 11:53:41 +0000, 3928918, RAW DATA, mX, -4200, mY, -21, mZ, 401, mGx, 77, mGy, -33, mGz, -51, mIso, 12
2019-09-20 11:53:41 +0000, 3931486, RAW DATA, mX, -4142, mY, -138, mZ, 446, mGx, 42, mGy, -35, mGz, -60, mIso, 12
2019-09-20 11:53:41 +0000, 3934154, RAW DATA, mX, -4128, mY, -246, mZ, 472, mGx, 57, mGy, -26, mGz, -49, mIso, 12
2019-09-20 11:53:41 +0000, 3936774, RAW DATA, mX, -4118, mY, -152, mZ, 464, mGx, 90, mGy, -22, mGz, -29, mIso, 12
2019-09-20 11:53:41 +0000, 3939350, RAW DATA, mX, -4096, mY, -45, mZ, 429, mGx, 63, mGy, -29, mGz, -32, mIso, 12
2019-09-20 11:53:42 +0000, 3942020, RAW DATA, mX, -4192, mY, -123, mZ, 424, mGx, 8, mGy, -37, mGz, -62, mIso, 12
2019-09-20 11:53:42 +0000, 3944638, RAW DATA, mX, -4176, mY, -212, mZ, 448, mGx, 66, mGy, -27, mGz, -53, mIso, 12
2019-09-20 11:53:42 +0000, 3947214, RAW DATA, mX, -4177, mY, -154, mZ, 451, mGx, 103, mGy, -18, mGz, -35, mIso, 12
2019-09-20 11:53:42 +0000, 3949880, RAW DATA, mX, -4193, mY, -42, mZ, 422, mGx, 103, mGy, -20, mGz, -37, mIso, 12
2019-09-20 11:53:42 +0000, 3952499, RAW DATA, mX, -4197, mY, -60, mZ, 425, mGx, 62, mGy, -31, mGz, -55, mIso, 12
2019-09-20 11:53:42 +0000, 3955080, RAW DATA, mX, -4144, mY, -202, mZ, 449, mGx, 46, mGy, -32, mGz, -57, mIso, 12
2019-09-20 11:53:42 +0000, 3957741, RAW DATA, mX, -4102, mY, -202, mZ, 475, mGx, 67, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:53:42 +0000, 3960364, RAW DATA, mX, -4090, mY, -118, mZ, 453, mGx, 75, mGy, -25, mGz, -29, mIso, 12
2019-09-20 11:53:42 +0000, 3962944, RAW DATA, mX, -4086, mY, -89, mZ, 440, mGx, 35, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:53:42 +0000, 3965605, RAW DATA, mX, -4197, mY, -150, mZ, 436, mGx, 57, mGy, -33, mGz, -55, mIso, 12
2019-09-20 11:53:42 +0000, 3968226, RAW DATA, mX, -4170, mY, -200, mZ, 467, mGx, 84, mGy, -25, mGz, -47, mIso, 12
2019-09-20 11:53:42 +0000, 3970810, RAW DATA, mX, -4179, mY, -115, mZ, 431, mGx, 103, mGy, -18, mGz, -35, mIso, 12
2019-09-20 11:53:42 +0000, 3973468, RAW DATA, mX, -4201, mY, -51, mZ, 417, mGx, 84, mGy, -22, mGz, -46, mIso, 12
2019-09-20 11:53:42 +0000, 3976090, RAW DATA, mX, -4159, mY, -128, mZ, 426, mGx, 55, mGy, -33, mGz, -53, mIso, 12
2019-09-20 11:53:42 +0000, 3978674, RAW DATA, mX, -4088, mY, -208, mZ, 473, mGx, 53, mGy, -33, mGz, -47, mIso, 12
2019-09-20 11:53:42 +0000, 3981332, RAW DATA, mX, -4079, mY, -176, mZ, 473, mGx, 66, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:53:42 +0000, 3983952, RAW DATA, mX, -4089, mY, -124, mZ, 446, mGx, 53, mGy, -25, mGz, -32, mIso, 12
