2019-09-20 11:57:41 +0000
2019-09-20 11:57:41 +0000, 19631334, RAW DATA, mX, -3322, mY, 493, mZ, 2456, mGx, -24, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:57:55 +0000, 20559158, RAW DATA, mX, -3523, mY, -1821, mZ, 1049, mGx, -60, mGy, -12, mGz, 42, mIso, 12
2019-09-20 11:57:55 +0000, 20561780, RAW DATA, mX, -3554, mY, -1923, mZ, 1033, mGx, -59, mGy, -41, mGz, -24, mIso, 12
2019-09-20 11:57:55 +0000, 20564400, RAW DATA, mX, -3554, mY, -2025, mZ, 1092, mGx, -106, mGy, -66, mGz, -96, mIso, 12
2019-09-20 11:57:55 +0000, 20567022, RAW DATA, mX, -3409, mY, -1863, mZ, 1077, mGx, -159, mGy, -29, mGz, -5, mIso, 12
2019-09-20 11:57:55 +0000, 20569640, RAW DATA, mX, -3565, mY, -1913, mZ, 789, mGx, -55, mGy, -12, mGz, 41, mIso, 12
2019-09-20 11:57:55 +0000, 20572264, RAW DATA, mX, -3473, mY, -2046, mZ, 791, mGx, -79, mGy, -40, mGz, 4, mIso, 12
2019-09-20 11:57:55 +0000, 20574886, RAW DATA, mX, -3465, mY, -2142, mZ, 907, mGx, -141, mGy, -55, mGz, -117, mIso, 12
2019-09-20 11:57:55 +0000, 20577506, RAW DATA, mX, -3476, mY, -2028, mZ, 1002, mGx, -141, mGy, -31, mGz, -17, mIso, 12
2019-09-20 11:57:55 +0000, 20580126, RAW DATA, mX, -3483, mY, -1802, mZ, 871, mGx, -39, mGy, -22, mGz, 77, mIso, 12
2019-09-20 11:57:55 +0000, 20582748, RAW DATA, mX, -3511, mY, -1789, mZ, 995, mGx, -60, mGy, -24, mGz, 30, mIso, 12
2019-09-20 11:57:55 +0000, 20585368, RAW DATA, mX, -3562, mY, -1985, mZ, 1026, mGx, -115, mGy, -62, mGz, -58, mIso, 12
2019-09-20 11:57:55 +0000, 20587989, RAW DATA, mX, -3493, mY, -2047, mZ, 994, mGx, -192, mGy, -53, mGz, -86, mIso, 12
2019-09-20 11:57:56 +0000, 20590609, RAW DATA, mX, -3456, mY, -2017, mZ, 805, mGx, -75, mGy, -27, mGz, 27, mIso, 12
2019-09-20 11:57:56 +0000, 20593232, RAW DATA, mX, -3456, mY, -1985, mZ, 751, mGx, -37, mGy, -16, mGz, 63, mIso, 12
2019-09-20 11:57:56 +0000, 20595852, RAW DATA, mX, -3535, mY, -2104, mZ, 779, mGx, -82, mGy, -55, mGz, -90, mIso, 12
2019-09-20 11:57:56 +0000, 20598471, RAW DATA, mX, -3518, mY, -2064, mZ, 846, mGx, -166, mGy, -48, mGz, -67, mIso, 12
2019-09-20 11:57:56 +0000, 20601094, RAW DATA, mX, -3449, mY, -1905, mZ, 782, mGx, -80, mGy, -27, mGz, 40, mIso, 12
2019-09-20 11:57:56 +0000, 20603716, RAW DATA, mX, -3483, mY, -1925, mZ, 823, mGx, -58, mGy, -22, mGz, 8, mIso, 12
2019-09-20 11:57:56 +0000, 20606336, RAW DATA, mX, -3523, mY, -1906, mZ, 950, mGx, -63, mGy, -35, mGz, 17, mIso, 12
2019-09-20 11:57:56 +0000, 20608958, RAW DATA, mX, -3551, mY, -2021, mZ, 915, mGx, -115, mGy, -55, mGz, -103, mIso, 12
2019-09-20 11:57:56 +0000, 20611582, RAW DATA, mX, -3504, mY, -1930, mZ, 882, mGx, -151, mGy, -37, mGz, -22, mIso, 12
2019-09-20 11:57:56 +0000, 20614200, RAW DATA, mX, -3436, mY, -1915, mZ, 612, mGx, -58, mGy, -25, mGz, 60, mIso, 12
2019-09-20 11:57:56 +0000, 20616819, RAW DATA, mX, -3526, mY, -2184, mZ, 666, mGx, -78, mGy, -44, mGz, -47, mIso, 12
2019-09-20 11:57:56 +0000, 20619452, RAW DATA, mX, -3540, mY, -2250, mZ, 692, mGx, -119, mGy, -57, mGz, -98, mIso, 12
2019-09-20 11:57:56 +0000, 20622062, RAW DATA, mX, -3389, mY, -1932, mZ, 853, mGx, -141, mGy, -20, mGz, 17, mIso, 12
2019-09-20 11:57:56 +0000, 20624684, RAW DATA, mX, -3516, mY, -1873, mZ, 772, mGx, -55, mGy, -8, mGz, 47, mIso, 12
2019-09-20 11:57:56 +0000, 20627304, RAW DATA, mX, -3496, mY, -1791, mZ, 865, mGx, -53, mGy, -24, mGz, 53, mIso, 12
2019-09-20 11:57:56 +0000, 20629934, RAW DATA, mX, -3593, mY, -2070, mZ, 850, mGx, -79, mGy, -63, mGz, -93, mIso, 12
2019-09-20 11:57:56 +0000, 20632554, RAW DATA, mX, -3533, mY, -2100, mZ, 800, mGx, -149, mGy, -51, mGz, -83, mIso, 12
2019-09-20 11:57:56 +0000, 20635168, RAW DATA, mX, -3434, mY, -1970, mZ, 557, mGx, -73, mGy, -20, mGz, 49, mIso, 12
2019-09-20 11:57:56 +0000, 20637788, RAW DATA, mX, -3472, mY, -2256, mZ, 912, mGx, -138, mGy, -24, mGz, -21, mIso, 12
2019-09-20 11:57:56 +0000, 20640410, RAW DATA, mX, -3461, mY, -2228, mZ, 806, mGx, -12, mGy, -53, mGz, 16, mIso, 12
2019-09-20 11:57:56 +0000, 20643030, RAW DATA, mX, -3446, mY, -2027, mZ, 789, mGx, 60, mGy, -25, mGz, -2, mIso, 12
2019-09-20 11:57:56 +0000, 20645652, RAW DATA, mX, -3567, mY, -1881, mZ, 738, mGx, -18, mGy, -13, mGz, -25, mIso, 12
2019-09-20 11:57:56 +0000, 20648272, RAW DATA, mX, -3541, mY, -1965, mZ, 658, mGx, -46, mGy, -63, mGz, -60, mIso, 12
2019-09-20 11:57:56 +0000, 20650894, RAW DATA, mX, -3443, mY, -2150, mZ, 754, mGx, -42, mGy, -64, mGz, -74, mIso, 12
2019-09-20 11:57:56 +0000, 20653514, RAW DATA, mX, -3431, mY, -2170, mZ, 751, mGx, -8, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:57:57 +0000, 20656136, RAW DATA, mX, -3518, mY, -1979, mZ, 735, mGx, 26, mGy, -23, mGz, 12, mIso, 12
2019-09-20 11:57:57 +0000, 20658755, RAW DATA, mX, -3529, mY, -1869, mZ, 710, mGx, -6, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:57:57 +0000, 20661378, RAW DATA, mX, -3511, mY, -1999, mZ, 756, mGx, -51, mGy, -48, mGz, -49, mIso, 12
2019-09-20 11:57:57 +0000, 20663998, RAW DATA, mX, -3485, mY, -2140, mZ, 781, mGx, -32, mGy, -46, mGz, -43, mIso, 12
2019-09-20 11:57:57 +0000, 20666620, RAW DATA, mX, -3497, mY, -2102, mZ, 788, mGx, 5, mGy, -29, mGz, -13, mIso, 12
2019-09-20 11:57:57 +0000, 20669240, RAW DATA, mX, -3495, mY, -1937, mZ, 698, mGx, 12, mGy, -37, mGz, -15, mIso, 12
2019-09-20 11:57:57 +0000, 20671884, RAW DATA, mX, -3498, mY, -1943, mZ, 716, mGx, -22, mGy, -47, mGz, -33, mIso, 12
2019-09-20 11:57:57 +0000, 20674481, RAW DATA, mX, -3484, mY, -2074, mZ, 751, mGx, -44, mGy, -49, mGz, -45, mIso, 12
2019-09-20 11:57:57 +0000, 20677104, RAW DATA, mX, -3477, mY, -2112, mZ, 763, mGx, -15, mGy, -41, mGz, -24, mIso, 12
2019-09-20 11:57:57 +0000, 20679724, RAW DATA, mX, -3491, mY, -2034, mZ, 755, mGx, 12, mGy, -33, mGz, -4, mIso, 12
2019-09-20 11:57:57 +0000, 20682346, RAW DATA, mX, -3530, mY, -1941, mZ, 740, mGx, -11, mGy, -32, mGz, -15, mIso, 12
2019-09-20 11:57:57 +0000, 20684966, RAW DATA, mX, -3542, mY, -1977, mZ, 759, mGx, -23, mGy, -42, mGz, -35, mIso, 12
2019-09-20 11:57:57 +0000, 20687588, RAW DATA, mX, -3479, mY, -2068, mZ, 786, mGx, -32, mGy, -42, mGz, -32, mIso, 12
2019-09-20 11:57:57 +0000, 20690208, RAW DATA, mX, -3478, mY, -2087, mZ, 694, mGx, -12, mGy, -30, mGz, -25, mIso, 12
2019-09-20 11:57:57 +0000, 20692830, RAW DATA, mX, -3512, mY, -2013, mZ, 686, mGx, 5, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:57:57 +0000, 20695450, RAW DATA, mX, -3464, mY, -1978, mZ, 742, mGx, -2, mGy, -48, mGz, -18, mIso, 12
2019-09-20 11:57:57 +0000, 20698074, RAW DATA, mX, -3475, mY, -1994, mZ, 753, mGx, -35, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:57:57 +0000, 20700694, RAW DATA, mX, -3575, mY, -2095, mZ, 744, mGx, -25, mGy, -35, mGz, -35, mIso, 12
2019-09-20 11:57:57 +0000, 20703320, RAW DATA, mX, -3459, mY, -2035, mZ, 761, mGx, -4, mGy, -47, mGz, -10, mIso, 12
2019-09-20 11:57:57 +0000, 20705942, RAW DATA, mX, -3460, mY, -1989, mZ, 773, mGx, -16, mGy, -27, mGz, -18, mIso, 12
2019-09-20 11:57:57 +0000, 20708555, RAW DATA, mX, -3605, mY, -2063, mZ, 753, mGx, -26, mGy, -25, mGz, -33, mIso, 12
2019-09-20 11:57:57 +0000, 20711176, RAW DATA, mX, -3496, mY, -2019, mZ, 747, mGx, -6, mGy, -49, mGz, -20, mIso, 12
2019-09-20 11:57:57 +0000, 20713798, RAW DATA, mX, -3445, mY, -2026, mZ, 756, mGx, -16, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:57:57 +0000, 20716417, RAW DATA, mX, -3519, mY, -2017, mZ, 721, mGx, -11, mGy, -30, mGz, -23, mIso, 12
2019-09-20 11:57:57 +0000, 20719040, RAW DATA, mX, -3516, mY, -2024, mZ, 699, mGx, -20, mGy, -44, mGz, -26, mIso, 12
2019-09-20 11:57:58 +0000, 20721660, RAW DATA, mX, -3477, mY, -2032, mZ, 780, mGx, -16, mGy, -47, mGz, -25, mIso, 12
2019-09-20 11:57:58 +0000, 20724282, RAW DATA, mX, -3495, mY, -2035, mZ, 826, mGx, -12, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:57:58 +0000, 20726902, RAW DATA, mX, -3556, mY, -2011, mZ, 769, mGx, -16, mGy, -23, mGz, -20, mIso, 12
2019-09-20 11:57:58 +0000, 20729524, RAW DATA, mX, -3549, mY, -2027, mZ, 759, mGx, -15, mGy, -37, mGz, -17, mIso, 12
2019-09-20 11:57:58 +0000, 20732143, RAW DATA, mX, -3470, mY, -2013, mZ, 784, mGx, -10, mGy, -41, mGz, -16, mIso, 12
2019-09-20 11:57:58 +0000, 20734766, RAW DATA, mX, -3476, mY, -2019, mZ, 713, mGx, -8, mGy, -31, mGz, -22, mIso, 12
2019-09-20 11:57:58 +0000, 20737386, RAW DATA, mX, -3538, mY, -2046, mZ, 689, mGx, -17, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20740032, RAW DATA, mX, -3474, mY, -2016, mZ, 719, mGx, -6, mGy, -51, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20742628, RAW DATA, mX, -3457, mY, -2026, mZ, 774, mGx, -15, mGy, -40, mGz, -26, mIso, 12
2019-09-20 11:57:58 +0000, 20745250, RAW DATA, mX, -3524, mY, -2006, mZ, 730, mGx, -16, mGy, -31, mGz, -26, mIso, 12
2019-09-20 11:57:58 +0000, 20747870, RAW DATA, mX, -3552, mY, -2050, mZ, 725, mGx, -24, mGy, -39, mGz, -35, mIso, 12
2019-09-20 11:57:58 +0000, 20750491, RAW DATA, mX, -3482, mY, -2068, mZ, 775, mGx, -18, mGy, -45, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20753112, RAW DATA, mX, -3462, mY, -2026, mZ, 788, mGx, -5, mGy, -31, mGz, -12, mIso, 12
2019-09-20 11:57:58 +0000, 20755734, RAW DATA, mX, -3530, mY, -2000, mZ, 685, mGx, -12, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:57:58 +0000, 20758354, RAW DATA, mX, -3496, mY, -2017, mZ, 699, mGx, -16, mGy, -51, mGz, -27, mIso, 12
2019-09-20 11:57:58 +0000, 20760976, RAW DATA, mX, -3425, mY, -2049, mZ, 773, mGx, -21, mGy, -48, mGz, -26, mIso, 12
2019-09-20 11:57:58 +0000, 20763596, RAW DATA, mX, -3505, mY, -2039, mZ, 733, mGx, -11, mGy, -30, mGz, -29, mIso, 12
2019-09-20 11:57:58 +0000, 20766218, RAW DATA, mX, -3558, mY, -2045, mZ, 745, mGx, -13, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20768838, RAW DATA, mX, -3478, mY, -1992, mZ, 763, mGx, -12, mGy, -47, mGz, -18, mIso, 12
2019-09-20 11:57:58 +0000, 20771460, RAW DATA, mX, -3476, mY, -2001, mZ, 782, mGx, -22, mGy, -31, mGz, -25, mIso, 12
2019-09-20 11:57:58 +0000, 20774079, RAW DATA, mX, -3547, mY, -2064, mZ, 760, mGx, -21, mGy, -27, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20776701, RAW DATA, mX, -3459, mY, -2033, mZ, 723, mGx, -3, mGy, -51, mGz, -20, mIso, 12
2019-09-20 11:57:58 +0000, 20779322, RAW DATA, mX, -3455, mY, -1987, mZ, 749, mGx, -8, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:57:58 +0000, 20781944, RAW DATA, mX, -3519, mY, -2023, mZ, 701, mGx, -20, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:57:58 +0000, 20784564, RAW DATA, mX, -3505, mY, -2040, mZ, 737, mGx, -12, mGy, -48, mGz, -29, mIso, 12
2019-09-20 11:57:59 +0000, 20787190, RAW DATA, mX, -3460, mY, -2043, mZ, 786, mGx, -12, mGy, -43, mGz, -21, mIso, 12
2019-09-20 11:57:59 +0000, 20789830, RAW DATA, mX, -3503, mY, -1997, mZ, 779, mGx, -10, mGy, -26, mGz, -18, mIso, 12
2019-09-20 11:57:59 +0000, 20792427, RAW DATA, mX, -3574, mY, -2044, mZ, 761, mGx, -24, mGy, -31, mGz, -26, mIso, 12
2019-09-20 11:57:59 +0000, 20795046, RAW DATA, mX, -3479, mY, -2035, mZ, 792, mGx, -18, mGy, -44, mGz, -17, mIso, 12
2019-09-20 11:57:59 +0000, 20797670, RAW DATA, mX, -3467, mY, -2054, mZ, 741, mGx, -20, mGy, -26, mGz, -23, mIso, 12
2019-09-20 11:57:59 +0000, 20800290, RAW DATA, mX, -3520, mY, -2029, mZ, 721, mGx, -2, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:57:59 +0000, 20802912, RAW DATA, mX, -3466, mY, -1984, mZ, 719, mGx, -12, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:57:59 +0000, 20805532, RAW DATA, mX, -3505, mY, -2049, mZ, 761, mGx, -29, mGy, -42, mGz, -35, mIso, 12
2019-09-20 11:57:59 +0000, 20808154, RAW DATA, mX, -3494, mY, -2076, mZ, 750, mGx, -18, mGy, -41, mGz, -27, mIso, 12
2019-09-20 11:57:59 +0000, 20810774, RAW DATA, mX, -3509, mY, -2050, mZ, 754, mGx, -8, mGy, -37, mGz, -22, mIso, 12
2019-09-20 11:57:59 +0000, 20813396, RAW DATA, mX, -3508, mY, -1985, mZ, 761, mGx, -10, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:57:59 +0000, 20816016, RAW DATA, mX, -3514, mY, -1996, mZ, 737, mGx, -21, mGy, -37, mGz, -27, mIso, 12
2019-09-20 11:57:59 +0000, 20818638, RAW DATA, mX, -3515, mY, -2062, mZ, 524, mGx, -26, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:57:59 +0000, 20821258, RAW DATA, mX, -3442, mY, -2034, mZ, 704, mGx, -6, mGy, -41, mGz, -22, mIso, 12
2019-09-20 11:57:59 +0000, 20823885, RAW DATA, mX, -3521, mY, -2039, mZ, 694, mGx, -8, mGy, -39, mGz, -26, mIso, 12
2019-09-20 11:57:59 +0000, 20826500, RAW DATA, mX, -3482, mY, -2009, mZ, 742, mGx, -6, mGy, -49, mGz, -20, mIso, 12
2019-09-20 11:57:59 +0000, 20829122, RAW DATA, mX, -3457, mY, -1993, mZ, 767, mGx, -13, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:57:59 +0000, 20831742, RAW DATA, mX, -3538, mY, -2055, mZ, 729, mGx, -29, mGy, -29, mGz, -35, mIso, 12
2019-09-20 11:57:59 +0000, 20834363, RAW DATA, mX, -3545, mY, -2065, mZ, 743, mGx, -15, mGy, -45, mGz, -22, mIso, 12
2019-09-20 11:57:59 +0000, 20836984, RAW DATA, mX, -3452, mY, -2013, mZ, 802, mGx, -6, mGy, -41, mGz, -16, mIso, 12
2019-09-20 11:57:59 +0000, 20839606, RAW DATA, mX, -3508, mY, -1998, mZ, 761, mGx, -12, mGy, -23, mGz, -22, mIso, 12
2019-09-20 11:57:59 +0000, 20842226, RAW DATA, mX, -3520, mY, -2033, mZ, 676, mGx, -11, mGy, -49, mGz, -26, mIso, 12
2019-09-20 11:57:59 +0000, 20844848, RAW DATA, mX, -3443, mY, -2024, mZ, 741, mGx, -8, mGy, -49, mGz, -26, mIso, 12
2019-09-20 11:57:59 +0000, 20847468, RAW DATA, mX, -3473, mY, -2022, mZ, 736, mGx, -13, mGy, -33, mGz, -26, mIso, 12
2019-09-20 11:57:59 +0000, 20850089, RAW DATA, mX, -3534, mY, -2054, mZ, 722, mGx, -16, mGy, -33, mGz, -27, mIso, 12
