2019-09-20 11:53:50 +0000
2019-09-20 11:53:50 +0000, 4508152, RAW DATA, mX, -4164, mY, -115, mZ, 435, mGx, 87, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:54:05 +0000, 5451712, RAW DATA, mX, -4069, mY, 193, mZ, 470, mGx, 124, mGy, -37, mGz, -102, mIso, 12
2019-09-20 11:54:05 +0000, 5454334, RAW DATA, mX, -3931, mY, 139, mZ, 609, mGx, 83, mGy, -60, mGz, -96, mIso, 12
2019-09-20 11:54:05 +0000, 5456954, RAW DATA, mX, -4012, mY, 179, mZ, 834, mGx, 33, mGy, -30, mGz, 53, mIso, 12
2019-09-20 11:54:05 +0000, 5459576, RAW DATA, mX, -4087, mY, 199, mZ, 748, mGx, 25, mGy, -11, mGz, 4, mIso, 12
2019-09-20 11:54:05 +0000, 5462196, RAW DATA, mX, -4018, mY, 64, mZ, 346, mGx, 158, mGy, -55, mGz, -143, mIso, 12
2019-09-20 11:54:05 +0000, 5464818, RAW DATA, mX, -3870, mY, 185, mZ, 529, mGx, 154, mGy, -63, mGz, -57, mIso, 12
2019-09-20 11:54:05 +0000, 5467438, RAW DATA, mX, -4047, mY, 214, mZ, 759, mGx, 70, mGy, -29, mGz, 37, mIso, 12
2019-09-20 11:54:05 +0000, 5470060, RAW DATA, mX, -4130, mY, 187, mZ, 598, mGx, 102, mGy, -25, mGz, -13, mIso, 12
2019-09-20 11:54:05 +0000, 5472680, RAW DATA, mX, -4166, mY, 200, mZ, 708, mGx, 81, mGy, -23, mGz, -62, mIso, 12
2019-09-20 11:54:05 +0000, 5475306, RAW DATA, mX, -3969, mY, 120, mZ, 504, mGx, 96, mGy, -70, mGz, -141, mIso, 12
2019-09-20 11:54:05 +0000, 5477921, RAW DATA, mX, -3961, mY, 161, mZ, 612, mGx, 98, mGy, -41, mGz, 6, mIso, 12
2019-09-20 11:54:05 +0000, 5480552, RAW DATA, mX, -4095, mY, 251, mZ, 789, mGx, 15, mGy, 3, mGz, 37, mIso, 12
2019-09-20 11:54:05 +0000, 5483164, RAW DATA, mX, -4079, mY, 173, mZ, 482, mGx, 131, mGy, -35, mGz, -77, mIso, 12
2019-09-20 11:54:05 +0000, 5485786, RAW DATA, mX, -3885, mY, 258, mZ, 466, mGx, 140, mGy, -75, mGz, -121, mIso, 12
2019-09-20 11:54:05 +0000, 5488405, RAW DATA, mX, -3950, mY, 127, mZ, 640, mGx, 74, mGy, -49, mGz, -6, mIso, 12
2019-09-20 11:54:05 +0000, 5491034, RAW DATA, mX, -4067, mY, 153, mZ, 703, mGx, 35, mGy, -6, mGz, 64, mIso, 12
2019-09-20 11:54:05 +0000, 5493653, RAW DATA, mX, -4189, mY, 242, mZ, 825, mGx, 171, mGy, 0, mGz, 26, mIso, 12
2019-09-20 11:54:05 +0000, 5496270, RAW DATA, mX, -4102, mY, 150, mZ, 469, mGx, 123, mGy, -49, mGz, -130, mIso, 12
2019-09-20 11:54:05 +0000, 5498890, RAW DATA, mX, -3930, mY, 191, mZ, 663, mGx, 96, mGy, -62, mGz, -87, mIso, 12
2019-09-20 11:54:05 +0000, 5501520, RAW DATA, mX, -4035, mY, 192, mZ, 845, mGx, 21, mGy, -22, mGz, 33, mIso, 12
2019-09-20 11:54:05 +0000, 5504132, RAW DATA, mX, -4128, mY, 150, mZ, 705, mGx, 53, mGy, -8, mGz, 22, mIso, 12
2019-09-20 11:54:05 +0000, 5506754, RAW DATA, mX, -3970, mY, 257, mZ, 423, mGx, 163, mGy, -59, mGz, -113, mIso, 12
2019-09-20 11:54:05 +0000, 5509376, RAW DATA, mX, -3851, mY, 657, mZ, 486, mGx, 90, mGy, -31, mGz, 60, mIso, 12
2019-09-20 11:54:05 +0000, 5511996, RAW DATA, mX, -4218, mY, 210, mZ, 625, mGx, -143, mGy, -27, mGz, -107, mIso, 12
2019-09-20 11:54:06 +0000, 5514616, RAW DATA, mX, -4013, mY, -140, mZ, 1004, mGx, -90, mGy, -60, mGz, -37, mIso, 12
2019-09-20 11:54:06 +0000, 5517244, RAW DATA, mX, -3918, mY, 67, mZ, 816, mGx, 3, mGy, -16, mGz, 6, mIso, 12
2019-09-20 11:54:06 +0000, 5519858, RAW DATA, mX, -4099, mY, 416, mZ, 542, mGx, 73, mGy, 12, mGz, -6, mIso, 12
2019-09-20 11:54:06 +0000, 5522480, RAW DATA, mX, -4249, mY, 379, mZ, 575, mGx, -13, mGy, -30, mGz, -49, mIso, 12
2019-09-20 11:54:06 +0000, 5525100, RAW DATA, mX, -3996, mY, 75, mZ, 718, mGx, -123, mGy, -81, mGz, -67, mIso, 12
2019-09-20 11:54:06 +0000, 5527722, RAW DATA, mX, -3856, mY, -41, mZ, 747, mGx, -51, mGy, -37, mGz, -13, mIso, 12
2019-09-20 11:54:06 +0000, 5530342, RAW DATA, mX, -4020, mY, 141, mZ, 550, mGx, 75, mGy, 2, mGz, -10, mIso, 12
2019-09-20 11:54:06 +0000, 5532964, RAW DATA, mX, -4094, mY, 384, mZ, 427, mGx, 70, mGy, -21, mGz, 8, mIso, 12
2019-09-20 11:54:06 +0000, 5535590, RAW DATA, mX, -3986, mY, 304, mZ, 553, mGx, -46, mGy, -66, mGz, -49, mIso, 12
2019-09-20 11:54:06 +0000, 5538214, RAW DATA, mX, -4027, mY, 7, mZ, 896, mGx, -95, mGy, -35, mGz, -63, mIso, 12
2019-09-20 11:54:06 +0000, 5540826, RAW DATA, mX, -4101, mY, 29, mZ, 771, mGx, -23, mGy, -6, mGz, -12, mIso, 12
2019-09-20 11:54:06 +0000, 5543448, RAW DATA, mX, -4098, mY, 272, mZ, 618, mGx, 33, mGy, -21, mGz, 3, mIso, 12
2019-09-20 11:54:06 +0000, 5546064, RAW DATA, mX, -4048, mY, 383, mZ, 620, mGx, -5, mGy, -33, mGz, -16, mIso, 12
2019-09-20 11:54:06 +0000, 5548690, RAW DATA, mX, -4039, mY, 160, mZ, 657, mGx, -82, mGy, -41, mGz, -74, mIso, 12
2019-09-20 11:54:06 +0000, 5551310, RAW DATA, mX, -4023, mY, -43, mZ, 644, mGx, -40, mGy, -41, mGz, -37, mIso, 12
2019-09-20 11:54:06 +0000, 5553932, RAW DATA, mX, -3951, mY, 152, mZ, 597, mGx, 41, mGy, -33, mGz, -8, mIso, 12
2019-09-20 11:54:06 +0000, 5556552, RAW DATA, mX, -3979, mY, 355, mZ, 480, mGx, 53, mGy, -18, mGz, 8, mIso, 12
2019-09-20 11:54:06 +0000, 5559174, RAW DATA, mX, -4171, mY, 214, mZ, 749, mGx, -79, mGy, -37, mGz, -57, mIso, 12
2019-09-20 11:54:06 +0000, 5561794, RAW DATA, mX, -4083, mY, 44, mZ, 798, mGx, -67, mGy, -51, mGz, -55, mIso, 12
2019-09-20 11:54:06 +0000, 5564416, RAW DATA, mX, -4024, mY, 76, mZ, 808, mGx, -24, mGy, -24, mGz, -24, mIso, 12
2019-09-20 11:54:06 +0000, 5567036, RAW DATA, mX, -4089, mY, 229, mZ, 663, mGx, 6, mGy, -6, mGz, -12, mIso, 12
2019-09-20 11:54:06 +0000, 5569660, RAW DATA, mX, -4107, mY, 301, mZ, 599, mGx, -12, mGy, -29, mGz, -16, mIso, 12
2019-09-20 11:54:06 +0000, 5572278, RAW DATA, mX, -4016, mY, 186, mZ, 667, mGx, -51, mGy, -51, mGz, -53, mIso, 12
2019-09-20 11:54:06 +0000, 5574899, RAW DATA, mX, -3960, mY, 57, mZ, 664, mGx, -30, mGy, -40, mGz, -44, mIso, 12
2019-09-20 11:54:06 +0000, 5577520, RAW DATA, mX, -3998, mY, 123, mZ, 572, mGx, 17, mGy, -23, mGz, -15, mIso, 12
2019-09-20 11:54:06 +0000, 5580142, RAW DATA, mX, -4153, mY, 280, mZ, 766, mGx, 41, mGy, -26, mGz, -13, mIso, 12
2019-09-20 11:54:07 +0000, 5582762, RAW DATA, mX, -4095, mY, 233, mZ, 784, mGx, -66, mGy, -37, mGz, -45, mIso, 12
2019-09-20 11:54:07 +0000, 5585388, RAW DATA, mX, -4092, mY, 91, mZ, 775, mGx, -64, mGy, -33, mGz, -53, mIso, 12
2019-09-20 11:54:07 +0000, 5588010, RAW DATA, mX, -4077, mY, 87, mZ, 761, mGx, -26, mGy, -25, mGz, -29, mIso, 12
2019-09-20 11:54:07 +0000, 5590626, RAW DATA, mX, -4053, mY, 214, mZ, 679, mGx, 3, mGy, -24, mGz, -15, mIso, 12
2019-09-20 11:54:07 +0000, 5593249, RAW DATA, mX, -4054, mY, 286, mZ, 611, mGx, -12, mGy, -25, mGz, -18, mIso, 12
2019-09-20 11:54:07 +0000, 5595867, RAW DATA, mX, -4060, mY, 166, mZ, 621, mGx, -44, mGy, -39, mGz, -48, mIso, 12
2019-09-20 11:54:07 +0000, 5598488, RAW DATA, mX, -3996, mY, 79, mZ, 628, mGx, -21, mGy, -45, mGz, -37, mIso, 12
