2019-09-20 11:57:13 +0000
2019-09-20 11:57:13 +0000, 17794004, RAW DATA, mX, -3463, mY, -2000, mZ, 729, mGx, 8, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:57:27 +0000, 18719190, RAW DATA, mX, -3285, mY, -483, mZ, 2412, mGx, 78, mGy, -47, mGz, -37, mIso, 12
2019-09-20 11:57:27 +0000, 18721838, RAW DATA, mX, -3271, mY, -395, mZ, 2485, mGx, 1, mGy, 4, mGz, 103, mIso, 12
2019-09-20 11:57:27 +0000, 18724458, RAW DATA, mX, -3451, mY, -476, mZ, 2269, mGx, 139, mGy, -42, mGz, -27, mIso, 12
2019-09-20 11:57:27 +0000, 18727056, RAW DATA, mX, -3405, mY, -374, mZ, 2432, mGx, 106, mGy, -70, mGz, -148, mIso, 12
2019-09-20 11:57:27 +0000, 18729700, RAW DATA, mX, -3390, mY, -397, mZ, 2588, mGx, 66, mGy, -66, mGz, -170, mIso, 12
2019-09-20 11:57:27 +0000, 18732322, RAW DATA, mX, -3299, mY, -282, mZ, 2653, mGx, 37, mGy, -22, mGz, 40, mIso, 12
2019-09-20 11:57:27 +0000, 18734918, RAW DATA, mX, -3331, mY, -234, mZ, 2510, mGx, 39, mGy, -4, mGz, 90, mIso, 12
2019-09-20 11:57:27 +0000, 18737564, RAW DATA, mX, -3456, mY, -436, mZ, 2301, mGx, 133, mGy, -59, mGz, -113, mIso, 12
2019-09-20 11:57:27 +0000, 18740184, RAW DATA, mX, -3371, mY, -410, mZ, 2481, mGx, 95, mGy, -57, mGz, -126, mIso, 12
2019-09-20 11:57:27 +0000, 18742784, RAW DATA, mX, -3292, mY, -346, mZ, 2522, mGx, 13, mGy, -15, mGz, 33, mIso, 12
2019-09-20 11:57:27 +0000, 18745426, RAW DATA, mX, -3375, mY, -328, mZ, 2394, mGx, 64, mGy, -5, mGz, 89, mIso, 12
2019-09-20 11:57:27 +0000, 18748048, RAW DATA, mX, -3441, mY, -308, mZ, 2303, mGx, 127, mGy, -62, mGz, -114, mIso, 12
2019-09-20 11:57:27 +0000, 18750648, RAW DATA, mX, -3421, mY, -344, mZ, 2459, mGx, 66, mGy, -73, mGz, -174, mIso, 12
2019-09-20 11:57:27 +0000, 18753290, RAW DATA, mX, -3340, mY, -260, mZ, 2527, mGx, 85, mGy, -46, mGz, -58, mIso, 12
2019-09-20 11:57:28 +0000, 18755920, RAW DATA, mX, -3312, mY, -161, mZ, 2616, mGx, 5, mGy, 5, mGz, 95, mIso, 12
2019-09-20 11:57:28 +0000, 18758514, RAW DATA, mX, -3385, mY, -307, mZ, 2289, mGx, 134, mGy, -39, mGz, 5, mIso, 12
2019-09-20 11:57:28 +0000, 18761152, RAW DATA, mX, -3388, mY, -267, mZ, 2440, mGx, 113, mGy, -69, mGz, -155, mIso, 12
2019-09-20 11:57:28 +0000, 18763774, RAW DATA, mX, -3326, mY, -394, mZ, 2425, mGx, 42, mGy, -43, mGz, -67, mIso, 12
2019-09-20 11:57:28 +0000, 18766378, RAW DATA, mX, -3306, mY, -275, mZ, 2494, mGx, 6, mGy, 11, mGz, 123, mIso, 12
2019-09-20 11:57:28 +0000, 18769015, RAW DATA, mX, -3389, mY, -208, mZ, 2307, mGx, 133, mGy, -40, mGz, -12, mIso, 12
2019-09-20 11:57:28 +0000, 18771636, RAW DATA, mX, -3417, mY, -260, mZ, 2276, mGx, 84, mGy, -70, mGz, -95, mIso, 12
2019-09-20 11:57:28 +0000, 18774242, RAW DATA, mX, -3394, mY, -179, mZ, 2568, mGx, 111, mGy, -65, mGz, -145, mIso, 12
2019-09-20 11:57:28 +0000, 18776878, RAW DATA, mX, -3314, mY, -159, mZ, 2629, mGx, 16, mGy, -26, mGz, 21, mIso, 12
2019-09-20 11:57:28 +0000, 18779500, RAW DATA, mX, -3313, mY, -202, mZ, 2465, mGx, 49, mGy, -10, mGz, 96, mIso, 12
2019-09-20 11:57:28 +0000, 18782108, RAW DATA, mX, -3365, mY, -190, mZ, 2260, mGx, 156, mGy, -57, mGz, -96, mIso, 12
2019-09-20 11:57:28 +0000, 18784741, RAW DATA, mX, -3361, mY, -311, mZ, 2447, mGx, 73, mGy, -57, mGz, -154, mIso, 12
2019-09-20 11:57:28 +0000, 18787362, RAW DATA, mX, -3316, mY, -184, mZ, 2608, mGx, 12, mGy, -10, mGz, 74, mIso, 12
2019-09-20 11:57:28 +0000, 18789972, RAW DATA, mX, -3326, mY, -121, mZ, 2437, mGx, 53, mGy, -20, mGz, 71, mIso, 12
2019-09-20 11:57:28 +0000, 18792604, RAW DATA, mX, -3437, mY, -180, mZ, 2370, mGx, 129, mGy, -73, mGz, -151, mIso, 12
2019-09-20 11:57:28 +0000, 18795228, RAW DATA, mX, -3410, mY, -70, mZ, 2507, mGx, 141, mGy, -67, mGz, -147, mIso, 12
2019-09-20 11:57:28 +0000, 18797842, RAW DATA, mX, -3365, mY, -116, mZ, 2575, mGx, 62, mGy, -47, mGz, -73, mIso, 12
2019-09-20 11:57:28 +0000, 18800468, RAW DATA, mX, -3298, mY, -53, mZ, 2612, mGx, 3, mGy, 3, mGz, 121, mIso, 12
2019-09-20 11:57:28 +0000, 18803088, RAW DATA, mX, -3325, mY, -128, mZ, 2293, mGx, 113, mGy, -40, mGz, -11, mIso, 12
2019-09-20 11:57:28 +0000, 18805702, RAW DATA, mX, -3381, mY, -263, mZ, 2433, mGx, 82, mGy, -74, mGz, -187, mIso, 12
2019-09-20 11:57:28 +0000, 18808329, RAW DATA, mX, -3329, mY, -191, mZ, 2481, mGx, 88, mGy, -31, mGz, -8, mIso, 12
2019-09-20 11:57:28 +0000, 18810951, RAW DATA, mX, -3305, mY, -3, mZ, 2542, mGx, 12, mGy, 5, mGz, 107, mIso, 12
2019-09-20 11:57:28 +0000, 18813566, RAW DATA, mX, -3407, mY, -68, mZ, 2323, mGx, 149, mGy, -48, mGz, -49, mIso, 12
2019-09-20 11:57:28 +0000, 18816194, RAW DATA, mX, -3368, mY, -74, mZ, 2244, mGx, 141, mGy, -66, mGz, -109, mIso, 12
2019-09-20 11:57:28 +0000, 18818814, RAW DATA, mX, -3317, mY, -144, mZ, 2632, mGx, 88, mGy, -73, mGz, -148, mIso, 12
2019-09-20 11:57:29 +0000, 18821430, RAW DATA, mX, -3269, mY, 27, mZ, 2688, mGx, 55, mGy, -12, mGz, 82, mIso, 12
2019-09-20 11:57:29 +0000, 18824056, RAW DATA, mX, -3364, mY, 54, mZ, 2445, mGx, 48, mGy, -5, mGz, 60, mIso, 12
2019-09-20 11:57:29 +0000, 18826677, RAW DATA, mX, -3457, mY, -114, mZ, 2178, mGx, 145, mGy, -70, mGz, -125, mIso, 12
2019-09-20 11:57:29 +0000, 18829296, RAW DATA, mX, -3311, mY, -55, mZ, 2445, mGx, 90, mGy, -70, mGz, -98, mIso, 12
2019-09-20 11:57:29 +0000, 18831920, RAW DATA, mX, -3247, mY, -64, mZ, 2637, mGx, -31, mGy, -23, mGz, 46, mIso, 12
2019-09-20 11:57:29 +0000, 18834540, RAW DATA, mX, -3348, mY, -120, mZ, 2458, mGx, 80, mGy, -13, mGz, 45, mIso, 12
2019-09-20 11:57:29 +0000, 18837159, RAW DATA, mX, -3361, mY, 135, mZ, 2256, mGx, 176, mGy, -26, mGz, 13, mIso, 12
2019-09-20 11:57:29 +0000, 18839750, RAW DATA, mX, -3394, mY, 110, mZ, 2415, mGx, 121, mGy, -81, mGz, -170, mIso, 12
2019-09-20 11:57:29 +0000, 18842404, RAW DATA, mX, -3292, mY, 39, mZ, 2548, mGx, 43, mGy, -55, mGz, -46, mIso, 12
2019-09-20 11:57:29 +0000, 18845025, RAW DATA, mX, -3292, mY, -12, mZ, 2578, mGx, -23, mGy, -3, mGz, 80, mIso, 12
2019-09-20 11:57:29 +0000, 18847646, RAW DATA, mX, -3413, mY, -148, mZ, 2265, mGx, 183, mGy, -55, mGz, -45, mIso, 12
2019-09-20 11:57:29 +0000, 18850264, RAW DATA, mX, -3327, mY, 86, mZ, 2471, mGx, 175, mGy, -80, mGz, -121, mIso, 12
2019-09-20 11:57:29 +0000, 18852890, RAW DATA, mX, -3308, mY, 61, mZ, 2536, mGx, 39, mGy, -37, mGz, -12, mIso, 12
2019-09-20 11:57:29 +0000, 18855508, RAW DATA, mX, -3316, mY, 140, mZ, 2529, mGx, -6, mGy, 11, mGz, 109, mIso, 12
2019-09-20 11:57:29 +0000, 18858132, RAW DATA, mX, -3317, mY, 123, mZ, 2485, mGx, 37, mGy, -17, mGz, 66, mIso, 12
2019-09-20 11:57:29 +0000, 18860754, RAW DATA, mX, -3390, mY, -39, mZ, 2278, mGx, 197, mGy, -78, mGz, -138, mIso, 12
2019-09-20 11:57:29 +0000, 18863372, RAW DATA, mX, -3306, mY, 177, mZ, 2563, mGx, 151, mGy, -51, mGz, -87, mIso, 12
2019-09-20 11:57:29 +0000, 18865992, RAW DATA, mX, -3277, mY, 234, mZ, 2555, mGx, 5, mGy, -13, mGz, 51, mIso, 12
2019-09-20 11:57:29 +0000, 18868620, RAW DATA, mX, -3329, mY, 101, mZ, 2367, mGx, 49, mGy, -22, mGz, 59, mIso, 12
2019-09-20 11:57:29 +0000, 18871234, RAW DATA, mX, -3395, mY, 37, mZ, 2324, mGx, 151, mGy, -75, mGz, -132, mIso, 12
2019-09-20 11:57:29 +0000, 18873856, RAW DATA, mX, -3302, mY, -52, mZ, 2563, mGx, 79, mGy, -60, mGz, -121, mIso, 12
2019-09-20 11:57:29 +0000, 18876483, RAW DATA, mX, -3303, mY, 210, mZ, 2642, mGx, 41, mGy, 8, mGz, 111, mIso, 12
2019-09-20 11:57:29 +0000, 18879098, RAW DATA, mX, -3273, mY, 362, mZ, 2527, mGx, 107, mGy, -16, mGz, 43, mIso, 12
2019-09-20 11:57:29 +0000, 18881718, RAW DATA, mX, -3353, mY, 157, mZ, 2294, mGx, 141, mGy, -60, mGz, -33, mIso, 12
2019-09-20 11:57:29 +0000, 18884348, RAW DATA, mX, -3325, mY, 134, mZ, 2442, mGx, 147, mGy, -82, mGz, -166, mIso, 12
2019-09-20 11:57:30 +0000, 18886960, RAW DATA, mX, -3294, mY, 107, mZ, 2504, mGx, 71, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:57:30 +0000, 18889582, RAW DATA, mX, -3283, mY, 271, mZ, 2472, mGx, 23, mGy, 10, mGz, 123, mIso, 12
2019-09-20 11:57:30 +0000, 18892215, RAW DATA, mX, -3369, mY, 262, mZ, 2209, mGx, 148, mGy, -48, mGz, -33, mIso, 12
2019-09-20 11:57:30 +0000, 18894821, RAW DATA, mX, -3398, mY, 97, mZ, 2534, mGx, 82, mGy, -79, mGz, -192, mIso, 12
2019-09-20 11:57:30 +0000, 18897444, RAW DATA, mX, -3309, mY, 130, mZ, 2608, mGx, 29, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:57:30 +0000, 18900077, RAW DATA, mX, -3279, mY, 321, mZ, 2586, mGx, 6, mGy, 2, mGz, 106, mIso, 12
2019-09-20 11:57:30 +0000, 18902684, RAW DATA, mX, -3281, mY, 358, mZ, 2430, mGx, 65, mGy, -10, mGz, 96, mIso, 12
2019-09-20 11:57:30 +0000, 18905308, RAW DATA, mX, -3356, mY, 306, mZ, 2218, mGx, 164, mGy, -64, mGz, -98, mIso, 12
2019-09-20 11:57:30 +0000, 18907942, RAW DATA, mX, -3363, mY, 114, mZ, 2530, mGx, 70, mGy, -66, mGz, -164, mIso, 12
2019-09-20 11:57:30 +0000, 18910556, RAW DATA, mX, -3256, mY, 251, mZ, 2599, mGx, 11, mGy, -20, mGz, 59, mIso, 12
2019-09-20 11:57:30 +0000, 18913170, RAW DATA, mX, -3272, mY, 324, mZ, 2338, mGx, 66, mGy, -13, mGz, 80, mIso, 12
2019-09-20 11:57:30 +0000, 18915808, RAW DATA, mX, -3440, mY, 178, mZ, 2286, mGx, 163, mGy, -67, mGz, -131, mIso, 12
2019-09-20 11:57:30 +0000, 18918412, RAW DATA, mX, -3376, mY, 235, mZ, 2484, mGx, 103, mGy, -55, mGz, -117, mIso, 12
2019-09-20 11:57:30 +0000, 18921036, RAW DATA, mX, -3273, mY, 388, mZ, 2600, mGx, -6, mGy, -12, mGz, 58, mIso, 12
2019-09-20 11:57:30 +0000, 18923669, RAW DATA, mX, -3234, mY, 429, mZ, 2551, mGx, 3, mGy, -6, mGz, 116, mIso, 12
2019-09-20 11:57:30 +0000, 18926275, RAW DATA, mX, -3291, mY, 375, mZ, 2250, mGx, 135, mGy, -42, mGz, 8, mIso, 12
2019-09-20 11:57:30 +0000, 18928896, RAW DATA, mX, -3374, mY, 219, mZ, 2407, mGx, 119, mGy, -80, mGz, -179, mIso, 12
2019-09-20 11:57:30 +0000, 18931520, RAW DATA, mX, -3305, mY, 272, mZ, 2426, mGx, 67, mGy, -39, mGz, -35, mIso, 12
2019-09-20 11:57:30 +0000, 18934138, RAW DATA, mX, -3207, mY, 413, mZ, 2407, mGx, 0, mGy, -15, mGz, 94, mIso, 12
2019-09-20 11:57:30 +0000, 18936760, RAW DATA, mX, -3369, mY, 321, mZ, 2215, mGx, 170, mGy, -47, mGz, -17, mIso, 12
2019-09-20 11:57:30 +0000, 18939384, RAW DATA, mX, -3439, mY, 344, mZ, 2495, mGx, 121, mGy, -74, mGz, -160, mIso, 12
2019-09-20 11:57:30 +0000, 18942002, RAW DATA, mX, -3353, mY, 334, mZ, 2601, mGx, 11, mGy, -46, mGz, -49, mIso, 12
2019-09-20 11:57:30 +0000, 18944622, RAW DATA, mX, -3249, mY, 418, mZ, 2606, mGx, 24, mGy, -33, mGz, 40, mIso, 12
2019-09-20 11:57:30 +0000, 18947264, RAW DATA, mX, -3223, mY, 552, mZ, 2385, mGx, 75, mGy, -15, mGz, 94, mIso, 12
2019-09-20 11:57:30 +0000, 18949864, RAW DATA, mX, -3410, mY, 354, mZ, 2184, mGx, 191, mGy, -66, mGz, -109, mIso, 12
2019-09-20 11:57:31 +0000, 18952486, RAW DATA, mX, -3375, mY, 358, mZ, 2474, mGx, 98, mGy, -67, mGz, -137, mIso, 12
2019-09-20 11:57:31 +0000, 18955130, RAW DATA, mX, -3222, mY, 378, mZ, 2486, mGx, -6, mGy, -35, mGz, 33, mIso, 12
2019-09-20 11:57:31 +0000, 18957728, RAW DATA, mX, -3272, mY, 376, mZ, 2278, mGx, 102, mGy, -17, mGz, 71, mIso, 12
2019-09-20 11:57:31 +0000, 18960350, RAW DATA, mX, -3448, mY, 444, mZ, 2321, mGx, 189, mGy, -60, mGz, -117, mIso, 12
2019-09-20 11:57:31 +0000, 18962978, RAW DATA, mX, -3369, mY, 409, mZ, 2551, mGx, 63, mGy, -53, mGz, -125, mIso, 12
2019-09-20 11:57:31 +0000, 18965590, RAW DATA, mX, -3298, mY, 510, mZ, 2496, mGx, -6, mGy, -15, mGz, -55, mIso, 12
2019-09-20 11:57:31 +0000, 18968214, RAW DATA, mX, -3221, mY, 559, mZ, 2446, mGx, -8, mGy, -16, mGz, 86, mIso, 12
2019-09-20 11:57:31 +0000, 18970844, RAW DATA, mX, -3352, mY, 410, mZ, 2149, mGx, 189, mGy, -49, mGz, -18, mIso, 12
2019-09-20 11:57:31 +0000, 18973454, RAW DATA, mX, -3375, mY, 487, mZ, 2404, mGx, 157, mGy, -79, mGz, -153, mIso, 12
2019-09-20 11:57:31 +0000, 18976074, RAW DATA, mX, -3251, mY, 368, mZ, 2397, mGx, 24, mGy, -47, mGz, -49, mIso, 12
2019-09-20 11:57:31 +0000, 18978708, RAW DATA, mX, -3250, mY, 526, mZ, 2389, mGx, 18, mGy, -2, mGz, 120, mIso, 12
2019-09-20 11:57:31 +0000, 18981316, RAW DATA, mX, -3412, mY, 545, mZ, 2167, mGx, 172, mGy, -43, mGz, -44, mIso, 12
2019-09-20 11:57:31 +0000, 18983938, RAW DATA, mX, -3381, mY, 867, mZ, 2319, mGx, 133, mGy, -40, mGz, -29, mIso, 12
2019-09-20 11:57:31 +0000, 18986587, RAW DATA, mX, -3559, mY, 593, mZ, 2337, mGx, -87, mGy, -42, mGz, -65, mIso, 12
2019-09-20 11:57:31 +0000, 18989188, RAW DATA, mX, -3344, mY, 244, mZ, 2405, mGx, -49, mGy, -51, mGz, -58, mIso, 12
2019-09-20 11:57:31 +0000, 18991800, RAW DATA, mX, -3248, mY, 341, mZ, 2424, mGx, 29, mGy, -42, mGz, 17, mIso, 12
2019-09-20 11:57:31 +0000, 18994440, RAW DATA, mX, -3266, mY, 689, mZ, 2315, mGx, 75, mGy, -32, mGz, 18, mIso, 12
2019-09-20 11:57:31 +0000, 18997041, RAW DATA, mX, -3362, mY, 711, mZ, 2295, mGx, -6, mGy, -43, mGz, -53, mIso, 12
2019-09-20 11:57:31 +0000, 18999664, RAW DATA, mX, -3351, mY, 410, mZ, 2396, mGx, -63, mGy, -62, mGz, -71, mIso, 12
2019-09-20 11:57:31 +0000, 19002304, RAW DATA, mX, -3244, mY, 339, mZ, 2455, mGx, -6, mGy, -53, mGz, -21, mIso, 12
2019-09-20 11:57:31 +0000, 19004906, RAW DATA, mX, -3272, mY, 532, mZ, 2408, mGx, 43, mGy, -26, mGz, 8, mIso, 12
2019-09-20 11:57:31 +0000, 19007536, RAW DATA, mX, -3372, mY, 693, mZ, 2332, mGx, 23, mGy, -26, mGz, -15, mIso, 12
2019-09-20 11:57:31 +0000, 19010168, RAW DATA, mX, -3341, mY, 517, mZ, 2358, mGx, -47, mGy, -60, mGz, -49, mIso, 12
2019-09-20 11:57:31 +0000, 19012767, RAW DATA, mX, -3257, mY, 341, mZ, 2433, mGx, -24, mGy, -59, mGz, -45, mIso, 12
2019-09-20 11:57:31 +0000, 19015390, RAW DATA, mX, -3306, mY, 462, mZ, 2416, mGx, 33, mGy, -30, mGz, -12, mIso, 12
2019-09-20 11:57:32 +0000, 19018030, RAW DATA, mX, -3346, mY, 634, mZ, 2318, mGx, 30, mGy, -30, mGz, -6, mIso, 12
2019-09-20 11:57:32 +0000, 19020632, RAW DATA, mX, -3333, mY, 602, mZ, 2332, mGx, -13, mGy, -49, mGz, -30, mIso, 12
2019-09-20 11:57:32 +0000, 19023252, RAW DATA, mX, -3295, mY, 478, mZ, 2424, mGx, -32, mGy, -53, mGz, -39, mIso, 12
2019-09-20 11:57:32 +0000, 19025894, RAW DATA, mX, -3293, mY, 409, mZ, 2423, mGx, -5, mGy, -40, mGz, -33, mIso, 12
2019-09-20 11:57:32 +0000, 19028494, RAW DATA, mX, -3332, mY, 499, mZ, 2372, mGx, 25, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:57:32 +0000, 19031124, RAW DATA, mX, -3313, mY, 608, mZ, 2330, mGx, 6, mGy, -44, mGz, -23, mIso, 12
2019-09-20 11:57:32 +0000, 19033740, RAW DATA, mX, -3285, mY, 520, mZ, 2387, mGx, -24, mGy, -49, mGz, -40, mIso, 12
2019-09-20 11:57:32 +0000, 19036358, RAW DATA, mX, -3309, mY, 438, mZ, 2377, mGx, -6, mGy, -41, mGz, -31, mIso, 12
2019-09-20 11:57:32 +0000, 19038978, RAW DATA, mX, -3311, mY, 501, mZ, 2366, mGx, 20, mGy, -40, mGz, -16, mIso, 12
2019-09-20 11:57:32 +0000, 19041624, RAW DATA, mX, -3314, mY, 577, mZ, 2366, mGx, 8, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:57:32 +0000, 19044220, RAW DATA, mX, -3318, mY, 539, mZ, 2351, mGx, -8, mGy, -43, mGz, -33, mIso, 12
2019-09-20 11:57:32 +0000, 19046841, RAW DATA, mX, -3326, mY, 477, mZ, 2367, mGx, -5, mGy, -47, mGz, -27, mIso, 12
2019-09-20 11:57:32 +0000, 19049466, RAW DATA, mX, -3290, mY, 490, mZ, 2373, mGx, 8, mGy, -48, mGz, -22, mIso, 12
2019-09-20 11:57:32 +0000, 19052084, RAW DATA, mX, -3294, mY, 547, mZ, 2348, mGx, 8, mGy, -40, mGz, -17, mIso, 12
2019-09-20 11:57:32 +0000, 19054703, RAW DATA, mX, -3339, mY, 525, mZ, 2354, mGx, -10, mGy, -45, mGz, -30, mIso, 12
2019-09-20 11:57:32 +0000, 19057356, RAW DATA, mX, -3279, mY, 458, mZ, 2382, mGx, -17, mGy, -53, mGz, -35, mIso, 12
2019-09-20 11:57:32 +0000, 19059946, RAW DATA, mX, -3258, mY, 472, mZ, 2375, mGx, 16, mGy, -43, mGz, -20, mIso, 12
2019-09-20 11:57:32 +0000, 19062568, RAW DATA, mX, -3348, mY, 584, mZ, 2360, mGx, 22, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:57:32 +0000, 19065194, RAW DATA, mX, -3342, mY, 551, mZ, 2362, mGx, -20, mGy, -51, mGz, -37, mIso, 12
2019-09-20 11:57:32 +0000, 19067810, RAW DATA, mX, -3283, mY, 478, mZ, 2407, mGx, -15, mGy, -44, mGz, -30, mIso, 12
2019-09-20 11:57:32 +0000, 19070430, RAW DATA, mX, -3295, mY, 506, mZ, 2386, mGx, 10, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:57:32 +0000, 19073056, RAW DATA, mX, -3349, mY, 532, mZ, 2393, mGx, 6, mGy, -37, mGz, -21, mIso, 12
2019-09-20 11:57:32 +0000, 19075672, RAW DATA, mX, -3297, mY, 507, mZ, 2392, mGx, -8, mGy, -49, mGz, -26, mIso, 12
2019-09-20 11:57:32 +0000, 19078306, RAW DATA, mX, -3308, mY, 514, mZ, 2398, mGx, -8, mGy, -40, mGz, -27, mIso, 12
2019-09-20 11:57:32 +0000, 19080922, RAW DATA, mX, -3302, mY, 510, mZ, 2376, mGx, -2, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:57:33 +0000, 19083546, RAW DATA, mX, -3299, mY, 518, mZ, 2351, mGx, 4, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:57:33 +0000, 19086158, RAW DATA, mX, -3303, mY, 527, mZ, 2369, mGx, 3, mGy, -43, mGz, -23, mIso, 12
2019-09-20 11:57:33 +0000, 19088784, RAW DATA, mX, -3316, mY, 539, mZ, 2351, mGx, 0, mGy, -42, mGz, -26, mIso, 12
2019-09-20 11:57:33 +0000, 19091396, RAW DATA, mX, -3308, mY, 512, mZ, 2370, mGx, -2, mGy, -46, mGz, -27, mIso, 12
2019-09-20 11:57:33 +0000, 19094020, RAW DATA, mX, -3302, mY, 502, mZ, 2365, mGx, 8, mGy, -46, mGz, -22, mIso, 12
2019-09-20 11:57:33 +0000, 19096646, RAW DATA, mX, -3314, mY, 549, mZ, 2387, mGx, -3, mGy, -42, mGz, -22, mIso, 12
2019-09-20 11:57:33 +0000, 19099262, RAW DATA, mX, -3322, mY, 494, mZ, 2373, mGx, -16, mGy, -44, mGz, -33, mIso, 12
2019-09-20 11:57:33 +0000, 19101882, RAW DATA, mX, -3275, mY, 461, mZ, 2387, mGx, -6, mGy, -48, mGz, -26, mIso, 12
2019-09-20 11:57:33 +0000, 19104509, RAW DATA, mX, -3287, mY, 537, mZ, 2373, mGx, 16, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:57:33 +0000, 19107124, RAW DATA, mX, -3314, mY, 567, mZ, 2336, mGx, -4, mGy, -42, mGz, -26, mIso, 12
2019-09-20 11:57:33 +0000, 19109746, RAW DATA, mX, -3308, mY, 473, mZ, 2361, mGx, -12, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:57:33 +0000, 19112371, RAW DATA, mX, -3279, mY, 502, mZ, 2386, mGx, 8, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:57:33 +0000, 19114990, RAW DATA, mX, -3323, mY, 574, mZ, 2376, mGx, 4, mGy, -41, mGz, -24, mIso, 12
2019-09-20 11:57:33 +0000, 19117608, RAW DATA, mX, -3314, mY, 476, mZ, 2395, mGx, -25, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:57:33 +0000, 19120236, RAW DATA, mX, -3288, mY, 457, mZ, 2420, mGx, 1, mGy, -42, mGz, -22, mIso, 12
2019-09-20 11:57:33 +0000, 19122850, RAW DATA, mX, -3322, mY, 569, mZ, 2386, mGx, 11, mGy, -33, mGz, -11, mIso, 12
2019-09-20 11:57:33 +0000, 19125472, RAW DATA, mX, -3329, mY, 586, mZ, 2329, mGx, -11, mGy, -46, mGz, -24, mIso, 12
2019-09-20 11:57:33 +0000, 19128100, RAW DATA, mX, -3292, mY, 529, mZ, 2349, mGx, -25, mGy, -51, mGz, -33, mIso, 12
2019-09-20 11:57:33 +0000, 19130713, RAW DATA, mX, -3308, mY, 491, mZ, 2420, mGx, -15, mGy, -46, mGz, -33, mIso, 12
2019-09-20 11:57:33 +0000, 19133332, RAW DATA, mX, -3339, mY, 467, mZ, 2422, mGx, 0, mGy, -40, mGz, -35, mIso, 12
2019-09-20 11:57:33 +0000, 19135972, RAW DATA, mX, -3332, mY, 487, mZ, 2398, mGx, 12, mGy, -33, mGz, -21, mIso, 12
2019-09-20 11:57:33 +0000, 19138576, RAW DATA, mX, -3362, mY, 597, mZ, 2392, mGx, 5, mGy, -39, mGz, -13, mIso, 12
2019-09-20 11:57:33 +0000, 19141196, RAW DATA, mX, -3315, mY, 577, mZ, 2395, mGx, -24, mGy, -49, mGz, -23, mIso, 12
2019-09-20 11:57:33 +0000, 19143828, RAW DATA, mX, -3275, mY, 514, mZ, 2413, mGx, -26, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:57:33 +0000, 19146440, RAW DATA, mX, -3309, mY, 443, mZ, 2404, mGx, -11, mGy, -43, mGz, -29, mIso, 12
2019-09-20 11:57:34 +0000, 19149060, RAW DATA, mX, -3312, mY, 496, mZ, 2369, mGx, 16, mGy, -39, mGz, -17, mIso, 12
2019-09-20 11:57:34 +0000, 19151694, RAW DATA, mX, -3292, mY, 581, mZ, 2349, mGx, 12, mGy, -45, mGz, -21, mIso, 12
