2019-09-20 11:54:38 +0000
2019-09-20 11:54:38 +0000, 7674320, RAW DATA, mX, -3912, mY, -236, mZ, 489, mGx, -103, mGy, -53, mGz, -1, mIso, 12
2019-09-20 11:54:53 +0000, 8617880, RAW DATA, mX, -4153, mY, 59, mZ, 675, mGx, 85, mGy, -35, mGz, -103, mIso, 12
2019-09-20 11:54:53 +0000, 8620502, RAW DATA, mX, -3930, mY, -9, mZ, 416, mGx, 103, mGy, -74, mGz, -119, mIso, 12
2019-09-20 11:54:53 +0000, 8623124, RAW DATA, mX, -3838, mY, 110, mZ, 541, mGx, 121, mGy, -74, mGz, -12, mIso, 12
2019-09-20 11:54:53 +0000, 8625744, RAW DATA, mX, -4100, mY, 187, mZ, 834, mGx, 55, mGy, -20, mGz, 51, mIso, 12
2019-09-20 11:54:53 +0000, 8628364, RAW DATA, mX, -4232, mY, 92, mZ, 772, mGx, 85, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:54:53 +0000, 8630986, RAW DATA, mX, -3970, mY, 104, mZ, 627, mGx, 85, mGy, -74, mGz, -107, mIso, 12
2019-09-20 11:54:53 +0000, 8633605, RAW DATA, mX, -3936, mY, -36, mZ, 577, mGx, 70, mGy, -60, mGz, -33, mIso, 12
2019-09-20 11:54:53 +0000, 8636230, RAW DATA, mX, -4186, mY, 75, mZ, 933, mGx, 48, mGy, 2, mGz, 79, mIso, 12
2019-09-20 11:54:53 +0000, 8638848, RAW DATA, mX, -4208, mY, 169, mZ, 821, mGx, 98, mGy, -16, mGz, -45, mIso, 12
2019-09-20 11:54:53 +0000, 8641471, RAW DATA, mX, -4065, mY, 86, mZ, 479, mGx, 132, mGy, -48, mGz, -102, mIso, 12
2019-09-20 11:54:53 +0000, 8644092, RAW DATA, mX, -3792, mY, 149, mZ, 529, mGx, 94, mGy, -85, mGz, -73, mIso, 12
2019-09-20 11:54:53 +0000, 8646712, RAW DATA, mX, -3985, mY, 123, mZ, 769, mGx, 69, mGy, -60, mGz, 25, mIso, 12
2019-09-20 11:54:53 +0000, 8649332, RAW DATA, mX, -4192, mY, 87, mZ, 876, mGx, 49, mGy, -11, mGz, 43, mIso, 12
2019-09-20 11:54:53 +0000, 8651962, RAW DATA, mX, -4077, mY, 136, mZ, 517, mGx, 129, mGy, -39, mGz, -78, mIso, 12
2019-09-20 11:54:53 +0000, 8654575, RAW DATA, mX, -3930, mY, 101, mZ, 647, mGx, 57, mGy, -70, mGz, -86, mIso, 12
2019-09-20 11:54:53 +0000, 8657198, RAW DATA, mX, -4083, mY, 137, mZ, 894, mGx, 55, mGy, -41, mGz, 49, mIso, 12
2019-09-20 11:54:53 +0000, 8659818, RAW DATA, mX, -4214, mY, 122, mZ, 959, mGx, 20, mGy, -6, mGz, 5, mIso, 12
2019-09-20 11:54:54 +0000, 8662438, RAW DATA, mX, -4077, mY, 53, mZ, 646, mGx, 103, mGy, -26, mGz, -16, mIso, 12
2019-09-20 11:54:54 +0000, 8665064, RAW DATA, mX, -3886, mY, 169, mZ, 409, mGx, 135, mGy, -70, mGz, -90, mIso, 12
2019-09-20 11:54:54 +0000, 8667680, RAW DATA, mX, -3913, mY, 146, mZ, 573, mGx, 94, mGy, -69, mGz, -35, mIso, 12
2019-09-20 11:54:54 +0000, 8670302, RAW DATA, mX, -4097, mY, 156, mZ, 869, mGx, 40, mGy, -20, mGz, 80, mIso, 12
2019-09-20 11:54:54 +0000, 8672922, RAW DATA, mX, -4164, mY, 108, mZ, 757, mGx, 74, mGy, -29, mGz, -47, mIso, 12
2019-09-20 11:54:54 +0000, 8675543, RAW DATA, mX, -3969, mY, -9, mZ, 577, mGx, 83, mGy, -75, mGz, -127, mIso, 12
2019-09-20 11:54:54 +0000, 8678166, RAW DATA, mX, -3941, mY, 109, mZ, 614, mGx, 103, mGy, -51, mGz, 15, mIso, 12
2019-09-20 11:54:54 +0000, 8680790, RAW DATA, mX, -4168, mY, 222, mZ, 907, mGx, 16, mGy, 2, mGz, 53, mIso, 12
2019-09-20 11:54:54 +0000, 8683412, RAW DATA, mX, -4077, mY, 146, mZ, 709, mGx, 67, mGy, -29, mGz, 43, mIso, 12
2019-09-20 11:54:54 +0000, 8686050, RAW DATA, mX, -3986, mY, 107, mZ, 448, mGx, 114, mGy, -49, mGz, -84, mIso, 12
2019-09-20 11:54:54 +0000, 8688647, RAW DATA, mX, -3839, mY, 83, mZ, 598, mGx, 82, mGy, -83, mGz, -94, mIso, 12
2019-09-20 11:54:54 +0000, 8691268, RAW DATA, mX, -3992, mY, 180, mZ, 802, mGx, 102, mGy, -48, mGz, 60, mIso, 12
2019-09-20 11:54:54 +0000, 8693890, RAW DATA, mX, -4164, mY, 231, mZ, 849, mGx, 35, mGy, -10, mGz, 31, mIso, 12
2019-09-20 11:54:54 +0000, 8696511, RAW DATA, mX, -4119, mY, 62, mZ, 499, mGx, 107, mGy, -55, mGz, -115, mIso, 12
2019-09-20 11:54:54 +0000, 8699132, RAW DATA, mX, -3867, mY, 114, mZ, 671, mGx, 89, mGy, -78, mGz, -70, mIso, 12
2019-09-20 11:54:54 +0000, 8701754, RAW DATA, mX, -4059, mY, 99, mZ, 913, mGx, 39, mGy, -29, mGz, 37, mIso, 12
2019-09-20 11:54:54 +0000, 8704374, RAW DATA, mX, -4244, mY, 100, mZ, 901, mGx, 26, mGy, 12, mGz, 37, mIso, 12
2019-09-20 11:54:54 +0000, 8706996, RAW DATA, mX, -4050, mY, 241, mZ, 666, mGx, 99, mGy, -39, mGz, -6, mIso, 12
2019-09-20 11:54:54 +0000, 8709615, RAW DATA, mX, -3851, mY, 138, mZ, 434, mGx, 98, mGy, -86, mGz, -111, mIso, 12
2019-09-20 11:54:54 +0000, 8712236, RAW DATA, mX, -3894, mY, 134, mZ, 569, mGx, 99, mGy, -62, mGz, -8, mIso, 12
2019-09-20 11:54:54 +0000, 8714858, RAW DATA, mX, -4155, mY, 120, mZ, 858, mGx, 16, mGy, -12, mGz, 45, mIso, 12
2019-09-20 11:54:54 +0000, 8717480, RAW DATA, mX, -4170, mY, 70, mZ, 772, mGx, 77, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:54:54 +0000, 8720100, RAW DATA, mX, -3896, mY, 194, mZ, 592, mGx, 107, mGy, -74, mGz, -79, mIso, 12
2019-09-20 11:54:54 +0000, 8722728, RAW DATA, mX, -3959, mY, 118, mZ, 644, mGx, 66, mGy, -58, mGz, -26, mIso, 12
2019-09-20 11:54:54 +0000, 8725342, RAW DATA, mX, -4173, mY, 154, mZ, 959, mGx, -12, mGy, 1, mGz, 66, mIso, 12
2019-09-20 11:54:55 +0000, 8727964, RAW DATA, mX, -4035, mY, 169, mZ, 751, mGx, 26, mGy, -24, mGz, 39, mIso, 12
2019-09-20 11:54:55 +0000, 8730583, RAW DATA, mX, -4016, mY, 48, mZ, 457, mGx, 138, mGy, -49, mGz, -88, mIso, 12
2019-09-20 11:54:55 +0000, 8733206, RAW DATA, mX, -3861, mY, 193, mZ, 568, mGx, 127, mGy, -71, mGz, -67, mIso, 12
2019-09-20 11:54:55 +0000, 8735828, RAW DATA, mX, -4046, mY, 151, mZ, 776, mGx, 66, mGy, -53, mGz, 24, mIso, 12
2019-09-20 11:54:55 +0000, 8738448, RAW DATA, mX, -4172, mY, 129, mZ, 811, mGx, 40, mGy, -12, mGz, 39, mIso, 12
2019-09-20 11:54:55 +0000, 8741091, RAW DATA, mX, -4025, mY, 152, mZ, 534, mGx, 120, mGy, -42, mGz, -101, mIso, 12
2019-09-20 11:54:55 +0000, 8743696, RAW DATA, mX, -3909, mY, 96, mZ, 764, mGx, 60, mGy, -65, mGz, -78, mIso, 12
2019-09-20 11:54:55 +0000, 8746310, RAW DATA, mX, -4083, mY, 182, mZ, 976, mGx, 51, mGy, -33, mGz, 80, mIso, 12
2019-09-20 11:54:55 +0000, 8748932, RAW DATA, mX, -3988, mY, 246, mZ, 799, mGx, 48, mGy, -25, mGz, 49, mIso, 12
2019-09-20 11:54:55 +0000, 8751551, RAW DATA, mX, -4086, mY, 134, mZ, 610, mGx, 90, mGy, -37, mGz, -30, mIso, 12
2019-09-20 11:54:55 +0000, 8754172, RAW DATA, mX, -3905, mY, 169, mZ, 402, mGx, 129, mGy, -84, mGz, -104, mIso, 12
2019-09-20 11:54:55 +0000, 8756794, RAW DATA, mX, -3926, mY, 62, mZ, 605, mGx, 83, mGy, -70, mGz, -26, mIso, 12
2019-09-20 11:54:55 +0000, 8759414, RAW DATA, mX, -4097, mY, 134, mZ, 897, mGx, 27, mGy, -6, mGz, 90, mIso, 12
2019-09-20 11:54:55 +0000, 8762036, RAW DATA, mX, -4136, mY, 217, mZ, 670, mGx, 90, mGy, -24, mGz, -35, mIso, 12
2019-09-20 11:54:55 +0000, 8764655, RAW DATA, mX, -3975, mY, 141, mZ, 553, mGx, 83, mGy, -77, mGz, -126, mIso, 12
2019-09-20 11:54:55 +0000, 8767280, RAW DATA, mX, -3951, mY, 158, mZ, 749, mGx, 70, mGy, -55, mGz, 6, mIso, 12
2019-09-20 11:54:55 +0000, 8769898, RAW DATA, mX, -3913, mY, 172, mZ, 680, mGx, -24, mGy, -256, mGz, 26, mIso, 12
2019-09-20 11:54:55 +0000, 8772524, RAW DATA, mX, -4099, mY, 135, mZ, 739, mGx, 40, mGy, -6, mGz, 53, mIso, 12
2019-09-20 11:54:55 +0000, 8775142, RAW DATA, mX, -3993, mY, 195, mZ, 414, mGx, 155, mGy, -45, mGz, -77, mIso, 12
2019-09-20 11:54:55 +0000, 8777766, RAW DATA, mX, -3863, mY, 151, mZ, 610, mGx, 94, mGy, -84, mGz, -93, mIso, 12
2019-09-20 11:54:55 +0000, 8780384, RAW DATA, mX, -4012, mY, 191, mZ, 867, mGx, 55, mGy, -46, mGz, 73, mIso, 12
2019-09-20 11:54:55 +0000, 8783004, RAW DATA, mX, -4135, mY, 183, mZ, 785, mGx, 10, mGy, -13, mGz, 23, mIso, 12
2019-09-20 11:54:55 +0000, 8785626, RAW DATA, mX, -4028, mY, 85, mZ, 440, mGx, 116, mGy, -57, mGz, -118, mIso, 12
2019-09-20 11:54:55 +0000, 8788246, RAW DATA, mX, -3900, mY, 198, mZ, 774, mGx, 95, mGy, -60, mGz, -46, mIso, 12
2019-09-20 11:54:55 +0000, 8790868, RAW DATA, mX, -4068, mY, 180, mZ, 553, mGx, 3, mGy, -24, mGz, 47, mIso, 12
2019-09-20 11:54:56 +0000, 8793496, RAW DATA, mX, -4001, mY, 212, mZ, 826, mGx, 33, mGy, -20, mGz, 90, mIso, 12
2019-09-20 11:54:56 +0000, 8796108, RAW DATA, mX, -4064, mY, 220, mZ, 607, mGx, 83, mGy, -37, mGz, -30, mIso, 12
2019-09-20 11:54:56 +0000, 8798753, RAW DATA, mX, -3976, mY, 99, mZ, 424, mGx, 121, mGy, -81, mGz, -133, mIso, 12
2019-09-20 11:54:56 +0000, 8801356, RAW DATA, mX, -3938, mY, 112, mZ, 620, mGx, 102, mGy, -60, mGz, 2, mIso, 12
2019-09-20 11:54:56 +0000, 8803974, RAW DATA, mX, -4090, mY, 185, mZ, 858, mGx, -5, mGy, -8, mGz, 70, mIso, 12
2019-09-20 11:54:56 +0000, 8806600, RAW DATA, mX, -4146, mY, 162, mZ, 665, mGx, 80, mGy, -35, mGz, -45, mIso, 12
2019-09-20 11:54:56 +0000, 8809224, RAW DATA, mX, -3929, mY, 221, mZ, 598, mGx, 99, mGy, -80, mGz, -111, mIso, 12
2019-09-20 11:54:56 +0000, 8811834, RAW DATA, mX, -3968, mY, 135, mZ, 807, mGx, 33, mGy, -55, mGz, -12, mIso, 12
2019-09-20 11:54:56 +0000, 8814456, RAW DATA, mX, -3949, mY, 213, mZ, 751, mGx, 96, mGy, -49, mGz, 66, mIso, 12
2019-09-20 11:54:56 +0000, 8817076, RAW DATA, mX, -4050, mY, 469, mZ, 564, mGx, 120, mGy, 3, mGz, 104, mIso, 12
2019-09-20 11:54:56 +0000, 8819700, RAW DATA, mX, -3910, mY, 590, mZ, 329, mGx, 5, mGy, -33, mGz, -83, mIso, 12
2019-09-20 11:54:56 +0000, 8822318, RAW DATA, mX, -4076, mY, 70, mZ, 528, mGx, -73, mGy, -94, mGz, -135, mIso, 12
2019-09-20 11:54:56 +0000, 8824945, RAW DATA, mX, -3995, mY, -142, mZ, 863, mGx, -33, mGy, -74, mGz, -18, mIso, 12
2019-09-20 11:54:56 +0000, 8827560, RAW DATA, mX, -3876, mY, 121, mZ, 844, mGx, 18, mGy, -15, mGz, 53, mIso, 12
2019-09-20 11:54:56 +0000, 8830182, RAW DATA, mX, -4119, mY, 423, mZ, 582, mGx, 33, mGy, 1, mGz, 10, mIso, 12
2019-09-20 11:54:56 +0000, 8832804, RAW DATA, mX, -4235, mY, 378, mZ, 595, mGx, -12, mGy, -55, mGz, -60, mIso, 12
2019-09-20 11:54:56 +0000, 8835426, RAW DATA, mX, -3853, mY, 23, mZ, 614, mGx, -11, mGy, -96, mGz, -86, mIso, 12
2019-09-20 11:54:56 +0000, 8838054, RAW DATA, mX, -3820, mY, -10, mZ, 700, mGx, 31, mGy, -31, mGz, 2, mIso, 12
2019-09-20 11:54:56 +0000, 8840666, RAW DATA, mX, -4059, mY, 269, mZ, 583, mGx, 57, mGy, -1, mGz, 53, mIso, 12
2019-09-20 11:54:56 +0000, 8843286, RAW DATA, mX, -4090, mY, 419, mZ, 512, mGx, 16, mGy, -53, mGz, -21, mIso, 12
2019-09-20 11:54:56 +0000, 8845918, RAW DATA, mX, -3925, mY, 224, mZ, 629, mGx, -41, mGy, -82, mGz, -57, mIso, 12
2019-09-20 11:54:56 +0000, 8848528, RAW DATA, mX, -3983, mY, -25, mZ, 783, mGx, -48, mGy, -49, mGz, -60, mIso, 12
2019-09-20 11:54:56 +0000, 8851150, RAW DATA, mX, -4091, mY, 53, mZ, 742, mGx, 16, mGy, -18, mGz, 2, mIso, 12
2019-09-20 11:54:56 +0000, 8853780, RAW DATA, mX, -4100, mY, 309, mZ, 726, mGx, 22, mGy, -32, mGz, 17, mIso, 12
2019-09-20 11:54:56 +0000, 8856392, RAW DATA, mX, -3909, mY, 340, mZ, 465, mGx, -6, mGy, -60, mGz, -41, mIso, 12
2019-09-20 11:54:57 +0000, 8859012, RAW DATA, mX, -3968, mY, 62, mZ, 562, mGx, -33, mGy, -59, mGz, -62, mIso, 12
2019-09-20 11:54:57 +0000, 8861633, RAW DATA, mX, -3955, mY, 11, mZ, 617, mGx, 30, mGy, -53, mGz, -10, mIso, 12
2019-09-20 11:54:57 +0000, 8864256, RAW DATA, mX, -3952, mY, 261, mZ, 639, mGx, 60, mGy, -33, mGz, 27, mIso, 12
2019-09-20 11:54:57 +0000, 8866876, RAW DATA, mX, -4050, mY, 370, mZ, 587, mGx, 1, mGy, -32, mGz, -16, mIso, 12
2019-09-20 11:54:57 +0000, 8869496, RAW DATA, mX, -4069, mY, 196, mZ, 636, mGx, -41, mGy, -55, mGz, -44, mIso, 12
2019-09-20 11:54:57 +0000, 8872118, RAW DATA, mX, -4013, mY, 53, mZ, 777, mGx, -37, mGy, -65, mGz, -41, mIso, 12
2019-09-20 11:54:57 +0000, 8874738, RAW DATA, mX, -4006, mY, 109, mZ, 792, mGx, 8, mGy, -32, mGz, -10, mIso, 12
2019-09-20 11:54:57 +0000, 8877360, RAW DATA, mX, -4006, mY, 295, mZ, 481, mGx, 1, mGy, -18, mGz, -8, mIso, 12
2019-09-20 11:54:57 +0000, 8879982, RAW DATA, mX, -3986, mY, 285, mZ, 486, mGx, 8, mGy, -63, mGz, -26, mIso, 12
2019-09-20 11:54:57 +0000, 8882612, RAW DATA, mX, -3900, mY, 143, mZ, 603, mGx, -20, mGy, -67, mGz, -35, mIso, 12
2019-09-20 11:54:57 +0000, 8885224, RAW DATA, mX, -3944, mY, 69, mZ, 638, mGx, 12, mGy, -44, mGz, -17, mIso, 12
2019-09-20 11:54:57 +0000, 8887844, RAW DATA, mX, -4037, mY, 185, mZ, 621, mGx, 42, mGy, -32, mGz, 5, mIso, 12
2019-09-20 11:54:57 +0000, 8890464, RAW DATA, mX, -4047, mY, 311, mZ, 624, mGx, 5, mGy, -45, mGz, -12, mIso, 12
2019-09-20 11:54:57 +0000, 8893088, RAW DATA, mX, -4016, mY, 220, mZ, 700, mGx, -35, mGy, -53, mGz, -35, mIso, 12
2019-09-20 11:54:57 +0000, 8895714, RAW DATA, mX, -4049, mY, 78, mZ, 783, mGx, -40, mGy, -45, mGz, -39, mIso, 12
2019-09-20 11:54:57 +0000, 8898328, RAW DATA, mX, -4095, mY, 99, mZ, 525, mGx, -3, mGy, -33, mGz, -13, mIso, 12
2019-09-20 11:54:57 +0000, 8900950, RAW DATA, mX, -3935, mY, 290, mZ, 527, mGx, 46, mGy, -44, mGz, 6, mIso, 12
2019-09-20 11:54:57 +0000, 8903569, RAW DATA, mX, -3967, mY, 271, mZ, 521, mGx, 6, mGy, -51, mGz, -27, mIso, 12
2019-09-20 11:54:57 +0000, 8906191, RAW DATA, mX, -3970, mY, 147, mZ, 594, mGx, -13, mGy, -57, mGz, -32, mIso, 12
